0.8655099,0.2554578,0.22006802,0.23508592,0.25939956,0.2644931,0.24302346,0.24037445,0.24045259,0.25050566,0.30044,0.22675778,0.25771567,0.25596285,0.22847636,0.22773352,0.2825,0.2562806,0.33589762,0.23220046,0.24407776,0.25550142,0.2731032,0.23987722,0.23779447,0.24308825,0.23657386,0.2183945,0.25066867,0.21738999,0.2331065,0.2724061,0.24664456,0.24413966,0.24244456,0.2978361,0.22510576,0.25971806,0.21166356,0.28424475,0.2536168,0.21687879,0.22220564,0.2230339,0.25568357,0.22038914,0.23850162,0.2191222,0.24886505,0.22404759,0.29978237,0.19392623,0.222235,0.20357049,0.21303368,0.23374906,0.2421939,0.2482242,0.21162017,0.22689505,0.20680839,0.2421257,0.21683528,0.22439905,0.23381147,0.20696409,0.25210407,0.23494285,0.25008684,0.20506501,0.22773346,0.23656619,0.1982381,0.22616427,0.22471516,0.23539594,0.24616793,0.19664776,0.23961012
0.20055258,0.061793737,0.06523076,0.04929978,0.061228823,0.045212224,0.048140034,0.045506958,0.06351069,0.059545085,0.053157832,0.035810534,0.046626866,0.05872624,0.04304365,0.045412865,0.039967965,0.040577203,0.041915677,0.054784108,0.04716165,0.0443134,0.04558992,0.06428724,0.046744257,0.04694099,0.048846178,0.03179179,0.0442545,0.039780725,0.03652365,0.050116904,0.048483,0.038125627,0.07656602,0.08756484,0.085869,0.04231277,0.038278345,0.035447724,0.04797973,0.034483336,0.03431629,0.03350086,0.038975075,0.06753145,0.061990928,0.041392017,0.039391827,0.041184746,0.06476374,0.052491132,0.040263936,0.037741207,0.0351384,0.031050079,0.036856886,0.04770016,0.030376608,0.03516989,0.031121219,0.029428225,0.04570316,0.028740063,0.042224333,0.03884568,0.04176323,0.042414486,0.03499639,0.03630266,0.031462777,0.033539232,0.034639828,0.029240415,0.027876865,0.03275951,0.028000219,0.041269843,0.03895086
0.1581606,0.2108178,0.1980928,0.16730964,0.17787997,0.17282541,0.15479352,0.13312086,0.17892767,0.15685125,0.20074952,0.1728606,0.17573698,0.20042959,0.17112184,0.16886288,0.17565992,0.15093915,0.1657656,0.21561259,0.19866298,0.18511887,0.16275766,0.17109725,0.1496435,0.16525711,0.16469157,0.15640198,0.15210678,0.15400448,0.15509462,0.15594307,0.15166676,0.14706764,0.1681149,0.2327131,0.17833786,0.17937653,0.17863576,0.15561551,0.17741714,0.15042119,0.14710608,0.14946935,0.15000322,0.17121051,0.16957483,0.17148528,0.15895066,0.16179991,0.18588173,0.15488265,0.14670104,0.15047222,0.15893236,0.14070743,0.1526877,0.16539523,0.13986082,0.16938162,0.14658728,0.15189442,0.15106969,0.14340213,0.14534037,0.13782482,0.16941625,0.17770694,0.15439497,0.14026396,0.15219007,0.15205242,0.15887186,0.14500067,0.14883426,0.15279672,0.14546745,0.15807861,0.15037265
0.13968986,0.15919279,0.15799291,0.14878617,0.148165,0.16027036,0.14377667,0.15879586,0.16340484,0.17290018,0.1531756,0.15665427,0.18326673,0.15727425,0.15286803,0.17356129,0.1645618,0.1567581,0.19086148,0.16129598,0.18347603,0.16487423,0.1433559,0.15672626,0.15539469,0.1596845,0.16480343,0.17310399,0.16347307,0.16098084,0.14601988,0.16115269,0.14824988,0.14813085,0.16733474,0.20276707,0.1749611,0.18284112,0.15940607,0.1580864,0.16057402,0.16720429,0.15403348,0.15142325,0.1352049,0.16102116,0.15253916,0.16471972,0.14796036,0.14894353,0.20193878,0.14836803,0.13766678,0.14779699,0.15358664,0.15061925,0.15411322,0.17364588,0.15142204,0.17277813,0.1559402,0.13842003,0.1500752,0.13631721,0.13617435,0.14211072,0.15673663,0.15893675,0.15054221,0.15423933,0.14852196,0.15673128,0.15179618,0.14246413,0.14992385,0.15670404,0.16352654,0.16053496,0.13083531
0.22462848,0.21931854,0.15650544,0.12551323,0.12561135,0.13016067,0.13556458,0.12768735,0.16222513,0.15025237,0.20995942,0.17189287,0.19037049,0.16674007,0.18016921,0.16933382,0.161468,0.1722067,0.17503002,0.20205253,0.21111977,0.19478597,0.19183609,0.16983955,0.15265405,0.16021284,0.17856926,0.17555833,0.14020944,0.14602369,0.12720889,0.15561263,0.14160019,0.14001115,0.17234755,0.19873583,0.16404438,0.19889244,0.15486005,0.13365011,0.15206376,0.15751746,0.15647016,0.14939663,0.13506705,0.15838979,0.12816268,0.18039952,0.15712613,0.17589787,0.2556536,0.1304034,0.14101951,0.16442825,0.15173137,0.13557729,0.13879605,0.17727774,0.16284604,0.18330143,0.1565172,0.12844296,0.15836549,0.11931984,0.1479944,0.16878119,0.15991014,0.17150053,0.17531607,0.15808797,0.13046794,0.1564378,0.14412458,0.12193539,0.1309108,0.1535988,0.17064616,0.1616602,0.1865148
0.19324945,0.17917816,0.21112056,0.13678968,0.14995158,0.15904604,0.16748238,0.13423362,0.19988902,0.1807267,0.21510738,0.21021065,0.18140621,0.22073089,0.20373873,0.16691074,0.18080258,0.24393786,0.21824364,0.21346663,0.23590134,0.22353955,0.171261,0.18015532,0.15259062,0.16474777,0.19226456,0.1623814,0.14129896,0.1740832,0.15850362,0.15893087,0.12339834,0.12677178,0.19655028,0.25150952,0.17019072,0.19933498,0.15980266,0.17292573,0.18419358,0.1438572,0.14596215,0.14185916,0.13843735,0.16833793,0.12137194,0.16365167,0.15343806,0.18713467,0.4198146,0.15526675,0.1518406,0.19053403,0.18658474,0.17946444,0.1734724,0.19378439,0.16171543,0.20881137,0.18349615,0.13615416,0.18421137,0.14378293,0.1588322,0.1517855,0.1640205,0.18646587,0.18850678,0.18875036,0.14776774,0.19389595,0.16777405,0.16150118,0.17435417,0.19387993,0.1980904,0.16268985,0.1746187
0.24532466,0.20143503,0.19533935,0.14727245,0.1562226,0.15423694,0.1469283,0.12623516,0.18860617,0.18326801,0.1836561,0.17148462,0.18544225,0.18496685,0.1844937,0.13704787,0.15392476,0.20650785,0.2196977,0.23001361,0.19627377,0.20863706,0.1674702,0.17911766,0.15452597,0.15360197,0.15293741,0.14738484,0.13486886,0.16232349,0.13561408,0.17055443,0.12704656,0.15136833,0.14765146,0.22555234,0.15804157,0.13631783,0.14089958,0.16722266,0.16199261,0.14261656,0.17138764,0.16462834,0.1312423,0.17778537,0.12577617,0.19648357,0.122432664,0.15840955,0.3436128,0.123105064,0.13385049,0.17729457,0.15398856,0.17789009,0.17751251,0.19881687,0.17770109,0.21220484,0.20782197,0.11874047,0.14829788,0.11812061,0.13848498,0.1411754,0.16988556,0.17613013,0.1819618,0.16117626,0.1523605,0.1618607,0.17085776,0.14544696,0.14266282,0.15517874,0.16236229,0.15452592,0.16327323
0.36247665,0.26841792,0.22664881,0.17693461,0.23228112,0.21595865,0.17458296,0.13385844,0.1902415,0.2215422,0.26774806,0.2993832,0.31214824,0.35108888,0.23850647,0.22789039,0.22886886,0.28928295,0.3330314,0.42156374,0.34612992,0.36884654,0.24063107,0.25002584,0.2652804,0.21955055,0.24050757,0.17736346,0.13386798,0.20464551,0.19679302,0.23557468,0.15151025,0.18459566,0.21874203,0.12843205,0.17627,0.18331248,0.18438095,0.24472311,0.1927724,0.19805932,0.1930849,0.17023805,0.17326239,0.21118777,0.14078651,0.21633522,0.13899003,0.25068805,0.41666937,0.14520523,0.1525098,0.2115999,0.21191308,0.21430594,0.19167897,0.16135076,0.17753097,0.1671643,0.19011405,0.12292824,0.17880695,0.13518056,0.16129561,0.1801503,0.1734488,0.21423867,0.21447328,0.17798099,0.12854859,0.19746716,0.13403304,0.18107931,0.12773517,0.16838199,0.17318602,0.15267918,0.2197219
0.31268954,0.25375974,0.20098075,0.19081277,0.18667397,0.15612201,0.109264985,0.10745607,0.17344747,0.17872615,0.27840963,0.2842115,0.21756443,0.27971742,0.18056223,0.19613218,0.19831426,0.23196797,0.21885286,0.281834,0.26490784,0.29656732,0.23203373,0.21469742,0.2024629,0.18055512,0.17940663,0.15166937,0.13648975,0.17460617,0.17714235,0.19205369,0.13196847,0.16133986,0.18100591,0.11883573,0.13843235,0.17877443,0.16607875,0.20942204,0.1915481,0.1587468,0.15941188,0.1478151,0.17722134,0.1448222,0.099927984,0.23956417,0.1115071,0.18434504,0.33388856,0.12781031,0.14210628,0.19196667,0.16716002,0.16902669,0.16867292,0.16066861,0.14902142,0.18391635,0.16154572,0.12669705,0.1386423,0.11880561,0.12709093,0.13266811,0.17577553,0.18532345,0.20113906,0.1513188,0.12165619,0.18164413,0.1702292,0.17078884,0.1637464,0.16977164,0.17270255,0.14256643,0.16899689
0.32694668,0.28469074,0.26760083,0.28964457,0.26508012,0.30800033,0.31984437,0.28948897,0.35569403,0.325247,0.33820954,0.38549295,0.3455486,0.36352777,0.3520518,0.40759113,0.3603728,0.3689171,0.40355825,0.48672795,0.44088504,0.39836437,0.3660417,0.37176436,0.31790534,0.24762587,0.25849724,0.23103623,0.19491069,0.2787253,0.26545984,0.32230487,0.20767213,0.24366517,0.24268569,0.22028117,0.2214161,0.27687627,0.3093018,0.3174672,0.2907734,0.2822733,0.2462794,0.22394288,0.268188,0.26807535,0.23307627,0.3213792,0.15614033,0.2426005,0.37516296,0.12449679,0.15463111,0.22468208,0.26286867,0.23606282,0.21445096,0.23080257,0.2070379,0.20567675,0.20263669,0.13542782,0.18483615,0.16482677,0.20295317,0.20433047,0.20635223,0.18422785,0.2513522,0.21806215,0.17237313,0.1861563,0.15842874,0.20496814,0.18774764,0.17761993,0.18054399,0.16305119,0.19243054
