0.005444815,0.28880107,0.26884395,0.25714627,0.2934946,0.30177218,0.2607527,0.27722153,0.2846263,0.29629126,0.3058024,0.25713,0.29285568,0.30577427,0.27424702,0.27594173,0.30731058,0.3116176,0.2782109,0.25734687,0.29262596,0.30942002,0.27156866,0.28691682,0.2921375,0.30973765,0.28726122,0.2586048,0.304925,0.2581332,0.28439033,0.31047833,0.2944563,0.27247936,0.30331895,0.294732,0.27112952,0.3126443,0.25473726,0.28264326,0.31149775,0.27596238,0.2879,0.27714455,0.2697051,0.2732802,0.30229136,0.25965783,0.29473218,0.28468636,0.29912934,0.26010972,0.28048614,0.2530963,0.28462848,0.28991506,0.30057874,0.31310737,0.27439445,0.30733526,0.27464774,0.29617316,0.29364535,0.29919142,0.30490264,0.27818674,0.3075989,0.31144288,0.30876723,0.27438766,0.28446466,0.3088651,0.27858824,0.28861964,0.31037584,0.3073968,0.31319007,0.28221086,0.2754072
0.18008713,0.09533096,0.0968569,0.06530665,0.10069201,0.065864205,0.06255196,0.06626857,0.091282085,0.090136394,0.09066944,0.049007803,0.070132874,0.10528313,0.061588686,0.07166549,0.060785368,0.06708014,0.06324277,0.07431853,0.077616185,0.07306239,0.051811114,0.10151268,0.07494842,0.07959295,0.07839663,0.04360337,0.0800278,0.06381951,0.057079066,0.08531587,0.08610399,0.05327736,0.12496266,0.13681202,0.116636395,0.08780411,0.061933953,0.062494647,0.06990499,0.044589914,0.06285362,0.049753908,0.048661277,0.114473686,0.10186199,0.062020045,0.09013288,0.06592986,0.107294515,0.08662511,0.06435588,0.057707068,0.04544297,0.05311435,0.06447629,0.056263767,0.03700832,0.0678533,0.051886182,0.05394517,0.06659278,0.0436685,0.07131953,0.053225257,0.07789722,0.08191348,0.063844144,0.058979284,0.05928226,0.054551728,0.054503933,0.05024578,0.052588247,0.045920845,0.043034345,0.061834265,0.04491226
0.06691025,0.09711566,0.08536122,0.04887501,0.08494976,0.050212204,0.07436118,0.040878687,0.06973675,0.051594328,0.13440134,0.08937369,0.07950315,0.13467108,0.06803907,0.0605814,0.046305597,0.052121114,0.06625622,0.17661627,0.13131808,0.12793209,0.0585422,0.07215547,0.04672254,0.059162818,0.05407062,0.03856699,0.04092293,0.044183444,0.04959409,0.055761702,0.03901553,0.041407812,0.06834381,0.10410311,0.07818619,0.0673485,0.043637775,0.04356652,0.07299174,0.03765204,0.035257258,0.036770005,0.040826105,0.06827373,0.057612393,0.081031874,0.048930638,0.07202159,0.07257327,0.042345084,0.032045875,0.040980663,0.039376844,0.03381523,0.038260505,0.0462024,0.026045822,0.05910413,0.045180593,0.041507717,0.048667043,0.03030808,0.04163055,0.032311384,0.053268664,0.055322062,0.054579686,0.045519255,0.037048705,0.05376719,0.044679053,0.040125724,0.02696193,0.03844212,0.035115555,0.045253593,0.044120446
0.039624244,0.050566837,0.043385442,0.028727371,0.019129403,0.033398222,0.02420769,0.03336282,0.03273707,0.044474054,0.039509628,0.03493171,0.03773993,0.02391774,0.019233236,0.037062496,0.033283465,0.032737326,0.060462624,0.054390624,0.06488881,0.058150206,0.0288883,0.028938139,0.04171884,0.039052784,0.038234875,0.02709738,0.03202226,0.032761432,0.01616664,0.022358414,0.026420776,0.0214829,0.0363842,0.051967088,0.04586383,0.049915973,0.02944115,0.027320843,0.027311826,0.026955554,0.015660973,0.022126796,0.0169173,0.04169019,0.02997839,0.026564691,0.017987074,0.030126194,0.065416895,0.023396768,0.023254571,0.024123369,0.021107277,0.025098387,0.026619187,0.026618415,0.017527392,0.04827417,0.028097069,0.017428575,0.01973938,0.015221512,0.013108276,0.015945166,0.03295423,0.023626404,0.013262231,0.0301243,0.030403774,0.033453997,0.028420847,0.017247159,0.018796911,0.02834604,0.026444618,0.025304612,0.024620501
0.123107985,0.10714505,0.08481196,0.052551877,0.044075694,0.05222876,0.044642597,0.040133115,0.072628394,0.067887396,0.15367052,0.10104684,0.11297249,0.11003941,0.08578808,0.06816161,0.07132077,0.10100209,0.10037481,0.15647213,0.16838226,0.15735108,0.13432251,0.08626249,0.069985226,0.07823455,0.09353761,0.0786872,0.05761424,0.06588126,0.058444537,0.07821436,0.066984445,0.05147623,0.06687721,0.11674898,0.06828429,0.10886662,0.07591216,0.06162492,0.065685086,0.06962003,0.061876122,0.059392154,0.052947834,0.06402435,0.054565176,0.08665264,0.06051177,0.099043824,0.19328018,0.05480736,0.06302653,0.091975294,0.07463805,0.0510157,0.06263254,0.09137077,0.06245958,0.116847746,0.056788966,0.041401025,0.06044341,0.042812422,0.06338117,0.092692755,0.08198732,0.08949437,0.07859259,0.053584017,0.040683176,0.07302971,0.067297585,0.036267355,0.056079846,0.08641501,0.08882466,0.0680517,0.09229274
0.07423805,0.07859677,0.11028027,0.047582958,0.037384525,0.058386896,0.05999286,0.0223391,0.09333839,0.0837684,0.12063322,0.14518777,0.07874804,0.09839044,0.08972056,0.045628693,0.0693189,0.114489004,0.11177523,0.080179796,0.12134171,0.10524556,0.057044834,0.08946763,0.068653636,0.073573574,0.07061313,0.058736324,0.022979224,0.06583896,0.047086164,0.05812898,0.021445744,0.024351252,0.07229506,0.094885014,0.06018562,0.093798876,0.057010777,0.0652102,0.0755539,0.040482946,0.046594463,0.039049048,0.03808627,0.051833734,0.035707045,0.0748435,0.044901248,0.07250569,0.20678528,0.032570433,0.03663419,0.08395833,0.07543193,0.06639679,0.059973925,0.07626661,0.04650746,0.074330375,0.06343484,0.038720902,0.054524124,0.036811203,0.0390821,0.04028095,0.054063015,0.07139075,0.054509126,0.06686426,0.033625927,0.07749048,0.06544969,0.047179863,0.067171045,0.09240682,0.086017124,0.047584705,0.0644484
0.111684,0.111026525,0.10503777,0.075916946,0.06263181,0.06534772,0.06508932,0.048337158,0.09124238,0.104078144,0.12077914,0.12083289,0.100245886,0.117772,0.087370194,0.04860211,0.061897393,0.11414249,0.12750578,0.1500019,0.12701185,0.13842304,0.08516007,0.09133748,0.07102206,0.073043406,0.06897722,0.062795445,0.046275575,0.074443124,0.053031344,0.100293,0.037547957,0.05365816,0.063423224,0.11967507,0.059139874,0.05864545,0.05187866,0.06716662,0.07041906,0.046107963,0.08599247,0.06325874,0.051248062,0.09582344,0.04498512,0.09895905,0.045105793,0.08588155,0.18496494,0.040795628,0.056685712,0.10723548,0.08454026,0.0814555,0.094017506,0.11070756,0.08169976,0.11111448,0.08192532,0.032356877,0.06129509,0.041360624,0.05245825,0.054176234,0.08137968,0.087910734,0.08982526,0.06161721,0.04931322,0.0622817,0.07563667,0.053133134,0.06662818,0.07679616,0.08462787,0.0710271,0.09145484
0.16496378,0.15973681,0.142366,0.12488328,0.1139713,0.12965676,0.113708474,0.09034258,0.11172947,0.13280873,0.17684138,0.18872817,0.18072858,0.18830629,0.15278149,0.14911559,0.14277178,0.16313988,0.15843806,0.23678188,0.22654833,0.20192905,0.1392582,0.15024145,0.16748972,0.15200241,0.14747602,0.12606,0.10738577,0.14294322,0.15503882,0.16961116,0.12014991,0.10966481,0.15399443,0.09975188,0.122675076,0.13003184,0.12494851,0.16086492,0.12701058,0.13771431,0.12845393,0.12593254,0.12558149,0.13727978,0.11230328,0.14563404,0.09046079,0.16882634,0.219884,0.08592914,0.09947447,0.14609203,0.14535893,0.12956724,0.11094319,0.09523135,0.09385896,0.086389616,0.09840486,0.06273062,0.11040264,0.07988966,0.099646725,0.116205,0.09680291,0.11606254,0.12999251,0.09536733,0.050062176,0.122558035,0.07065365,0.08979271,0.06313004,0.09802994,0.0889801,0.064801596,0.14197913
0.1687592,0.16798533,0.14463833,0.12595478,0.12758149,0.10612271,0.06897028,0.05784746,0.118594185,0.11368413,0.17825456,0.20167664,0.14503357,0.18719916,0.12620325,0.13718416,0.12917817,0.16013837,0.15521748,0.19955154,0.1900835,0.19850704,0.16293319,0.16001402,0.14101738,0.119843036,0.13622482,0.09601471,0.07392693,0.12665336,0.114164,0.1382934,0.054076344,0.1002495,0.13050202,0.09947614,0.08480655,0.0987001,0.094211966,0.1321073,0.110470206,0.101996355,0.101352975,0.080733225,0.10860082,0.09696095,0.052735038,0.15515353,0.05096987,0.11632276,0.25384182,0.05515681,0.07597964,0.12248292,0.11123402,0.10702175,0.095659785,0.09014154,0.08730896,0.110641085,0.10819491,0.048887808,0.081667155,0.046474554,0.059444033,0.06583451,0.099836946,0.10286468,0.121759176,0.082347505,0.055913314,0.10544595,0.084694296,0.08779056,0.09007406,0.10336246,0.10336918,0.07689437,0.12188101
0.15864965,0.15266238,0.12552926,0.12473529,0.11382282,0.14681941,0.15352449,0.13733973,0.14355287,0.14674483,0.15244937,0.18696928,0.13730812,0.16726613,0.16619909,0.19183476,0.16295251,0.1856026,0.19417149,0.2599362,0.22277384,0.20643452,0.17687695,0.14947708,0.13614593,0.11434853,0.118445694,0.123459175,0.10071796,0.14726423,0.14812432,0.18570702,0.0900724,0.12292643,0.14835177,0.10975911,0.105505496,0.12077972,0.15973482,0.14844151,0.1585999,0.1578604,0.13428126,0.11966382,0.13089047,0.14811392,0.13546729,0.17033768,0.06859302,0.11414271,0.1821898,0.040867213,0.061907727,0.1272395,0.16203073,0.121260986,0.1100197,0.12478137,0.13234866,0.09836652,0.09711624,0.06527372,0.08221412,0.06195156,0.1104319,0.11164486,0.09009033,0.08855857,0.119769596,0.120342344,0.07129485,0.09891855,0.080881335,0.106018215,0.08913134,0.09545013,0.09733758,0.093984164,0.121954486
