0.23226318,0.1682174,0.10428156,0.10357662,0.10065113,0.08938929,0.1184688,0.112727255,0.22701226,0.1326066,0.17267388,0.11018406,0.22374363,0.24757312,0.15766454,0.17745017,0.16949417,0.19438373,0.15652546,0.26624465,0.19283512,0.23263416,0.19477981,0.18943813,0.17309657,0.14263764,0.15809466,0.12775241,0.12527376,0.17275499,0.14510937,0.13403349,0.10654252,0.16780838,0.10881007,0.29002693,0.12179704,0.077968836,0.09353213,0.12646936,0.108688466,0.12052696,0.12067376,0.120838776,0.11955944,0.12040393,0.10206729,0.14156903,0.11013359,0.101063885,0.41432974,0.094158456,0.10180794,0.11262476,0.1116427,0.12779757,0.11597762,0.0999075,0.16184402,0.19696233,0.19893521,0.13826744,0.10381158,0.12775703,0.101697214,0.16484042,0.13360487,0.12415294,0.1785657,0.18151483,0.13357148,0.11506457,0.08546004,0.094649024,0.10264381,0.083322294,0.11924624,0.14358369,0.20502356
0.24943238,0.17236853,0.1581141,0.18320613,0.33580926,0.15173519,0.07653196,0.20257895,0.28146237,0.23940817,0.20136441,0.17497852,0.26840967,0.24205354,0.36236238,0.3328147,0.22281405,0.26196688,0.17489687,0.13650769,0.16865145,0.15657014,0.3287673,0.32873833,0.26004902,0.23357573,0.3205087,0.29374394,0.16220836,0.21750894,0.3322635,0.19807506,0.18410642,0.29471973,0.19491398,0.12140117,0.298172,0.19494043,0.3088109,0.3116663,0.24285603,0.2750436,0.26467258,0.17607313,0.31023484,0.1716087,0.14758663,0.32770127,0.23397349,0.29413036,0.17488419,0.19370416,0.3302522,0.34880793,0.26272926,0.25858083,0.3448163,0.2698596,0.43445554,0.38039637,0.39416796,0.1898795,0.16284043,0.36194235,0.22808552,0.354684,0.37273845,0.25903234,0.27778816,0.2521845,0.24432714,0.34576082,0.20799515,0.34228352,0.27763736,0.28671515,0.2293422,0.23886544,0.2851879
0.15055968,0.18303318,0.19625187,0.131049,0.10619531,0.1492557,0.20061761,0.2707588,0.4047907,0.27248958,0.33344623,0.1365192,0.37010834,0.29444423,0.25379992,0.18349217,0.27410555,0.3439561,0.3278995,0.49566138,0.5237889,0.4148687,0.23074962,0.21871008,0.19991761,0.21450092,0.2645885,0.20194209,0.18026856,0.24466571,0.21193846,0.3118558,0.15524796,0.19385354,0.17096096,0.36166412,0.14729731,0.23365745,0.20700392,0.24609593,0.22554998,0.2264196,0.17496368,0.21789494,0.15864712,0.16228198,0.1753898,0.30959854,0.19692115,0.22923876,0.49186838,0.19373912,0.3408114,0.22756006,0.29294997,0.2581333,0.28580338,0.22644047,0.27372494,0.23866896,0.30829746,0.18193921,0.14435707,0.20091987,0.20751275,0.22251655,0.22262077,0.2445476,0.21969058,0.21047914,0.17808668,0.17858556,0.13059857,0.15209942,0.19765545,0.16704871,0.23248789,0.2055866,0.25248596
0.2552586,0.13928549,0.19229384,0.15945938,0.1703451,0.18395281,0.1564224,0.19124158,0.28496498,0.21705996,0.32772285,0.18341413,0.28760955,0.26067582,0.24010909,0.28243396,0.2625036,0.3368403,0.17049806,0.22929423,0.21777837,0.24945243,0.226946,0.24498701,0.27623996,0.27613035,0.33008412,0.28464225,0.19276813,0.31528616,0.20628698,0.19645101,0.12706754,0.23459388,0.12405539,0.106363215,0.21005629,0.19220391,0.24730706,0.22151321,0.16035116,0.14224915,0.15173168,0.13333134,0.19565588,0.10164387,0.07997905,0.17841662,0.10883071,0.13749184,0.29124048,0.11951531,0.10459154,0.13272004,0.100381345,0.12504166,0.13161401,0.12547345,0.09121248,0.15227585,0.114609405,0.10299288,0.07289407,0.14500372,0.089088716,0.110385,0.12990512,0.16030885,0.1270919,0.09393119,0.07736998,0.11883913,0.13313906,0.13875145,0.14092697,0.11442943,0.12022187,0.10670439,0.12615407
0.06833338,0.15065672,0.08350392,0.07429523,0.13547869,0.057091936,0.0342561,0.07372282,0.08411488,0.11219459,0.10154289,0.085496694,0.21984725,0.14279096,0.106132805,0.08403518,0.17683628,0.2732191,0.279336,0.19974992,0.33818373,0.1952526,0.06672134,0.040021073,0.104122594,0.07339321,0.12516771,0.07337884,0.070293464,0.11347735,0.117972724,0.10349886,0.03468601,0.05756669,0.05073608,0.04580303,0.064735234,0.06701534,0.06191139,0.090414494,0.059729367,0.08427905,0.089970574,0.08354361,0.05117744,0.084252656,0.06727985,0.11044418,0.1137829,0.1077989,0.42496902,0.10423419,0.10711162,0.08577339,0.117047906,0.17049478,0.15221803,0.10450727,0.16533913,0.15085548,0.099416375,0.11205692,0.07734272,0.12465129,0.09187752,0.1331734,0.14733869,0.14419605,0.1505154,0.08704611,0.096191674,0.13776383,0.07798125,0.13205782,0.11365466,0.10811633,0.13420768,0.07124478,0.06175212
0.31926,0.34700134,0.34478095,0.67049766,0.43894324,0.060355596,0.49625215,0.6151541,0.55164677,0.77918965,0.878641,0.92513263,0.93647957,0.62922794,0.91943383,0.9315761,0.89871633,0.7647247,0.9557887,0.96446705,0.9296143,0.883051,0.75028247,0.72818047,0.48761123,0.118689194,0.29203296,0.27814615,0.29892626,0.3179237,0.42437077,0.114902586,0.23576416,0.19606465,0.13877198,0.031405855,0.3040065,0.17085275,0.5546627,0.4310352,0.14070453,0.29785573,0.16960901,0.2548108,0.23728257,0.38312456,0.102006264,0.2823041,0.12386794,0.19271699,0.5233571,0.080800265,0.14741044,0.19759679,0.07457612,0.15538459,0.052810475,0.042029615,0.2087294,0.064890206,0.08606256,0.10158256,0.074979514,0.30091232,0.047711696,0.06275438,0.090838775,0.070632674,0.13421981,0.11405413,0.09581397,0.15019283,0.086457774,0.18484946,0.055352572,0.045505483,0.073924504,0.06668743,0.23383711
0.1580031,0.12807812,0.11128512,0.13230658,0.088221975,0.060296416,0.069137916,0.116787575,0.12208519,0.14803354,0.10253048,0.07913564,0.1532457,0.083235815,0.10519154,0.14747491,0.17135385,0.24997245,0.12867203,0.12982771,0.08575495,0.09050254,0.07128077,0.06673461,0.09639059,0.09002559,0.16590509,0.06916778,0.076564655,0.16909863,0.12672077,0.077919446,0.03959924,0.05821425,0.033488914,0.059316367,0.0830611,0.103588305,0.1831001,0.18864095,0.13388102,0.14148583,0.08691685,0.11195709,0.06865767,0.022383146,0.04190062,0.18296109,0.09491588,0.13696288,0.21045975,0.06618986,0.12140848,0.1482584,0.12567453,0.13963373,0.09790091,0.04949135,0.11215564,0.10384971,0.13939767,0.07841109,0.051051922,0.09149561,0.056159627,0.0774192,0.1301248,0.08104252,0.10805584,0.09697377,0.07335485,0.10153831,0.07686184,0.11084325,0.061732933,0.0655965,0.0759029,0.039905906,0.055914816
0.22825757,0.3128228,0.24911398,0.3212742,0.40221924,0.12982751,0.36119312,0.44527,0.5614209,0.7750213,0.679061,0.72092295,0.73843277,0.49234384,0.7219454,0.7585249,0.7624374,0.7184216,0.6814403,0.5279426,0.7597469,0.59086543,0.63227195,0.6041087,0.36977315,0.20543677,0.22029921,0.21559119,0.092612326,0.19020122,0.18186097,0.13612093,0.11803143,0.20131765,0.086694844,0.12395653,0.14797273,0.09430142,0.20086831,0.28949657,0.14988098,0.14148234,0.13681036,0.121133395,0.16712987,0.39272213,0.09517489,0.16975035,0.1069785,0.11965677,0.5459514,0.06456922,0.09583998,0.10133899,0.07087432,0.15544164,0.059179988,0.033700682,0.13251625,0.091331705,0.07551617,0.13987525,0.116039015,0.16596343,0.07771316,0.13449307,0.13798815,0.09030025,0.17677182,0.15561616,0.14762768,0.13888119,0.08574183,0.23238117,0.09688464,0.0979416,0.08225507,0.073717885,0.19331966
0.40711084,0.1806736,0.17443195,0.11993776,0.09986551,0.09598788,0.15824321,0.17349507,0.23082791,0.18418282,0.16483112,0.04945896,0.18039584,0.1839366,0.18722801,0.15492475,0.11151405,0.18324329,0.1950721,0.30165747,0.22624892,0.14599405,0.20352806,0.19197135,0.12129752,0.11714628,0.24279259,0.1516924,0.112317674,0.25569198,0.16707292,0.2728545,0.11376928,0.32805112,0.12366792,0.16383329,0.23721123,0.15160425,0.28741026,0.35367104,0.1984186,0.290038,0.26113188,0.2675033,0.26086694,0.18320623,0.10003242,0.48948696,0.16700234,0.23421857,0.5018077,0.17926791,0.18907091,0.33811608,0.2073488,0.24401265,0.17135578,0.08819531,0.27014866,0.17310376,0.23532888,0.12923479,0.16526856,0.2195043,0.13416201,0.18582611,0.15153183,0.11157147,0.1530033,0.10446649,0.15875317,0.14194499,0.13054444,0.1891829,0.11831228,0.1401544,0.14663166,0.082169786,0.18639453
0.12683415,0.10394871,0.089672595,0.14706331,0.125335,0.0966793,0.093099564,0.12547916,0.1516336,0.19568378,0.15022239,0.09340253,0.09784177,0.15986209,0.15813111,0.14043172,0.14149688,0.20354347,0.09445018,0.13974491,0.12404051,0.22216071,0.13022885,0.1236028,0.16630764,0.14534658,0.12948698,0.13511711,0.05494445,0.11412842,0.11075764,0.108008705,0.057220206,0.059679296,0.06629532,0.07165477,0.10443296,0.095831536,0.09000727,0.06349092,0.10697163,0.07315816,0.122350685,0.16464712,0.076024316,0.09848834,0.072979875,0.09154273,0.10271998,0.10351588,0.33383438,0.09869492,0.09317034,0.08229703,0.060079984,0.12709138,0.10979412,0.14262983,0.10960165,0.18434452,0.095139995,0.12223217,0.13190933,0.16884589,0.13866593,0.13364546,0.16702199,0.21143901,0.25955647,0.092169724,0.13269164,0.13261415,0.1755136,0.21483546,0.11016244,0.13674153,0.15954874,0.080658935,0.07752562
