0.51199466,0.2967692,0.2692386,0.30186224,0.20271683,0.18615592,0.32822597,0.44261566,0.47285077,0.4332263,0.37524003,0.34455308,0.418172,0.51746917,0.63352275,0.69098777,0.59505904,0.4522242,0.6580477,0.58537394,0.7242557,0.5620603,0.42049393,0.47069797,0.23864293,0.1380015,0.24657565,0.11638428,0.13092327,0.20998293,0.20898238,0.1664332,0.089476235,0.15921049,0.08024978,0.072206296,0.11117387,0.12159692,0.24404667,0.20757933,0.11969852,0.0978834,0.10147494,0.10390981,0.122382775,0.12401917,0.10188351,0.14009753,0.120738216,0.14690152,0.52874744,0.11169614,0.11181272,0.13534741,0.085950844,0.10458493,0.07935517,0.07479141,0.09136542,0.11223025,0.098420404,0.13429053,0.15103067,0.18492377,0.12835373,0.13132222,0.14167894,0.13660079,0.19663532,0.104931235,0.10480039,0.1691304,0.14084727,0.12253613,0.10240545,0.049224675,0.06767839,0.050447196,0.101754025
0.34718344,0.23204058,0.17303309,0.17825921,0.1534783,0.16200718,0.12009729,0.2017976,0.2133587,0.20272043,0.14533003,0.09889574,0.2054485,0.2069188,0.25467527,0.3223029,0.25346705,0.25366163,0.25831905,0.14421389,0.24527013,0.21685036,0.15500163,0.20699774,0.21857065,0.13527897,0.2126602,0.15467395,0.111110054,0.19666144,0.16425906,0.16576762,0.120577805,0.12993437,0.119299844,0.14661945,0.12722749,0.14209184,0.17678832,0.17980164,0.16191597,0.16697648,0.14549829,0.15427722,0.11626096,0.15259236,0.1053274,0.18169461,0.18017237,0.19707523,0.31935617,0.13584062,0.19043495,0.21473677,0.15763803,0.21260062,0.18724288,0.14660934,0.20686598,0.16596653,0.1780544,0.16585682,0.15459996,0.21396545,0.16411254,0.24635921,0.15977082,0.16675107,0.18065491,0.14413993,0.13315323,0.16239724,0.16564035,0.23313023,0.18332464,0.10497825,0.12678628,0.1230368,0.11567187
0.36739415,0.3631172,0.4047703,0.42013702,0.37166235,0.3479741,0.439473,0.45444718,0.50399995,0.46256733,0.5496164,0.5348994,0.6160859,0.58024436,0.45624235,0.588715,0.68309903,0.5610792,0.40127018,0.29293483,0.3452441,0.34748018,0.3340167,0.38820818,0.4713712,0.41467562,0.5488294,0.4076233,0.47099376,0.5615678,0.45583588,0.3513179,0.2528105,0.3324641,0.3194314,0.19177547,0.2982835,0.36251405,0.48636672,0.50499517,0.3460312,0.43157735,0.3483158,0.32119575,0.27465546,0.3728911,0.37564516,0.48705503,0.37744203,0.38826826,0.3694218,0.27473155,0.43634054,0.41170746,0.3120979,0.41105607,0.33728778,0.24650663,0.33824638,0.25763327,0.3936139,0.3055716,0.259199,0.47369835,0.2985737,0.3396673,0.26087734,0.19343251,0.24425036,0.2943863,0.28957382,0.25857922,0.32781813,0.37455183,0.40139106,0.18126157,0.23033567,0.18830337,0.21400845
0.59111786,0.5227826,0.5541525,0.4534899,0.3626672,0.24983522,0.4625824,0.5796576,0.45100564,0.72259736,0.68513787,0.57886916,0.5998488,0.6320179,0.86517745,0.87228596,0.7668066,0.6392216,0.77964574,0.73346096,0.7234611,0.57498884,0.5937957,0.5708178,0.30097598,0.1753152,0.30747095,0.23273216,0.17264475,0.3078697,0.3021135,0.18815872,0.21333694,0.27802107,0.18173805,0.08115225,0.17405581,0.22918789,0.49351025,0.2891397,0.17158327,0.18062745,0.15131862,0.12008944,0.20569402,0.3285003,0.21458866,0.23193051,0.18013406,0.1892068,0.20875089,0.1294903,0.23118888,0.23410256,0.12878852,0.21244839,0.09088664,0.06754687,0.1595189,0.13074718,0.18010172,0.15455732,0.11934434,0.17592251,0.12636344,0.23165391,0.2074242,0.16849503,0.19054739,0.202112,0.14192769,0.25226837,0.21111919,0.2727459,0.11898935,0.055400327,0.06455249,0.07431758,0.20521435
0.30122143,0.27161455,0.37233514,0.21960835,0.2253498,0.26247293,0.2637705,0.2799418,0.35006732,0.30574355,0.32428598,0.23980138,0.33950657,0.26719582,0.2588752,0.29622674,0.29999298,0.26138988,0.3682747,0.4690543,0.40060902,0.24761806,0.24234784,0.25467882,0.23927014,0.34267458,0.27335823,0.25612038,0.31202394,0.22315982,0.22322273,0.2876612,0.23470818,0.29810613,0.28670833,0.49065122,0.19181202,0.30462536,0.23621541,0.3053766,0.24395731,0.25267538,0.19340119,0.20564146,0.24283455,0.20190218,0.19672875,0.2740654,0.18631841,0.24234876,0.4227682,0.27158335,0.27216986,0.26951012,0.20036547,0.18655948,0.2207085,0.2678483,0.24159005,0.27716058,0.1804126,0.169102,0.21153632,0.20965132,0.22349343,0.18512009,0.19560035,0.19463663,0.18223006,0.17367865,0.2108292,0.21805796,0.21043696,0.17523795,0.1725722,0.16980205,0.22273256,0.17361197,0.21577317
0.1745653,0.11054845,0.16252153,0.107728675,0.15613149,0.13469037,0.10230357,0.10022966,0.1493133,0.12273103,0.16692445,0.09767163,0.26029766,0.116513684,0.15350185,0.18681052,0.12344134,0.09368675,0.18065462,0.22519284,0.3093507,0.1403675,0.16854131,0.17173423,0.0988903,0.1268868,0.12743458,0.116662934,0.110847116,0.095382676,0.14899328,0.106297106,0.10591971,0.16294228,0.07172191,0.3046436,0.11324851,0.14451101,0.15841317,0.11932936,0.090908945,0.0974095,0.109670274,0.08437549,0.097140975,0.086153045,0.061581027,0.08976575,0.10054434,0.12883566,0.15145987,0.10207883,0.115433514,0.12419946,0.0639894,0.116837695,0.088016726,0.07485483,0.08999653,0.12834421,0.10880887,0.120496206,0.13669468,0.14182769,0.12005937,0.14798479,0.11367122,0.12271039,0.15666133,0.12785113,0.11931691,0.17690809,0.11727281,0.11324394,0.10827927,0.090353176,0.08080107,0.07701041,0.11725419
0.07976198,0.100185566,0.06933583,0.057497375,0.103020236,0.06940923,0.08779632,0.05511867,0.046362776,0.06659035,0.06188769,0.054733187,0.08493904,0.045750674,0.09169061,0.07096644,0.04307141,0.038059596,0.12776773,0.13919537,0.22477934,0.056558426,0.06665181,0.0427452,0.033152074,0.031444836,0.040679798,0.028363014,0.07019177,0.03362519,0.05144108,0.024338055,0.05308253,0.048423238,0.03339276,0.09197232,0.04457689,0.0936754,0.07067289,0.05497845,0.043836445,0.04130644,0.05045361,0.037065923,0.037880834,0.069139235,0.03984362,0.031025995,0.059642155,0.05053156,0.12770312,0.05632334,0.046376374,0.035413746,0.028757812,0.025925584,0.030152002,0.03629103,0.034603395,0.045510165,0.046785075,0.049352173,0.056589805,0.054433007,0.042560678,0.03464728,0.026731651,0.041714825,0.037374374,0.03857553,0.041438594,0.08634711,0.056766767,0.04109786,0.036316853,0.02527493,0.024724726,0.024907568,0.060696706
0.097906515,0.08580004,0.07758713,0.076298915,0.10643532,0.10155493,0.06494486,0.07641063,0.11504011,0.08263362,0.1043176,0.119055614,0.11208108,0.11700686,0.094957076,0.09661067,0.07504313,0.08410066,0.069485754,0.07425267,0.088333525,0.07940791,0.08388845,0.10648227,0.09744585,0.1140012,0.08832717,0.091181494,0.09791732,0.081611395,0.10160273,0.08862702,0.116098285,0.08957215,0.07360948,0.33740005,0.100967735,0.13413355,0.10607526,0.08887143,0.095851324,0.07450937,0.09851565,0.09123302,0.09038556,0.12497159,0.07117872,0.091343254,0.092376396,0.113670364,0.1274615,0.100702755,0.10650507,0.12105612,0.06354122,0.096574955,0.09411164,0.0807892,0.06491078,0.108826496,0.11363465,0.11041342,0.13193816,0.11872138,0.11331314,0.10390942,0.10199119,0.108335674,0.08010793,0.09343655,0.10346905,0.10242199,0.112604044,0.095231734,0.101312384,0.08146412,0.08774539,0.07698337,0.08293588
0.5012329,0.28272563,0.33652326,0.21453175,0.38408622,0.22866443,0.37553224,0.3614028,0.30660224,0.4511367,0.49477315,0.29529878,0.25109363,0.13956386,0.6440027,0.6155391,0.28271055,0.2359749,0.3417086,0.32001784,0.23184876,0.14246002,0.3515284,0.40420082,0.24136032,0.1865148,0.2703685,0.19300386,0.13258053,0.29969543,0.27628002,0.14669226,0.18209343,0.09113677,0.10196012,0.039587725,0.11417714,0.19516577,0.35282493,0.16232355,0.113892235,0.07796159,0.10242588,0.057138797,0.04585066,0.16294631,0.13254817,0.1325847,0.15063114,0.14626676,0.31666687,0.18818812,0.2194397,0.2868019,0.086299255,0.11723123,0.09997623,0.0641483,0.103258245,0.1337012,0.11563403,0.13998355,0.09296525,0.11516002,0.07699158,0.1033813,0.1527276,0.09667143,0.15913402,0.11285388,0.1331509,0.1432723,0.14491649,0.14387856,0.09522034,0.054375138,0.078293525,0.06520545,0.104815796
0.25238797,0.2140591,0.39883894,0.508167,0.62653697,0.45110202,0.059380032,0.072476976,0.11046322,0.34653884,0.61226785,0.6079479,0.5337475,0.608578,0.41753876,0.77617675,0.7327985,0.7923,0.6429474,0.40063626,0.3630477,0.79627794,0.038821384,0.20298739,0.25823388,0.23696403,0.27222902,0.31708062,0.5973305,0.6481015,0.58173484,0.61534375,0.4106239,0.24516492,0.4249424,0.100992404,0.6168241,0.70348746,0.8107141,0.7943783,0.6161214,0.80403376,0.718662,0.4553354,0.23167308,0.4934851,0.5998181,0.6846225,0.4552397,0.22147846,0.7521296,0.27084312,0.35876003,0.4908452,0.24755678,0.5928404,0.23508787,0.14439325,0.41728047,0.27422372,0.33539388,0.17503445,0.178045,0.32580504,0.35125256,0.52085906,0.33625463,0.20581988,0.300316,0.4405526,0.22851166,0.31409666,0.32331347,0.7176329,0.18706407,0.086052634,0.11899278,0.1821599,0.30111364
