0.19387734,0.2851469,0.25176454,0.21262376,0.18391412,0.21282578,0.25184512,0.15151608,0.18298545,0.16330773,0.23983884,0.21155313,0.14832261,0.17708822,0.20133008,0.18168342,0.21416192,0.15707406,0.16090842,0.22817513,0.24911101,0.20965527,0.22087534,0.170754,0.16694494,0.20188376,0.15447548,0.19029947,0.19824491,0.1718846,0.1556541,0.15335742,0.1744108,0.19184679,0.2057857,0.25241825,0.21512225,0.22593395,0.22339834,0.18255875,0.1773574,0.16801025,0.15348406,0.18153222,0.17209145,0.19151193,0.17333834,0.18156834,0.20197642,0.140882,0.19328533,0.17591159,0.15136193,0.14021361,0.17542133,0.17634666,0.14534354,0.18560046,0.14928189,0.22579578,0.19259208,0.2054418,0.17279093,0.14207213,0.15677102,0.14807646,0.20903206,0.2145343,0.15339684,0.173995,0.16902849,0.2032575,0.24796453,0.18876806,0.16618274,0.18215755,0.17615557,0.17979778,0.19797997
0.11293824,0.14932777,0.13211395,0.12328333,0.12729715,0.13360089,0.113046184,0.108251706,0.12902543,0.12722482,0.13629697,0.13288924,0.12441104,0.12431431,0.12664871,0.14251673,0.14678894,0.12128957,0.12979317,0.12536705,0.12946944,0.12134927,0.12839678,0.1268145,0.123659745,0.1341797,0.13524923,0.1391407,0.13151832,0.13471656,0.12460819,0.13237625,0.13178198,0.12384513,0.12180401,0.16851248,0.13831411,0.12929158,0.14732103,0.13130733,0.12869854,0.12186572,0.12219384,0.12107605,0.12837929,0.1366574,0.13340212,0.13756785,0.12799437,0.11943524,0.1463168,0.13475676,0.12675242,0.12803194,0.13696076,0.124137186,0.12749071,0.12926398,0.123541094,0.13360585,0.12408326,0.14425518,0.12021806,0.13084625,0.12808292,0.12551476,0.13456517,0.14460261,0.1323025,0.12552573,0.14279681,0.13336895,0.16341968,0.13770251,0.13286681,0.13203834,0.12433468,0.13020477,0.12822157
0.16814803,0.20820491,0.16250655,0.1558882,0.17766285,0.16007881,0.13079663,0.12033981,0.14319085,0.15221098,0.18908946,0.1434547,0.16530739,0.19666214,0.14611728,0.15862982,0.24714522,0.16693358,0.16323943,0.19604984,0.17264383,0.22166657,0.15113091,0.14959407,0.14758876,0.17431833,0.1719163,0.14831875,0.18532519,0.1619778,0.18151401,0.16663949,0.16324055,0.14257158,0.14924203,0.3668643,0.16717954,0.16435096,0.161611,0.1425933,0.15893038,0.13603845,0.165038,0.16455925,0.1401385,0.14040104,0.21000822,0.19468923,0.14661764,0.16430238,0.22775789,0.17868534,0.16681588,0.16207296,0.15556805,0.15613684,0.14546995,0.16412418,0.13663393,0.17168626,0.14617097,0.15165167,0.12522215,0.14100474,0.1474191,0.1348622,0.16136517,0.16606893,0.17528602,0.14070547,0.15073608,0.14061664,0.15347472,0.1695991,0.14223352,0.14360754,0.14531814,0.15161586,0.13593948
0.18909958,0.5242605,0.32987005,0.2696714,0.34622663,0.27021846,0.2732869,0.30279,0.2867798,0.20884375,0.24501236,0.3091296,0.397941,0.29451972,0.3747137,0.35404703,0.32902867,0.32390675,0.3319913,0.5384499,0.35059586,0.476594,0.3826362,0.30779043,0.20901,0.21834125,0.25704315,0.24178816,0.2880836,0.27564228,0.27061474,0.23858497,0.2680873,0.21483523,0.33506602,0.34664825,0.37410405,0.2440497,0.2845316,0.31310958,0.2907872,0.20882893,0.2699634,0.20668726,0.23285107,0.3159199,0.2622002,0.24064182,0.33030862,0.28297848,0.30056226,0.29872453,0.2249031,0.25174364,0.24386543,0.26885143,0.24397375,0.24053374,0.1984419,0.27307737,0.29665428,0.31945735,0.28006327,0.23053244,0.20227867,0.19290935,0.32354432,0.25125876,0.21986502,0.22804686,0.27615145,0.3411332,0.24079861,0.31277904,0.22974904,0.22599407,0.23892666,0.2704664,0.20496735
0.11719332,0.14240183,0.16820474,0.16273156,0.13351175,0.13731408,0.12363518,0.12300429,0.14466926,0.13778915,0.1521412,0.12658755,0.13822922,0.14603823,0.12910101,0.14004512,0.15942733,0.1275491,0.1325919,0.1311174,0.14133494,0.13678467,0.139309,0.1314939,0.13611788,0.16869183,0.17510918,0.14796364,0.13012466,0.1425753,0.15949288,0.15716776,0.1299748,0.13484469,0.12892082,0.17512676,0.14843892,0.15369381,0.16246684,0.14289871,0.14101268,0.13813116,0.1403496,0.13910824,0.13027212,0.14224954,0.14627379,0.15599146,0.15555438,0.14532968,0.14344454,0.14038438,0.14060654,0.13660079,0.15656728,0.13412191,0.14048022,0.14918213,0.13958904,0.14300603,0.14216182,0.14675516,0.14545374,0.13661732,0.12535162,0.13112226,0.14722918,0.16302451,0.15381652,0.13007212,0.1441062,0.12185301,0.13710704,0.12510124,0.14795034,0.13709103,0.14138944,0.1690034,0.13794424
0.13345742,0.17643973,0.16107452,0.14684254,0.14385359,0.1638564,0.13433495,0.12216384,0.15679727,0.12967682,0.15877652,0.12761518,0.13850069,0.15703504,0.14521228,0.15782489,0.15180902,0.12687182,0.13703437,0.15206221,0.15302117,0.15938404,0.14751047,0.14244224,0.12983595,0.12879258,0.14117688,0.12454709,0.13694419,0.12999421,0.1231171,0.12844628,0.13530459,0.1443417,0.13447964,0.18549155,0.14903893,0.1523859,0.1701816,0.14780624,0.1610563,0.12926595,0.1325814,0.12983182,0.13950308,0.14084244,0.139095,0.13379793,0.14229229,0.12969775,0.15555319,0.13629797,0.13974796,0.13427263,0.14732985,0.12612204,0.1356243,0.15756199,0.12272553,0.17965375,0.13689394,0.13638733,0.13453227,0.12929824,0.1301512,0.11573161,0.1558892,0.1667843,0.16235627,0.12436068,0.13378663,0.14171553,0.15650879,0.12853223,0.14321496,0.1589497,0.1567423,0.17168228,0.1437075
0.1848573,0.25827807,0.18742058,0.17067336,0.19918445,0.21727523,0.21664444,0.19516277,0.24299803,0.21353571,0.1545813,0.14959168,0.19485895,0.18062907,0.27177492,0.22755142,0.21903807,0.17886578,0.22058429,0.19210166,0.19338612,0.17140947,0.23788574,0.21652347,0.18322437,0.1440234,0.15856689,0.14504299,0.16882932,0.23002045,0.17846093,0.17399594,0.19511977,0.22033408,0.19532429,0.29735306,0.25186107,0.22863832,0.2102886,0.19179627,0.19566761,0.17977045,0.14568791,0.17069286,0.23901546,0.19329347,0.23432085,0.20678559,0.1697675,0.17374235,0.24193744,0.1803152,0.16459313,0.16487108,0.1511797,0.15391949,0.22683926,0.20837452,0.17779145,0.19091691,0.16988295,0.1520454,0.17723303,0.17490509,0.1558006,0.13734333,0.20897089,0.20105544,0.16570315,0.19155975,0.16622837,0.20647103,0.16221878,0.18546474,0.18095662,0.1821484,0.17479646,0.20645694,0.23973078
0.12631278,0.16571485,0.16334097,0.14042975,0.15389486,0.15316452,0.13353796,0.13051765,0.16286083,0.14632422,0.15216145,0.12859465,0.13959341,0.1509224,0.15570326,0.15629932,0.163805,0.13634521,0.13468154,0.15153031,0.15114829,0.15071444,0.15414992,0.14577477,0.13067421,0.13923399,0.13977563,0.13739072,0.14315185,0.13884953,0.13259639,0.13588032,0.14166605,0.13935852,0.1474854,0.20043047,0.15198395,0.15632084,0.15745617,0.1384958,0.15343326,0.14055975,0.12885481,0.12726949,0.14486699,0.14209543,0.14254491,0.14035356,0.1408444,0.1322914,0.16255431,0.1430908,0.1314503,0.13280655,0.14137693,0.12756872,0.1360525,0.15902519,0.13415326,0.16288273,0.1300273,0.12957057,0.13297758,0.12692109,0.13029294,0.12517129,0.15277623,0.16333485,0.14530964,0.11925434,0.12836835,0.12857017,0.14033046,0.1285946,0.13266459,0.13822933,0.13566129,0.15058307,0.14318264
0.104947776,0.13535759,0.13261102,0.14874543,0.13011762,0.1312729,0.11547547,0.11329751,0.13463512,0.12199287,0.12887767,0.15080117,0.13883775,0.12340672,0.14133714,0.13647562,0.14020383,0.1198211,0.12619874,0.12549579,0.12238445,0.11598311,0.115639,0.115649536,0.110685565,0.111360624,0.13267815,0.14165439,0.11595689,0.11485031,0.11187108,0.1312965,0.12865078,0.118459485,0.11614806,0.15002345,0.123060234,0.12714264,0.17511486,0.13224055,0.13806902,0.12877469,0.12557921,0.118570365,0.11696419,0.11323228,0.12873912,0.13035575,0.13039848,0.121882915,0.12664846,0.12343612,0.11619637,0.1280462,0.13923074,0.11891081,0.117927104,0.13265476,0.12593122,0.12524106,0.1132281,0.12004164,0.12255051,0.11919932,0.11821799,0.13470991,0.13324244,0.13431768,0.122062504,0.105850264,0.11683508,0.10841705,0.12749042,0.118546,0.12102777,0.120362155,0.12199373,0.12889959,0.11181422
0.10959541,0.12580928,0.121908434,0.12212938,0.12696078,0.12759706,0.10987685,0.10381942,0.14204198,0.11843863,0.123362824,0.1255582,0.13270326,0.13894887,0.12268944,0.1334905,0.1346885,0.11669598,0.117299065,0.1304057,0.12855095,0.11680266,0.12360588,0.121872865,0.105593875,0.11931495,0.14980163,0.1407718,0.121950075,0.12147872,0.12598747,0.11892951,0.1151802,0.11469827,0.115248576,0.14716122,0.124271944,0.12100739,0.1464714,0.11742559,0.13723399,0.12347412,0.11910207,0.11859633,0.12052615,0.12400475,0.120370135,0.11745603,0.12552685,0.1322817,0.1289943,0.119347245,0.11550195,0.11877309,0.13748908,0.12651806,0.12560956,0.12813696,0.11731353,0.14048554,0.11896056,0.11970303,0.124269925,0.116103746,0.11759336,0.12142485,0.14379211,0.14033225,0.12446906,0.10908973,0.12497196,0.119066186,0.119932644,0.12029219,0.1236006,0.12304452,0.118609704,0.123883225,0.113972425
