0.13552104,0.16439547,0.17499362,0.14092726,0.18236974,0.15383495,0.12945335,0.12918976,0.22220469,0.18718049,0.1300855,0.11825908,0.19646579,0.16425404,0.17036083,0.13794595,0.13588582,0.15133591,0.19651559,0.20196299,0.17654234,0.2138659,0.1645795,0.20121388,0.12807222,0.14528735,0.12409989,0.1217105,0.13890773,0.16436784,0.13469037,0.19192442,0.13294077,0.14699258,0.17100592,0.23259547,0.19472738,0.11856244,0.14098656,0.18251537,0.18261512,0.14465107,0.19469571,0.18740195,0.12777172,0.17678066,0.13491265,0.177527,0.108488634,0.15289353,0.2607742,0.11351368,0.11413322,0.13409624,0.16079693,0.1682402,0.17769001,0.20724653,0.20897391,0.2579998,0.21546271,0.11765407,0.1646549,0.12268382,0.16845532,0.16151795,0.17274751,0.20275821,0.25921902,0.19001065,0.17461883,0.19706982,0.16410747,0.1523843,0.18724993,0.20637098,0.21665029,0.23626254,0.15446968
0.26377323,0.12427464,0.18072392,0.11872463,0.1410529,0.30885458,0.14335053,0.100510724,0.1508325,0.16130275,0.18107261,0.13119355,0.19037038,0.26725647,0.18788283,0.13300194,0.18915224,0.1830372,0.15163128,0.16701561,0.18063515,0.18600382,0.12681879,0.13669048,0.14058226,0.113155775,0.122870125,0.12365914,0.13318178,0.13373852,0.15204194,0.18987533,0.10876817,0.139521,0.12150506,0.2307653,0.17820984,0.14973265,0.18464272,0.19432925,0.21494608,0.124756336,0.16526088,0.16755751,0.103555374,0.103538275,0.09575625,0.13687706,0.10274773,0.12567624,0.5204185,0.107869774,0.094556466,0.111058146,0.105579816,0.14740631,0.1193869,0.17337944,0.1317114,0.16524717,0.17505485,0.12786232,0.1608699,0.116825216,0.15094045,0.12701754,0.09709365,0.117100835,0.12953763,0.14886923,0.16335765,0.12315604,0.14465007,0.09600065,0.12242537,0.109909914,0.12321288,0.10338815,0.18591101
0.09177452,0.40412736,0.2140212,0.12206779,0.20415965,0.19890387,0.2312898,0.18894129,0.30597648,0.5266189,0.64409834,0.63435555,0.42953214,0.66995466,0.36948237,0.23480554,0.22058196,0.3518122,0.5522072,0.85664225,0.6576812,0.67161363,0.39665636,0.33584788,0.2406671,0.1661842,0.24666096,0.21379834,0.12629752,0.15931076,0.2020444,0.20228848,0.13818562,0.1533913,0.33461377,0.18980657,0.2396377,0.14793171,0.13299629,0.19136149,0.14825751,0.21301664,0.24608664,0.34368643,0.15732473,0.5440462,0.18357375,0.32805756,0.16547507,0.2886752,0.5688674,0.16181347,0.22397381,0.23958209,0.28079376,0.18079144,0.17316961,0.19797415,0.19812034,0.117703825,0.19703846,0.13277581,0.18163255,0.16778441,0.2114086,0.20138174,0.10809913,0.15277533,0.16767094,0.16121492,0.16327977,0.1265033,0.17751494,0.1408966,0.07470886,0.098229736,0.110601276,0.11537171,0.1578225
0.31785518,0.3145867,0.3440299,0.18004899,0.2019197,0.26382825,0.18009657,0.14556547,0.27774256,0.26336446,0.32226944,0.2869281,0.31001374,0.32727608,0.2830035,0.18767008,0.25395986,0.5078841,0.48425028,0.3746128,0.33723128,0.32802665,0.27115676,0.28076133,0.1990823,0.2705707,0.22299469,0.2507027,0.15106373,0.20627339,0.20671223,0.35126173,0.13676497,0.1995556,0.21025778,0.22019525,0.17598747,0.22050372,0.17289187,0.24118525,0.2652123,0.16850142,0.27215767,0.21163146,0.14919329,0.27109605,0.15595536,0.26469114,0.14537354,0.22821759,0.5140464,0.17750293,0.21825054,0.2153228,0.24760099,0.285759,0.23319362,0.29896927,0.25668144,0.21842465,0.24373342,0.15683399,0.24636607,0.1421552,0.21685384,0.16875315,0.202289,0.17991531,0.24539629,0.22362779,0.21137337,0.16202751,0.24616617,0.18737942,0.19125324,0.16411233,0.21338989,0.20332459,0.17654566
0.12135482,0.120862864,0.1373669,0.13561273,0.18318859,0.15041237,0.1421691,0.14851522,0.18541667,0.14590749,0.13042395,0.13368396,0.18001051,0.18938707,0.25215816,0.2057981,0.1594112,0.1296466,0.14748436,0.18998939,0.14529684,0.12821671,0.16682677,0.2329637,0.15792774,0.1071395,0.14045413,0.14200947,0.15572914,0.16563727,0.12728198,0.12198835,0.16390604,0.13656047,0.13516015,0.19907913,0.14599511,0.1149492,0.13349903,0.15986162,0.12751774,0.1411908,0.12537976,0.13845824,0.11348483,0.18784592,0.112334326,0.15653118,0.11933297,0.14030643,0.30003563,0.1365606,0.1177168,0.13300475,0.13013455,0.16535445,0.11572473,0.13561815,0.1674211,0.13020155,0.17576274,0.14180918,0.14663239,0.14361082,0.15557657,0.1612175,0.120331034,0.11179942,0.13051152,0.17439894,0.18081397,0.12039441,0.13179602,0.17168671,0.116856605,0.10352514,0.11382438,0.12188089,0.16550162
0.28229344,0.10425485,0.08507468,0.06932289,0.07742506,0.10792923,0.085140206,0.07513555,0.09028987,0.092342965,0.11011405,0.086638585,0.09702279,0.09986944,0.11962129,0.08566856,0.091859706,0.08666841,0.07760778,0.096747145,0.058844104,0.07709648,0.1700937,0.12773657,0.08318645,0.07987483,0.09889413,0.07212898,0.05508828,0.06731572,0.09047542,0.06366795,0.12196863,0.12218576,0.10821612,0.11172743,0.08755237,0.061075926,0.07194491,0.07179706,0.09253392,0.08760534,0.07564767,0.11846783,0.13306063,0.105479054,0.1058312,0.106570415,0.05497919,0.08294091,0.2923668,0.057705883,0.06815218,0.08560966,0.07915922,0.098961726,0.07949043,0.08433227,0.108165085,0.095393844,0.13226525,0.11071961,0.08678013,0.07110528,0.067755945,0.0724082,0.06042248,0.087182514,0.081935465,0.09875739,0.09912393,0.07483916,0.12186752,0.09621709,0.06587049,0.05651143,0.073617205,0.09500985,0.17974778
0.11652036,0.07018277,0.08336596,0.069169514,0.10921277,0.08181668,0.06894658,0.06542131,0.07309284,0.0716277,0.077900656,0.08969317,0.15859446,0.1256524,0.083687134,0.0645104,0.06718055,0.07084596,0.12361786,0.13371359,0.09748523,0.08022992,0.053113606,0.057754103,0.059203476,0.06090267,0.11444969,0.09199359,0.115589775,0.13049152,0.14582552,0.12029815,0.07660754,0.058465566,0.062209256,0.08502596,0.0770699,0.07195144,0.07323294,0.14750126,0.12599167,0.087381095,0.1468885,0.13549577,0.057705116,0.06826673,0.07318308,0.07570355,0.057497926,0.056008447,0.06780491,0.056341946,0.051350098,0.046072003,0.067179106,0.10358945,0.11235509,0.078951284,0.069911435,0.1529691,0.10838737,0.06471068,0.07097131,0.05169214,0.062086858,0.06282609,0.14038463,0.17388676,0.20021608,0.09651841,0.09396999,0.13828813,0.08937725,0.109953016,0.096820064,0.0987463,0.08782802,0.08520382,0.044738285
0.13622059,0.09015163,0.094481066,0.09355771,0.120058365,0.106383204,0.12296244,0.0911731,0.096914165,0.1270236,0.14171731,0.13831082,0.111421034,0.12017112,0.18114516,0.14788699,0.1724539,0.19264612,0.1485987,0.13433409,0.11485067,0.1372049,0.13276878,0.11069027,0.15270792,0.14196257,0.1248265,0.15304112,0.13216965,0.13955744,0.16454877,0.11498297,0.12971961,0.13110687,0.11474289,0.06428955,0.15468921,0.11606904,0.13855514,0.12726875,0.1385041,0.14975768,0.16368194,0.16929086,0.13940963,0.14541954,0.15122493,0.16684866,0.13743688,0.11580694,0.07015754,0.119247265,0.12713964,0.14204007,0.13171326,0.13796243,0.14256826,0.12547259,0.12930968,0.11759914,0.16413027,0.13654277,0.18457344,0.16810371,0.16452536,0.20127374,0.14800562,0.12730016,0.110946745,0.16634834,0.15058526,0.14155394,0.18979745,0.17982413,0.15304935,0.124928355,0.1147359,0.17691557,0.11463742
0.32367218,0.23206583,0.21812053,0.17497657,0.16234463,0.17550783,0.18383549,0.15083326,0.24928223,0.21195015,0.21396585,0.17442717,0.19263215,0.22240785,0.25198177,0.15140533,0.15130876,0.1789487,0.19414903,0.28802758,0.24138647,0.2132808,0.19927588,0.20574288,0.1683137,0.1525372,0.16905862,0.14635183,0.13719101,0.16522221,0.12871541,0.12609082,0.13464542,0.1532141,0.19018292,0.21747278,0.17098382,0.1435614,0.14904559,0.17516509,0.1448953,0.14612915,0.14126125,0.1638402,0.14427048,0.16928393,0.12590073,0.17250371,0.13637693,0.19104339,0.36234045,0.14547671,0.13924679,0.15098393,0.14071639,0.14783731,0.13831204,0.14511338,0.13905011,0.12949951,0.15131849,0.12274805,0.14478226,0.12859789,0.13367625,0.13401634,0.13331771,0.122093946,0.120397784,0.13047205,0.13649972,0.12385068,0.13132273,0.12613583,0.1202734,0.10907325,0.10887167,0.117738225,0.15214019
0.5157888,0.5316208,0.58180374,0.38249502,0.26025584,0.3164694,0.3507686,0.3039217,0.46436644,0.4071249,0.50299764,0.48475173,0.47214007,0.37288302,0.5059588,0.21699792,0.29431042,0.41247708,0.44920322,0.4207596,0.4086074,0.37706214,0.43092176,0.5198115,0.3283168,0.3747228,0.34503123,0.30123606,0.19436023,0.32224384,0.24251881,0.4430282,0.15680088,0.32718092,0.32352865,0.44021803,0.2454592,0.3398422,0.24882147,0.3578625,0.39789265,0.24506043,0.3312456,0.2922562,0.29350692,0.3422498,0.24736185,0.39561242,0.2283886,0.4386229,0.5437183,0.23414536,0.30217478,0.36707225,0.27235115,0.25972795,0.3166433,0.31057602,0.24353862,0.36469078,0.2967759,0.15976958,0.2813589,0.15793398,0.23883139,0.23253547,0.24600682,0.3542229,0.33640975,0.19607247,0.18837331,0.29489702,0.38124815,0.22320013,0.27462077,0.216685,0.19400194,0.1941691,0.4221157
