0.7883794,0.17281982,0.14880452,0.16924292,0.19682947,0.21094331,0.18229938,0.18836935,0.19358361,0.20455751,0.25253475,0.18474378,0.21329722,0.21672027,0.18993685,0.19081594,0.241263,0.2171133,0.28742418,0.1961033,0.2108382,0.22214673,0.22851631,0.20462413,0.20264366,0.20902056,0.2017647,0.18926355,0.21902266,0.18632698,0.20043358,0.23518144,0.21094306,0.20849353,0.21260938,0.23185891,0.18848634,0.22803925,0.18381542,0.25071272,0.22617452,0.19089392,0.19628423,0.19542526,0.218698,0.1939499,0.2111558,0.19211656,0.22061314,0.1972239,0.24546526,0.16929454,0.1971305,0.18009925,0.18861306,0.20510076,0.21182908,0.21808083,0.1872526,0.20269416,0.1831645,0.21494053,0.19147474,0.1980471,0.2083208,0.1831151,0.22387561,0.20931633,0.22118087,0.17881694,0.20063254,0.2099659,0.17595226,0.20080715,0.20024987,0.21018058,0.220582,0.17626956,0.21168558
0.042369574,0.024875432,0.027512576,0.0056067556,0.018655304,0.020018097,0.01937648,0.008898109,0.025388196,0.034959428,0.03801589,0.026704295,0.025474522,0.044089984,0.030050803,0.030192181,0.028403565,0.027985903,0.027298257,0.04482102,0.038735684,0.034437347,0.029437557,0.04122492,0.032681655,0.03629803,0.03627233,0.026328756,0.035325065,0.03241646,0.02876463,0.039877124,0.038504273,0.027709592,0.055697314,0.060836233,0.067656964,0.036141407,0.032990795,0.030124422,0.039911866,0.028483741,0.028323894,0.027683776,0.029620256,0.05350317,0.04975017,0.034235552,0.033402145,0.033569265,0.046296347,0.044257373,0.034122337,0.0317922,0.02942219,0.025899682,0.031713184,0.040378556,0.02600418,0.030058531,0.026892759,0.02490459,0.038060512,0.02419715,0.036421075,0.033775,0.036205195,0.036603563,0.029669188,0.030569252,0.027077679,0.02877873,0.02981808,0.024520326,0.024006467,0.028289657,0.024316102,0.036317915,0.031541422
0.111329526,0.17081678,0.1676078,0.14801927,0.15634763,0.15211828,0.1406538,0.11321965,0.15580267,0.14287253,0.185243,0.1604916,0.16033044,0.18451485,0.15935765,0.14729077,0.15953748,0.13887599,0.15182275,0.2040552,0.18802282,0.17226607,0.148417,0.15139315,0.13836251,0.15407646,0.15325949,0.14870559,0.1445089,0.14813803,0.14726876,0.14661925,0.14343481,0.13851959,0.15188712,0.19607253,0.16183369,0.17015237,0.16906098,0.14950478,0.16598089,0.14384764,0.14020248,0.1424385,0.1434245,0.16173206,0.15840432,0.1648165,0.15130056,0.1542196,0.16755892,0.14709038,0.13928664,0.14353238,0.15122077,0.1341544,0.14611071,0.15759672,0.1350301,0.16244641,0.1423177,0.14526121,0.14488973,0.13745351,0.13920549,0.13200617,0.16269355,0.1699824,0.14852133,0.13621798,0.14689863,0.14631961,0.14977154,0.13726883,0.14246708,0.14571743,0.13960552,0.15170835,0.14465554
0.09113613,0.118939504,0.13263538,0.13016966,0.13265873,0.14328595,0.12801519,0.13418388,0.14336854,0.15416905,0.14127633,0.1442343,0.16544183,0.14170693,0.14328973,0.15933968,0.14935592,0.14558719,0.17183167,0.14560157,0.16864982,0.15183356,0.13104205,0.14086936,0.14623046,0.14864866,0.15514003,0.16359842,0.15585,0.15334572,0.13961841,0.15191816,0.1412432,0.13888872,0.15392609,0.18341245,0.16381428,0.17259607,0.15255105,0.1522263,0.1532791,0.16013308,0.14819336,0.14632533,0.12924545,0.1495644,0.14338882,0.1556414,0.14273782,0.1422111,0.18539824,0.14358523,0.13295816,0.14338581,0.14810696,0.14540902,0.14860088,0.16682312,0.14701065,0.16462024,0.15091792,0.13441397,0.14461711,0.13303624,0.13271025,0.13833886,0.15013859,0.15304482,0.1463418,0.14968292,0.14380167,0.15063211,0.14650586,0.13892955,0.14569621,0.15261573,0.15880147,0.1555433,0.12599917
0.16671804,0.1651157,0.13015953,0.105405495,0.1093089,0.112613276,0.11469719,0.10826084,0.13482262,0.12828802,0.18857,0.15223438,0.16261712,0.14378254,0.15754892,0.14758769,0.14652058,0.15752423,0.15675925,0.17081508,0.18981856,0.17377347,0.16034922,0.14525299,0.13760029,0.14299451,0.15792699,0.15842779,0.13115558,0.13638648,0.117583394,0.14386559,0.1297185,0.12695645,0.14840388,0.17648084,0.14719424,0.18292658,0.14427955,0.12475472,0.14122489,0.14493589,0.14584734,0.13975483,0.12424667,0.14046408,0.11826837,0.16236071,0.14752312,0.16295241,0.22714964,0.1233021,0.1331262,0.15344283,0.14146249,0.12887134,0.13225468,0.16529517,0.15283222,0.17130229,0.14817639,0.12381073,0.15050736,0.1144018,0.13968773,0.15748835,0.15146603,0.16015248,0.16480549,0.1518606,0.12657495,0.14916737,0.13800228,0.11874989,0.1261878,0.14593546,0.1616905,0.15394089,0.17155293
0.15563595,0.13935903,0.17195222,0.1164277,0.13196872,0.13250488,0.14106455,0.11520712,0.16669662,0.15238863,0.19154373,0.18332584,0.15947106,0.17876722,0.1731714,0.1431809,0.14814322,0.20852202,0.18426448,0.16729,0.2022762,0.1860343,0.13360316,0.15133564,0.1385688,0.1453249,0.16196585,0.14532389,0.13285512,0.15847012,0.1400064,0.14064729,0.11709348,0.1116056,0.15781824,0.21988404,0.14725755,0.17693886,0.14278723,0.15184335,0.16228445,0.1299784,0.12981977,0.12810576,0.118361466,0.13956568,0.10806854,0.13670886,0.14157866,0.16297904,0.31732017,0.1447243,0.14103676,0.16964857,0.1658166,0.16089937,0.1582813,0.1683779,0.1465624,0.18093401,0.16653931,0.13221015,0.16689807,0.13667348,0.14823143,0.13918006,0.15129958,0.1698604,0.17106888,0.17425755,0.14260207,0.17453323,0.15670343,0.1522905,0.1644255,0.17773618,0.18033557,0.1533941,0.15590039
0.19516182,0.15371235,0.15811124,0.12513377,0.13185668,0.11867393,0.12649073,0.10673554,0.15880801,0.15068696,0.15520796,0.1420871,0.1556471,0.15251112,0.15792446,0.11767681,0.12982546,0.16358697,0.17201962,0.17499669,0.16533361,0.1515791,0.13309267,0.15241337,0.13796444,0.13708557,0.13097283,0.12904802,0.12496073,0.14058007,0.12107256,0.14541085,0.11977801,0.13367061,0.12995683,0.1984888,0.14261049,0.1242357,0.12812892,0.14483541,0.14466557,0.12713863,0.14557254,0.14467257,0.11731818,0.15721136,0.11624471,0.16615582,0.11330494,0.13573125,0.26345146,0.111913726,0.12250324,0.15066977,0.1366767,0.15201552,0.15766746,0.1698502,0.15353744,0.18320084,0.18063606,0.11274105,0.13557795,0.11097112,0.12717006,0.12730953,0.14915876,0.15075153,0.158521,0.14679809,0.14513305,0.14334095,0.15630715,0.13412161,0.13148104,0.13990423,0.14442363,0.14045723,0.14209409
0.26728064,0.19458869,0.19409862,0.15107659,0.18958029,0.1784009,0.15501028,0.11655801,0.15868858,0.19261321,0.24479827,0.2685765,0.2689016,0.29420862,0.2101834,0.18040968,0.18172026,0.23539996,0.24619837,0.36015663,0.31165442,0.2787413,0.1882511,0.20762311,0.23231661,0.19104207,0.19674708,0.15325439,0.12381031,0.16895127,0.17926057,0.19734214,0.14044632,0.15903002,0.17287505,0.11237072,0.15257177,0.1664473,0.16049635,0.20571804,0.16573365,0.17281395,0.16089492,0.15245244,0.15225105,0.17783177,0.12707601,0.17881924,0.124342024,0.20744191,0.3431794,0.1279224,0.13713048,0.17477362,0.18263632,0.17114958,0.16266842,0.13439672,0.14351305,0.143299,0.16240479,0.1144576,0.1508608,0.12159769,0.14171821,0.15025732,0.14836653,0.18472913,0.18913198,0.15758006,0.11684373,0.16867566,0.12122994,0.15221699,0.113647886,0.14614256,0.15147063,0.13454732,0.18301487
0.13843758,0.16773078,0.16740339,0.15345354,0.13405551,0.119133905,0.08812757,0.08228846,0.13902248,0.13112925,0.23025915,0.23764467,0.17485155,0.19929668,0.1315898,0.15045115,0.15632296,0.18071693,0.14011669,0.18147263,0.20401588,0.16164531,0.15792967,0.17751482,0.17074007,0.15313393,0.13296348,0.12178752,0.11740127,0.13666049,0.1381411,0.13259834,0.111668006,0.11377873,0.12260489,0.1029059,0.11349007,0.15688777,0.12953636,0.15852109,0.1530931,0.12323583,0.12362841,0.117154956,0.1300576,0.11118921,0.08780561,0.14450626,0.09893067,0.14157288,0.2475898,0.10909864,0.124804154,0.14009279,0.13251433,0.11401409,0.13041452,0.1203773,0.10900224,0.1396119,0.119183764,0.11288815,0.11830223,0.10710075,0.114415646,0.11417506,0.14306074,0.15702577,0.17236395,0.13141641,0.10736313,0.14935386,0.14319462,0.1405829,0.13767941,0.14513986,0.14939336,0.12104909,0.1364453
0.2251904,0.17533037,0.23076412,0.2413576,0.20555311,0.24858487,0.27644002,0.238261,0.31227878,0.26905888,0.30736065,0.35427663,0.3052438,0.28217798,0.3044979,0.3402961,0.29454362,0.29109994,0.24119657,0.36382717,0.37074733,0.25733098,0.27802607,0.32327145,0.26073608,0.21074176,0.19220619,0.18479927,0.1689355,0.22094351,0.2246275,0.26924884,0.17973284,0.21031311,0.15565152,0.19620533,0.18237314,0.2450585,0.25506514,0.25093845,0.2440184,0.22143333,0.1918489,0.19017985,0.22449249,0.17819832,0.18367779,0.233251,0.12490317,0.19135208,0.21389753,0.10774596,0.12790963,0.1692509,0.20018727,0.18917133,0.17847195,0.18280837,0.16074644,0.17142105,0.16165483,0.11589774,0.16605139,0.14399704,0.17577302,0.16730595,0.16819736,0.16117576,0.21480426,0.19110067,0.14009175,0.15978149,0.13510871,0.16742563,0.16185418,0.15755673,0.16067502,0.14184505,0.16447476
