0.4342351,0.14880683,0.4747681,0.31297976,0.30202165,0.12394734,0.7769171,0.6913596,0.3162883,0.5198976,0.31926867,0.3142155,0.412306,0.3409684,0.8063116,0.71051097,0.5367744,0.44671372,0.62025326,0.8247927,0.59380984,0.3929304,0.69499004,0.34820926,0.16296083,0.089402966,0.17543839,0.1768442,0.14410302,0.15969011,0.2613405,0.116041094,0.2968885,0.41714418,0.19742322,0.17084536,0.18458965,0.17190455,0.27697062,0.18713216,0.109867476,0.25396937,0.25099474,0.098335765,0.2872543,0.29468513,0.33536485,0.25693297,0.2864131,0.31015605,0.010460133,0.16100033,0.32983768,0.3369477,0.28281167,0.24171862,0.21247248,0.14364594,0.27410504,0.19103909,0.16582142,0.14492679,0.145552,0.2147121,0.12522115,0.15738128,0.2741369,0.21079807,0.17358932,0.09815209,0.07245156,0.18284191,0.15129325,0.22658719,0.20640138,0.07959317,0.09395141,0.06901108,0.3660729
0.45036775,0.29657164,0.5014343,0.4744933,0.65295315,0.3327143,0.49298498,0.5944461,0.35277477,0.70317495,0.42426452,0.36885262,0.475676,0.51079637,0.7714373,0.8230069,0.67404664,0.45550963,0.57840526,0.8120828,0.7387764,0.43605584,0.56993437,0.40885347,0.32123348,0.39889696,0.29798114,0.40447015,0.30402887,0.353709,0.45337316,0.23842071,0.25268668,0.33016682,0.26660022,0.16211656,0.2635901,0.3247154,0.4517356,0.23944798,0.17405337,0.3186923,0.31785116,0.2712343,0.2473361,0.28632888,0.1311707,0.20659463,0.19306462,0.19640169,0.12650043,0.16331278,0.25866476,0.22106321,0.22189628,0.18757151,0.1709176,0.10913418,0.21743128,0.13376732,0.121699646,0.09289811,0.11403347,0.22069973,0.16987492,0.0961099,0.112257496,0.1517823,0.12448839,0.0521003,0.057193734,0.18562797,0.126556,0.13609374,0.12241299,0.057799365,0.025575424,0.035499677,0.27227277
0.3468121,0.4967611,0.5812169,0.49502733,0.3462229,0.32349244,0.560234,0.54771155,0.6154338,0.6251119,0.6474845,0.59750795,0.7539146,0.59200877,0.6011153,0.68345296,0.6613544,0.6354953,0.6485395,0.6383666,0.67160064,0.5995515,0.5436105,0.5280276,0.5315447,0.57565457,0.64169705,0.593403,0.38525018,0.5981492,0.57125556,0.48595136,0.3171165,0.459753,0.5588397,0.45382246,0.36955267,0.43634927,0.5890713,0.6908402,0.47522038,0.579562,0.27080864,0.3740832,0.46892068,0.50027627,0.4727516,0.6463652,0.4690623,0.5495209,0.52147764,0.27434096,0.51963943,0.5096777,0.48589596,0.5204956,0.4428529,0.35986215,0.47591963,0.30646107,0.543693,0.4127113,0.42433992,0.51024,0.48951313,0.54728585,0.40548363,0.32993564,0.41226658,0.47971866,0.51761746,0.43676224,0.38200682,0.549647,0.46218604,0.23401117,0.2935585,0.13537323,0.2907226
0.4523998,0.32885584,0.23580354,0.08553606,0.15361848,0.086621724,0.2891066,0.29916474,0.110076405,0.226206,0.13536909,0.16673298,0.17680489,0.29242238,0.15695222,0.4462304,0.3259442,0.26866812,0.34457,0.29585117,0.1816651,0.21498255,0.3900404,0.09168179,0.2028447,0.16830806,0.25282824,0.16979441,0.09428571,0.1569912,0.19572063,0.15123393,0.19518487,0.24834752,0.19564371,0.17694278,0.19542767,0.14343803,0.22084366,0.24808961,0.15784802,0.2653875,0.28283527,0.15845753,0.33010155,0.26468533,0.23236728,0.313708,0.319456,0.26866758,0.17112501,0.13777333,0.2593378,0.24432063,0.20715593,0.30510277,0.3115877,0.25880355,0.33427548,0.105201855,0.22511645,0.16938952,0.16233799,0.5078565,0.22981423,0.31826332,0.15634255,0.11652299,0.09280848,0.13976905,0.17930596,0.17178088,0.24876672,0.22041644,0.30936095,0.1264474,0.074099146,0.14771375,0.23397864
0.8047508,0.7014962,0.73234075,0.7619057,0.59240204,0.37145874,0.7051077,0.782424,0.48858556,0.8560674,0.7400286,0.58621854,0.5894926,0.8679855,0.74580246,0.88441515,0.8308363,0.7908763,0.93301654,0.8387336,0.87050265,0.64820874,0.68643624,0.33774045,0.4124239,0.21536261,0.36473393,0.2703871,0.2002032,0.14811938,0.34550664,0.18673533,0.4276454,0.32173064,0.33515516,0.06355648,0.2865095,0.23825957,0.30600807,0.22594467,0.14772844,0.23426124,0.3546768,0.3313879,0.47815606,0.39196724,0.3240679,0.38527578,0.35132667,0.25259823,0.66936976,0.2839711,0.25027213,0.18648396,0.2085314,0.20398682,0.25706765,0.18195398,0.22902489,0.12928289,0.22396788,0.28874224,0.24377805,0.31052402,0.17700732,0.213599,0.19246976,0.12987,0.12787844,0.18340096,0.2909899,0.18039574,0.2312239,0.23838988,0.23463012,0.16545331,0.094759814,0.13355576,0.40128762
0.6685654,0.6876178,0.6157071,0.5487679,0.4172193,0.30350932,0.53852713,0.50655454,0.55808496,0.5853849,0.48905423,0.47528908,0.6740837,0.4856467,0.5013448,0.59705585,0.5811935,0.44604063,0.426283,0.55695236,0.53627205,0.35443872,0.4701845,0.50355786,0.5050057,0.40398854,0.45564842,0.41493484,0.26080787,0.45595628,0.38113788,0.3806718,0.22082171,0.22951192,0.35594717,0.14035432,0.2756461,0.27891392,0.50472146,0.530412,0.3390273,0.46526018,0.29079866,0.18289015,0.21124187,0.36069256,0.36710262,0.5502024,0.37334472,0.38799027,0.63773805,0.17266892,0.41152126,0.40525946,0.317458,0.38280186,0.2740991,0.17242861,0.3339786,0.358332,0.34509572,0.3120136,0.23356013,0.41501293,0.3494554,0.42911875,0.34370476,0.28883794,0.33584413,0.36752275,0.38130832,0.39771423,0.328327,0.4552989,0.27817562,0.25037536,0.23633339,0.17791381,0.17169009
0.6814134,0.52316034,0.48581758,0.51671773,0.5181508,0.34409726,0.42940903,0.5672336,0.56897146,0.73724943,0.55247486,0.5416201,0.7058767,0.5165967,0.38753256,0.3636012,0.4565859,0.34464693,0.30170503,0.5122078,0.39582118,0.31177363,0.34411344,0.45538336,0.33401713,0.36013648,0.34232175,0.37386864,0.3730593,0.38719365,0.3045432,0.48093155,0.46820274,0.27182242,0.19486277,0.113573946,0.28504783,0.44852212,0.5511119,0.51076674,0.34185186,0.49430555,0.54411423,0.19105269,0.18387061,0.31858048,0.24181396,0.27728757,0.17159773,0.17338742,0.41583544,0.14577268,0.1134911,0.18350251,0.18307884,0.2762254,0.24077375,0.115951,0.35407552,0.23253083,0.26016068,0.20657136,0.15204486,0.30365115,0.28056085,0.34160587,0.3731542,0.14957112,0.28937545,0.2712945,0.20543493,0.3412789,0.2958316,0.380981,0.17250033,0.17501824,0.16005781,0.104550354,0.37327302
0.73673755,0.45827445,0.64236677,0.45441267,0.5452417,0.33920723,0.46299592,0.43787062,0.31974828,0.42102665,0.3301612,0.33654547,0.49052614,0.41034195,0.6904196,0.6258179,0.38178414,0.3494183,0.63188857,0.63038766,0.48382145,0.2666478,0.4953416,0.33688185,0.2360335,0.18810424,0.27977625,0.1818185,0.10225979,0.29651448,0.22490512,0.17620099,0.36267066,0.19316411,0.19573106,0.05450192,0.20619969,0.17732742,0.2442231,0.24082892,0.13573726,0.2658968,0.29551882,0.14201272,0.24564558,0.41299525,0.14282478,0.34065717,0.20829892,0.21662557,0.05829503,0.17350918,0.2536066,0.3149619,0.18256567,0.26078203,0.2052812,0.14651617,0.31420162,0.29379153,0.24602415,0.119714595,0.12472991,0.19661187,0.16309462,0.26243964,0.2811043,0.14698586,0.21279241,0.12297587,0.15804535,0.26212582,0.17059359,0.21640418,0.13639548,0.110685915,0.07367107,0.06409333,0.27752468
0.23819026,0.15957147,0.74189377,0.44539142,0.56310743,0.5509488,0.7219617,0.49860218,0.47078183,0.48007402,0.5773499,0.28954735,0.4240366,0.6184531,0.95785433,0.92852914,0.8532682,0.77681327,0.95040494,0.90781873,0.92931134,0.55217457,0.30069908,0.39810804,0.08001652,0.3829495,0.16526884,0.2524831,0.222011,0.1983159,0.2722806,0.11349412,0.21735454,0.18587738,0.13497871,0.013137204,0.17829667,0.20597717,0.2136918,0.12440458,0.13855049,0.14623027,0.15403105,0.18158875,0.111714505,0.30332243,0.13011272,0.1719655,0.1783082,0.1258991,0.008523157,0.07850067,0.09166053,0.10050525,0.054511447,0.16580561,0.14438403,0.08399268,0.09826594,0.2431675,0.037491716,0.06676818,0.062368948,0.061655607,0.05284556,0.06041438,0.20923798,0.08926236,0.08749172,0.052019164,0.050577,0.10863033,0.10754438,0.24351639,0.10524547,0.05395968,0.045116764,0.058672264,0.21285592
0.3954978,0.2538525,0.38583252,0.41814727,0.2672263,0.27301094,0.33020008,0.46752635,0.2739662,0.2979823,0.4555088,0.21860993,0.3557234,0.4169189,0.60427076,0.7268974,0.7280788,0.71854156,0.77548283,0.42518714,0.36900082,0.28752318,0.11854266,0.20875603,0.14597411,0.10521624,0.22485118,0.10062178,0.1984441,0.114738435,0.09161931,0.099050045,0.11129293,0.06065478,0.055930875,0.022885889,0.08352174,0.107859515,0.084030844,0.105898455,0.08474244,0.110784315,0.101480275,0.10656381,0.05427208,0.098794416,0.07619245,0.108972624,0.11833464,0.10276439,0.16582868,0.067040995,0.07957336,0.086527936,0.08935632,0.21740285,0.20942815,0.19566894,0.08187698,0.15544756,0.05101677,0.051601678,0.043701172,0.074742906,0.06749913,0.06273284,0.09201101,0.08538382,0.086615995,0.07084284,0.04960975,0.19166736,0.0941865,0.12139915,0.050854906,0.06658112,0.04284714,0.030004047,0.18557492
0.51904625,0.23108245,0.64423054,0.51040936,0.3944466,0.38450083,0.5347742,0.41507405,0.4210068,0.5063304,0.65572023,0.33523056,0.43451127,0.49360338,0.7102987,0.6930181,0.6357925,0.41197675,0.54518145,0.9219196,0.5374706,0.60358363,0.55130315,0.45791498,0.13436523,0.5019673,0.09440595,0.5403243,0.4147093,0.32637948,0.500383,0.276983,0.27381587,0.5324216,0.2939736,0.02038502,0.4052844,0.4371,0.59469527,0.34682357,0.29107767,0.3341621,0.26782307,0.25051764,0.25292468,0.23180088,0.13832593,0.1699315,0.16363277,0.206404,0.16646686,0.11499031,0.16556716,0.2275001,0.13035423,0.10780278,0.07093054,0.062411077,0.10082341,0.05711655,0.04867151,0.049559735,0.11066065,0.14876567,0.08876995,0.06644535,0.05287129,0.054254,0.09504816,0.057247102,0.041189764,0.07818245,0.12011658,0.14985266,0.07232709,0.0412548,0.05300054,0.041392773,0.20836616
0.8706517,0.48110154,0.5924472,0.5552759,0.4971287,0.52081174,0.72649777,0.77001876,0.62705475,0.5944065,0.67695475,0.32436356,0.6535548,0.9273059,0.9275569,0.9638383,0.96335876,0.928298,0.9620865,0.7703799,0.78045297,0.6134482,0.4600461,0.448045,0.3005847,0.37176403,0.2639196,0.38470283,0.38173148,0.3260903,0.27191523,0.45078114,0.36591768,0.53258026,0.20721655,0.040092774,0.16675599,0.13371848,0.15181193,0.15929171,0.2882399,0.22300805,0.26511723,0.48366752,0.2829905,0.17131469,0.19169098,0.15607455,0.18978016,0.20632629,0.28390807,0.13769233,0.19004583,0.12494781,0.10435273,0.14845197,0.14215934,0.15061498,0.11373356,0.22961508,0.08810651,0.10223303,0.116957605,0.12548196,0.123009674,0.067939974,0.094195776,0.20086654,0.21799907,0.09720644,0.067921005,0.1178935,0.10889386,0.17754148,0.095965266,0.0863484,0.06342206,0.19756342,0.4143626
