0.86551,0.2554578,0.22006802,0.2350859,0.25939953,0.2644931,0.24302344,0.24037445,0.24045259,0.25050563,0.30044004,0.2267578,0.25771564,0.25596285,0.22847636,0.2277335,0.2825,0.25628057,0.33589765,0.23220047,0.24407777,0.2555014,0.27310324,0.2398772,0.23779447,0.24308825,0.23657385,0.2183945,0.2506687,0.21738999,0.23310651,0.2724061,0.24664454,0.24413967,0.24244456,0.29783607,0.22510573,0.25971806,0.21166356,0.28424478,0.2536168,0.21687879,0.22220564,0.2230339,0.25568354,0.22038916,0.23850162,0.21912217,0.2488651,0.22404759,0.2997824,0.19392623,0.222235,0.20357049,0.21303368,0.23374908,0.24219386,0.2482242,0.21162018,0.22689503,0.20680839,0.24212569,0.21683526,0.22439902,0.23381147,0.20696408,0.25210407,0.23494284,0.25008684,0.20506501,0.22773345,0.23656619,0.19823807,0.22616427,0.22471517,0.23539594,0.24616794,0.19664773,0.23961015
0.20055258,0.061793745,0.06523076,0.049299777,0.061228827,0.04521223,0.04814003,0.045506958,0.06351069,0.059545085,0.05315783,0.035810534,0.04662687,0.05872624,0.04304365,0.04541286,0.039967965,0.040577203,0.041915674,0.05478411,0.047161642,0.0443134,0.04558992,0.064287245,0.046744257,0.04694099,0.048846185,0.031791795,0.0442545,0.039780725,0.036523648,0.050116904,0.048483,0.03812563,0.07656602,0.08756484,0.085869,0.04231277,0.03827834,0.035447724,0.047979735,0.034483336,0.034316294,0.03350086,0.038975075,0.067531444,0.06199093,0.041392013,0.039391823,0.041184746,0.06476374,0.05249113,0.040263936,0.037741207,0.03513839,0.031050075,0.03685689,0.04770015,0.03037661,0.03516989,0.03112122,0.029428227,0.045703158,0.028740067,0.042224325,0.03884568,0.04176323,0.042414486,0.03499639,0.036302663,0.03146278,0.033539236,0.03463983,0.029240409,0.027876865,0.03275951,0.028000219,0.041269835,0.03895086
0.1581606,0.21081778,0.19809279,0.16730964,0.17787996,0.17282543,0.15479353,0.13312088,0.17892769,0.15685126,0.20074952,0.1728606,0.17573696,0.20042956,0.17112182,0.16886288,0.17565991,0.15093914,0.16576561,0.21561262,0.198663,0.18511885,0.16275766,0.17109726,0.14964351,0.16525711,0.16469157,0.15640199,0.15210676,0.1540045,0.15509461,0.15594304,0.15166678,0.14706764,0.16811487,0.2327131,0.17833784,0.17937654,0.17863575,0.15561551,0.17741716,0.15042122,0.14710607,0.14946933,0.15000322,0.17121053,0.16957483,0.17148528,0.15895064,0.16179988,0.18588175,0.15488267,0.14670102,0.15047222,0.15893233,0.14070743,0.1526877,0.16539523,0.13986081,0.16938163,0.14658727,0.15189442,0.15106967,0.14340213,0.14534037,0.1378248,0.16941622,0.17770697,0.15439495,0.14026397,0.15219006,0.1520524,0.15887184,0.14500068,0.14883426,0.1527967,0.14546743,0.15807861,0.15037265
0.13968985,0.15919277,0.1579929,0.14878617,0.14816499,0.16027038,0.1437767,0.15879586,0.16340485,0.17290017,0.15317562,0.15665427,0.18326674,0.15727425,0.15286805,0.17356129,0.16456181,0.15675813,0.19086152,0.161296,0.18347603,0.16487421,0.1433559,0.15672629,0.1553947,0.15968451,0.16480345,0.173104,0.16347304,0.16098084,0.14601986,0.16115266,0.1482499,0.14813086,0.16733477,0.20276709,0.1749611,0.18284109,0.15940605,0.15808639,0.16057402,0.16720429,0.15403351,0.15142325,0.13520491,0.16102117,0.15253916,0.16471973,0.14796036,0.14894351,0.20193878,0.14836803,0.13766678,0.14779696,0.15358663,0.15061924,0.15411322,0.17364588,0.15142205,0.17277814,0.15594022,0.13842003,0.15007521,0.13631721,0.13617435,0.1421107,0.15673661,0.15893677,0.15054218,0.15423933,0.14852196,0.15673125,0.15179615,0.14246413,0.14992385,0.15670407,0.16352654,0.16053496,0.13083532
0.22462848,0.21931855,0.15650545,0.12551323,0.12561134,0.13016069,0.1355646,0.12768735,0.16222514,0.15025239,0.20995945,0.17189287,0.19037047,0.16674007,0.18016922,0.1693338,0.161468,0.1722067,0.17503002,0.20205253,0.21111976,0.19478595,0.1918361,0.16983956,0.15265405,0.16021283,0.17856926,0.17555833,0.14020944,0.14602369,0.12720889,0.15561262,0.1416002,0.14001115,0.17234758,0.19873583,0.16404438,0.19889244,0.15486003,0.13365011,0.15206376,0.15751746,0.15647016,0.14939666,0.13506705,0.1583898,0.12816268,0.18039954,0.15712613,0.17589785,0.25565362,0.1304034,0.1410195,0.16442826,0.15173137,0.13557729,0.13879606,0.17727774,0.16284604,0.18330145,0.15651718,0.12844296,0.15836549,0.11931984,0.14799441,0.16878116,0.15991013,0.17150053,0.17531607,0.15808798,0.13046794,0.1564378,0.14412457,0.12193538,0.1309108,0.15359882,0.17064616,0.16166022,0.1865148
0.19324946,0.17917816,0.21112058,0.13678966,0.14995156,0.15904602,0.16748238,0.1342336,0.199889,0.18072672,0.21510741,0.21021065,0.18140623,0.22073087,0.20373872,0.16691075,0.18080258,0.24393791,0.21824366,0.21346661,0.23590134,0.22353953,0.17126098,0.1801553,0.15259062,0.16474776,0.19226454,0.1623814,0.14129895,0.1740832,0.15850359,0.15893087,0.12339834,0.12677178,0.19655031,0.25150952,0.17019074,0.19933498,0.15980268,0.17292571,0.18419358,0.1438572,0.14596216,0.14185914,0.13843736,0.16833791,0.12137195,0.16365167,0.15343809,0.18713467,0.41981456,0.15526673,0.1518406,0.19053403,0.18658476,0.17946444,0.1734724,0.1937844,0.16171543,0.20881137,0.18349615,0.13615415,0.18421137,0.14378294,0.1588322,0.1517855,0.16402051,0.18646586,0.18850681,0.18875036,0.14776777,0.19389597,0.16777405,0.16150117,0.17435415,0.19387992,0.1980904,0.16268985,0.17461869
0.24532464,0.20143503,0.19533934,0.14727247,0.15622261,0.15423696,0.14692831,0.12623516,0.18860617,0.18326801,0.1836561,0.1714846,0.18544227,0.18496686,0.18449369,0.13704789,0.15392478,0.20650786,0.21969768,0.23001364,0.19627379,0.20863706,0.16747019,0.17911768,0.15452597,0.15360197,0.1529374,0.14738482,0.13486886,0.16232347,0.13561408,0.17055441,0.12704657,0.15136833,0.14765145,0.22555232,0.15804157,0.13631782,0.14089958,0.16722268,0.16199261,0.14261656,0.17138766,0.16462833,0.1312423,0.1777854,0.12577617,0.19648358,0.12243267,0.15840954,0.34361282,0.123105064,0.13385046,0.17729454,0.15398857,0.17789009,0.17751251,0.19881687,0.17770109,0.21220484,0.207822,0.11874049,0.14829788,0.11812061,0.138485,0.14117542,0.16988555,0.17613012,0.1819618,0.16117626,0.1523605,0.16186069,0.17085776,0.14544696,0.14266282,0.15517876,0.1623623,0.15452592,0.16327325
0.36247662,0.2684179,0.22664881,0.17693463,0.23228109,0.21595865,0.17458296,0.13385844,0.19024146,0.22154216,0.26774806,0.29938322,0.3121482,0.35108888,0.23850647,0.22789039,0.22886884,0.28928292,0.3330314,0.42156374,0.34612995,0.3688466,0.2406311,0.25002587,0.26528043,0.21955054,0.24050757,0.17736347,0.13386798,0.20464551,0.19679302,0.23557466,0.15151025,0.18459564,0.21874204,0.12843205,0.17626996,0.18331245,0.18438093,0.24472308,0.19277239,0.1980593,0.19308491,0.17023805,0.17326236,0.21118781,0.14078653,0.21633527,0.13899004,0.25068805,0.41666937,0.14520523,0.15250981,0.21159989,0.21191306,0.21430597,0.19167897,0.16135076,0.17753097,0.1671643,0.1901141,0.122928225,0.17880692,0.13518058,0.16129561,0.18015027,0.1734488,0.21423864,0.21447329,0.17798099,0.12854859,0.19746718,0.13403304,0.1810793,0.12773518,0.16838197,0.173186,0.15267916,0.21972191
0.3126896,0.25375974,0.20098072,0.19081278,0.18667397,0.15612203,0.10926498,0.10745609,0.17344749,0.17872617,0.27840966,0.28421152,0.21756442,0.27971745,0.18056217,0.1961322,0.19831428,0.23196796,0.21885288,0.281834,0.2649078,0.29656738,0.23203373,0.21469742,0.20246288,0.18055514,0.17940663,0.15166938,0.13648976,0.17460617,0.17714237,0.19205369,0.13196847,0.16133983,0.1810059,0.11883575,0.13843237,0.17877442,0.16607872,0.20942204,0.19154811,0.15874676,0.15941188,0.14781512,0.17722136,0.14482215,0.09992798,0.23956418,0.1115071,0.18434504,0.33388865,0.1278103,0.1421063,0.19196671,0.16716002,0.1690267,0.16867293,0.16066861,0.14902145,0.18391633,0.16154572,0.12669706,0.13864228,0.118805595,0.12709093,0.13266811,0.17577553,0.18532348,0.20113903,0.15131883,0.12165618,0.18164411,0.17022923,0.17078884,0.16374639,0.16977163,0.17270255,0.14256643,0.1689969
0.32694668,0.28469077,0.26760083,0.2896446,0.26508012,0.30800036,0.31984437,0.28948897,0.355694,0.325247,0.33820954,0.38549295,0.34554863,0.36352783,0.3520518,0.40759116,0.36037284,0.3689171,0.40355834,0.48672795,0.44088504,0.3983644,0.36604166,0.37176436,0.31790537,0.24762587,0.25849727,0.23103619,0.1949107,0.2787253,0.2654598,0.3223049,0.20767209,0.24366514,0.24268568,0.22028115,0.22141612,0.27687627,0.30930173,0.31746727,0.2907734,0.2822733,0.24627942,0.22394288,0.268188,0.26807535,0.23307627,0.32137924,0.1561403,0.24260053,0.3751629,0.12449681,0.15463108,0.22468206,0.26286864,0.23606282,0.21445093,0.23080255,0.20703787,0.20567676,0.20263669,0.1354278,0.18483613,0.1648268,0.20295316,0.20433046,0.20635225,0.18422782,0.2513522,0.21806215,0.17237313,0.1861563,0.15842873,0.20496812,0.18774766,0.17761995,0.18054396,0.16305119,0.19243056
