0.15339312,0.21847978,0.14528714,0.0909406,0.14049424,0.10377316,0.22707005,0.2472446,0.30465955,0.14647351,0.109926224,0.08781233,0.16982079,0.10523543,0.27951583,0.32704097,0.14346129,0.162889,0.18168788,0.28918773,0.21638782,0.108895585,0.2595404,0.23517919,0.14126725,0.08556849,0.16758391,0.074845284,0.11242501,0.09257582,0.069616616,0.05307533,0.05189509,0.0968775,0.086680174,0.472542,0.12488333,0.11436117,0.094053075,0.122659,0.08120725,0.11712141,0.09435749,0.041960068,0.10639046,0.16377439,0.10938434,0.14548516,0.10158199,0.21734466,0.37587515,0.14363794,0.20027775,0.26455536,0.27462366,0.21129079,0.16981243,0.09595533,0.17090917,0.07821015,0.11298961,0.05581532,0.070199,0.15891406,0.18233842,0.2148218,0.20336269,0.052380152,0.057387613,0.07888171,0.084602766,0.1567809,0.1343943,0.1294423,0.11510395,0.11593915,0.08728216,0.047889568,0.12404135
0.0791684,0.095362104,0.11107179,0.08753122,0.13369817,0.10848963,0.09546109,0.07217641,0.12158426,0.13414656,0.13196969,0.099678345,0.13857226,0.15567409,0.14278436,0.20419675,0.1554631,0.1527623,0.17558104,0.4215212,0.30393797,0.12476376,0.14085215,0.13638817,0.12569413,0.076915175,0.11780787,0.087255746,0.09782732,0.083270796,0.086501054,0.06505189,0.060044248,0.068156414,0.099893264,0.32169423,0.085150845,0.10578234,0.09269345,0.09527293,0.104098365,0.1729536,0.07855418,0.084031895,0.065842554,0.11146164,0.07985066,0.095511295,0.07231451,0.11762894,0.37256768,0.12044763,0.09334019,0.13514103,0.15527149,0.09778518,0.081718184,0.13672076,0.2753774,0.12616163,0.11563258,0.055046227,0.07141249,0.08354682,0.0846182,0.17322439,0.1945478,0.08184596,0.0860222,0.073962495,0.058198456,0.12252297,0.050950676,0.084684655,0.10031727,0.07863812,0.121388495,0.08343732,0.12188424
0.2486358,0.31004465,0.16223744,0.0872116,0.120398544,0.08880897,0.069991246,0.11559474,0.1822653,0.25425798,0.13484076,0.1349626,0.14556699,0.19129682,0.36432832,0.36549336,0.39378962,0.3290464,0.2896759,0.5897532,0.4931511,0.13557547,0.3793868,0.39140227,0.1590373,0.07094529,0.10832415,0.081351995,0.17165494,0.094071314,0.092110306,0.10285611,0.074000865,0.13058412,0.059499636,0.28233472,0.090574354,0.10477028,0.11588189,0.10922889,0.16115913,0.21761769,0.10863081,0.07923737,0.0923876,0.11146155,0.11574473,0.18314178,0.06855207,0.118174665,0.3135155,0.11267599,0.1064778,0.13858357,0.22126794,0.19969667,0.15318568,0.06866396,0.32444954,0.08715667,0.121078156,0.043956988,0.058443043,0.0752529,0.110807754,0.23484087,0.3109651,0.099191435,0.09496257,0.05371918,0.053911857,0.13875133,0.061035972,0.08916089,0.12536271,0.15325616,0.16835551,0.078852855,0.119119816
0.15548946,0.15637334,0.12756325,0.12251894,0.14072216,0.13711952,0.13411184,0.22463498,0.26168326,0.38837692,0.09516889,0.21250468,0.19652686,0.19476488,0.13201502,0.21337643,0.26079443,0.17048945,0.15506624,0.1896375,0.26690292,0.18416493,0.1922721,0.2131962,0.29105508,0.18026726,0.18897413,0.33843058,0.15211149,0.1476889,0.123342626,0.11903885,0.09201388,0.19517004,0.16793044,0.26171786,0.118366495,0.08638488,0.17119743,0.18676421,0.13058208,0.23160368,0.09521098,0.10191834,0.14517817,0.17261441,0.110051125,0.17469555,0.09045173,0.092397764,0.37428868,0.06565633,0.11786496,0.19960926,0.10063198,0.11225927,0.12997298,0.11159835,0.182785,0.18149507,0.26158953,0.11466741,0.101804964,0.12773275,0.103890255,0.14947073,0.13680358,0.10668315,0.1370195,0.22516708,0.14892218,0.26307592,0.107564546,0.09849049,0.09876123,0.112416625,0.1435312,0.15045203,0.14565697
0.385745,0.45087472,0.12738037,0.070709914,0.20142753,0.07348709,0.19656812,0.39995193,0.6194881,0.35301533,0.17787404,0.14313586,0.27798203,0.037344024,0.3146566,0.6226948,0.693993,0.6088005,0.49993134,0.25074625,0.3400435,0.19016358,0.19383046,0.42119956,0.2305423,0.065562755,0.15980886,0.12738873,0.08631236,0.2621871,0.22231624,0.054880153,0.044214934,0.07678074,0.05783699,0.031920645,0.13481936,0.065433,0.18019679,0.19474603,0.069232196,0.19784862,0.22662143,0.07097539,0.05695616,0.1618167,0.05670325,0.23372892,0.12067069,0.112803355,0.32244164,0.088073984,0.2137487,0.28289706,0.28471735,0.31973436,0.1624988,0.071782686,0.44781145,0.17843045,0.1322268,0.07636506,0.03156976,0.17114352,0.04130589,0.1849314,0.23357774,0.10223666,0.098680764,0.099081695,0.12548555,0.11470953,0.25363952,0.30459023,0.1423966,0.062841296,0.06571191,0.13270886,0.0587867
0.20442992,0.20860562,0.17373233,0.23319815,0.14063025,0.052283894,0.29095894,0.3143533,0.38840172,0.08526146,0.08876916,0.13848911,0.24280162,0.07303973,0.25246066,0.490323,0.28466678,0.34487757,0.21330865,0.25545096,0.3663025,0.17766464,0.24662232,0.32164767,0.13506152,0.08912392,0.09041444,0.1022996,0.053629927,0.15899104,0.25508854,0.1013184,0.06075677,0.1410281,0.10264072,0.039576,0.28659913,0.2829039,0.35248455,0.29834852,0.19617592,0.07794877,0.14514627,0.11610598,0.08189729,0.14959541,0.07373951,0.1737354,0.13921034,0.18179478,0.35209924,0.120337136,0.32119185,0.47577423,0.1803129,0.18032146,0.10566889,0.06805845,0.1759014,0.1357828,0.17417876,0.11511822,0.08084795,0.61059374,0.110787265,0.12199673,0.115831845,0.100420795,0.09447472,0.10271464,0.20579343,0.11282983,0.2065224,0.13002156,0.11769358,0.086329915,0.11457193,0.12295705,0.17086582
0.122452304,0.11164146,0.17543931,0.085318685,0.05899414,0.20645173,0.2619028,0.19874702,0.12597312,0.19229339,0.04612147,0.14517082,0.26546866,0.030544218,0.10148292,0.25734577,0.2389857,0.100654334,0.11554164,0.078642406,0.16385196,0.13555317,0.11409483,0.09971055,0.20114155,0.08603049,0.15207988,0.11705243,0.057907347,0.14384902,0.1990209,0.07760697,0.053489577,0.17302488,0.15819077,0.04627176,0.2558795,0.14437447,0.1658447,0.18349287,0.106119744,0.13655533,0.0941555,0.07607149,0.10739834,0.1447009,0.047705565,0.21191472,0.094193995,0.049277786,0.20495467,0.042858157,0.08590595,0.21351226,0.13509892,0.1816101,0.1404797,0.06647032,0.1549168,0.17336395,0.056228567,0.042566214,0.039506312,0.10200672,0.026999746,0.063338205,0.05157103,0.0635894,0.07618673,0.033936143,0.075778276,0.08008932,0.099985264,0.10229857,0.06955506,0.08099608,0.04987686,0.1293495,0.14739063
0.13023874,0.17543228,0.11816855,0.06358471,0.1305265,0.05080288,0.18209575,0.15746732,0.119089,0.210069,0.03652439,0.17196722,0.19329593,0.06052932,0.22939882,0.3230467,0.53446937,0.5182453,0.48772582,0.15387379,0.3759531,0.3040027,0.12819155,0.081831016,0.11856285,0.03291825,0.10186462,0.12192261,0.037937704,0.20510226,0.2931015,0.03799753,0.026853703,0.076441035,0.032071847,0.028228182,0.09788161,0.028357442,0.09949298,0.098526984,0.069982834,0.1356875,0.11518246,0.07072139,0.05916638,0.13962448,0.052446526,0.16844517,0.13562997,0.09861466,0.45445913,0.059639204,0.09927246,0.13707925,0.09215889,0.19415586,0.2111798,0.113584734,0.35865864,0.25450322,0.0712778,0.06622859,0.03277531,0.057692714,0.02330399,0.034066174,0.08432345,0.077455096,0.116448864,0.032013174,0.04126634,0.117545485,0.073272645,0.10899315,0.08407714,0.07095973,0.054164957,0.073348396,0.047312338
0.3794303,0.15939583,0.15388101,0.04799107,0.05180877,0.06212306,0.14510733,0.39965287,0.40224728,0.31233096,0.34268627,0.25811383,0.25108713,0.39233023,0.52545106,0.7183965,0.75365025,0.9149197,0.9893177,0.98231506,0.99755067,0.5568003,0.3169581,0.33859453,0.28489178,0.0652221,0.16020764,0.09631981,0.096538335,0.05653521,0.07830993,0.09028028,0.065544136,0.2497564,0.08599089,0.0919563,0.08994119,0.0693269,0.10548913,0.13193493,0.1624357,0.11609038,0.09496247,0.08856163,0.19308983,0.28207695,0.21751228,0.18423499,0.1975227,0.08238671,0.35792577,0.042084225,0.09043999,0.1336469,0.18315016,0.1062945,0.10372705,0.17214571,0.14174682,0.110790834,0.21992739,0.20004617,0.05684446,0.10184953,0.14980115,0.09781548,0.108349964,0.10353876,0.29126936,0.17322876,0.17519747,0.091422,0.072331525,0.077688545,0.082218245,0.060014762,0.07688113,0.10128074,0.06493078
0.29390916,0.31072116,0.34805474,0.18615532,0.085028425,0.122555085,0.11803119,0.23488212,0.2871972,0.47186553,0.4336577,0.31660077,0.34935376,0.5511845,0.49611935,0.8174695,0.9541987,0.70588225,0.8186369,0.9488937,0.98694205,0.47877967,0.3882935,0.49468562,0.24806103,0.081730604,0.113922775,0.13348609,0.15351486,0.105960935,0.19959567,0.066725574,0.15422572,0.27800977,0.07866126,0.07706251,0.14115945,0.12240089,0.21290946,0.09127909,0.120048776,0.0693083,0.16173632,0.17494918,0.11539647,0.32044,0.15269026,0.18533598,0.070374206,0.0794598,0.38112152,0.06848326,0.111548334,0.083327144,0.17149574,0.106169544,0.03810788,0.04799769,0.08979046,0.083411135,0.114128865,0.058306843,0.088133276,0.03717014,0.036957316,0.030635292,0.06260434,0.08647164,0.12929392,0.081511356,0.06004105,0.07328239,0.039449237,0.039120473,0.027177555,0.033862475,0.04798144,0.048392016,0.19691883
