0.02612603,0.073623165,0.051890757,0.042179484,0.06213598,0.03456486,0.07323953,0.036519036,0.046597738,0.07965453,0.03252782
0.013537704,0.039760794,0.016869241,0.014292236,0.023563307,0.03220061,0.055279613,0.024355017,0.07917232,0.06656252,0.034039747
0.01286638,0.036358852,0.02877734,0.033701222,0.017946973,0.010902585,0.029992627,0.02767515,0.026863515,0.05094358,0.018818874
0.010775354,0.015411784,0.01963269,0.01625943,0.010366002,0.01552897,0.01901015,0.011150573,0.012493741,0.024806593,0.006240293
0.16464955,0.11375729,0.26522514,0.12601864,0.063291326,0.06857208,0.025727538,0.04934062,0.19603594,0.21502724,0.021587405
0.21626051,0.15753847,0.094813526,0.14614187,0.18361425,0.09750184,0.17245786,0.14782672,0.13476574,0.20995338,0.14799495
0.06618426,0.09419702,0.07904389,0.16424827,0.09797265,0.043290485,0.06711656,0.048500545,0.02667141,0.052801043,0.031056419
0.21711554,0.115917735,0.17186534,0.17075488,0.15591393,0.14622407,0.2196829,0.13932064,0.16031048,0.15485826,0.18080434
0.017373329,0.024208143,0.028359339,0.043068726,0.023349324,0.0126108145,0.029552253,0.02157991,0.023380814,0.036162414,0.006651389
0.015034871,0.009473406,0.020678928,0.018382104,0.020314515,0.01125917,0.017507728,0.008973178,0.013400492,0.015494497,0.010105445
0.16596252,0.08773399,0.17163794,0.29113796,0.2790002,0.27186373,0.3085624,0.09006044,0.09904289,0.11812233,0.29898432
0.054275516,0.031953152,0.06324765,0.047122862,0.035028033,0.039811976,0.03358056,0.023008715,0.025267024,0.035889428,0.027094001
0.19724351,0.2144058,0.14697489,0.17138459,0.13401887,0.24996279,0.17193963,0.12367402,0.12446007,0.22595313,0.103277355
0.19612613,0.13409157,0.10684227,0.27606648,0.08555403,0.015356682,0.055046562,0.03564116,0.027353574,0.025331719,0.010307513
0.20101008,0.15696953,0.17415503,0.2209795,0.24039344,0.1292562,0.19210538,0.10360556,0.069985725,0.118371435,0.22664528
0.089100495,0.09909982,0.14614782,0.13137953,0.1065081,0.14536537,0.08229039,0.12503639,0.22297125,0.26155356,0.09977142
0.11821784,0.05151655,0.050234128,0.05045116,0.10784516,0.17970845,0.064963095,0.04827457,0.039961275,0.08185705,0.028394781
0.14243382,0.03059102,0.016553802,0.039741624,0.05362989,0.0318215,0.04678472,0.022908615,0.004679425,0.008756064,0.011928215
0.21614753,0.104727775,0.06478723,0.07701824,0.13915764,0.22124143,0.08952222,0.053962175,0.04097507,0.10767694,0.048730403
0.09367955,0.08205046,0.12365862,0.076253936,0.09133085,0.16232182,0.1492239,0.06798467,0.041911885,0.11650121,0.12394841
0.084553726,0.10462007,0.28669047,0.36264017,0.17717682,0.11685287,0.11519149,0.121971786,0.14682141,0.14783904,0.09922172
0.124165595,0.05987159,0.052415222,0.141766,0.07258111,0.013459222,0.060581982,0.074837595,0.06819958,0.059309643,0.015473623
0.05758899,0.055168424,0.08367974,0.06444864,0.082035825,0.042554054,0.0635068,0.03403285,0.039723087,0.06319468,0.040893197
0.087532036,0.041624114,0.09592782,0.18533365,0.081087396,0.029941134,0.0860576,0.11212455,0.08228957,0.05093637,0.025244636
0.026097871,0.019631764,0.06965363,0.05257642,0.0204048,0.03265611,0.03629317,0.018485636,0.034309763,0.045812707,0.01254998
0.016024081,0.012268481,0.031574175,0.022549748,0.014773434,0.018003056,0.013953759,0.014107219,0.027452705,0.0420526,0.010642998
0.059049636,0.021618005,0.031430162,0.040741812,0.037427295,0.019993346,0.030206267,0.018997721,0.016480206,0.019790327,0.015287315
0.02138824,0.01370056,0.0128608495,0.013173722,0.02868407,0.011488928,0.027944675,0.020753035,0.006187907,0.0057840995,0.012744723
0.02588394,0.017838903,0.0401914,0.0278598,0.01279299,0.020818746,0.02690196,0.018045621,0.012522826,0.023686212,0.008559767
0.007679996,0.010046887,0.01997174,0.013201602,0.025983939,0.013730672,0.02494831,0.012147584,0.014173386,0.01918688,0.007810674
0.008428839,0.0045506246,0.008123206,0.0061947904,0.006421673,0.0077101467,0.004963757,0.003887189,0.005178389,0.013121107,0.0028682866
0.009253476,0.006428088,0.0137216365,0.0072577684,0.0074007395,0.012861522,0.0059564062,0.009322405,0.009688678,0.016810412,0.0034065512
