0.07539178,0.12160632,0.10921871,0.12919383,0.1366,0.07304002,0.14530447,0.05414186,0.017593885,0.03435668,0.07464556
0.22117591,0.15483473,0.18554944,0.12505123,0.1339025,0.10676771,0.15133567,0.17032066,0.045668513,0.041931573,0.27026212
0.083745725,0.079782434,0.043253727,0.019175302,0.032881293,0.011984044,0.02102365,0.027289907,0.019762425,0.00948625,0.012042404
0.17717746,0.20535865,0.14110033,0.10844984,0.039751492,0.026951812,0.06333598,0.17995687,0.043313067,0.046134394,0.068716235
0.037716933,0.07019128,0.53102195,0.07522977,0.02752043,0.021490393,0.046584792,0.046290256,0.077250265,0.1445621,0.039045658
0.01881551,0.028625563,0.077727675,0.03262599,0.012497844,0.01939288,0.018447071,0.062050562,0.04641472,0.105095886,0.028451944
0.077344865,0.086433835,0.12811798,0.05394246,0.025486179,0.03998813,0.03913242,0.09209133,0.075934485,0.089833505,0.05865415
0.023077438,0.020595718,0.046804506,0.060183655,0.010392525,0.03451889,0.028407082,0.028909907,0.022720963,0.017730502,0.022760712
0.07897406,0.08907409,0.09357456,0.07841097,0.03660503,0.062519826,0.099284805,0.07462517,0.051880937,0.03819397,0.26092082
0.025173955,0.0914714,0.08256271,0.08220711,0.02547629,0.020136178,0.036783908,0.039837714,0.020261835,0.029270284,0.04204856
0.028658854,0.060652576,0.08255442,0.061392978,0.025851894,0.030888619,0.030453714,0.082168885,0.06747214,0.09716645,0.03860581
0.18139353,0.32599103,0.21530218,0.44213733,0.16510972,0.05587309,0.18020731,0.08695194,0.07305627,0.131372,0.08536669
0.011208177,0.009478334,0.02195403,0.01128746,0.0050091897,0.010642179,0.007665937,0.012590051,0.011329196,0.014295348,0.0077068717
0.023940444,0.046160143,0.13390213,0.115359664,0.045230135,0.01504246,0.031631008,0.037757263,0.026199514,0.033487935,0.015087552
0.01198917,0.014281477,0.045711674,0.020381974,0.0053351326,0.011232348,0.012014334,0.02470339,0.0119258035,0.020977017,0.009872896
0.017335664,0.015531223,0.045131687,0.01898727,0.013081813,0.010949677,0.027723704,0.026767872,0.020499244,0.02921939,0.01497418
0.14930108,0.08795174,0.045492426,0.04604282,0.05490626,0.04060285,0.114958264,0.071644895,0.023350073,0.026963923,0.17444338
0.28520826,0.30903992,0.17830794,0.19553408,0.22590941,0.2969482,0.23118304,0.3041072,0.21186349,0.25471595,0.3093001
0.092383765,0.062913984,0.061908238,0.061978582,0.042503737,0.04353605,0.06611202,0.027921315,0.023296675,0.019043397,0.124268964
0.19306198,0.23337975,0.19246621,0.19672927,0.14629523,0.22574387,0.21363063,0.24179664,0.20027556,0.26389548,0.2034808
0.12252046,0.15400596,0.13770424,0.08544422,0.09060611,0.117641464,0.12494221,0.100582734,0.090417534,0.12800016,0.1583478
0.15157709,0.17925112,0.23443376,0.08414835,0.07366393,0.0925382,0.13397568,0.18383132,0.14421137,0.16718423,0.2272031
0.06801955,0.09268546,0.11263965,0.098586015,0.078448035,0.10464848,0.09468115,0.08910378,0.08491989,0.08185198,0.14232074
0.07990977,0.1307279,0.2168767,0.14617747,0.07150329,0.08198182,0.09446699,0.17558359,0.20559727,0.20650502,0.21335489
0.0084657855,0.015494229,0.033071686,0.009856602,0.0024532578,0.0046220454,0.0046076537,0.016610555,0.019810822,0.025184577,0.01055746
0.035439696,0.054403663,0.089756355,0.055337623,0.03462404,0.07050837,0.05440951,0.084691726,0.04987929,0.07222901,0.12781802
0.24094638,0.27129608,0.228016,0.23306431,0.13028967,0.05171502,0.12342094,0.13752511,0.23746046,0.20999987,0.15079579
0.26016214,0.24402665,0.23201412,0.26169682,0.18303555,0.17132108,0.24056548,0.24176775,0.30830264,0.30288875,0.31859833
0.044288184,0.07801446,0.13734777,0.15241504,0.07700762,0.048151795,0.119348265,0.095856644,0.046400882,0.09205439,0.09012212
0.022116497,0.05126182,0.0667247,0.05142168,0.03180979,0.018955614,0.028106729,0.054258917,0.02711335,0.0143013075,0.022711532
0.015240413,0.04268469,0.06801671,0.037063956,0.019680852,0.02828202,0.04407738,0.021432264,0.005053918,0.032224324,0.0663569
0.053995155,0.07341797,0.04747609,0.039932285,0.02506152,0.01736783,0.033985898,0.058280732,0.026834771,0.009506715,0.02509103
