0.017961642,0.020802936,0.02901776,0.029013257,0.02252917,0.025882639,0.010078275,0.01198461,0.019108586,0.019439647,0.015421167
0.06974767,0.027611315,0.019976627,0.09962069,0.116254285,0.01082069,0.039245274,0.048309337,0.015968213,0.01346371,0.05103647
0.034837473,0.019263038,0.071849756,0.07029612,0.034611445,0.03779436,0.046101183,0.012809622,0.028190939,0.051393982,0.034708913
0.17443529,0.058881093,0.015938293,0.04687832,0.14476845,0.038095392,0.069765635,0.14984101,0.010278349,0.010626803,0.1566192
0.26335254,0.066585995,0.10654842,0.0949884,0.107578576,0.08526687,0.099864095,0.031218097,0.05006859,0.08248031,0.14420156
0.34442234,0.19830574,0.2686645,0.39149934,0.38773027,0.29550442,0.34082934,0.3416862,0.1949653,0.15736122,0.25788987
0.13916177,0.039821025,0.100660786,0.10422868,0.14025193,0.03118362,0.029710399,0.042516083,0.036592204,0.033708926,0.053085465
0.10814551,0.029623933,0.05041478,0.081518754,0.13615936,0.076760195,0.041901253,0.06128079,0.043219607,0.041727036,0.057948537
0.081000835,0.029360153,0.065103985,0.06371153,0.051842656,0.04338595,0.030010585,0.049831968,0.034258842,0.036183212,0.042346116
0.06418292,0.05361125,0.06261018,0.08170881,0.10934568,0.04222909,0.040341526,0.033786554,0.023035176,0.026718162,0.016471246
0.08720782,0.036168393,0.070481,0.110034704,0.09304172,0.044139642,0.042765915,0.051471874,0.020706316,0.016170857,0.050688107
0.043400556,0.05322505,0.11107678,0.049925637,0.041064598,0.03584632,0.018078135,0.034828316,0.027233422,0.033044346,0.01710725
0.1743962,0.11121263,0.18340252,0.13477822,0.07496664,0.07751621,0.100547045,0.046316497,0.08605415,0.098855145,0.08119157
0.31913704,0.15420261,0.22489616,0.2628137,0.17106469,0.22958471,0.15304698,0.13099097,0.13659467,0.0850223,0.2105073
0.16622679,0.14548308,0.14586776,0.11209141,0.14896347,0.10005369,0.10615644,0.1139946,0.049141545,0.06891508,0.020905172
0.27496898,0.39194185,0.54268247,0.46144873,0.39411187,0.2766917,0.3492144,0.29760778,0.28176874,0.3353454,0.39206767
0.005451086,0.0042080875,0.007319269,0.011673875,0.006129528,0.0007318017,0.0112294685,0.0047021993,0.00043326194,0.0032511356,0.0029524728
0.12998113,0.07446296,0.16563764,0.22580478,0.3153253,0.054012105,0.07970104,0.1031974,0.14198759,0.113351405,0.07673657
0.078319505,0.069365494,0.4655825,0.63083196,0.20110507,0.038290013,0.06450143,0.32547134,0.046652257,0.15649533,0.0843492
0.009751871,0.030498283,0.020962551,0.021987973,0.0048207263,0.009019343,0.03660517,0.066312626,0.012188194,0.033861287,0.039761845
0.05278171,0.057594292,0.057823908,0.038864516,0.04370593,0.04626982,0.04945838,0.047135767,0.03405382,0.056648713,0.038155932
0.287237,0.1838315,0.21019281,0.31736174,0.3184594,0.0393192,0.20713061,0.17131378,0.13856064,0.10481815,0.20374279
0.12518723,0.07278634,0.09331493,0.09904148,0.060190808,0.11922526,0.13168374,0.08225391,0.049510084,0.060802557,0.13816911
0.226583,0.04929731,0.12240789,0.087686755,0.13300823,0.113298416,0.0749727,0.08659491,0.051754657,0.060405742,0.092264034
0.039693415,0.027835373,0.0524938,0.08785632,0.100083,0.027356531,0.02557891,0.015839987,0.009414372,0.017968532,0.030039333
0.010529759,0.023888841,0.116003215,0.1522452,0.06661421,0.015888965,0.018160071,0.025600558,0.0127471415,0.012453853,0.0220615
0.018204508,0.007782864,0.029170012,0.031708363,0.033423338,0.010814651,0.006263358,0.011071023,0.004990281,0.011016824,0.007238777
0.0389969,0.003909282,0.013856528,0.022326726,0.04352849,0.015538821,0.014761274,0.0089960005,0.0028418964,0.006191951,0.027660685
0.071004964,0.035331544,0.074277736,0.058182128,0.042090066,0.060250588,0.03986461,0.038112003,0.04760726,0.06448074,0.045613285
0.258519,0.07828514,0.12289915,0.13055983,0.09381277,0.1701341,0.07374901,0.07073527,0.054763693,0.076584,0.10074531
0.017987726,0.008561283,0.021356346,0.018428428,0.01365621,0.024419222,0.015712352,0.017689738,0.022294305,0.033235252,0.026618004
0.2979482,0.1753821,0.18318644,0.120314404,0.17481866,0.27171624,0.15576161,0.20805429,0.152269,0.14349769,0.26760924
