0.2099737,0.23266074,0.21188852,0.22089669,0.19272299,0.20333873,0.20840028,0.21521255,0.1821418,0.17902675,0.21053472
0.0673824,0.119737126,0.09699084,0.080041274,0.06355056,0.07928966,0.071946435,0.101864025,0.06507909,0.05917287,0.090696424
0.049219213,0.073320955,0.0991732,0.060134925,0.046871834,0.071102895,0.05245643,0.055748712,0.05670341,0.03699954,0.05380546
0.076271765,0.08782243,0.07164798,0.076237716,0.051402826,0.06671013,0.051670294,0.056798916,0.031729408,0.04776933,0.072906695
0.045115314,0.0833042,0.11567308,0.12618355,0.09667511,0.08987246,0.072213694,0.05336631,0.07939731,0.10762037,0.06828106
0.09691826,0.11075264,0.052988384,0.075146526,0.103235655,0.065731145,0.07814559,0.07533182,0.05089102,0.05051179,0.08258286
0.0661253,0.08729464,0.08703908,0.09282736,0.07368162,0.0807992,0.07814005,0.070608705,0.057120148,0.0629985,0.061838396
0.103650264,0.078033015,0.119733915,0.13788684,0.103050604,0.08113997,0.08348365,0.09011429,0.06311817,0.06481,0.0897788
0.073737904,0.05260602,0.07118692,0.091944486,0.06890427,0.07598835,0.0698893,0.043494105,0.05763748,0.069391795,0.070724525
0.099664,0.10835193,0.08195954,0.09021765,0.057244144,0.07489702,0.0736397,0.09610813,0.10129743,0.10051414,0.08643546
0.08071337,0.087030634,0.097312644,0.08827612,0.057641193,0.06446405,0.06633866,0.07350159,0.07611404,0.081913665,0.09430159
0.08458033,0.10018327,0.11499101,0.15638863,0.07164975,0.056596294,0.074964084,0.07099444,0.07063213,0.06011872,0.093464114
0.11649012,0.08925557,0.15785381,0.15493102,0.10204869,0.082302466,0.07089549,0.087665595,0.114662565,0.081358984,0.18195686
0.07353896,0.047708347,0.054734733,0.07414534,0.057146326,0.06854197,0.049071126,0.054854162,0.047094315,0.056063373,0.06796357
0.085493855,0.063118815,0.07623612,0.071853645,0.07651912,0.06687354,0.07692701,0.062424228,0.053264488,0.046187118,0.07527692
0.18277061,0.13026193,0.11313244,0.13867053,0.114101425,0.048844863,0.10712116,0.0964066,0.0641519,0.044803493,0.11612926
0.14427543,0.08382472,0.053060267,0.050353564,0.05710584,0.044957336,0.061616827,0.08199423,0.059590023,0.040849805,0.08600443
0.05925415,0.06985671,0.049092595,0.05387059,0.048728265,0.043145236,0.03682764,0.069590926,0.04719715,0.042033363,0.040617835
0.15826866,0.09514066,0.04746361,0.084761634,0.084294155,0.06889184,0.054172505,0.047906306,0.04476785,0.050809037,0.07283989
0.13425386,0.111876436,0.06581816,0.07940194,0.077204145,0.059630357,0.045195166,0.087724976,0.061842352,0.033651635,0.06465379
0.18419512,0.13006769,0.047068056,0.13575341,0.1315697,0.07549673,0.06670589,0.07852504,0.046195626,0.045196205,0.085591696
0.07378154,0.069424525,0.049544867,0.051154464,0.04280632,0.068356596,0.050877873,0.061952304,0.0381009,0.027415866,0.039636284
0.11024815,0.036012135,0.028509282,0.06747225,0.047063585,0.054583013,0.029396428,0.047060564,0.029986475,0.022333875,0.05144477
0.07808883,0.041621204,0.049864974,0.07498215,0.045436647,0.0821352,0.070270546,0.012597467,0.03920957,0.07575199,0.043261822
0.0687433,0.06989468,0.035942964,0.04598857,0.049447484,0.07249195,0.06556821,0.04051907,0.031123692,0.07458503,0.07704535
0.11837542,0.06676385,0.05692948,0.07318335,0.04582354,0.08114835,0.045056485,0.018087558,0.021277677,0.10817114,0.04414567
0.07540998,0.047886353,0.039200097,0.07251423,0.06647673,0.10583307,0.08751295,0.019631518,0.022954443,0.07686311,0.123750545
0.109900706,0.08087764,0.055518314,0.09847298,0.05031709,0.07342286,0.08368415,0.031996172,0.04286675,0.078185305,0.065814845
0.13476655,0.11415711,0.07934743,0.11240233,0.046587985,0.07560564,0.09610864,0.047023535,0.061551448,0.0837915,0.08712752
0.111681275,0.12655059,0.07162228,0.07692643,0.07754694,0.06328921,0.07425318,0.05663957,0.043682422,0.045344353,0.080950305
0.12094098,0.122735485,0.09673367,0.15075539,0.11636816,0.13835785,0.15165526,0.09774348,0.07873625,0.097663306,0.1360396
0.12230107,0.11796313,0.10051346,0.11838943,0.08052846,0.122532666,0.14296292,0.12558426,0.11007264,0.15424028,0.100248076
