0.030508105,0.030268198,0.058029436,0.04832605,0.019635739,0.040136464,0.01647037,0.015251757,0.020902362,0.020319123,0.016769221
0.42836362,0.26824138,0.21573462,0.3726813,0.3095596,0.38173267,0.27607825,0.31471008,0.24165493,0.26238796,0.3439001
0.037751433,0.08121835,0.1344953,0.1346181,0.07892279,0.1268806,0.09373818,0.043930598,0.040716477,0.052870702,0.16963626
0.051579066,0.024098003,0.08380706,0.06284184,0.034766506,0.04631099,0.039394457,0.030047534,0.051766247,0.041611966,0.06051138
0.030066002,0.08221749,0.035371024,0.042642336,0.028974574,0.029062992,0.023141121,0.01631803,0.030447839,0.023639733,0.011123286
0.10493373,0.06079266,0.1577591,0.20535268,0.05650373,0.029822357,0.090641156,0.017650634,0.043074448,0.07248012,0.13804618
0.027451014,0.061797608,0.030647941,0.07862399,0.012576111,0.0266984,0.028396096,0.008273388,0.028160825,0.019374369,0.016216623
0.04841391,0.078037456,0.19370319,0.2761264,0.04522496,0.052345756,0.06704574,0.017683888,0.039486963,0.03071793,0.07779886
0.12517156,0.0593661,0.068367824,0.11648737,0.0460859,0.08793969,0.0660439,0.02974994,0.03759233,0.052399654,0.044876773
0.0912151,0.07397539,0.0815869,0.08583333,0.053448007,0.15915164,0.06493938,0.102097146,0.09818498,0.17254767,0.09056184
0.089344844,0.040005565,0.048722066,0.07771726,0.045344643,0.08527162,0.035729982,0.06556721,0.08811543,0.06203951,0.056429747
0.045393884,0.034188606,0.049688756,0.098279394,0.018314939,0.027078709,0.028119788,0.020622585,0.027691925,0.026190175,0.044272404
0.049848296,0.03788462,0.046011716,0.08900095,0.09004795,0.08255477,0.105966054,0.027330756,0.013912075,0.01608688,0.11507985
0.064529,0.055350017,0.022179948,0.08587898,0.0730716,0.06890999,0.034074984,0.047918696,0.015291015,0.01755843,0.095545754
0.06273287,0.03849719,0.06408859,0.05417167,0.036501005,0.035787866,0.030200653,0.008616533,0.016688313,0.02297434,0.0891784
0.037550002,0.06771544,0.048814412,0.06610949,0.01845602,0.041958623,0.024341313,0.018885288,0.033338986,0.041509558,0.047222402
0.08559714,0.049848516,0.082423076,0.10603623,0.14916846,0.11155524,0.12405007,0.06023194,0.027949408,0.028763058,0.21050088
0.091354154,0.08664904,0.10419434,0.0759763,0.12579575,0.1455054,0.10855141,0.05810494,0.029373612,0.03883641,0.1488398
0.12150334,0.12236794,0.11448095,0.18420303,0.10334619,0.0819234,0.07992339,0.037419252,0.022704793,0.028376497,0.122106954
0.119824134,0.12852629,0.15360335,0.19581015,0.08482148,0.085958734,0.077897996,0.04100357,0.041329388,0.04423648,0.13830191
0.04163169,0.080156006,0.16473962,0.14701167,0.10420439,0.08427178,0.10133873,0.09623932,0.14190656,0.18866308,0.14263794
0.040804204,0.083335206,0.13036565,0.20784473,0.07179008,0.075827345,0.08171258,0.07779685,0.022561086,0.014632983,0.08298711
0.027468067,0.1378407,0.14547712,0.091745816,0.025423672,0.07477831,0.05352955,0.039068695,0.028220186,0.04078992,0.06448512
0.026413431,0.05791177,0.18018441,0.104128584,0.066887125,0.08319147,0.05379536,0.09872429,0.112521306,0.14127491,0.065989405
0.09959294,0.07517451,0.06710328,0.11211821,0.06820755,0.08489329,0.06955343,0.038041115,0.034790237,0.053639077,0.17281404
0.051566716,0.03856368,0.07065822,0.08284974,0.05591686,0.06658934,0.040157557,0.024965616,0.030376958,0.031232012,0.05919861
0.15456998,0.11550814,0.041992463,0.08938172,0.11739725,0.20945829,0.10234915,0.07393114,0.04698277,0.044321198,0.11249471
0.09927395,0.09322405,0.08583526,0.08538647,0.117652304,0.107830204,0.070016794,0.07583539,0.11673111,0.086030945,0.105438806
0.108793005,0.054708894,0.11742086,0.13609083,0.01995106,0.090330794,0.062100247,0.05368589,0.052368358,0.088584736,0.045061585
0.0052192137,0.0074043972,0.015124223,0.013723877,0.006155857,0.010408192,0.006096067,0.0062951394,0.009605249,0.018912211,0.004980871
0.0150473565,0.016007226,0.032563243,0.041846752,0.016036097,0.02791215,0.01734998,0.014128585,0.015988594,0.03163938,0.016836373
0.019034471,0.02259526,0.011219301,0.017168691,0.032157045,0.028083805,0.022980165,0.01616479,0.021922017,0.025446096,0.064775035
