0.014830595,0.028360354,0.014880746,0.041197892,0.009586632,0.03937443,0.023902833,0.005082314,0.003602152,0.014354629,0.028843397
0.035967737,0.006465182,0.025641594,0.12729171,0.05337454,0.03694625,0.03153449,0.0015814508,0.012168371,0.12491743,0.032969877
0.12358087,0.015765639,0.015010766,0.018822506,0.0033985847,0.029399958,0.010742153,0.003394843,0.0035704146,0.05477776,0.080457605
0.022673823,0.006483222,0.012149066,0.12909304,0.0077745346,0.019624863,0.0083877845,0.0029689288,0.004421795,0.016239025,0.009905957
0.16386785,0.15710886,0.055207737,0.04529343,0.0280078,0.054575462,0.04219587,0.006109689,0.01400474,0.1111865,0.032078277
0.10245579,0.19138555,0.118699566,0.11816545,0.11482373,0.07102295,0.064259976,0.0278573,0.09375277,0.06025632,0.121811725
0.24655478,0.13482381,0.064719066,0.20097798,0.09029797,0.19319634,0.1468199,0.08468232,0.042009767,0.11565305,0.27485174
0.224297,0.06614786,0.12730876,0.16694458,0.06392845,0.0704406,0.2425954,0.0463698,0.05628051,0.13423622,0.093772195
0.067159764,0.018738918,0.019132104,0.028024273,0.020102363,0.02373682,0.02592991,0.0054775714,0.008267099,0.029140325,0.063029826
0.08073314,0.08009114,0.07752034,0.1170233,0.13605013,0.23391236,0.13700368,0.018694654,0.023681806,0.105014764,0.4583147
0.055845335,0.014035593,0.034000903,0.026597511,0.047712546,0.055501398,0.098304175,0.006150706,0.0089867115,0.06476654,0.045628693
0.029787792,0.009919896,0.013003656,0.03178943,0.14902206,0.08117209,0.027776184,0.005162255,0.005020717,0.02717195,0.18808651
0.071936846,0.0461806,0.13046867,0.029657368,0.10808309,0.0494953,0.024140261,0.02123722,0.026207892,0.06935807,0.036695726
0.053804982,0.036214348,0.013212426,0.041310947,0.03398636,0.060314327,0.026006335,0.017151413,0.022255931,0.031367682,0.030904401
0.1986628,0.12999158,0.06587271,0.15915464,0.11733371,0.11137634,0.036782246,0.040337812,0.029687885,0.030699333,0.06383951
0.1353265,0.051909443,0.08874368,0.07350039,0.081772655,0.077946134,0.03090637,0.022831159,0.01883819,0.0582535,0.02550047
0.18828402,0.08476689,0.06486945,0.120626755,0.07502267,0.082649454,0.050462678,0.0151424445,0.00872702,0.03966808,0.09275679
0.073391475,0.05131196,0.041331254,0.030835263,0.03410939,0.039645795,0.027160749,0.0051525873,0.0060624573,0.020710932,0.032480363
0.29570627,0.07797954,0.14995976,0.3361993,0.33864745,0.54779047,0.39808416,0.06344279,0.05002339,0.3598997,0.5437466
0.18043008,0.102763094,0.12929055,0.17171796,0.07478259,0.14887853,0.13829364,0.007600456,0.018811416,0.1198785,0.05425934
0.054426525,0.039989006,0.042152774,0.050335735,0.042346694,0.041392267,0.06363431,0.011383061,0.023440953,0.02856328,0.040203538
0.036507986,0.05205419,0.06708465,0.040943857,0.042228222,0.045997232,0.02285799,0.013908171,0.028148381,0.055049937,0.019412452
0.19449192,0.091357514,0.090858825,0.116832085,0.18334326,0.32181603,0.27070284,0.05295445,0.09730515,0.14873548,0.2518149
0.15061726,0.10829859,0.022490244,0.06352836,0.036925763,0.119863376,0.020020686,0.0082626,0.007806838,0.023402356,0.09827797
0.039471205,0.02650632,0.024020616,0.02234568,0.022886166,0.032092378,0.006462975,0.0013681584,0.0019668115,0.018689996,0.015626809
0.06986825,0.032111213,0.050319444,0.20614679,0.024892539,0.087385,0.05334487,0.00703126,0.018142395,0.048462488,0.09818052
0.014328486,0.011955701,0.05794157,0.04206897,0.008497745,0.11050646,0.010260973,0.0065722056,0.016065793,0.10426158,0.009429658
0.13612965,0.035176493,0.040051095,0.0541996,0.028039262,0.04601142,0.013233808,0.008954545,0.010293714,0.04414021,0.03221256
0.11822027,0.089798115,0.06579667,0.12657605,0.043945286,0.21665324,0.12577806,0.033854187,0.032146946,0.1286542,0.13292561
0.020181827,0.0082151275,0.027889952,0.01872824,0.045036532,0.04843617,0.014886727,0.0062079374,0.031267513,0.0090542,0.009695993
0.04109908,0.009145007,0.0174876,0.037433628,0.017016044,0.073868684,0.031589687,0.004751498,0.016520424,0.034023117,0.023028404
0.018230489,0.008986454,0.07643604,0.012285215,0.0063109696,0.007754887,0.009277076,0.0094591,0.04454632,0.30010334,0.0045206714
