0.15986724,0.07346557,0.1301216,0.098818,0.023631198,0.23293954,0.017796254,0.024901966,0.029408561,0.060618732,0.13397413
0.2384307,0.045819752,0.04239942,0.041979667,0.029598374,0.053641938,0.02659468,0.021332799,0.046675283,0.03432633,0.03541774
0.11993925,0.2167469,0.041554816,0.09475504,0.029941631,0.118788145,0.06126995,0.17495488,0.13103212,0.08194136,0.066832565
0.12439473,0.03182302,0.022694854,0.005171692,0.016957682,0.019750206,0.0315463,0.026844688,0.02356186,0.023396948,0.03000419
0.14070153,0.06214847,0.121210575,0.04500357,0.06300743,0.07348068,0.018053038,0.031713646,0.04060943,0.052973744,0.019592064
0.037534233,0.048348624,0.012190428,0.009569021,0.02442947,0.02456862,0.047400665,0.07217832,0.021400034,0.050275654,0.013820121
0.13336484,0.18578787,0.13094334,0.09051387,0.08342906,0.07935811,0.09025037,0.06039559,0.037070837,0.035543453,0.10284276
0.23187326,0.27685583,0.18909024,0.14890178,0.08043821,0.18070814,0.12051679,0.23324528,0.060202878,0.062365085,0.11498231
0.09241446,0.08993407,0.03875284,0.038610213,0.037743393,0.046459764,0.053288292,0.04986199,0.03446004,0.052298263,0.02899008
0.085619695,0.032773938,0.034109045,0.027203105,0.019597517,0.04012371,0.025884684,0.04232691,0.014973061,0.01803744,0.040589638
0.17529097,0.17019315,0.12389632,0.15424597,0.04901901,0.06435609,0.08863238,0.15412661,0.075599216,0.065267,0.03741762
0.32764342,0.14798948,0.10327379,0.10058599,0.06886616,0.1861047,0.16804746,0.1308677,0.14182578,0.06292105,0.07981418
0.049473874,0.026177987,0.023497615,0.031077607,0.13251203,0.10451041,0.0059744967,0.010608607,0.011624719,0.013096459,0.01323478
0.17014702,0.09852411,0.08364729,0.20437598,0.056736644,0.0785179,0.04514876,0.019658256,0.0441488,0.05792429,0.043507602
0.15643048,0.05347643,0.027010484,0.044247065,0.05393509,0.07723517,0.024451612,0.008717101,0.019921442,0.020794364,0.0292831
0.06812014,0.059601128,0.040291052,0.06419127,0.049996898,0.06679833,0.024455523,0.01522768,0.012365508,0.031362448,0.025924692
0.15585065,0.13260569,0.14211294,0.17992975,0.12929691,0.3110841,0.18035424,0.18052971,0.14925466,0.14680482,0.12507522
0.113899074,0.10894252,0.0781957,0.13115051,0.07985161,0.11361679,0.056426566,0.043748893,0.026818154,0.08293407,0.052215412
0.04767268,0.10020647,0.1487023,0.07392283,0.068315856,0.10132919,0.05438717,0.0657814,0.09927439,0.066636525,0.046797697
0.046806827,0.048342988,0.07460277,0.04144996,0.060114134,0.16068232,0.040614825,0.06442696,0.03456071,0.07019419,0.033586115
0.11334716,0.22194129,0.12874183,0.05654949,0.17112939,0.07999884,0.19918443,0.15711509,0.08565454,0.049180403,0.021335678
0.03690839,0.085479334,0.061094437,0.046464343,0.042055346,0.040682487,0.01723084,0.14152154,0.07556812,0.021407798,0.01993921
0.08447935,0.11403398,0.03686469,0.057489898,0.14397892,0.1271305,0.044051442,0.04894281,0.034547932,0.039329287,0.041046754
0.11998622,0.10015051,0.055027857,0.07068249,0.098514095,0.039645746,0.065558724,0.0983293,0.044705223,0.052450664,0.16240427
0.01940975,0.014473465,0.01670805,0.010011398,0.0036799659,0.020572204,0.002422807,0.0069531715,0.018505279,0.031309374,0.020145532
0.038084693,0.004831925,0.0029030903,0.0076500755,0.0009313048,0.018537698,0.006328876,0.0020667943,0.009846578,0.025129873,0.009127303
0.10456413,0.015817787,0.017160805,0.052395195,0.045155,0.15203162,0.032258198,0.0120007135,0.01056231,0.036863293,0.040341925
0.06422646,0.01831953,0.00590522,0.014000475,0.0017156845,0.013128447,0.020175852,0.0052764434,0.0031845775,0.013584477,0.019667212
0.004261569,0.005782045,0.047582515,0.047808435,0.0067248247,0.13268425,0.0053884625,0.007117964,0.048345592,0.072826006,0.002842238
0.008544782,0.011155059,0.024182756,0.018725965,0.0071584065,0.044592563,0.0054692472,0.010035965,0.0217005,0.021523552,0.02201628
0.024489297,0.037654802,0.042508487,0.038195096,0.014033557,0.026017781,0.004358992,0.03555695,0.0690647,0.02503409,0.013729439
0.0064994637,0.010173662,0.015601535,0.00895331,0.046090648,0.01819874,0.008808882,0.01497884,0.022709785,0.012370211,0.011701864
