0.11549633,0.102639854,0.17192614,0.11567513,0.11645223,0.11090597,0.09306519,0.06067035,0.051447812,0.08360016,0.10221637
0.26105836,0.305616,0.121767096,0.14812908,0.102762386,0.18955627,0.058741096,0.09796348,0.065639146,0.10468341,0.119828075
0.17867038,0.16504514,0.09537151,0.2336425,0.17101605,0.24248807,0.12321389,0.08942385,0.024303265,0.06293405,0.16237052
0.2245702,0.21780781,0.12861481,0.19690298,0.15012567,0.22396468,0.084867746,0.100583434,0.04388832,0.09027517,0.13007097
0.0062493244,0.048017,0.09121902,0.0044666966,0.03395238,0.019224266,0.022074988,0.011276149,0.017911857,0.027260823,0.034956396
0.1073592,0.16499162,0.23573758,0.29990828,0.20046431,0.23046023,0.18194743,0.22891451,0.053275205,0.2009042,0.16178867
0.06280698,0.10758521,0.08624717,0.095261864,0.251705,0.07591687,0.13113397,0.06509536,0.05823379,0.13093974,0.16441523
0.26756,0.36852974,0.32354066,0.3838879,0.28926876,0.48192558,0.19646418,0.10870807,0.120613,0.47682717,0.45020685
0.14403704,0.29673925,0.14271805,0.16917469,0.11312899,0.18746552,0.037464853,0.05030755,0.06823546,0.0484908,0.0925619
0.004971808,0.11085304,0.12540105,0.01081266,0.029980438,0.032603033,0.013004184,0.0100914305,0.007934892,0.019267265,0.0029088326
0.21095681,0.20674604,0.12243481,0.30938348,0.09691383,0.18850935,0.1887622,0.09873078,0.03295813,0.08091874,0.26949248
0.49681938,0.4686541,0.12656768,0.3496086,0.24334481,0.17633833,0.4199895,0.4288386,0.14438069,0.13376325,0.2547478
0.04017295,0.120648436,0.2534364,0.17006706,0.24230489,0.37123063,0.14802557,0.10588689,0.18088263,0.08496961,0.19359733
0.035992857,0.090309806,0.08205199,0.14671607,0.054122295,0.09955277,0.088399746,0.044238105,0.00818872,0.05618977,0.036023334
0.13657151,0.07103277,0.10261614,0.26170668,0.08156834,0.1871611,0.07003071,0.034024283,0.0105310595,0.09965741,0.127221
0.24071072,0.26936784,0.3619366,0.36344713,0.21671183,0.5381902,0.60902935,0.22356449,0.058897752,0.3703896,0.58046716
0.038580276,0.0672252,0.15854096,0.27398422,0.115817,0.32249072,0.061132148,0.0664213,0.053112518,0.14180805,0.15648833
0.24265458,0.18386438,0.17993279,0.4271501,0.30436227,0.212005,0.23716153,0.21310195,0.06871945,0.24273288,0.24017793
0.043243695,0.053693492,0.12558372,0.08606542,0.05588191,0.076728545,0.015148244,0.023318492,0.012899943,0.2615863,0.032438558
0.39032978,0.4004515,0.35732257,0.5245195,0.31037366,0.4191741,0.26269436,0.18470481,0.20648064,0.27918822,0.35453036
0.24906123,0.16167577,0.33255595,0.56770265,0.4605822,0.39606318,0.4999771,0.21448876,0.17436053,0.18025294,0.40670818
0.09988111,0.16673493,0.23870589,0.07040667,0.07572937,0.074473165,0.051600732,0.038788382,0.03246337,0.15974697,0.05198357
0.015723405,0.02017394,0.08853303,0.068668775,0.07067878,0.03738462,0.025217222,0.024702301,0.06590803,0.110807836,0.032623984
0.05381156,0.067237996,0.06866509,0.059528776,0.04789763,0.056600306,0.045237064,0.04813051,0.14993237,0.15221633,0.06427919
0.1840154,0.10675731,0.3252804,0.14076181,0.1306739,0.17010136,0.14957441,0.09821477,0.13137464,0.13289006,0.10254219
0.3684471,0.38367876,0.3452558,0.521936,0.4544029,0.29742754,0.4075035,0.32945806,0.39480826,0.20320012,0.26538566
0.12986642,0.2842073,0.1382872,0.17981365,0.18700975,0.2071455,0.1270357,0.094473064,0.10125515,0.09881103,0.09637073
0.14614236,0.12228353,0.22851191,0.12422011,0.12079117,0.14808352,0.11581205,0.13983902,0.10998861,0.20243914,0.16393727
0.26391238,0.409597,0.17321837,0.33221993,0.3675061,0.36835673,0.4270256,0.23087534,0.08622334,0.16459082,0.35979918
0.09775342,0.30621257,0.3333156,0.27937588,0.10472691,0.38589326,0.08259451,0.028420052,0.014049965,0.095612064,0.10545238
0.010470128,0.043438364,0.029042764,0.024847252,0.02059224,0.020623088,0.00565446,0.017313324,0.012522187,0.06926888,0.012880965
0.041165575,0.117702276,0.20417841,0.16345015,0.14531048,0.12649815,0.12688524,0.19644463,0.0141626755,0.057027325,0.101341404
