0.01918373,0.029361969,0.02173153,0.013806428,0.008113978,0.008467049,0.009838568,0.02000501,0.008207838,0.008536209,0.025492935
0.022487413,0.09409305,0.059795663,0.012135768,0.004078396,0.0019591632,0.002592269,0.04896549,0.033348236,0.017647045,0.004626999
0.04260821,0.10702966,0.033045374,0.020542419,0.010381213,0.014272313,0.006265189,0.048252963,0.02728571,0.018003067,0.018279914
0.16292135,0.19890995,0.060463384,0.11065017,0.09218233,0.043309182,0.03280687,0.051132195,0.014807392,0.08212868,0.05464148
0.15987603,0.06666526,0.11231121,0.10681519,0.30397272,0.028245386,0.030327855,0.119732924,0.120819695,0.06698827,0.13183787
0.2518176,0.2501084,0.18241082,0.27607465,0.17721274,0.22861244,0.2394766,0.10784228,0.051865365,0.116156735,0.24088806
0.20593451,0.23225604,0.11229888,0.1760008,0.23728861,0.19324443,0.17746478,0.2145442,0.17826356,0.24845287,0.23680955
0.44843614,0.14980297,0.08840894,0.17751634,0.1112458,0.26528105,0.113211855,0.10925811,0.07561406,0.09543111,0.25920945
0.1340932,0.080471784,0.08903714,0.12735525,0.12200337,0.06114221,0.054506473,0.056469247,0.045137104,0.060152255,0.13087028
0.027849004,0.020371653,0.06575358,0.030908005,0.038072724,0.02429186,0.021959664,0.008759255,0.014256431,0.036139987,0.019908423
0.06959579,0.036401425,0.063101225,0.101886645,0.14593884,0.04469603,0.02367341,0.01895263,0.013423632,0.02517693,0.016268719
0.27468702,0.21340409,0.14155915,0.23558988,0.10711507,0.13410774,0.10260305,0.089127965,0.07924002,0.12194772,0.10111797
0.090501875,0.1584024,0.02187803,0.031240286,0.10663392,0.032187913,0.030694744,0.058814052,0.073473535,0.0123397475,0.005084629
0.09671345,0.08199005,0.013104813,0.025153875,0.18169686,0.09175383,0.04865894,0.09848329,0.029068012,0.02201669,0.17031914
0.0827452,0.045986347,0.03129542,0.073510565,0.12293528,0.009196293,0.010541184,0.007325939,0.006206218,0.013099624,0.03205299
0.3050269,0.11433667,0.17213887,0.13858463,0.30220866,0.18020232,0.09835464,0.15556414,0.14226833,0.031687967,0.12782402
0.07146001,0.056609187,0.018547753,0.061724987,0.16621837,0.081132844,0.1302857,0.03552296,0.016392725,0.013023858,0.020819234
0.08768432,0.07975167,0.07870817,0.08247896,0.09633916,0.054111753,0.028023472,0.052681737,0.042056106,0.04384579,0.05809172
0.107278556,0.11785331,0.067042,0.18313932,0.058945123,0.13109723,0.13030103,0.13647032,0.15235667,0.090351164,0.0448024
0.54729,0.45994982,0.15251005,0.30773017,0.087295175,0.14822508,0.06538311,0.05117429,0.09144031,0.020781346,0.041659657
0.09056854,0.03811409,0.04256162,0.10635038,0.04586192,0.09512419,0.058081154,0.011215091,0.0062294095,0.08418605,0.052890293
0.31436616,0.17081478,0.14178842,0.14944631,0.05681389,0.07933164,0.056099378,0.073083244,0.06300671,0.16810128,0.075545534
0.09025509,0.17928706,0.041516207,0.04982802,0.020883542,0.052555695,0.009119525,0.015125379,0.0049845558,0.04047879,0.04713536
0.32852057,0.13798568,0.040834773,0.20305657,0.07879122,0.15250397,0.08067265,0.028607693,0.013384951,0.058674667,0.20083842
0.061420217,0.04992889,0.044535574,0.028010637,0.038690053,0.06599835,0.04719653,0.119765416,0.062341303,0.04570427,0.06886443
0.09701049,0.061166584,0.03977574,0.07131334,0.041602105,0.041273702,0.027856534,0.012143531,0.033100214,0.04884295,0.02130906
0.016560346,0.017107518,0.017508728,0.024829257,0.022553781,0.02440664,0.015173525,0.0129379975,0.0196791,0.038710218,0.016725833
0.1487635,0.07153126,0.06716302,0.13128173,0.14295802,0.06611046,0.08968573,0.042487454,0.024153717,0.022885898,0.1545724
0.0982842,0.10774538,0.033600975,0.04667638,0.021193324,0.06156703,0.040100563,0.0559309,0.0636172,0.04746905,0.029862383
0.71331173,0.2886952,0.12454911,0.31988797,0.2952619,0.22241297,0.11928878,0.062037274,0.04120677,0.11272114,0.07379183
0.26415476,0.27143815,0.029615685,0.08148971,0.040086415,0.08147295,0.03736027,0.07270128,0.03939057,0.053926032,0.028872598
0.24121675,0.15365551,0.10781437,0.16610843,0.07557548,0.0825646,0.117649026,0.090637736,0.097934596,0.09056372,0.049851216
