0.038627252,0.043987848,0.021983065,0.026212707,0.029204754,0.04536972,0.015504345,0.024033597,0.053758066,0.03514748,0.026867377
0.040247116,0.05062634,0.05673877,0.05136547,0.03855022,0.030388113,0.049571842,0.04795571,0.041131172,0.036323715,0.07052278
0.073027216,0.08035331,0.046950765,0.037345838,0.02305968,0.024734972,0.032092784,0.03361124,0.054317888,0.037714116,0.07338861
0.04273046,0.10343437,0.15043716,0.08264294,0.09631011,0.08448063,0.03836215,0.10278275,0.07518338,0.0636779,0.047931872
0.05369842,0.07719608,0.07739728,0.08917284,0.012036832,0.04431144,0.027329795,0.27464592,0.29747838,0.026943093,0.054142658
0.0010073765,0.005346595,0.0007970846,0.004584481,0.0017985397,0.0021555421,0.0037444227,0.0015974109,0.0043864204,0.002659464,0.010641014
0.01430367,0.18644278,0.13472337,0.13345814,0.054610286,0.04761816,0.027663654,0.06184592,0.18127418,0.12807909,0.07952521
0.020537883,0.07405652,0.17164032,0.28634012,0.032129485,0.007958629,0.011396392,0.06867985,0.06422049,0.010840878,0.020559022
0.2731886,0.1615114,0.15713143,0.13939983,0.13196312,0.073128775,0.06597178,0.07210815,0.13996518,0.18442458,0.43002364
0.11249403,0.095576,0.26414585,0.6059405,0.10550294,0.14160012,0.055271346,0.0732499,0.33919033,0.2483083,0.1378946
0.001090977,0.0012455814,0.00041163174,0.002246382,0.002566272,0.00092821714,0.0017863377,0.0016448739,0.00032658316,0.00057539414,0.00138786
0.07461405,0.18602525,0.2683985,0.4067217,0.54320407,0.023631362,0.039271057,0.013852961,0.03153607,0.042982884,0.16800682
0.14529368,0.12019526,0.082848415,0.0652601,0.11010638,0.14767222,0.19676004,0.13273218,0.101734206,0.13789903,0.3288479
0.009384682,0.019875307,0.040372625,0.039001092,0.010661981,0.0058151544,0.005358154,0.010368438,0.025395533,0.020990128,0.018925218
0.016966032,0.05465366,0.1182436,0.15579014,0.03580962,0.04396851,0.019040281,0.061617803,0.12190115,0.06605127,0.064780205
0.120224416,0.06628442,0.056363847,0.041752305,0.079256736,0.05548925,0.0849482,0.042773023,0.0707887,0.057657175,0.17286018
0.05364539,0.11438958,0.17879736,0.17176773,0.17034598,0.114628375,0.09194937,0.05945194,0.120804876,0.10314118,0.17836563
0.05242313,0.07192578,0.58565515,0.2514572,0.09216682,0.17528598,0.12733726,0.18495709,0.37925333,0.21330935,0.13727613
0.06529898,0.09854585,0.23050505,0.11197068,0.08034264,0.066817194,0.117352314,0.09148179,0.16252027,0.19604997,0.16566734
0.1569236,0.26179862,0.2943743,0.30204663,0.11419926,0.069739975,0.07025948,0.17267783,0.36018997,0.16684015,0.54368323
0.34090573,0.32451415,0.72969997,0.5852107,0.14055198,0.09398547,0.08867607,0.08309071,0.23288889,0.20017365,0.22185126
0.15378836,0.23278497,0.35429353,0.17747295,0.042370103,0.041607477,0.019013993,0.05177694,0.13302992,0.107754394,0.18834133
0.29064614,0.17009376,0.19328858,0.3059603,0.13062531,0.11650621,0.11913267,0.05554118,0.07432089,0.12320087,0.41476917
0.42026713,0.25770572,0.14129901,0.19488929,0.1973319,0.3316556,0.26382607,0.18525255,0.12678795,0.10461619,0.5891641
0.39383376,0.32137835,0.14743532,0.11527765,0.22383343,0.31549808,0.25490442,0.29125616,0.21544516,0.14024995,0.5573724
0.16866682,0.122893624,0.25442517,0.13920414,0.09519444,0.050416112,0.06635722,0.1078738,0.23414326,0.07157283,0.22334573
0.041246697,0.014162832,0.06745395,0.05916933,0.028796358,0.04650762,0.010739702,0.0073686303,0.032221314,0.032039367,0.045792285
0.14918633,0.0967607,0.15681642,0.2249038,0.16623132,0.2409984,0.19603553,0.3658995,0.43214372,0.35038674,0.4985017
0.25523835,0.23790312,0.3350333,0.41762012,0.22330037,0.09787743,0.13024484,0.17086858,0.19842026,0.17022869,0.4855151
0.20167223,0.1137262,0.10378486,0.1245749,0.1295806,0.1536928,0.12958787,0.14563315,0.16764413,0.14086786,0.21860199
0.026155692,0.02736133,0.048466694,0.032267094,0.022946157,0.017102059,0.014612099,0.027791817,0.034502827,0.012581592,0.02621568
0.022384822,0.023609206,0.04321329,0.032660168,0.015888179,0.03224853,0.018830974,0.03460531,0.07377105,0.06744208,0.027061548
