0.17282084,0.10165287,0.14271946,0.22190087,0.108287185,0.18100071,0.055026013,0.22346738,0.14151125,0.14325811,0.038602613
0.2236497,0.07962361,0.044949263,0.09407345,0.06820184,0.09466694,0.03104193,0.053885378,0.02916372,0.045430064,0.067577966
0.09761145,0.16008316,0.13248436,0.13981378,0.10226309,0.16811913,0.08623984,0.11794731,0.050214693,0.12175183,0.054300338
0.21006466,0.074625485,0.04741013,0.07935425,0.095152535,0.09135847,0.047157235,0.08112559,0.02812692,0.019344622,0.11654129
0.020755148,0.013292247,0.0136943925,0.017695194,0.023518087,0.023501884,0.010583461,0.014968308,0.01979104,0.022553496,0.0155050075
0.068887495,0.13178809,0.10769411,0.076026365,0.037634615,0.0651814,0.029164204,0.05298175,0.14161077,0.1935327,0.020545444
0.016435627,0.013939254,0.013448657,0.026295235,0.0133348135,0.013589316,0.013482186,0.020467207,0.022390002,0.025025167,0.02105303
0.09272399,0.06598926,0.09072167,0.09312112,0.08583792,0.05825182,0.046944544,0.07025612,0.043280248,0.05915598,0.05542548
0.17801926,0.09759462,0.083405584,0.08400662,0.09689647,0.1066337,0.082730174,0.13315247,0.029435037,0.06454811,0.15837845
0.10354158,0.12796578,0.07002864,0.102082625,0.024438612,0.04578548,0.05561482,0.0722337,0.07562371,0.025579521,0.03105363
0.05392183,0.043383103,0.034302272,0.042858865,0.08539031,0.046841074,0.046896607,0.04439514,0.041236266,0.03875718,0.03811859
0.025189895,0.014989979,0.0121554965,0.010890377,0.013649271,0.040938836,0.024859536,0.008961264,0.035788774,0.028308347,0.011406455
0.077182405,0.043701127,0.039513923,0.08704576,0.09803001,0.11679684,0.05430449,0.072366185,0.054422252,0.04845566,0.1525569
0.16174082,0.12055085,0.12526691,0.14753976,0.05930519,0.05517024,0.06296643,0.11627974,0.09910309,0.06356391,0.101658806
0.03583298,0.040802162,0.013191116,0.02896175,0.07006037,0.119751394,0.018695496,0.01490848,0.02120463,0.031830944,0.045926016
0.025261642,0.021905724,0.010951894,0.027104033,0.015711896,0.023221944,0.0100620985,0.0103955185,0.010430351,0.016121924,0.011030976
0.12409421,0.19860218,0.058423005,0.03704756,0.08472302,0.035001308,0.04875771,0.23700847,0.22641376,0.06856923,0.024309753
0.14149998,0.23209712,0.112107456,0.0875232,0.0942072,0.06986717,0.059474587,0.026563583,0.07008155,0.14909318,0.02993819
0.026466586,0.03266122,0.04689029,0.02714785,0.015052973,0.028114721,0.025741383,0.057453953,0.05571318,0.091122024,0.0038099738
0.17840305,0.19762045,0.21822804,0.14270401,0.18044858,0.14092304,0.1529585,0.27779984,0.13641173,0.08628452,0.1100772
0.071466096,0.046463814,0.034231346,0.047261316,0.06167456,0.056411788,0.03572788,0.048999507,0.055818863,0.036928866,0.07275181
0.091908716,0.13129999,0.0827712,0.05164519,0.1221507,0.047411356,0.030655053,0.0788851,0.052090015,0.05128127,0.028894152
0.012435374,0.010525793,0.02057945,0.02250912,0.031139802,0.035635807,0.024587294,0.022226617,0.03936604,0.02626837,0.023134869
0.055859685,0.036143377,0.070102766,0.061619055,0.02651032,0.039752442,0.016380945,0.022931943,0.047382433,0.043668382,0.02968995
0.13365519,0.18453479,0.046207443,0.017548371,0.02716631,0.11370967,0.04923344,0.072044864,0.044666894,0.0708961,0.07350175
0.091477185,0.20080535,0.035352405,0.06086773,0.014625921,0.02276904,0.01686407,0.18882304,0.056779224,0.040177584,0.016745359
0.12314858,0.14022973,0.027736742,0.038729146,0.0072508696,0.023670912,0.026151456,0.05339427,0.009433997,0.02022712,0.034462843
0.15212157,0.21769173,0.12933369,0.2176793,0.20202735,0.050732575,0.17428027,0.08070198,0.03691436,0.08185558,0.10203551
0.03243566,0.0073094238,0.019827347,0.029997947,0.016527863,0.03565408,0.013398602,0.005017693,0.01616261,0.041673467,0.03826481
0.03492833,0.009137651,0.009707663,0.012137182,0.017868424,0.035450783,0.019753607,0.0057920795,0.011709269,0.034623783,0.010606912
0.06827108,0.03175274,0.021673571,0.038884275,0.012411986,0.031174026,0.010385191,0.0068507907,0.009852594,0.028036151,0.02600827
0.10619882,0.060686156,0.02496165,0.04694805,0.092007086,0.074252285,0.029522365,0.03650287,0.019312412,0.016195634,0.078419566
