0.0033317846,0.01463794,0.013447226,0.008500627,0.0027906063,0.0014663406,0.0030969398,0.002385976,0.0068835765,0.024110552,0.0022980461
0.13244343,0.096529484,0.11529637,0.1149067,0.06924253,0.1350114,0.0741071,0.03814334,0.087160274,0.22182937,0.20989767
0.028210182,0.023603944,0.057836767,0.046783686,0.0059643644,0.04426671,0.0034242251,0.003396092,0.021751104,0.024512464,0.02478433
0.0026566805,0.004213624,0.00706464,0.035669506,0.0058254004,0.05425047,0.0063525927,0.001486396,0.01498554,0.04685237,0.007396235
0.04008601,0.009181916,0.010757566,0.09428213,0.108460575,0.14185828,0.012085215,0.001756906,0.006474002,0.018267635,0.027294844
0.07180155,0.052965764,0.05865852,0.112471156,0.03138768,0.22129087,0.03518947,0.012298056,0.07140305,0.060126077,0.021630246
0.4059916,0.03274281,0.06436488,0.36372986,0.014335551,0.35997552,0.06688825,0.00081316865,0.0037921348,0.02443251,0.117855124
0.027120098,0.010593041,0.020121226,0.017076457,0.19629711,0.034948204,0.019579787,0.0013281134,0.005117777,0.0067008864,0.03533647
0.11358386,0.04732715,0.05270007,0.06421358,0.043630112,0.01981057,0.021537306,0.005283459,0.016989343,0.034891423,0.020306775
0.1569992,0.19144027,0.033780254,0.059478596,0.03320033,0.09098607,0.39567512,0.016194498,0.013595737,0.22314265,0.11351295
0.0055713607,0.0033525412,0.13488726,0.07386182,0.023676995,0.34831953,0.061944906,0.0008382439,0.014106609,0.36973828,0.002305797
0.061261807,0.045192108,0.023326881,0.039140753,0.15453409,0.029547608,0.10900503,0.013879684,0.008509313,0.03108692,0.047919504
0.13665423,0.08747948,0.037796006,0.06257284,0.03959055,0.0902998,0.053710334,0.03433195,0.07029279,0.036904823,0.039032605
0.12877283,0.044765703,0.034147304,0.07151857,0.020476066,0.058801074,0.031430732,0.008225174,0.040581606,0.016078366,0.08884571
0.04962524,0.04363242,0.022064438,0.040321298,0.026318945,0.027052613,0.020772964,0.01948032,0.030580329,0.019640045,0.01926097
0.15833984,0.049087428,0.06377059,0.071953766,0.07024244,0.14137241,0.037959144,0.014151002,0.04891859,0.020727027,0.07153822
0.016865557,0.004631219,0.017473353,0.02526749,0.036834776,0.06259549,0.005911001,0.00215501,0.0057366975,0.010994562,0.0026505806
0.04348,0.03710574,0.027582008,0.014511556,0.015072039,0.02219165,0.012061243,0.0031213933,0.01080786,0.012518715,0.015810287
0.020070774,0.0134673035,0.019836003,0.046541955,0.006527675,0.11128808,0.04997689,0.0024959852,0.010707801,0.014127247,0.011027687
0.050397478,0.024959855,0.025954304,0.09531757,0.09308178,0.04608312,0.010407015,0.0024992332,0.015962038,0.013700148,0.015187245
0.0060395785,0.0052309744,0.13486286,0.20634519,0.004726911,0.07280025,0.00713011,0.0024640223,0.010984935,0.011732702,0.003260927
0.01277779,0.0075444523,0.019394346,0.057121426,0.04166211,0.05924,0.044447083,0.0023169175,0.0061397622,0.0075934567,0.015791602
0.022352742,0.0148227755,0.021049319,0.029488355,0.014384075,0.045312874,0.007176088,0.0032104787,0.024736892,0.011872021,0.0064411457
0.014916601,0.026482143,0.08435855,0.061938766,0.050366405,0.05048889,0.015427104,0.0064603183,0.022951158,0.016860295,0.0036108927
0.057144724,0.07912836,0.13620894,0.08364016,0.057436343,0.13824922,0.07342276,0.03602848,0.16306798,0.031425044,0.013922734
0.18498445,0.14711359,0.21538936,0.2849552,0.13347015,0.14986353,0.12295538,0.015848694,0.042267248,0.063208275,0.07475198
0.053223882,0.03441836,0.04256505,0.08975831,0.09526025,0.10720268,0.052105032,0.010584442,0.028313493,0.045677897,0.026831456
0.054974284,0.079486854,0.14959136,0.17074515,0.052958436,0.10423734,0.10578204,0.027022516,0.022284595,0.047465317,0.059740786
0.068767145,0.08069523,0.054978788,0.027743198,0.06345065,0.04450657,0.03663502,0.028825346,0.06412455,0.06277942,0.036678422
0.032357275,0.036564417,0.102680005,0.08487529,0.033114877,0.07209341,0.03622146,0.02018307,0.08971107,0.020995595,0.054159258
0.09380995,0.06165623,0.10513776,0.083047636,0.07745442,0.063450314,0.10509313,0.046559505,0.14564802,0.030721113,0.05248507
0.053846247,0.03065776,0.051362034,0.07548788,0.027820643,0.04240967,0.020446701,0.013168778,0.06748774,0.049987674,0.040985774
