0.18912145,0.15083468,0.10546455,0.11656651,0.010454949,0.044625163,0.14816377,0.031749096,0.0076010763,0.07908214,0.15760443
0.044418573,0.06757963,0.020118179,0.020314712,0.04342158,0.01754016,0.021251338,0.025507763,0.06838278,0.011136691,0.022134809
0.063304,0.07151782,0.013876351,0.025664758,0.0115477955,0.021424998,0.012807459,0.029386904,0.021185903,0.0112452805,0.0539051
0.06845576,0.11962246,0.10565444,0.2557837,0.05612733,0.07024109,0.0662277,0.048173502,0.026321564,0.0981496,0.09828406
0.018792346,0.023047898,0.03191446,0.03960912,0.006981855,0.05561142,0.020663686,0.012466052,0.03249027,0.05546891,0.013327197
0.041769695,0.21120606,0.12855567,0.078552864,0.040182102,0.12349356,0.10122888,0.12731028,0.20308535,0.2839226,0.037563868
0.03250214,0.02556952,0.066996135,0.019572515,0.118205674,0.011294813,0.035636522,0.01518806,0.02043048,0.07835247,0.007882818
0.016479086,0.015985524,0.049508177,0.025927596,0.0034571632,0.08366818,0.015621975,0.01207997,0.027753733,0.14272611,0.009623783
0.09803604,0.0663587,0.13141829,0.091931455,0.08572608,0.14723478,0.08793509,0.11617531,0.17701612,0.16566409,0.034757238
0.059221715,0.115015075,0.034827057,0.037947346,0.019856347,0.028620807,0.032866847,0.0832548,0.060137354,0.026158398,0.036155764
0.0472349,0.024496146,0.025409129,0.0065303175,0.018084327,0.01181113,0.008751636,0.009100919,0.03615261,0.02213124,0.014538848
0.036381558,0.035554383,0.06648525,0.034552056,0.017187208,0.05953354,0.021460572,0.017729044,0.04091529,0.052688748,0.042306047
0.24141946,0.31347615,0.178971,0.34189364,0.14627846,0.18771136,0.45670652,0.08000803,0.06939644,0.2522175,0.17008054
0.010717494,0.012153604,0.027508155,0.036001135,0.07200515,0.13383667,0.06927545,0.006280523,0.01170997,0.046684336,0.030700836
0.124048844,0.015866688,0.010537696,0.05172124,0.032040328,0.02416011,0.018987749,0.082535416,0.009659743,0.018960046,0.06351689
0.026135197,0.11684437,0.08337722,0.2630123,0.15715225,0.2678175,0.10728673,0.056206495,0.027466102,0.16610003,0.03899924
0.5008993,0.14685915,0.0576324,0.20467363,0.009125639,0.112269506,0.033455864,0.012690063,0.0057490435,0.027893383,0.12279175
0.049769744,0.021556199,0.012488708,0.018191872,0.01737537,0.05359157,0.0090024425,0.019638073,0.0057962593,0.011126078,0.011719084
0.13762617,0.073612444,0.13784161,0.3634257,0.03932259,0.2581732,0.027434729,0.01964001,0.019913422,0.034090478,0.031631447
0.04474746,0.020156937,0.011885988,0.017714689,0.013952012,0.030967595,0.12429628,0.0069434545,0.015693124,0.006280706,0.009472068
0.07103176,0.0361414,0.121510655,0.19422604,0.019352855,0.10490956,0.013861001,0.013736642,0.03471375,0.2777495,0.0723623
0.034976244,0.050408278,0.008758346,0.022276966,0.09791878,0.017257996,0.022201216,0.035930827,0.028585173,0.008411592,0.022784004
0.012138855,0.010271147,0.0056214575,0.022277765,0.028203828,0.02437708,0.029118707,0.00823086,0.021035252,0.01828858,0.006311876
0.13214007,0.12537888,0.112913005,0.14933847,0.13557452,0.037975665,0.0215498,0.025138117,0.058051992,0.11591287,0.033383884
0.28410763,0.09862093,0.1034529,0.15759426,0.14511381,0.23813812,0.1884248,0.028729124,0.018013425,0.118524365,0.26203015
0.13981725,0.08176387,0.099610515,0.07389816,0.14843214,0.07120292,0.039562043,0.03300216,0.017032152,0.015263106,0.16765767
0.19886777,0.13277511,0.08086623,0.1060495,0.07283297,0.12024815,0.04049682,0.044810936,0.05954342,0.027012516,0.09396517
0.26682675,0.34766608,0.23628034,0.100280985,0.12566356,0.055135302,0.031646162,0.09317123,0.050937217,0.053030383,0.093114674
0.048362456,0.042761195,0.0038949943,0.033316217,0.0050283773,0.01747568,0.006915865,0.028626775,0.0046573654,0.0036442082,0.0031037645
0.30346265,0.15073448,0.07164288,0.21509121,0.05965436,0.14951779,0.03749517,0.058265626,0.028319426,0.039308198,0.21498396
0.005049056,0.018732714,0.01719609,0.01577434,0.0036844616,0.003733529,0.0053548217,0.022169465,0.02614103,0.03165293,0.0026928196
0.16715997,0.090464234,0.06894898,0.042085286,0.039517846,0.014087321,0.03034295,0.05400569,0.03618334,0.039744575,0.021978876
