0.06086711,0.2505008,0.25727317,0.2807214,0.35323185,0.2773904,0.21005708,0.2526914,0.32894555,0.30103144,0.25794512
0.2594702,0.24303123,0.21236818,0.25414217,0.37620926,0.20320314,0.24979411,0.25761774,0.28074566,0.24573538,0.3516641
0.18040913,0.17650774,0.22913767,0.21985868,0.24656881,0.2152416,0.20716557,0.2899087,0.3104181,0.24339381,0.28940916
0.1310095,0.15899836,0.21805044,0.1910473,0.2875424,0.20917332,0.24019286,0.2059417,0.20801216,0.23105262,0.25302672
0.49861398,0.35361326,0.31167462,0.34694535,0.3100381,0.26168227,0.3223824,0.30696675,0.29049343,0.33347476,0.25344634
0.22901338,0.18356419,0.24852255,0.18281838,0.19694893,0.2398634,0.17259684,0.15007266,0.32030994,0.33936572,0.19475429
0.43923846,0.17577939,0.32754284,0.17471117,0.2927557,0.37081465,0.22005115,0.21872896,0.28124478,0.36250094,0.24698333
0.4592361,0.4114656,0.25108808,0.421932,0.31614995,0.29471052,0.2956747,0.37946263,0.31332666,0.347068,0.34478128
0.32795095,0.4113313,0.42658705,0.4139236,0.38674298,0.40623415,0.39958814,0.37670428,0.3709658,0.39721814,0.44832733
0.4614757,0.47107166,0.5007682,0.474535,0.38257575,0.4728838,0.4336463,0.45973256,0.4485598,0.4956073,0.5249925
0.03113233,0.118869804,0.23609291,0.25333497,0.22678612,0.28064814,0.25539735,0.3383389,0.17570974,0.19372456,0.33292603
0.16505687,0.29880568,0.25838614,0.32267743,0.23571905,0.21981727,0.22833973,0.20841125,0.37176055,0.39805314,0.32945144
0.0315644,0.13991623,0.279856,0.14073469,0.073860355,0.2516831,0.13066028,0.1293881,0.15528849,0.20162308,0.1638665
0.09430458,0.11877542,0.28640744,0.121872485,0.12099929,0.2209422,0.13078438,0.1379136,0.12827241,0.18070476,0.19356768
0.47355506,0.5567806,0.118635066,0.5583307,0.2515539,0.11214887,0.17358553,0.55065566,0.110605,0.19243759,0.5481803
0.13672726,0.32386476,0.22551131,0.3254089,0.12678288,0.16947716,0.10487136,0.14752088,0.30179593,0.3653054,0.18187502
0.049676552,0.7529661,0.7890661,0.7606429,0.71179754,0.78862613,0.73379654,0.7823361,0.74218076,0.74701947,0.796092
0.5147299,0.72262716,0.75385326,0.722296,0.7532298,0.7618611,0.7589233,0.72762936,0.7787913,0.77575564,0.7196579
0.2587347,0.5350424,0.6830657,0.53662866,0.6035613,0.6936421,0.6212987,0.5868646,0.70079195,0.6903575,0.6599566
0.6671774,0.7428431,0.72924507,0.74066603,0.7204138,0.7311039,0.7346007,0.73542595,0.7423226,0.7482706,0.7344035
0.26222634,0.07142657,0.12498228,0.07350596,0.07655109,0.14891145,0.06393172,0.09140178,0.12151263,0.10175974,0.13164741
0.08356606,0.024066057,0.08486344,0.024270365,0.20042916,0.10487294,0.11283541,0.03209872,0.17053124,0.12905347,0.037485696
0.5425251,0.52763027,0.27390096,0.52437645,0.43742254,0.3345531,0.45747536,0.5592997,0.2300056,0.36552817,0.4325005
0.052350737,0.112906665,0.19121465,0.11550567,0.17444628,0.21843761,0.1653819,0.15215658,0.21712065,0.23971844,0.154793
0.73222905,0.7223791,0.6668665,0.72953075,0.5358325,0.6011315,0.5813723,0.7356388,0.37442765,0.42881322,0.8043321
0.60222703,0.67674863,0.6863295,0.67647994,0.5929231,0.6696536,0.68825495,0.66999793,0.49465117,0.54436624,0.668964
0.21380554,0.06849201,0.38488817,0.07507048,0.3590835,0.34603527,0.36170995,0.15213344,0.29444075,0.27350935,0.15476115
0.51517224,0.45795572,0.65017587,0.45198295,0.61116254,0.66837865,0.6135567,0.438754,0.6095541,0.61726075,0.4693734
0.43624693,0.3680601,0.42070565,0.35008648,0.37884203,0.35865143,0.32418898,0.30978742,0.37747774,0.3805923,0.28292695
0.13640626,0.012821795,0.18140873,0.27786463,0.31431893,0.17886037,0.30681446,0.21837965,0.37610605,0.46448264,0.2721469
0.027897753,0.08560518,0.18170887,0.07611389,0.099642664,0.24602684,0.07247639,0.09588375,0.31802747,0.32780284,0.123264015
0.027600698,0.01671253,0.03696585,0.040055186,0.0819212,0.17920434,0.1720771,0.26629552,0.24558294,0.27623367,0.3312692
