0.20127076,0.20262267,0.2264824,0.22283462,0.10213054,0.32984015,0.2808062,0.14652425,0.16424027,0.419397,0.31300294
0.11007934,0.03777605,0.21485247,0.14719287,0.14294346,0.22669798,0.32969913,0.20415719,0.24725513,0.44775152,0.18523937
0.30018473,0.36858952,0.29579073,0.33804274,0.3282241,0.4562451,0.35716674,0.4530473,0.413577,0.56100506,0.38401452
0.44781518,0.39525083,0.37932116,0.45547715,0.3151431,0.36077246,0.4094657,0.42147148,0.18664217,0.3425341,0.25581843
0.21904011,0.23320164,0.21838489,0.18460453,0.058541324,0.1179042,0.110530704,0.05438197,0.02324653,0.113369726,0.10739457
0.19137655,0.09359648,0.21688564,0.24845822,0.085678965,0.06694314,0.14152992,0.09257426,0.01805791,0.12869605,0.13030784
0.21261746,0.21176587,0.08573814,0.09044266,0.044475418,0.08890595,0.06270017,0.021246847,0.023914568,0.10200591,0.27599856
0.13366573,0.080024965,0.07919723,0.09066238,0.08705992,0.08978558,0.028463714,0.0071914946,0.00616403,0.060333688,0.090098776
0.11982468,0.23515461,0.47248238,0.5077286,0.06749836,0.4686572,0.37574205,0.25087273,0.37201503,0.5491761,0.39499268
0.0053816633,0.14021751,0.07946287,0.17854899,0.065157466,0.03216364,0.26171276,0.3602328,0.19176616,0.19920796,0.1402349
0.10066445,0.12882686,0.13743396,0.18929844,0.11159753,0.11379289,0.15729895,0.026234824,0.069522135,0.28070867,0.16405575
0.047509506,0.07161944,0.08904334,0.21204196,0.04195601,0.07372878,0.12394369,0.050984528,0.08099805,0.12530245,0.09807097
0.1911034,0.19179446,0.17643595,0.33410436,0.10370597,0.16249554,0.31930777,0.08098523,0.0541471,0.14309287,0.25161615
0.033364944,0.05857783,0.099887125,0.048169825,0.05193308,0.03550503,0.037717186,0.035379965,0.01402842,0.059355274,0.021986445
0.0003276885,0.042526513,0.077361375,0.09712121,0.03701988,0.044066254,0.023240803,0.017320475,0.011532487,0.029341854,0.077153035
0.03875826,0.13848393,0.05627238,0.07028076,0.045864403,0.053762063,0.066325836,0.04577665,0.023828853,0.05619348,0.044123124
0.2736501,0.44424874,0.09792829,0.1654687,0.06629963,0.093755506,0.031501636,0.033389628,0.010607271,0.028945133,0.10807536
0.36091197,0.49556988,0.08577468,0.06313612,0.031498946,0.06399244,0.053719915,0.070710905,0.028372888,0.037867878,0.11567429
0.097778246,0.18241277,0.07520132,0.13693383,0.036409367,0.09049278,0.0438573,0.038609505,0.01289297,0.054521143,0.10771431
0.22582968,0.21710303,0.08843093,0.11408034,0.02690567,0.0906266,0.05518351,0.028159445,0.022675639,0.066983394,0.17994936
0.3599348,0.22384061,0.27357057,0.4115122,0.18634473,0.2750247,0.38291934,0.078291334,0.039884306,0.25818327,0.3347922
0.12626103,0.25382078,0.21949401,0.250271,0.22146411,0.22299068,0.115264416,0.021639027,0.025959669,0.117303304,0.22038436
0.022572901,0.06746027,0.11818774,0.13896975,0.049677927,0.0948934,0.047672845,0.03664724,0.025193082,0.14704177,0.11925709
0.34408325,0.25528756,0.34650463,0.29017916,0.17429775,0.23671852,0.4505312,0.36682937,0.27148727,0.47625387,0.23515072
0.034579907,0.11451283,0.13748102,0.20789726,0.023078848,0.0338495,0.024284966,0.008701251,0.070982635,0.14381573,0.018044049
0.04996962,0.06388484,0.08696587,0.21645941,0.033714324,0.16973837,0.008330528,0.045640524,0.0024426028,0.17681266,0.12380285
0.24980286,0.33010402,0.21969552,0.4064298,0.23766206,0.38966095,0.41101316,0.08572351,0.24571727,0.20237799,0.17883654
0.013131749,0.053390477,0.07434353,0.027950676,0.029767929,0.056555662,0.008166338,0.0072170617,0.0026406096,0.03139615,0.03717127
0.2116225,0.14831054,0.25480798,0.23176803,0.046310287,0.13499983,0.16166964,0.038950797,0.04093618,0.18728225,0.06525622
0.20330459,0.114584655,0.1762764,0.1928752,0.04160234,0.17738762,0.06273956,0.038707197,0.09101365,0.11308346,0.09154612
0.08319941,0.09132443,0.14192793,0.118637495,0.05993229,0.08384599,0.09449171,0.028821016,0.03459564,0.07023471,0.06453537
0.36963868,0.21918893,0.12244156,0.17432554,0.07942564,0.13607249,0.05157969,0.026459137,0.021169987,0.04370615,0.15314437
