0.28444368,0.3215987,0.35084826,0.33931464,0.33862635,0.35112077,0.32948384,0.34262934,0.3496868,0.37308812,0.36527413
0.047908504,0.088130124,0.07568955,0.06560684,0.05031179,0.06251244,0.04779965,0.07515292,0.056283016,0.04709859,0.07527172
0.051251445,0.07469333,0.073972546,0.05173372,0.051556762,0.062139004,0.05898769,0.05865359,0.048620846,0.048719447,0.059706125
0.056528773,0.066945635,0.06441848,0.07308464,0.043605916,0.064578764,0.04266012,0.050266776,0.037855465,0.042332094,0.05742682
0.0545877,0.10396353,0.09970324,0.0836488,0.0825775,0.08381526,0.064059876,0.050224714,0.06939856,0.084767304,0.06274168
0.097485185,0.13568243,0.06648879,0.08254613,0.111248225,0.07079331,0.07593621,0.06291026,0.05287851,0.051308963,0.07586622
0.06409215,0.09424409,0.10065814,0.092284776,0.07268551,0.08593028,0.0778934,0.061939254,0.05675737,0.06173991,0.061945833
0.1259613,0.073097534,0.11955239,0.13279474,0.11953303,0.07709502,0.07883719,0.08567359,0.05747666,0.06454749,0.087684795
0.08630521,0.06377356,0.08086362,0.09669771,0.078053266,0.07060736,0.07500288,0.05212846,0.058728993,0.07855629,0.053862866
0.154642,0.14009592,0.12579206,0.12558608,0.091162734,0.10807927,0.11371625,0.13295506,0.10567132,0.11104255,0.10855575
0.09111735,0.10939452,0.1270544,0.0996702,0.06339155,0.06143697,0.0831815,0.092232764,0.073002234,0.08717694,0.10668541
0.107791685,0.10197499,0.11422532,0.12086343,0.06336379,0.064159155,0.07353369,0.07800734,0.06752851,0.06053962,0.09525718
0.11967872,0.119261384,0.17228518,0.16917771,0.099389866,0.085744314,0.07477914,0.09559458,0.1431461,0.10314779,0.19461967
0.07601707,0.070733614,0.089262284,0.11206294,0.066635795,0.08406753,0.06549137,0.049884073,0.049448647,0.057502717,0.09295682
0.10331407,0.093252525,0.12498393,0.11415588,0.082334176,0.08466409,0.09336817,0.07162992,0.06914757,0.05790688,0.08879753
0.20332678,0.18481967,0.12659714,0.15506905,0.13167363,0.07531683,0.12903617,0.0973115,0.07441566,0.053660877,0.13074763
0.16984376,0.13384177,0.07930678,0.10817294,0.08746552,0.07570287,0.12192108,0.12120177,0.07652432,0.059174348,0.1034552
0.0940003,0.09029528,0.060627252,0.06934435,0.06260954,0.065354384,0.044051293,0.072774634,0.054107558,0.05731621,0.051322866
0.17726949,0.12941329,0.07238769,0.114722595,0.10500469,0.08752682,0.064226665,0.06517975,0.052642494,0.061130345,0.08002702
0.17797989,0.12647945,0.078265496,0.11085423,0.09636812,0.06784968,0.047030438,0.07877468,0.06897527,0.0410061,0.0712209
0.1903858,0.12684597,0.059543166,0.11388758,0.1093999,0.0934485,0.07136112,0.09062956,0.057577375,0.043265607,0.07608099
0.103133634,0.08279931,0.06445558,0.06420715,0.054330796,0.088977344,0.049760334,0.06160451,0.046849452,0.046585046,0.04556874
0.10361112,0.042281244,0.043394327,0.07037787,0.03612605,0.062235225,0.033419184,0.02596546,0.034197405,0.025470683,0.04936917
0.07213932,0.04502222,0.061201375,0.08478958,0.051549844,0.09347721,0.05181116,0.012404268,0.037252303,0.050959405,0.040079735
0.08975481,0.08663257,0.052366164,0.07001799,0.06702553,0.10051619,0.08433944,0.028998043,0.043030154,0.061678253,0.08267388
0.12713647,0.07898153,0.065158136,0.086024076,0.060461123,0.089862846,0.05966697,0.019815765,0.02722797,0.08651627,0.055963144
0.10183971,0.05700116,0.057611015,0.08767649,0.065290175,0.09933678,0.06979184,0.017847963,0.024501009,0.079084076,0.09516446
0.109844424,0.08853224,0.06972397,0.09943112,0.05623318,0.081177704,0.058938447,0.039308794,0.039689697,0.07308194,0.06254266
0.20978402,0.18276192,0.13682978,0.16818286,0.07661771,0.110121906,0.12396097,0.059200447,0.06937274,0.09979861,0.119170636
0.12248923,0.16535392,0.081469476,0.10782073,0.088702664,0.069081075,0.09036898,0.05761546,0.04761887,0.054460727,0.09085583
0.1534082,0.18779744,0.18432865,0.22198255,0.16769242,0.20857945,0.15957715,0.115844116,0.08048699,0.14447656,0.16968164
0.16810176,0.18453354,0.169502,0.2050595,0.09479129,0.15849596,0.15901801,0.10071497,0.088984616,0.18041499,0.15898256
