0.28875583,0.41424865,0.2778067,0.20968835,0.31403583,0.20945562,0.30610177,0.13689072,0.09938207,0.15316394,0.28298026
0.09309199,0.08179722,0.018725224,0.023802591,0.05501928,0.019198311,0.06541739,0.04087489,0.022248743,0.031996578,0.036809582
0.1352781,0.39001828,0.12545389,0.17826182,0.1109643,0.12996216,0.10894298,0.06980249,0.033124603,0.07525367,0.15159543
0.028461123,0.044634324,0.017597599,0.031393904,0.04005111,0.051913317,0.02293726,0.006236633,0.025531866,0.0508948,0.016970012
0.029013118,0.0133256335,0.022242486,0.021025749,0.028466297,0.012349528,0.043433905,0.031083133,0.042720616,0.016693715,0.031928945
0.018377382,0.016124364,0.01678537,0.02447783,0.011105974,0.004427816,0.020071749,0.022907576,0.030771757,0.01530207,0.018751848
0.03072986,0.0232214,0.017576192,0.023694031,0.018569363,0.010772059,0.03936322,0.024533158,0.03234221,0.016649518,0.042611763
0.024815502,0.024173733,0.019697983,0.0190021,0.03437937,0.016695077,0.07332429,0.027922941,0.024457844,0.015702134,0.026363218
0.113413855,0.14005512,0.07307882,0.16149072,0.06863847,0.07494009,0.051717967,0.023784295,0.02810268,0.025964431,0.12520783
0.276767,0.18734176,0.05938362,0.15135528,0.12673512,0.088657305,0.21018879,0.07843508,0.062960416,0.028854463,0.089527264
0.34841347,0.27198994,0.14107755,0.27080923,0.2649016,0.166256,0.12089897,0.083959095,0.042488974,0.070506044,0.121697225
0.11874081,0.18753278,0.20310163,0.09198147,0.079002924,0.058125086,0.14894399,0.072557054,0.04251703,0.03202176,0.09679419
0.10824844,0.27423608,0.12514624,0.23440142,0.083882615,0.23970518,0.12148704,0.06672629,0.026850682,0.049706068,0.15233812
0.17638016,0.27422625,0.2056379,0.14076424,0.25090358,0.18432769,0.18471237,0.114566416,0.08612428,0.08263643,0.24057126
0.1784539,0.3760067,0.11636423,0.11808308,0.12938169,0.06828118,0.108056515,0.06331633,0.04572395,0.06492209,0.16015798
0.491785,0.4331433,0.2609442,0.2321424,0.23767549,0.1667543,0.29559752,0.13908923,0.060902733,0.08844418,0.29681394
0.24383253,0.22823294,0.14844412,0.2543153,0.067095585,0.106473155,0.03144636,0.023339761,0.01129984,0.02656201,0.09944494
0.064782195,0.09810776,0.024198238,0.05216231,0.037785053,0.013037907,0.016744422,0.022284236,0.016781896,0.014208854,0.011021032
0.03903381,0.054247204,0.043783117,0.08732935,0.07869718,0.010739742,0.05408097,0.005002077,0.009030184,0.0073885783,0.006151861
0.040615026,0.037341412,0.06583926,0.04399124,0.06377381,0.023116611,0.0044613588,0.015788332,0.031954486,0.025092995,0.010195699
0.14587724,0.21853921,0.08160087,0.14684725,0.16514626,0.0660118,0.0928088,0.0667279,0.021978343,0.08308293,0.14116465
0.071933195,0.13760601,0.088846356,0.09469935,0.05278551,0.04831035,0.04818242,0.038699538,0.046774615,0.09794646,0.053752437
0.2845462,0.2736962,0.056734987,0.15483719,0.07433107,0.10496793,0.09149153,0.06750656,0.05694273,0.037594646,0.06994172
0.08649657,0.06977818,0.03874584,0.044231683,0.050466113,0.032063164,0.107679784,0.057642974,0.18977188,0.068075426,0.068505846
0.027616486,0.07817063,0.02653982,0.01923889,0.0056158784,0.00970253,0.07880314,0.007976278,0.012762583,0.035746895,0.056576084
0.1211686,0.3211047,0.11104724,0.14094444,0.098214634,0.072647326,0.13631642,0.29754546,0.100457385,0.20532809,0.1055616
0.084421374,0.21144985,0.058645945,0.07307948,0.11163624,0.037078932,0.13826545,0.10280543,0.058336236,0.10023773,0.07152742
0.019457141,0.058157146,0.043501094,0.020043453,0.0076337885,0.017104704,0.014261145,0.047436416,0.18902488,0.13207439,0.0042752833
0.033800416,0.04433679,0.034666825,0.09128821,0.075464085,0.073918134,0.050283417,0.0064314087,0.016993554,0.03539815,0.016355516
0.04743754,0.047760088,0.01782967,0.13778937,0.046460472,0.062379006,0.062368285,0.004557865,0.009042121,0.011296327,0.0100484025
0.024672862,0.09772106,0.0039608744,0.00898667,0.015382138,0.0029861357,0.021874856,0.06225565,0.039119195,0.0035485253,0.23968846
0.12323892,0.16300146,0.062019065,0.14810467,0.034284923,0.028236238,0.02154309,0.0150098,0.0072833668,0.04044955,0.052056856
