0.0157583,0.025602153,0.03770286,0.032068484,0.040541917,0.022370193,0.018293101,0.024933156,0.025287349,0.013287861,0.034825172
0.1459813,0.15760621,0.13556731,0.12539463,0.15060432,0.11434191,0.10183364,0.1438439,0.11852442,0.04750363,0.23224752
0.015078839,0.016877435,0.025267001,0.01937634,0.009577257,0.018579137,0.00855989,0.0153806005,0.018695788,0.00833938,0.018353727
0.01803164,0.014841881,0.03627011,0.015423633,0.018840827,0.0092459405,0.014984146,0.012746591,0.025786396,0.017003896,0.025308633
0.027175143,0.035449907,0.028171021,0.04438588,0.030177195,0.031644423,0.028121395,0.044430517,0.025996337,0.025510898,0.06275994
0.3166592,0.3792984,0.2975872,0.26257294,0.24112953,0.20062625,0.19461016,0.20172973,0.146908,0.10160708,0.23484138
0.027623504,0.065378875,0.035287816,0.028112493,0.020653196,0.020840228,0.014434311,0.01995463,0.025674429,0.015447775,0.025005078
0.014148008,0.0114595285,0.013896494,0.016189672,0.017648838,0.017342467,0.022698311,0.03313059,0.022598438,0.010921552,0.04275828
0.012496652,0.010789376,0.02252322,0.0117568225,0.006177395,0.009945031,0.008979651,0.010318044,0.013788713,0.014527722,0.013388278
0.03339025,0.18900086,0.17597413,0.17327529,0.08569627,0.10792962,0.1011245,0.14789246,0.12745272,0.101774335,0.16256215
0.027054138,0.040754646,0.046645787,0.035486873,0.037736423,0.027782891,0.036236532,0.05539669,0.052370243,0.020506592,0.047405586
0.02641296,0.031327114,0.043188777,0.032903135,0.039452415,0.032411233,0.021024236,0.026393048,0.046562925,0.029527716,0.032344405
0.011862085,0.006069654,0.006004053,0.010825729,0.007390601,0.0044829245,0.018510405,0.013135716,0.0069934353,0.0054440466,0.028497994
0.0037646778,0.012572355,0.007250458,0.004590551,0.005956445,0.010590816,0.0022475296,0.010480046,0.0065008113,0.0055041374,0.004968226
0.017063132,0.012840502,0.037516348,0.01762705,0.0097623225,0.018608592,0.002649968,0.01143892,0.021598788,0.01614431,0.016562289
0.0011348947,0.004765203,0.023115076,0.0066486895,0.010614348,0.01658266,0.010758286,0.007242691,0.028701529,0.025048567,0.012525534
0.015812697,0.02401116,0.04644088,0.016149892,0.011130795,0.023783877,0.008717898,0.013790536,0.040363472,0.04509361,0.013767869
0.0212605,0.010626035,0.010239766,0.015557691,0.03046893,0.04258872,0.014137758,0.015713573,0.009780604,0.011383622,0.025990482
0.021942848,0.46437642,0.012031867,0.17674588,0.026910832,0.042669658,0.027041497,0.40580434,0.010504511,0.016471637,0.18206102
0.010394844,0.024228599,0.09993358,0.024281178,0.014343231,0.07500456,0.010422967,0.02864188,0.07810362,0.041566737,0.018945407
0.007252031,0.012168305,0.021822711,0.0059137633,0.0066885953,0.010284256,0.0039302777,0.009567386,0.027357716,0.035098843,0.006182217
0.0053768912,0.0073476937,0.018177196,0.007494417,0.007459829,0.007188772,0.008739905,0.018503277,0.01552043,0.01814551,0.007984958
0.019371994,0.09270791,0.016441537,0.027622012,0.017192075,0.017921757,0.013520473,0.030539796,0.020069508,0.030452827,0.019824047
0.0074324813,0.071038924,0.016107753,0.015027612,0.027138356,0.0071475045,0.0038717405,0.015201794,0.007946269,0.009154648,0.013933129
0.07269018,0.03720024,0.04893265,0.040042263,0.051791247,0.057971016,0.058996264,0.06662226,0.058340997,0.041699447,0.060304925
0.068277955,0.07738316,0.070854805,0.087685615,0.07790475,0.059009813,0.07592619,0.084126584,0.07594171,0.0629029,0.10853906
0.0416619,0.05735258,0.07184322,0.038117584,0.027152535,0.058931652,0.023213664,0.043488685,0.049197234,0.03777983,0.029165618
0.016186703,0.019113535,0.033899795,0.01547106,0.019412326,0.032321777,0.014454401,0.023717053,0.022541784,0.018269662,0.014351129
0.18397762,0.40435144,0.46118242,0.316964,0.26683176,0.30842936,0.36486977,0.3993406,0.338685,0.2363525,0.38304898
0.106529504,0.17412134,0.19789653,0.1536652,0.11539564,0.31555372,0.12705302,0.19746956,0.14535394,0.25770566,0.1890046
0.047065448,0.1257902,0.1966154,0.16759908,0.11774286,0.1588526,0.10449966,0.09693,0.09951174,0.1262781,0.12884231
0.17420389,0.20371242,0.12767771,0.15444349,0.060454108,0.11941491,0.06512738,0.17698868,0.08839775,0.060699843,0.21239474
