0.093784526,0.12288207,0.19220813,0.123004764,0.04957318,0.09653841,0.09377267,0.07066651,0.13366917,0.103815764,0.03905052
0.059671905,0.091507144,0.070703916,0.04955077,0.02761249,0.048209563,0.042129885,0.04150744,0.048614882,0.050452624,0.032396194
0.10827698,0.14676246,0.17094514,0.14842233,0.1520855,0.16114171,0.118507944,0.091818735,0.11797551,0.19749014,0.19500758
0.07395805,0.18036804,0.22643729,0.10481099,0.054811575,0.092689514,0.13354233,0.075066894,0.0744905,0.062331747,0.09672848
0.22445391,0.2722796,0.1707874,0.27550855,0.29194513,0.23235838,0.23494865,0.09226358,0.068263315,0.07519515,0.17198963
0.1331956,0.038251724,0.07204075,0.052582376,0.042683747,0.06709586,0.039536595,0.032135684,0.024641939,0.03870307,0.048422333
0.10948284,0.10035711,0.14909,0.2201089,0.13909338,0.15523225,0.09996021,0.05668088,0.042193647,0.058465827,0.12874357
0.34422758,0.21215314,0.14493155,0.33131516,0.38480037,0.34881967,0.37848282,0.2090878,0.10347856,0.18644488,0.25001913
0.12836927,0.082057156,0.085024096,0.077311486,0.06027704,0.053808004,0.087763794,0.0335694,0.041209523,0.042003646,0.039271154
0.27874404,0.19258624,0.1277541,0.12585628,0.090045154,0.051088635,0.11592441,0.041548703,0.04051577,0.009033046,0.32519844
0.2385925,0.119386464,0.24324442,0.06536942,0.02760103,0.040725745,0.052836545,0.053785436,0.0610735,0.02743781,0.086555116
0.11401803,0.105986446,0.11828722,0.1034634,0.10026672,0.06522965,0.12115361,0.031332802,0.030481083,0.015130174,0.07231537
0.11451906,0.12503709,0.16383399,0.18546116,0.11112928,0.081238076,0.083493724,0.061463296,0.04777064,0.058094233,0.11648724
0.006638813,0.013947389,0.027477222,0.027914003,0.034282725,0.0348659,0.022432467,0.032298353,0.020944968,0.02392801,0.012482716
0.0072674346,0.045188986,0.07526749,0.065885805,0.037206676,0.03734966,0.043630734,0.039761346,0.09475037,0.0686965,0.059612375
0.093850605,0.09011575,0.045326672,0.078106456,0.039730705,0.075436115,0.09108963,0.17060883,0.09063454,0.095923364,0.022391893
0.008019543,0.017821716,0.04641022,0.034637492,0.025748242,0.021275276,0.024428869,0.031334,0.03068271,0.022659691,0.010320799
0.08421268,0.090268284,0.23065358,0.22504544,0.13131507,0.113360316,0.10977834,0.07136297,0.07148151,0.1000957,0.12805091
0.027053459,0.04564105,0.095167354,0.09287614,0.0457336,0.062091272,0.013589145,0.029136637,0.027555907,0.10635803,0.053751994
0.028073058,0.010067569,0.039282527,0.075591855,0.06213012,0.069571026,0.060793005,0.023152212,0.026245374,0.03734814,0.061885722
0.093102,0.08520707,0.32017633,0.08944635,0.061937463,0.10761866,0.06638098,0.16170405,0.18071012,0.016782587,0.048794296
0.08640532,0.044418402,0.25446326,0.06916439,0.0327558,0.037613787,0.04788992,0.03940789,0.04415916,0.013137964,0.055762336
0.070087515,0.13918835,0.1276488,0.18378332,0.096229784,0.08986945,0.12882927,0.0585011,0.06705225,0.041922536,0.16461085
0.28016526,0.08994604,0.16701801,0.107267216,0.069914185,0.046851687,0.06780711,0.011402949,0.014685854,0.00738594,0.08775174
0.13129288,0.15649441,0.20704603,0.17563438,0.022064412,0.14539059,0.2445861,0.30286914,0.27053437,0.062163822,0.033562616
0.14561827,0.13672031,0.11416654,0.12532029,0.08694222,0.12109127,0.20204741,0.15223452,0.14183979,0.106334254,0.13359481
0.013992017,0.061019335,0.075257435,0.08265892,0.006358484,0.027294701,0.028587218,0.08518206,0.038313333,0.011713376,0.004942522
0.0039829705,0.017840408,0.027910672,0.023029719,0.013554518,0.027950507,0.025654616,0.061263088,0.06314774,0.030689549,0.005581048
0.02386493,0.022731168,0.023716906,0.031897247,0.04790578,0.016304286,0.027315708,0.019100111,0.021775959,0.020121492,0.011149957
0.042547155,0.02696675,0.030784,0.10707651,0.10030413,0.035094313,0.031245708,0.027559515,0.021549158,0.023594402,0.07992112
0.10343858,0.076229185,0.06597655,0.13408086,0.10077033,0.051347364,0.08294006,0.035858523,0.088661015,0.048916932,0.2056494
0.035143524,0.024654286,0.090447865,0.060806558,0.087885395,0.09469953,0.06670271,0.04849263,0.063620426,0.09064961,0.05951946
