0.16513024,0.105126604,0.037352365,0.12015433,0.13181032,0.10789047,0.23417802,0.104092754,0.049776487,0.035632946,0.20897694
0.027191276,0.04349947,0.042762168,0.07229424,0.036770888,0.031990863,0.03655661,0.055322394,0.0155568775,0.026336178,0.044727433
0.08406,0.0591375,0.06056382,0.15592097,0.12024777,0.17230988,0.16966683,0.09608309,0.055244416,0.030139089,0.18629502
0.18654826,0.058860105,0.052340936,0.048637822,0.07781333,0.0736165,0.05805058,0.06821689,0.030174999,0.022512022,0.12023578
0.24059184,0.10477272,0.14207599,0.11044841,0.080050655,0.21194369,0.19065076,0.09705737,0.10168857,0.107371375,0.2523686
0.06365115,0.06833893,0.026255282,0.026559107,0.017165734,0.03601793,0.031348947,0.066561684,0.11391618,0.043083135,0.029579548
0.12465754,0.10261064,0.14290549,0.042185035,0.08056342,0.097358964,0.072247945,0.07591646,0.03724047,0.051116094,0.06858605
0.050668012,0.036807165,0.051310185,0.04133831,0.028019588,0.047584906,0.027208125,0.04247808,0.043942355,0.055352975,0.04274273
0.07166686,0.028513636,0.032323208,0.12379949,0.06026947,0.053686995,0.037595067,0.0417421,0.024880353,0.03363595,0.04441025
0.056261886,0.04674495,0.093270205,0.051590756,0.03460803,0.03317218,0.03887025,0.07345508,0.029131636,0.032099705,0.06577142
0.20205645,0.012968013,0.020123107,0.024686579,0.013039943,0.036827084,0.052163735,0.030763203,0.010793833,0.022005491,0.05891035
0.01110937,0.010315287,0.0091657555,0.0072959214,0.012432543,0.0018416061,0.0111716,0.017818676,0.008136986,0.0056876484,0.011065716
0.042510595,0.09519541,0.0641844,0.06890755,0.027385915,0.047260065,0.022125255,0.060093485,0.055331692,0.029248305,0.05411769
0.087686524,0.04046207,0.022109488,0.05458753,0.018026974,0.052437685,0.043852765,0.025596622,0.044813067,0.027787914,0.036883507
0.17891473,0.13198888,0.07538199,0.03507378,0.030974256,0.04086495,0.03335832,0.041921504,0.025468612,0.047736023,0.05040954
0.022805844,0.048461966,0.10032646,0.05515759,0.02717865,0.03390078,0.012271177,0.016750796,0.026049409,0.035018165,0.013386558
0.09018123,0.0660151,0.05963524,0.03368628,0.040114287,0.07710867,0.053020597,0.10293355,0.07974089,0.11171716,0.13129477
0.01064542,0.006832291,0.027281692,0.042283073,0.060856503,0.043266058,0.055392656,0.039357945,0.043407816,0.03471327,0.025111608
0.06046736,0.062807426,0.05788902,0.04934688,0.022098472,0.032245677,0.025093082,0.039648883,0.038293693,0.039802015,0.023659185
0.27562368,0.37231836,0.41875464,0.5350944,0.3568362,0.23444489,0.30130553,0.21339798,0.20648143,0.19690248,0.38057858
0.11837514,0.32503238,0.30657914,0.729924,0.07237783,0.01746499,0.036369395,0.070378795,0.11301747,0.086737916,0.08645869
0.13587385,0.18081018,0.20696831,0.27375677,0.15158306,0.1348876,0.23832133,0.09985364,0.06707047,0.20846008,0.29394916
0.2445324,0.41298807,0.41570264,0.15724382,0.033354543,0.033868924,0.057875525,0.20603628,0.298394,0.17312706,0.20039475
0.18017553,0.10425147,0.17061661,0.08906955,0.04435129,0.05845269,0.06258809,0.062168285,0.07496923,0.07508029,0.08996842
0.009404843,0.0108457375,0.009034124,0.0039047333,0.0023550582,0.010534091,0.005437284,0.014095645,0.007242752,0.0056814603,0.008423639
0.06708304,0.0497513,0.020035718,0.009030785,0.0035699536,0.011067089,0.009507991,0.006854838,0.005030272,0.005843867,0.018072877
0.08677491,0.040152274,0.036222775,0.020936215,0.008738601,0.038334448,0.047561117,0.030985828,0.008322195,0.0065826653,0.05263581
0.045861684,0.027480528,0.016135681,0.01201273,0.0058913142,0.0042855893,0.010679375,0.011083976,0.0042683524,0.004567741,0.009282227
0.09499365,0.1540201,0.27506343,0.112734206,0.048640937,0.10752526,0.097504996,0.27870616,0.16851516,0.03325274,0.11956333
0.01809696,0.09824426,0.14262922,0.14566885,0.022438508,0.0038723943,0.010140166,0.029292302,0.0434287,0.0062777973,0.005520429
0.34796247,0.22171682,0.23383698,0.2812373,0.1729803,0.10814384,0.14754756,0.28994584,0.25142258,0.20100385,0.24264468
0.047771566,0.13613,0.28637442,0.3330627,0.1850968,0.05888663,0.12341733,0.08762491,0.07916111,0.14275439,0.07220432
