0.05093734,0.02047513,0.014557311,0.008102023,0.0102806855,0.015022702,0.015813252,0.01682418,0.008112919,0.015461521,0.010470978
0.048615582,0.034885682,0.044864584,0.034594804,0.013624554,0.0066645015,0.020186177,0.021819608,0.009310342,0.0083755525,0.0070107505
0.25814795,0.07523778,0.11115995,0.062316917,0.070913814,0.023156429,0.07722835,0.07311874,0.021110935,0.05285132,0.057392698
0.12963228,0.032732237,0.014153149,0.019390572,0.05926856,0.034318905,0.029516926,0.028330235,0.022543197,0.04365267,0.032050982
0.26516575,0.19257835,0.22345589,0.13865001,0.1567128,0.07461612,0.113164745,0.17821772,0.162838,0.11630003,0.14626881
0.1325046,0.15512758,0.118878886,0.12151069,0.094594784,0.14207457,0.11567029,0.19808556,0.108337305,0.08111496,0.21285114
0.14869854,0.13743734,0.08070005,0.11194256,0.12321844,0.1262469,0.17181195,0.10799306,0.044101734,0.10300642,0.11550418
0.37150753,0.38223562,0.24579862,0.27080065,0.2143035,0.26749024,0.24234332,0.4468712,0.49602658,0.35386482,0.3492987
0.13068242,0.17197804,0.15132853,0.16725202,0.21772213,0.23418188,0.19438305,0.12848288,0.10015724,0.13192965,0.21835661
0.07592453,0.055040225,0.10193706,0.12091806,0.054027777,0.16483441,0.061967026,0.07166628,0.029754901,0.0244962,0.04183019
0.027438307,0.0229065,0.023068188,0.04226744,0.03614499,0.047599573,0.033462755,0.047450222,0.030921862,0.025017317,0.029326826
0.056533016,0.0454179,0.016769016,0.027649807,0.033297382,0.050403956,0.041557334,0.044075202,0.01230785,0.0065727844,0.03846389
0.14678016,0.0722012,0.06262551,0.04990673,0.049506992,0.03441912,0.06936539,0.041424952,0.03128492,0.039298683,0.031175146
0.07612186,0.09940308,0.112149894,0.101011865,0.07635557,0.13491571,0.13997015,0.11185396,0.06205033,0.096291125,0.11075893
0.050823644,0.13641375,0.14359128,0.12559284,0.085527234,0.09257691,0.06203365,0.12019327,0.09169378,0.09460557,0.12241353
0.20740116,0.17465922,0.119511634,0.13386591,0.108895525,0.09462103,0.15553759,0.13742712,0.05165667,0.051042132,0.15581393
0.08153333,0.16459355,0.10569371,0.14969108,0.10843146,0.20120457,0.24314907,0.1401743,0.05537192,0.07067813,0.20579264
0.1783329,0.10056033,0.048249938,0.051566742,0.030884266,0.081510566,0.07305787,0.14777116,0.051474173,0.044848204,0.05295402
0.19647197,0.15665224,0.12830275,0.14271949,0.054102015,0.09126765,0.17727494,0.31915197,0.083581604,0.048944533,0.11157172
0.28314164,0.14953804,0.1295751,0.110208906,0.060087033,0.1785292,0.07740529,0.100268684,0.098009504,0.07462997,0.06855562
0.4161643,0.46419844,0.13534006,0.21625794,0.19088589,0.28389207,0.28875363,0.21859093,0.2854225,0.26028752,0.27428094
0.19028327,0.18480153,0.19046606,0.14281347,0.0889693,0.09597711,0.09981967,0.15047908,0.12861821,0.17765272,0.08309506
0.2191477,0.19897647,0.20037338,0.18815999,0.14057411,0.2117463,0.23108047,0.21914154,0.19007847,0.23766078,0.289208
0.12608592,0.14257784,0.13205343,0.17622277,0.09881473,0.16018292,0.1597315,0.17623556,0.1713651,0.14402834,0.1577732
0.011632807,0.011483933,0.05854344,0.029566895,0.01508981,0.01292612,0.013618122,0.016735293,0.045629714,0.05319295,0.0071399687
0.10934382,0.07437799,0.10993469,0.109285735,0.031546693,0.03692378,0.051266517,0.07162058,0.06368856,0.15252994,0.040951088
0.17764166,0.07533004,0.41851056,0.48866135,0.09298484,0.06188649,0.055192225,0.048469074,0.1065224,0.06959499,0.033428695
0.29637527,0.13293089,0.19301574,0.22451352,0.21698093,0.13744162,0.1208519,0.09395437,0.17656718,0.1319499,0.11220749
0.24216926,0.4439871,0.2449783,0.08839947,0.093190484,0.0833802,0.15990919,0.31366935,0.21137114,0.29279768,0.10583081
0.015419563,0.0780603,0.118146606,0.09491817,0.08230409,0.038527004,0.07359351,0.09936937,0.056268018,0.06623147,0.038730796
0.10706675,0.15350412,0.15444088,0.16463776,0.10343028,0.17113526,0.07852567,0.22825801,0.28162768,0.4273756,0.079063684
0.12081903,0.14276673,0.073171325,0.105358325,0.10453676,0.0688627,0.19167836,0.13683853,0.09367749,0.057078037,0.13421305
