0.07487316,0.118851446,0.04301949,0.06590307,0.069392145,0.124634065,0.11953486,0.070531756,0.07929273,0.05942142,0.075283274
0.01710102,0.025823424,0.037192672,0.031657405,0.025032723,0.032290533,0.0281106,0.0079141185,0.012084706,0.021222485,0.012418265
0.10472225,0.4059455,0.280815,0.2810434,0.19848332,0.12079406,0.21811207,0.3269374,0.19571231,0.14796078,0.11312733
0.08053936,0.101378106,0.16624108,0.13801922,0.13436061,0.12704042,0.16813427,0.13179117,0.101063035,0.102128156,0.110332586
0.019334255,0.049616028,0.046290554,0.033954944,0.03642504,0.043372445,0.043808173,0.04469783,0.02431481,0.027299147,0.027513409
0.011290834,0.032884944,0.021751657,0.01719342,0.020546792,0.026765808,0.03479298,0.022517212,0.011547671,0.011800443,0.008978223
0.00722339,0.019139225,0.025129173,0.02010675,0.0067076404,0.030460022,0.011790047,0.010003484,0.014509561,0.015209652,0.010046445
0.0047190827,0.011358137,0.021616424,0.008590128,0.008171649,0.017266994,0.009418583,0.014587447,0.009323196,0.013040951,0.005900157
0.022887422,0.038718652,0.05056411,0.062389128,0.031000715,0.025717216,0.02609817,0.018716138,0.01589757,0.021438345,0.033122152
0.22286868,0.15507911,0.24589428,0.31335118,0.19752425,0.1236656,0.1757947,0.081825145,0.09387946,0.14566754,0.17455593
0.017189777,0.025223078,0.057183184,0.051046073,0.02164097,0.023692548,0.029982958,0.01674246,0.013911272,0.02303437,0.024695061
0.1662609,0.19021302,0.20626685,0.2541765,0.18128878,0.25406355,0.22903116,0.100050464,0.15888564,0.20830692,0.21004142
0.007993937,0.008209214,0.022388812,0.009661628,0.008122923,0.010520824,0.008998737,0.011314993,0.009118212,0.006338963,0.0047870763
0.023838352,0.03405361,0.042437777,0.019366324,0.020281278,0.016171677,0.0072361594,0.012671974,0.017110098,0.010415912,0.009347693
0.01270887,0.030417591,0.039508417,0.020964103,0.012824959,0.029016972,0.018618079,0.01719064,0.013656375,0.0139557095,0.015313104
0.009233428,0.014085152,0.023332424,0.027749602,0.025574429,0.021195114,0.020890309,0.014320741,0.0082677435,0.008532449,0.008903039
0.13036565,0.10946023,0.025138704,0.03211559,0.023890676,0.01472851,0.043109674,0.016312007,0.0070831967,0.009148008,0.02852054
0.044657376,0.06722629,0.020310689,0.03123082,0.018915035,0.01178634,0.026572427,0.012374209,0.003879728,0.004213803,0.014321429
0.12507261,0.1174287,0.0196259,0.03366332,0.016138766,0.011933638,0.017501997,0.0056848223,0.016400103,0.013358561,0.033212207
0.019935912,0.039027426,0.050036192,0.052169044,0.03640672,0.06958402,0.051154897,0.034028117,0.052787658,0.066835456,0.04562315
0.22689039,0.24531136,0.15307382,0.15042393,0.10435702,0.22901309,0.12480745,0.110817276,0.047133334,0.05468196,0.1358176
0.0370865,0.063727684,0.1484528,0.12338183,0.061186463,0.23737334,0.07211337,0.066310935,0.091303736,0.11466435,0.030956669
0.19694808,0.23557326,0.26696205,0.2220802,0.31842846,0.3143897,0.3314809,0.24375428,0.2113064,0.17925261,0.23233485
0.15289147,0.21781316,0.19771898,0.09498378,0.056024253,0.14489622,0.052963976,0.06395769,0.07095601,0.13135073,0.041474447
0.01006753,0.04463252,0.044447903,0.0525835,0.043483034,0.04357157,0.02950094,0.029389786,0.039917987,0.02523289,0.04034295
0.024436204,0.10016523,0.08719756,0.070721634,0.09684001,0.12102428,0.087634854,0.06140556,0.04166698,0.032859974,0.11054949
0.08033794,0.13223411,0.0844767,0.09100238,0.13698936,0.15051569,0.06376526,0.10226033,0.076854184,0.044490557,0.11050373
0.032046307,0.102274306,0.1989251,0.10524407,0.13689828,0.12508729,0.10302197,0.1310824,0.078485034,0.0856379,0.10222237
0.020171655,0.044248126,0.28471568,0.09588208,0.056713935,0.03472641,0.074740484,0.027674202,0.102476746,0.2212595,0.026591972
0.08309507,0.1590787,0.18803436,0.3606222,0.16717637,0.13143879,0.19771023,0.1255551,0.16262984,0.119872466,0.13519385
0.052499026,0.050499417,0.058484,0.051481098,0.03956739,0.058797877,0.04662359,0.035745047,0.02328343,0.024117325,0.04263203
0.0116622625,0.026114201,0.06382793,0.03035422,0.015542002,0.024234224,0.01953494,0.013891526,0.011496953,0.012927737,0.007604595
