0.056039125,0.07590407,0.07735688,0.08012439,0.08287845,0.07704887,0.07909999,0.075588,0.081284806,0.08214842,0.07587266
0.031734433,0.05088731,0.038431734,0.030463682,0.038613588,0.026771693,0.0202239,0.031029131,0.019396164,0.01520613,0.03209196
0.037359864,0.04996472,0.04593411,0.029213805,0.04825476,0.03323796,0.027576143,0.023282794,0.018530302,0.01741505,0.023471639
0.039660137,0.038679518,0.036085494,0.028997354,0.027018711,0.026936298,0.01730338,0.01877779,0.016825818,0.015209489,0.02567996
0.06493035,0.066350445,0.058725677,0.056138117,0.052362323,0.04268027,0.042048797,0.021377066,0.032454744,0.029091105,0.02628654
0.08809765,0.10221185,0.040976606,0.067602634,0.09621416,0.062310033,0.0400638,0.026626447,0.038707975,0.031114444,0.03829214
0.053759065,0.069507584,0.070224985,0.07803123,0.047539245,0.07586123,0.041964818,0.03725212,0.0427486,0.048440926,0.04268184
0.100805044,0.07576312,0.12481947,0.13599679,0.13953662,0.10726521,0.0862203,0.0388624,0.048324123,0.06270917,0.07364757
0.13012366,0.091466315,0.09225289,0.14206699,0.14088099,0.120761566,0.12273872,0.06631136,0.04750982,0.054581206,0.092155576
0.26264045,0.18800077,0.16437474,0.23247573,0.18253039,0.20238596,0.2236656,0.13747981,0.10874572,0.103623584,0.11295442
0.22333226,0.16608843,0.13560018,0.172445,0.13127717,0.116835326,0.17975661,0.08487877,0.062497772,0.072119035,0.13922179
0.27052057,0.24499762,0.19767877,0.22355711,0.23079456,0.17544644,0.26829165,0.12818697,0.05715201,0.057727445,0.18712282
0.27593893,0.3081416,0.23254727,0.2326251,0.25538808,0.13619375,0.19640364,0.08834784,0.093998365,0.09628415,0.2114174
0.3123374,0.28427488,0.19582124,0.24922061,0.20631585,0.107439846,0.17294472,0.05177508,0.05046705,0.041869044,0.26058552
0.25436682,0.23604962,0.24533169,0.2819538,0.23847842,0.12781793,0.18069473,0.083229676,0.060996614,0.059276756,0.25713784
0.37882674,0.33784568,0.4004443,0.28448433,0.31729275,0.1890851,0.24014288,0.15356788,0.09538401,0.056767967,0.32892853
0.40922344,0.27117777,0.21950646,0.20680082,0.2272078,0.107204586,0.2003645,0.15944868,0.062317558,0.05443517,0.30634388
0.21454269,0.1450927,0.13889122,0.13040845,0.19319911,0.08184148,0.054500014,0.05873001,0.034236856,0.037771173,0.13559607
0.24585065,0.28859657,0.20378575,0.16007063,0.2325622,0.123342425,0.098000064,0.13799694,0.07242766,0.078180596,0.10785525
0.19309345,0.19186077,0.116538614,0.088990465,0.13177258,0.076241046,0.033884346,0.11622456,0.06733325,0.030280882,0.09910141
0.21115184,0.2731573,0.10619132,0.12191217,0.1668051,0.11804027,0.10137468,0.15699324,0.059545703,0.02742625,0.10263617
0.14147912,0.12313576,0.08410998,0.053384494,0.08343764,0.05497884,0.051179618,0.06049276,0.026005507,0.023966242,0.035166495
0.1088466,0.051420055,0.050094754,0.08050491,0.04886427,0.034800746,0.024541028,0.023141734,0.011815062,0.014029015,0.069104835
0.034578025,0.023618314,0.028757798,0.030896107,0.023595177,0.025981251,0.011511398,0.00477584,0.008541832,0.008422859,0.016146546
0.17824009,0.14214846,0.08623001,0.07115916,0.10728341,0.060076885,0.106963396,0.035594374,0.018789276,0.017689174,0.080116265
0.08643861,0.059090897,0.04812855,0.054561555,0.07305692,0.0531073,0.03718903,0.010318905,0.008085098,0.02840115,0.053711586
0.06249461,0.022011984,0.03721403,0.03356929,0.030417819,0.02680689,0.020075824,0.003234462,0.004502761,0.019455548,0.029908229
0.039791107,0.031448163,0.026548399,0.023927221,0.020866342,0.025892545,0.020715643,0.011343593,0.009653162,0.020698845,0.020677414
0.10346989,0.09155996,0.08237567,0.055750787,0.06021777,0.045237258,0.047199063,0.024368815,0.022808159,0.027285643,0.08757655
0.09079623,0.09268684,0.06992102,0.063272625,0.089476675,0.042570014,0.04394885,0.016966155,0.01022673,0.01614674,0.05633421
0.12690902,0.14189473,0.19110397,0.11862525,0.13349268,0.11040817,0.08904624,0.05035469,0.03314863,0.07674792,0.1241222
0.15904358,0.15480573,0.16514705,0.11210883,0.10492733,0.091144234,0.081887804,0.04221386,0.029677873,0.056902073,0.12677547
