0.37433663,0.041882776,0.025906295,0.060934704,0.033413596,0.016429543,0.0068141804,0.011172613,0.015512348,0.025722438,0.020437632
0.27434018,0.15546831,0.15897667,0.3020846,0.19858685,0.29701376,0.31410703,0.2823805,0.16753349,0.26156875,0.47530845
0.23376024,0.04548302,0.024309972,0.17324099,0.10913124,0.08900844,0.027696924,0.0204032,0.032503836,0.015233352,0.07633413
0.20277023,0.1299253,0.033066064,0.06966148,0.64463246,0.09133134,0.0847079,0.16992207,0.07243811,0.019125247,0.07105793
0.08756158,0.15055725,0.069924444,0.10030849,0.096417196,0.044130374,0.02697299,0.09500821,0.09931873,0.07754049,0.068568684
0.09041698,0.12539555,0.07132054,0.093175665,0.07425486,0.044221997,0.059269585,0.050859816,0.049357444,0.036649182,0.049847685
0.08330648,0.091879,0.025969742,0.017034365,0.048817787,0.0581699,0.076770976,0.103610404,0.1543775,0.09702244,0.034029923
0.03136574,0.020830834,0.02600539,0.02962363,0.06872038,0.030870259,0.012168224,0.019006366,0.01676046,0.016078923,0.010736159
0.2383557,0.046516586,0.08437871,0.08994854,0.040124726,0.15480351,0.057429142,0.031250864,0.017491052,0.04786803,0.11604155
0.3319153,0.3052849,0.06641032,0.056321185,0.013796838,0.04524419,0.02236073,0.17895377,0.05582511,0.054533828,0.09837326
0.044883206,0.019883325,0.016762787,0.084901854,0.022808826,0.040002503,0.15451951,0.022719655,0.010678294,0.015019173,0.1375743
0.13355005,0.03172735,0.03487042,0.07374936,0.036496606,0.07616364,0.14268486,0.014843007,0.025806464,0.016809877,0.037320085
0.04034267,0.06293852,0.012321348,0.03941598,0.026662068,0.018910276,0.02783242,0.041359514,0.013074098,0.03263833,0.03431969
0.17550664,0.1741536,0.058501646,0.10398362,0.087340035,0.10322804,0.061039653,0.12025931,0.080041714,0.060763147,0.077314824
0.4715181,0.2541582,0.07397709,0.2154694,0.20270199,0.23009321,0.24772215,0.23865187,0.026248187,0.049938183,0.08873716
0.023352582,0.02530352,0.011862702,0.0096470555,0.022156887,0.02294402,0.017506666,0.02989183,0.021857707,0.009334059,0.018465703
0.12806065,0.029416727,0.07321071,0.15769862,0.10542518,0.19322966,0.12657437,0.08468581,0.11399438,0.03174312,0.065510295
0.191421,0.20179361,0.056878135,0.14914337,0.22310159,0.2311868,0.08731109,0.23057912,0.07809675,0.055285607,0.0384815
0.91418827,0.7073303,0.2431847,0.7842789,0.4653559,0.26429898,0.089638665,0.17656004,0.10499194,0.033275984,0.24817738
0.5082744,0.18957543,0.05072568,0.097472146,0.07007379,0.05823767,0.050075326,0.058507066,0.031314913,0.016473753,0.09090593
0.43101966,0.2711597,0.111478336,0.1352418,0.16805707,0.15189876,0.09347509,0.04810399,0.06555782,0.055458393,0.13292496
0.11115084,0.11203164,0.046019465,0.049761213,0.14406812,0.073412895,0.07643929,0.07062534,0.020361332,0.015512773,0.05415533
0.1111818,0.09003108,0.06798939,0.088183336,0.09367479,0.04009385,0.040765215,0.05946952,0.08668431,0.0452678,0.046225328
0.13164537,0.15584894,0.084778115,0.020594299,0.014552145,0.02697653,0.011505924,0.0060776724,0.009969986,0.011730745,0.021414708
0.053562373,0.0095164245,0.011576316,0.053659905,0.015594202,0.08948815,0.03894542,0.011991002,0.03208511,0.011239239,0.07162183
0.15344055,0.07802483,0.060562212,0.12341467,0.15173072,0.08222337,0.03374045,0.0310262,0.03477587,0.019679273,0.03429867
0.18522404,0.091937855,0.0827837,0.14130032,0.049305152,0.13620703,0.023484705,0.10524563,0.056631517,0.06718743,0.075192116
0.13947313,0.13878953,0.09245363,0.119610205,0.14832932,0.124390915,0.08575912,0.14541535,0.12789412,0.06392338,0.03179588
0.026854593,0.054431476,0.03545274,0.029899286,0.031059688,0.06328651,0.062712505,0.1814397,0.040648438,0.039175022,0.017784169
0.10153604,0.1789092,0.076887764,0.13161951,0.062238134,0.047491483,0.09313846,0.21802136,0.15557173,0.059692856,0.043080393
0.028195998,0.045746896,0.00843898,0.025918778,0.020005053,0.01834384,0.01777914,0.026336027,0.010803231,0.007762,0.022875126
0.039835323,0.023139581,0.008397479,0.01710511,0.012163347,0.02702027,0.012608109,0.015769266,0.014269945,0.015246369,0.025681036
