0.010391556,0.020021917,0.015658895,0.01816582,0.020934673,0.009440421,0.015912233,0.006318146,0.0073664105,0.008385736,0.009715108
0.029851139,0.069272876,0.039446764,0.035892177,0.0928109,0.02562652,0.015037336,0.009568282,0.063106075,0.045493133,0.025653724
0.03482981,0.042343978,0.03413771,0.038618974,0.056789644,0.016425375,0.010353503,0.01675635,0.023567516,0.023291174,0.026585104
0.013712123,0.06934289,0.042092558,0.02511192,0.021823952,0.012460939,0.0030943092,0.006983152,0.01214271,0.016151072,0.008150102
0.06692937,0.13497429,0.11065765,0.22182171,0.26015368,0.08879895,0.14390367,0.11898088,0.0720053,0.04951296,0.13178074
0.112283126,0.095001146,0.09489165,0.1803735,0.13465767,0.056485325,0.08394575,0.13931035,0.10931938,0.06390173,0.123638354
0.14096949,0.1664738,0.063702255,0.057952907,0.16610232,0.08644754,0.09461207,0.088369876,0.16250266,0.110521704,0.11314945
0.02012966,0.056841575,0.028046433,0.110706665,0.12509458,0.024012133,0.041464366,0.041306008,0.039260034,0.019544508,0.023195896
0.35426396,0.34568623,0.020144282,0.042832732,0.055425752,0.026115086,0.049887862,0.07365875,0.010664514,0.008441774,0.085901305
0.11727586,0.1748571,0.0039114146,0.012416712,0.011823804,0.007586455,0.03336611,0.008999519,0.0036109306,0.0021639005,0.039928302
0.24549186,0.3434428,0.035746314,0.18484898,0.16143894,0.050398313,0.17069514,0.14197637,0.018978393,0.009791463,0.32735896
0.14121856,0.41204756,0.053651992,0.14619726,0.33534068,0.122501455,0.3278,0.26195735,0.062351692,0.034786295,0.2373248
0.07082552,0.16399486,0.08394886,0.12615705,0.12225569,0.080765545,0.0783892,0.059837054,0.047061514,0.052309282,0.090269074
0.07925664,0.06369427,0.034019418,0.019633979,0.04253929,0.025049208,0.023841945,0.02598016,0.028999012,0.027236458,0.024746193
0.09224033,0.16097285,0.17860097,0.22593272,0.35119167,0.20395857,0.09120638,0.14657323,0.21203423,0.24979956,0.16850404
0.035026696,0.07679204,0.041081008,0.049119335,0.1385028,0.06768149,0.040239602,0.027349122,0.027169442,0.035996407,0.040442206
0.021995105,0.03258882,0.014403668,0.01313053,0.030512666,0.01622902,0.02292419,0.011414456,0.010936463,0.014363901,0.016534314
0.020231621,0.033941083,0.03175102,0.02110483,0.044399552,0.026487963,0.035818804,0.021295484,0.022013012,0.025802383,0.019707164
0.012122394,0.021576207,0.019017585,0.012273421,0.012593972,0.010041757,0.0075054932,0.0044480935,0.009425503,0.022173865,0.0070074047
0.014247342,0.024006516,0.01669842,0.010606572,0.0135862585,0.012736678,0.011549746,0.010941013,0.01705249,0.019582786,0.01067671
0.1331975,0.13526136,0.1082385,0.058837123,0.13963333,0.10049618,0.12619607,0.040699307,0.08455595,0.06522524,0.043578353
0.015870778,0.026336497,0.029385248,0.024417194,0.0213578,0.018628087,0.009431966,0.008611284,0.016110312,0.016522417,0.012914163
0.0197586,0.111810684,0.09301832,0.038796477,0.05172434,0.027509307,0.010022823,0.023262791,0.04716073,0.044297524,0.016407434
0.2433166,0.17028236,0.16366483,0.23654668,0.21500735,0.1464858,0.10830874,0.12967874,0.12313753,0.067586854,0.18338928
0.011594781,0.033894766,0.024357956,0.014214952,0.02194833,0.039406173,0.013515393,0.012816147,0.021716518,0.0132751325,0.0075148917
0.0072326716,0.10886817,0.009741069,0.021064619,0.017149532,0.037463546,0.049956646,0.020874428,0.010573458,0.02816556,0.020145126
0.03881184,0.07852241,0.10136698,0.050959688,0.08070711,0.22816111,0.11155869,0.034431558,0.08908916,0.1272818,0.06929536
0.10640955,0.2638559,0.1469471,0.06764056,0.10123333,0.17391002,0.03218608,0.065053426,0.0726657,0.10068599,0.041995604
0.27963033,0.21731097,0.1124865,0.1248038,0.124566995,0.1174825,0.09221872,0.027399173,0.028617883,0.052290164,0.047007363
0.3171929,0.4170707,0.17549093,0.24323726,0.4172916,0.2446088,0.30470166,0.33523357,0.1611884,0.13840762,0.28969836
0.10802019,0.11648719,0.16376835,0.14739567,0.09800889,0.060787067,0.12549609,0.02863648,0.039200358,0.04151147,0.08304136
0.20519778,0.15426448,0.037566695,0.060664322,0.073336296,0.10119846,0.14481808,0.06440782,0.038528997,0.10738704,0.08246264
