0.09133873,0.20545945,0.17437667,0.13427927,0.11848846,0.32281992,0.11336199,0.13880871,0.05956171,0.06234953,0.12903821
0.07951338,0.046859257,0.031975187,0.030344537,0.068157256,0.0622443,0.0434741,0.030053388,0.019874059,0.03351934,0.030124398
0.023206513,0.028526092,0.022347942,0.029545218,0.014948036,0.040867846,0.021876836,0.022115756,0.028548963,0.018715456,0.022162482
0.052257683,0.079172514,0.028032796,0.115261026,0.06462735,0.09690275,0.11631013,0.07852126,0.038623266,0.058566723,0.072067164
0.027127013,0.02284388,0.056200046,0.065730184,0.026760938,0.08165194,0.047127575,0.03975269,0.038259897,0.03146887,0.040307026
0.014175327,0.01881353,0.08945876,0.02441646,0.014310708,0.06558709,0.018471446,0.028202524,0.032332007,0.046223972,0.013509504
0.022246195,0.037767664,0.055346392,0.029096982,0.03762511,0.049943518,0.02561944,0.06327313,0.045325328,0.049074687,0.023944758
0.018589241,0.013140229,0.023869034,0.037160702,0.01420766,0.030022068,0.015570408,0.018820863,0.032337848,0.029552331,0.013119011
0.01911187,0.024885084,0.08151552,0.039822817,0.04842313,0.027920494,0.01841384,0.016022965,0.0680616,0.040931392,0.019510191
0.021743843,0.014002316,0.019106427,0.030678239,0.02085101,0.01795521,0.012848141,0.013469717,0.021667616,0.019252036,0.027511252
0.06403116,0.11013036,0.16191468,0.114660285,0.13712114,0.06964168,0.026856434,0.048330538,0.035595294,0.04921529,0.06533981
0.008643936,0.02033136,0.02591185,0.030376498,0.037808955,0.042524934,0.013612541,0.01641121,0.024826927,0.02338987,0.016014462
0.0143579915,0.013657174,0.011933108,0.029025434,0.022633823,0.020061871,0.012668133,0.008816368,0.010385691,0.013994354,0.012076095
0.0059310365,0.01058023,0.017858114,0.032390974,0.011111802,0.021901745,0.011020837,0.011979137,0.013467697,0.017106235,0.02510332
0.014441932,0.027718818,0.0060434854,0.020046549,0.004956515,0.013110476,0.006834398,0.023487158,0.007758545,0.010565995,0.011549209
0.0037167736,0.0075294864,0.017145207,0.012615232,0.008992415,0.01857308,0.0050081913,0.0056926524,0.015891407,0.0149481,0.0037746239
0.15628435,0.12510495,0.051198907,0.1444937,0.065212816,0.12857059,0.1611235,0.108661115,0.02549203,0.066838376,0.19579141
0.06379314,0.25767207,0.032338772,0.17130633,0.012103586,0.029599728,0.02519379,0.11243758,0.017402545,0.010273779,0.16162355
0.27536878,0.29337567,0.31306955,0.3399719,0.25098562,0.21332785,0.10584039,0.25560164,0.1714754,0.27013394,0.29613528
0.23792158,0.35883942,0.2536081,0.28211126,0.10447029,0.18781099,0.17663005,0.1941648,0.06992238,0.13727197,0.20100254
0.07984736,0.058562852,0.035758737,0.06287977,0.027489778,0.07433797,0.034772247,0.025888106,0.026727024,0.026308265,0.045192957
0.0149562135,0.026735896,0.017464263,0.044229005,0.01654531,0.027207216,0.01917369,0.024693564,0.01749404,0.018790258,0.020441988
0.011971004,0.012301746,0.01072712,0.026043316,0.0137228165,0.027845183,0.021603508,0.01352175,0.007969823,0.015650572,0.018442929
0.3007382,0.12258949,0.16958725,0.18086852,0.11783358,0.1352029,0.19160149,0.10797409,0.098160654,0.074139535,0.21047246
0.037968386,0.03360993,0.07376181,0.052492213,0.018822938,0.024227748,0.011069255,0.029303504,0.026571436,0.025935816,0.026808579
0.02034177,0.02772895,0.050590023,0.043202724,0.021734769,0.043057654,0.019510075,0.034553636,0.06662277,0.036514334,0.019473242
0.008776731,0.023841936,0.018944664,0.028182823,0.0073609436,0.021772983,0.019370958,0.013397287,0.021828143,0.029220212,0.017622659
0.03458336,0.027689125,0.034945715,0.04782748,0.018631496,0.037770115,0.017238775,0.03128233,0.0405067,0.023427887,0.021382464
0.018327316,0.014966451,0.02950175,0.020645458,0.009100845,0.016875654,0.009882702,0.008316576,0.011457388,0.014923302,0.0078031686
0.013580559,0.021167792,0.027173325,0.044506166,0.013897525,0.022690872,0.011664689,0.017855505,0.024408676,0.024196852,0.021009441
0.02757656,0.022806501,0.06514547,0.041198086,0.019301979,0.04114873,0.010912555,0.022854147,0.032884467,0.029631684,0.02596671
0.026452824,0.033849947,0.054540604,0.03329958,0.027150916,0.053345535,0.020461835,0.044273086,0.05993337,0.03249609,0.023337314
