0.032044485,0.09788109,0.023705183,0.0151248695,0.027064685,0.048796516,0.032512728,0.026783759,0.026541986,0.019216532,0.021104885
0.119675964,0.1920762,0.28090647,0.16338988,0.14007561,0.1609531,0.060802136,0.072818175,0.15606724,0.37183887,0.07482069
0.07162953,0.13756126,0.30164257,0.07758585,0.16917862,0.08561252,0.04558377,0.055374663,0.1405086,0.15566792,0.048545696
0.060880087,0.22054315,0.4023341,0.20574006,0.122032255,0.21000017,0.121687226,0.080306396,0.34576446,0.36184904,0.14629999
0.004055113,0.043241426,0.0074757943,0.012581662,0.01964694,0.024848677,0.042337146,0.026621563,0.007870532,0.008681011,0.013684479
0.0068981997,0.044016782,0.010256306,0.008801099,0.017703554,0.012962569,0.016936328,0.0109250285,0.010934494,0.014148084,0.013073881
0.027018867,0.072916836,0.015261272,0.0174678,0.024489744,0.01626694,0.018729867,0.00925528,0.009808698,0.010182369,0.012070849
0.016968329,0.05718193,0.009389439,0.015894072,0.015958093,0.02168323,0.012092677,0.016880564,0.007722152,0.008791417,0.009582937
0.031838484,0.017593537,0.011532918,0.011905518,0.015126755,0.016321255,0.014893121,0.0064816307,0.01284877,0.014784494,0.009870148
0.06125545,0.020733498,0.012499072,0.017099494,0.023448428,0.013749371,0.015407772,0.0040780543,0.019625362,0.018072205,0.012549084
0.07711751,0.1411284,0.029601868,0.023105405,0.0446894,0.050123993,0.036420844,0.016294597,0.014092122,0.015542776,0.016559416
0.032867465,0.047817264,0.012128051,0.013862697,0.017357346,0.009978618,0.016137801,0.0074195853,0.013068591,0.020813685,0.0056963195
0.062736936,0.19820161,0.33468002,0.60825986,0.38677734,0.08770257,0.12207507,0.12770379,0.09592277,0.07595302,0.09527463
0.1498116,0.22152661,0.25318807,0.37174535,0.311885,0.17301044,0.19156596,0.13770007,0.13503945,0.08666263,0.19423704
0.008771036,0.031234581,0.022282613,0.01237593,0.015868088,0.026096068,0.010477163,0.015401737,0.017855443,0.024283119,0.022750745
0.13202909,0.11671448,0.13164102,0.067464866,0.20753302,0.10524786,0.14450628,0.08728702,0.097854175,0.08337438,0.14069766
0.009359446,0.034367673,0.022584112,0.008261503,0.014774121,0.029600903,0.019193016,0.013532347,0.019200142,0.020414304,0.006744799
0.007125996,0.03161094,0.016586376,0.015629375,0.023308465,0.016422514,0.015502717,0.012650182,0.016479122,0.024637347,0.009387701
0.009770576,0.027638948,0.015177447,0.019232988,0.022752145,0.018859725,0.018784683,0.010653436,0.014073253,0.020682797,0.0136064775
0.020636749,0.05216558,0.03734936,0.020353515,0.03326344,0.034031454,0.025409078,0.029203668,0.03625451,0.0341806,0.023905946
0.005628011,0.0134422025,0.034247678,0.027409716,0.01666303,0.040439725,0.010408992,0.0078117205,0.0280435,0.04603099,0.01493116
0.022632167,0.075251475,0.003935031,0.0063805506,0.006961954,0.0052207694,0.0083454875,0.005755208,0.0027136924,0.002368978,0.0060509583
0.09259982,0.17296821,0.095960796,0.15363505,0.099781305,0.10989226,0.1081444,0.10354056,0.074363716,0.059506156,0.115300566
0.01767155,0.044938806,0.026536232,0.014656974,0.010131495,0.030763617,0.010178378,0.0024293696,0.0156628,0.011927823,0.004511987
0.107107595,0.15635073,0.2306931,0.05731964,0.04289448,0.4229138,0.052873887,0.060665373,0.1907925,0.32602432,0.08645708
0.1162824,0.29271156,0.22371759,0.18536177,0.21160017,0.21923822,0.26441777,0.16421393,0.13126539,0.1260082,0.18483648
0.077070735,0.07792617,0.05447357,0.049719382,0.046959322,0.08168941,0.09295096,0.075940646,0.0294273,0.023674145,0.08619915
0.06899088,0.060904548,0.060398605,0.044465292,0.047133703,0.09412029,0.025761431,0.03980566,0.10056421,0.19339347,0.14224184
0.027111378,0.06707811,0.03702047,0.02767073,0.06238994,0.06859213,0.027849443,0.020899672,0.018904073,0.029449405,0.03600328
0.14433032,0.33015656,0.21791577,0.22441217,0.24448502,0.19422305,0.25748417,0.21410899,0.23250009,0.28638154,0.2560896
0.015605136,0.035291824,0.04601716,0.025836868,0.026082965,0.038562592,0.020015836,0.023603968,0.047755525,0.04169382,0.023804333
0.109285444,0.19366111,0.20936567,0.15401185,0.17446326,0.21416396,0.19042982,0.12104449,0.15122916,0.17631823,0.1608443
