0.28444368,0.3215987,0.3508482,0.3393147,0.33862635,0.35112077,0.3294838,0.34262937,0.34968683,0.37308815,0.3652741
0.047908507,0.088130124,0.07568954,0.06560684,0.05031179,0.06251244,0.047799654,0.07515292,0.05628302,0.047098592,0.07527171
0.05125144,0.07469334,0.07397255,0.051733714,0.051556762,0.062139,0.05898768,0.058653593,0.048620842,0.048719447,0.05970612
0.056528773,0.06694563,0.06441848,0.073084645,0.043605924,0.06457877,0.04266012,0.050266776,0.03785546,0.042332098,0.057426818
0.0545877,0.10396353,0.09970324,0.08364881,0.08257749,0.08381526,0.064059876,0.05022472,0.06939855,0.0847673,0.06274169
0.097485185,0.13568243,0.06648879,0.08254613,0.11124824,0.07079331,0.075936206,0.06291026,0.05287851,0.051308967,0.075866215
0.064092144,0.09424409,0.10065813,0.09228477,0.072685495,0.08593027,0.077893406,0.06193926,0.05675737,0.06173991,0.06194585
0.12596133,0.07309752,0.119552396,0.13279471,0.11953302,0.07709502,0.07883719,0.0856736,0.057476662,0.06454748,0.08768481
0.086305216,0.06377356,0.08086362,0.09669772,0.078053266,0.07060735,0.075002864,0.052128464,0.058728997,0.07855628,0.05386287
0.15464199,0.1400959,0.12579206,0.12558608,0.091162734,0.10807927,0.113716245,0.13295506,0.10567132,0.11104255,0.10855575
0.09111737,0.109394506,0.12705438,0.09967019,0.06339155,0.061436966,0.083181486,0.09223277,0.07300223,0.08717695,0.106685415
0.10779169,0.101974994,0.11422533,0.12086342,0.06336379,0.06415917,0.073533684,0.07800735,0.0675285,0.060539618,0.09525718
0.11967872,0.1192614,0.17228517,0.16917773,0.09938987,0.08574432,0.07477914,0.095594585,0.14314611,0.10314779,0.19461969
0.07601707,0.07073362,0.089262284,0.112062946,0.06663579,0.08406753,0.06549138,0.04988408,0.049448647,0.057502724,0.092956826
0.10331407,0.09325254,0.12498392,0.11415589,0.0823342,0.0846641,0.093368195,0.07162991,0.06914758,0.057906874,0.08879754
0.20332675,0.18481967,0.12659714,0.15506904,0.13167363,0.075316824,0.12903619,0.09731149,0.07441566,0.05366087,0.13074762
0.16984376,0.13384174,0.07930678,0.10817295,0.087465525,0.07570287,0.12192107,0.12120177,0.07652432,0.059174348,0.1034552
0.094000295,0.09029528,0.06062725,0.06934436,0.06260954,0.065354384,0.044051293,0.072774634,0.054107554,0.057316214,0.051322874
0.17726947,0.1294133,0.072387695,0.114722595,0.10500468,0.08752683,0.06422666,0.06517975,0.052642502,0.061130345,0.08002703
0.17797986,0.12647946,0.0782655,0.11085422,0.09636813,0.06784967,0.047030438,0.078774676,0.06897526,0.041006103,0.07122089
0.19038582,0.12684599,0.05954317,0.11388758,0.10939989,0.09344849,0.071361125,0.09062956,0.05757737,0.0432656,0.07608099
0.10313364,0.0827993,0.06445558,0.06420716,0.054330796,0.08897734,0.049760334,0.061604522,0.04684946,0.04658504,0.04556874
0.10361111,0.042281233,0.043394323,0.07037788,0.03612605,0.062235232,0.033419184,0.02596546,0.034197405,0.025470681,0.04936917
0.07213932,0.045022216,0.061201375,0.08478958,0.05154984,0.093477204,0.05181116,0.012404268,0.0372523,0.0509594,0.040079728
0.08975482,0.08663257,0.052366167,0.07001799,0.06702553,0.100516185,0.08433944,0.028998047,0.043030165,0.061678246,0.082673885
0.12713647,0.07898153,0.06515814,0.086024076,0.060461126,0.08986284,0.059666973,0.019815765,0.027227968,0.08651627,0.055963144
0.10183971,0.057001166,0.05761101,0.087676495,0.06529018,0.09933678,0.06979184,0.017847966,0.02450101,0.079084076,0.09516446
0.10984442,0.08853225,0.069723964,0.099431135,0.05623318,0.0811777,0.058938455,0.039308786,0.039689694,0.073081926,0.06254265
0.20978403,0.18276191,0.13682978,0.16818288,0.0766177,0.11012191,0.12396096,0.059200447,0.06937274,0.09979861,0.11917062
0.12248924,0.16535394,0.08146947,0.10782072,0.08870268,0.069081075,0.09036897,0.057615466,0.047618866,0.05446073,0.09085583
0.1534082,0.18779744,0.18432866,0.22198254,0.16769245,0.20857942,0.15957713,0.11584413,0.08048698,0.14447656,0.16968165
0.16810174,0.18453355,0.16950199,0.2050595,0.09479129,0.15849596,0.15901802,0.10071497,0.08898461,0.18041502,0.15898257
