0.14096156,0.0589673,0.071930416,0.0671869,0.07743169,0.05563613,0.08442216,0.09749397,0.10351251,0.07679499,0.11281629
0.019278197,0.037306014,0.02372306,0.01211248,0.029251948,0.02339066,0.063083746,0.027413098,0.010606593,0.022048363,0.023151679
0.042826183,0.0341379,0.04315965,0.023491453,0.02078937,0.055385455,0.037787803,0.030749682,0.04411616,0.060429797,0.029989572
0.044864614,0.19128114,0.11465357,0.112744436,0.091043994,0.09277238,0.032482397,0.16031647,0.12857716,0.051193297,0.0764599
0.018821275,0.03590548,0.034369648,0.028645065,0.038749326,0.03594606,0.08048866,0.07487073,0.042167258,0.06805587,0.032572463
0.021201665,0.02156887,0.026666695,0.024222802,0.020391585,0.033294547,0.036081295,0.017981809,0.024121474,0.046065547,0.024947891
0.073522195,0.04118548,0.03634588,0.040790904,0.03384602,0.07307976,0.049734186,0.048798166,0.04025842,0.04109571,0.06382361
0.026751056,0.023558266,0.023438938,0.025252301,0.023876945,0.03214607,0.036132943,0.021198595,0.023381175,0.039459985,0.03345013
0.0130889295,0.023056446,0.027431311,0.013391496,0.04650178,0.04083286,0.025807988,0.021826051,0.016296143,0.032765046,0.017798388
0.008876942,0.018091066,0.01203217,0.011313456,0.016744062,0.027934536,0.024575641,0.014401077,0.011347694,0.021459829,0.02028824
0.012666376,0.028574154,0.019062778,0.018160136,0.041554507,0.04220869,0.013494751,0.01822345,0.011454183,0.016384995,0.023529742
0.018707925,0.022447292,0.036884613,0.021404525,0.0276186,0.053916425,0.038156476,0.023215747,0.016662093,0.045967553,0.031881057
0.14274071,0.1821962,0.056889396,0.081667654,0.05543475,0.08164308,0.22490123,0.18830772,0.053165972,0.043520372,0.16556706
0.057346728,0.14184996,0.08832022,0.08530061,0.14401853,0.0766014,0.15369377,0.1404327,0.03617633,0.031887017,0.14079924
0.057521667,0.032465667,0.006313353,0.009514014,0.0066089393,0.012346191,0.015365389,0.01779525,0.008475921,0.009473795,0.03554572
0.106352165,0.18377092,0.05473652,0.04344151,0.07216438,0.05450814,0.096948184,0.047171775,0.016162042,0.039423004,0.062383644
0.054867953,0.09931919,0.03831463,0.02874611,0.03020546,0.033357438,0.04248583,0.056856222,0.02632443,0.039906237,0.044355735
0.021730354,0.030763537,0.055721022,0.02597025,0.06357898,0.20100671,0.08798951,0.019845402,0.10831769,0.14789699,0.14177899
0.102710776,0.17103885,0.30999103,0.13952804,0.18639682,0.29282218,0.15416273,0.1608966,0.20256247,0.15530358,0.21250108
0.07339004,0.16642734,0.32220346,0.13665785,0.15098959,0.31171143,0.179036,0.14421584,0.22765417,0.1300933,0.15800157
0.003689039,0.0057935626,0.00091354514,0.0014417146,0.0016318901,0.0038845087,0.0036080875,0.0023532386,0.0020388954,0.0065974267,0.0031721515
0.21552317,0.11138398,0.38305533,0.31520566,0.15732358,0.03944782,0.08471954,0.16526389,0.087631546,0.07457007,0.09212198
0.04742442,0.05069826,0.016741095,0.020463975,0.01320768,0.028044784,0.045056965,0.023111748,0.017896682,0.04093322,0.019822184
0.040113162,0.022603193,0.11535041,0.044057086,0.06288942,0.014272989,0.03249017,0.021999374,0.016719809,0.016798593,0.010487331
0.012002485,0.014936598,0.02638602,0.010340049,0.013680294,0.029467024,0.019092424,0.011911003,0.014979929,0.021854935,0.012401651
0.031043142,0.031305082,0.025375862,0.023950867,0.04109961,0.046245795,0.030030811,0.024882372,0.026222577,0.039272178,0.026357796
0.019228883,0.018668696,0.018547582,0.016472818,0.013706458,0.027599035,0.02243466,0.019014584,0.013426031,0.023036793,0.018917467
0.007827063,0.016108425,0.018126916,0.014030402,0.011710142,0.031238642,0.014670002,0.013733402,0.016708914,0.025930906,0.020838141
0.13664795,0.14400257,0.28226495,0.105889164,0.081339024,0.07199278,0.09142901,0.1269357,0.15306929,0.103549086,0.12954564
0.022501597,0.059684947,0.017875854,0.025371246,0.021695131,0.026502434,0.022684053,0.032187656,0.021844586,0.02784751,0.028963361
0.020581905,0.05257306,0.028321855,0.058795065,0.029922524,0.025525328,0.020064961,0.019083949,0.019047013,0.0359756,0.05314263
0.025236053,0.3185172,0.03197409,0.069918856,0.024413357,0.013686608,0.0244945,0.084427685,0.014941789,0.023430675,0.043183643
