0.020638991,0.020922912,0.025127945,0.055122137,0.04552927,0.037036333,0.057106297,0.03996732,0.027595956,0.024755253,0.023854341
0.096266024,0.16696788,0.11885864,0.11059715,0.15635206,0.16730167,0.16389607,0.100787446,0.03308751,0.07387471,0.13394198
0.07050864,0.150724,0.1505072,0.14468557,0.09261903,0.08051535,0.1872768,0.17664458,0.15856971,0.10591723,0.15127479
0.13852239,0.13349208,0.084396094,0.13369958,0.20400889,0.08939996,0.17862923,0.12426096,0.0638868,0.040103108,0.09599072
0.09865324,0.15379523,0.12610525,0.22372666,0.15766084,0.13181804,0.1770917,0.13017082,0.051026687,0.11703851,0.12234269
0.34997642,0.10538261,0.06615264,0.07548286,0.084438324,0.05219043,0.0677952,0.046027817,0.024650266,0.015251749,0.28505173
0.31739667,0.17241766,0.111234464,0.10272158,0.25230977,0.11107737,0.18283886,0.16798513,0.13647006,0.034644067,0.31882071
0.065612115,0.066725336,0.037478518,0.034636397,0.044086587,0.06286458,0.07358966,0.040574692,0.0266876,0.020614976,0.055028643
0.12631208,0.112449914,0.07669412,0.10952804,0.117222995,0.10364178,0.23093767,0.10938289,0.12189127,0.067409374,0.1707284
0.089161046,0.08551034,0.06606281,0.072730966,0.05022755,0.06805999,0.08710564,0.06427979,0.049269836,0.02840622,0.073375404
0.10978058,0.16815484,0.079709165,0.13414542,0.10382338,0.032637347,0.11854241,0.09934215,0.041658048,0.009989688,0.13845547
0.16780792,0.030178733,0.026083939,0.051010024,0.049218673,0.027714666,0.05173966,0.020675182,0.025560847,0.016636534,0.09615947
0.64591247,0.3969816,0.06071655,0.16209781,0.030303713,0.04148087,0.09745766,0.32072565,0.08302438,0.09895996,0.027228225
0.13870957,0.13108869,0.13063967,0.12450397,0.12131685,0.15482011,0.1485977,0.18994783,0.09464558,0.1304124,0.12008833
0.30359572,0.3233879,0.116108015,0.076594435,0.022118118,0.08026283,0.22685906,0.22811317,0.129894,0.104962565,0.016654223
0.098097965,0.14503683,0.063169435,0.100714296,0.048763033,0.053639695,0.0875745,0.0833695,0.05861965,0.07675031,0.032596983
0.107905984,0.04231213,0.032559976,0.080591045,0.04453768,0.039103594,0.08870594,0.03546434,0.013731812,0.04263047,0.04868349
0.07182579,0.08654516,0.035680562,0.060699254,0.07159022,0.02371723,0.026871921,0.14968202,0.06513448,0.06737083,0.028724598
0.16033334,0.060550153,0.036466338,0.061504133,0.05966985,0.021098008,0.030605875,0.016811812,0.019005314,0.037736513,0.03857443
0.20784083,0.08713882,0.07228613,0.15072995,0.057881404,0.046918463,0.12764843,0.10839862,0.06838325,0.08876077,0.30141875
0.2529508,0.23721619,0.18437868,0.20469555,0.12259424,0.13630517,0.21610592,0.16825901,0.15118021,0.12898853,0.117037065
0.022978086,0.07411315,0.04300372,0.071741216,0.08539951,0.15616035,0.154124,0.28975007,0.17484865,0.03329276,0.1410037
0.018871427,0.069471784,0.01585821,0.047176242,0.0278963,0.041577384,0.09853947,0.22654542,0.23493649,0.058943026,0.026376734
0.09498189,0.16295804,0.18715638,0.1468144,0.118468806,0.05885889,0.12484943,0.16557351,0.1254516,0.06775497,0.12151292
0.13506155,0.15703793,0.07278831,0.14904928,0.1924951,0.107494056,0.15580976,0.09946589,0.019054472,0.013030038,0.088217676
0.16539429,0.08694225,0.05041355,0.021520853,0.016227188,0.021024296,0.059710935,0.041942336,0.019661376,0.012033292,0.025010947
0.41399893,0.2106285,0.12863487,0.12659009,0.08868117,0.15507056,0.23592035,0.28909084,0.19500916,0.17041004,0.19581553
0.5412582,0.29639462,0.22151975,0.22226495,0.122199066,0.13351588,0.1785386,0.11690771,0.11912041,0.07987685,0.23386413
0.14205088,0.09435971,0.04233821,0.094770215,0.028937345,0.039635617,0.073498495,0.045181043,0.018983562,0.029809235,0.0161849
0.111772686,0.11108428,0.030349063,0.080627665,0.015728455,0.04672157,0.027794285,0.11530442,0.058346324,0.04649139,0.0046264622
0.108058736,0.095700435,0.027782485,0.13277385,0.10138351,0.053576946,0.08721435,0.021016715,0.009179379,0.028541422,0.033587355
0.042764965,0.047266193,0.01755647,0.09798893,0.06520768,0.04725276,0.07849825,0.0468082,0.030213404,0.022182237,0.028335607
