0.015824916,0.03926353,0.00418086,0.010253561,0.0064926427,0.0009899669,0.017171595,0.0016552522,0.0016084841,0.01158839,0.0029673853
0.101342596,0.011448318,0.008437534,0.009637212,0.05287698,0.028935889,0.014136753,0.0037951143,0.00674095,0.008057417,0.0053643207
0.059630472,0.0087938225,0.0029643038,0.034155235,0.017987998,0.011157379,0.034585424,0.001810907,0.0018753348,0.0059958273,0.024856284
0.02941352,0.021417063,0.024328377,0.010149866,0.041943375,0.02071307,0.027035074,0.006271024,0.005729391,0.051866185,0.013612284
0.07688129,0.07959892,0.0011659312,0.0061943526,0.0026532128,0.006123212,0.0027361233,0.0019087263,0.0013815851,0.0043040803,0.087998904
0.17854854,0.11555177,0.048238497,0.056004826,0.062305063,0.06374205,0.14686081,0.021558242,0.030385451,0.04693355,0.021493005
0.02608766,0.009495595,0.032127127,0.025347158,0.008370203,0.03563653,0.017812783,0.0009271063,0.022006145,0.3422074,0.009062066
0.020012666,0.01678389,0.001528103,0.007192944,0.012985925,0.006579646,0.009439005,0.0023606292,0.0019026233,0.0010543872,0.13419391
0.04833054,0.039267514,0.00975452,0.05757975,0.048603244,0.08997884,0.045054805,0.025990171,0.021527477,0.01657792,0.056284893
0.39205176,0.15441151,0.12277069,0.17891896,0.09938766,0.18024014,0.16058436,0.073813416,0.06393638,0.04293742,0.077289514
0.3916459,0.16086124,0.08494092,0.29484412,0.09966541,0.26435864,0.10078215,0.028093662,0.062081702,0.054743756,0.06924086
0.2324919,0.098787874,0.08597911,0.13379501,0.05962911,0.09905879,0.06261124,0.015057878,0.033892166,0.02946693,0.04239382
0.058065865,0.014397875,0.0062958505,0.015190016,0.020477695,0.030732062,0.013123049,0.0078658825,0.010064582,0.020089537,0.008939233
0.052610278,0.041782342,0.021544006,0.046974245,0.063017085,0.08172629,0.049404602,0.015115489,0.01791404,0.10434506,0.02977203
0.07688206,0.026159575,0.017082697,0.011142267,0.09960041,0.041848842,0.022212029,0.0047659134,0.01023611,0.024712285,0.044542376
0.23093987,0.16971008,0.105277464,0.071578205,0.050026357,0.12658174,0.07399906,0.03891762,0.02284651,0.06760843,0.077574015
0.20743589,0.12455698,0.09258613,0.1385321,0.02619889,0.111875184,0.045413945,0.017514525,0.032942902,0.10979399,0.036137108
0.074435994,0.04321561,0.042842865,0.13443096,0.028661285,0.04127824,0.046543613,0.01974981,0.010700007,0.023745824,0.027633272
0.07734293,0.07054142,0.10393897,0.045727745,0.1860229,0.048908483,0.03649933,0.04404182,0.05040201,0.048813842,0.022133699
0.109547704,0.03988173,0.05515236,0.25425872,0.06437491,0.090296134,0.06865149,0.0067879925,0.02354904,0.04508403,0.031284597
0.07017427,0.07221875,0.036481716,0.12422853,0.1481733,0.10039182,0.09071606,0.054160234,0.068822786,0.051402524,0.05159468
0.0741738,0.08130129,0.1932436,0.10370699,0.11217959,0.09084497,0.061078228,0.016669895,0.05253782,0.1616257,0.060713504
0.048039816,0.010336202,0.00825828,0.017872453,0.013965494,0.025805788,0.01091216,0.0025740154,0.006881667,0.02612427,0.055573836
0.13123655,0.08608491,0.05235646,0.13004832,0.07712372,0.051473536,0.13785726,0.047092702,0.056624614,0.10327592,0.07328468
0.09812192,0.07805333,0.07641193,0.048708405,0.0689676,0.094800256,0.08393292,0.03598542,0.037760627,0.08221252,0.107916094
0.0443587,0.10601341,0.17803112,0.03002871,0.015333335,0.020930601,0.025858704,0.03475948,0.075932205,0.51788217,0.0094882725
0.04444181,0.05357736,0.10114411,0.13160558,0.07901235,0.10891804,0.05484759,0.009457664,0.023219105,0.29880208,0.053138584
0.06680196,0.038942937,0.04086327,0.08334082,0.033990283,0.1447461,0.036548954,0.0077502835,0.029434476,0.05306393,0.03384564
0.15642819,0.20430088,0.15654755,0.11565925,0.089660294,0.30735126,0.16051297,0.044377033,0.03753655,0.13372876,0.10654405
0.5313025,0.32007283,0.107560754,0.14659993,0.020600224,0.1359034,0.035745688,0.0070361155,0.005999715,0.07704743,0.13604845
0.20784648,0.086012915,0.068165496,0.083680354,0.05934659,0.08540387,0.10218778,0.011566164,0.019328764,0.08550355,0.20184432
0.13591886,0.1045678,0.19485977,0.19538367,0.16512291,0.3282799,0.11448758,0.024674347,0.025493803,0.11792548,0.07805498
