0.22840455,0.24569464,0.27349132,0.25919032,0.2557479,0.2740719,0.25038382,0.2670414,0.26840204,0.29093975,0.28940144
0.016174074,0.037242815,0.037257805,0.03514316,0.011698201,0.035740748,0.027575754,0.044123787,0.036886856,0.031892464,0.04317975
0.013891578,0.024728619,0.028038442,0.022519909,0.0033020005,0.02890104,0.031411536,0.035370797,0.03009054,0.031304397,0.036234483
0.016868636,0.02826611,0.028332986,0.04408729,0.016587213,0.03764247,0.025356742,0.031488985,0.021029644,0.02712261,0.031746857
-0.01034265,0.037613086,0.04097756,0.027510691,0.030215167,0.04113499,0.022011079,0.028847655,0.03694381,0.055676192,0.036455147
0.009387538,0.033470586,0.025512181,0.014943495,0.01503408,0.008483276,0.035872407,0.036283813,0.014170535,0.020194523,0.037574075
0.01033308,0.024736509,0.030433148,0.014253542,0.02514625,0.010069042,0.03592859,0.024687141,0.014008768,0.013298985,0.019264009
0.02515629,-0.0026656017,-0.005267076,-0.0032020807,-0.020003602,-0.030170195,-0.007383108,0.0468112,0.009152539,0.0018383116,0.014037237
-0.043818444,-0.027692758,-0.01138927,-0.045369267,-0.06282772,-0.050154217,-0.047735855,-0.014182895,0.011219177,0.02397507,-0.038292706
-0.10799846,-0.047904864,-0.038582683,-0.10688965,-0.091367655,-0.09430669,-0.10994935,-0.0045247525,-0.0030744001,0.007418968,-0.004398674
-0.13221489,-0.056693926,-0.008545801,-0.07277481,-0.06788562,-0.05539836,-0.096575126,0.0073539987,0.010504454,0.015057914,-0.032536373
-0.16272888,-0.14302263,-0.08345345,-0.10269369,-0.16743077,-0.111287266,-0.19475797,-0.050179623,0.010376491,0.0028121732,-0.091865644
-0.1562602,-0.18888019,-0.0602621,-0.06344737,-0.1559982,-0.05044943,-0.1216245,0.0072467476,0.049147747,0.0068636388,-0.016797721
-0.23632033,-0.21354125,-0.106558956,-0.13715766,-0.13968006,-0.023372315,-0.107453346,-0.0018909983,-0.001018405,0.01563368,-0.16762869
-0.15105274,-0.14279708,-0.12034777,-0.16779792,-0.15614423,-0.04315383,-0.087326534,-0.011599764,0.008150965,-0.0013698824,-0.1683403
-0.17549999,-0.15302601,-0.27384716,-0.12941529,-0.18561912,-0.11376827,-0.111106694,-0.05625639,-0.020968348,-0.003107097,-0.19818091
-0.23937967,-0.13733603,-0.14019968,-0.098627865,-0.13974227,-0.031501718,-0.07844343,-0.038246915,0.01420676,0.0047391765,-0.20288868
-0.12054239,-0.05479742,-0.07826397,-0.061064094,-0.13058957,-0.0164871,-0.01044872,0.014044624,0.019870698,0.019545041,-0.08427319
-0.06858118,-0.15918326,-0.13139805,-0.045348033,-0.12755752,-0.035815597,-0.033773407,-0.07281719,-0.019785158,-0.017050251,-0.027828224
-0.015113592,-0.0653813,-0.03827311,0.021863759,-0.03540445,-0.008391373,0.013146091,-0.03744988,0.0016420111,0.010725221,-0.02788052
-0.02076602,-0.14631131,-0.046648152,-0.008024588,-0.05740521,-0.024591781,-0.030013554,-0.06636368,-0.0019683316,0.01583935,-0.02655518
-0.03834548,-0.04033646,-0.019654393,0.010822665,-0.02910684,0.033998497,-0.0014192834,0.0011117607,0.020843953,0.022618797,0.010402247
-0.0052354857,-0.009138823,-0.00670043,-0.01012703,-0.01273822,0.027434487,0.008878157,0.0028237253,0.022382343,0.011441667,-0.019735664
0.037561297,0.021403901,0.032443576,0.053893477,0.027954664,0.06749596,0.040299762,0.007628428,0.028710468,0.04253654,0.023933182
-0.08848527,-0.055515893,-0.033863842,-0.0011411682,-0.040257886,0.0404393,-0.022623956,-0.006596327,0.024240889,0.04398907,0.0025576204
0.040697858,0.019890636,0.017029595,0.03146252,-0.012595795,0.03675554,0.022477943,0.00949686,0.01914287,0.058115117,0.002251558
0.039345097,0.034989182,0.020396981,0.054107204,0.034872364,0.07252989,0.049716014,0.0146135045,0.019998249,0.059628528,0.06525624
0.07005331,0.057084084,0.043175563,0.075503916,0.035366837,0.055285152,0.038222812,0.027965194,0.030036531,0.05238308,0.041865233
0.10631414,0.091201946,0.05445411,0.11243209,0.016399931,0.064884655,0.076761894,0.034831632,0.046564586,0.07251297,0.031594068
0.031693004,0.0726671,0.011548452,0.044548094,-0.0007739961,0.026511062,0.04642012,0.04064931,0.037392136,0.038313992,0.03452162
0.026499182,0.045902714,-0.0067753047,0.103357285,0.034199774,0.09817125,0.07053089,0.06548944,0.04733835,0.067728646,0.04555945
0.009058163,0.029727817,0.004354939,0.09295067,-0.010136038,0.06735173,0.07713022,0.058501106,0.059306733,0.123512946,0.0322071
