0.3263259,0.09810135,0.09030438,0.13907437,0.06846229,0.097364135,0.06300097,0.024099773,0.031169401,0.016012637,0.12739527
0.1052583,0.059085276,0.058304813,0.08315137,0.033480804,0.08227427,0.039005063,0.03789344,0.05064936,0.02459664,0.06796321
0.121932745,0.023286467,0.024289204,0.08465402,0.027208386,0.03565192,0.025821188,0.008268295,0.0132572,0.007812687,0.07710133
0.20958593,0.06687034,0.06069699,0.25585508,0.053731702,0.13495134,0.07047313,0.03907075,0.019788377,0.017314695,0.036433395
0.3788357,0.09127751,0.021169376,0.05238516,0.034934986,0.034898076,0.042390943,0.019237936,0.011012824,0.023004074,0.04264554
0.03753063,0.025503863,0.015235234,0.021392124,0.021611765,0.03290325,0.024459153,0.015664717,0.016463723,0.015555544,0.033634897
0.27081576,0.04344668,0.056281652,0.095040575,0.0531227,0.065426745,0.03570021,0.02195735,0.04414044,0.041813694,0.15639542
0.0201156,0.007485704,0.004678945,0.010677109,0.0043518464,0.014976022,0.006603011,0.0042736484,0.0055406205,0.009038944,0.020755613
0.391112,0.050111018,0.026988694,0.11804277,0.028906342,0.096676275,0.042612195,0.02622725,0.02593055,0.014167256,0.007474432
0.006412438,0.0062044123,0.049601346,0.03380053,0.0026388578,0.02464011,0.010445809,0.006946471,0.007964239,0.026921334,0.032085676
0.0057886145,0.0023121026,0.010472549,0.0067168083,0.0049605216,0.002984097,0.0025881513,0.0014651516,0.014217594,0.008588039,0.007278475
0.10093079,0.10595918,0.080000274,0.04354714,0.01780554,0.0579837,0.014437081,0.017786926,0.03457987,0.110818245,0.056022614
0.020406455,0.0059160525,0.029641913,0.017040368,0.0067674667,0.015958756,0.0043740664,0.0026642673,0.01217955,0.007366042,0.004458794
0.006864105,0.011483039,0.02110236,0.010222194,0.0028682188,0.02323669,0.006121423,0.0074572186,0.016747938,0.01648704,0.0013851235
0.010271898,0.007635724,0.018282695,0.017800182,0.0053671817,0.014976742,0.0069525596,0.0047608092,0.019975655,0.013662371,0.0095078265
0.011315,0.007650887,0.0045077456,0.004814287,0.0027331826,0.0051334077,0.0057207784,0.0021997574,0.010465705,0.007849171,0.012982307
0.2503563,0.05977235,0.05352638,0.20883383,0.27345252,0.29731023,0.09004995,0.030217346,0.05400231,0.045114577,0.1977968
0.066417076,0.010327884,0.015806127,0.021657202,0.020713704,0.06908996,0.023257617,0.0018270926,0.009109958,0.020574888,0.026051907
0.08559962,0.094980076,0.10705333,0.12155681,0.031170052,0.12382927,0.07188244,0.035251778,0.110690475,0.083378725,0.0111333495
0.084185116,0.029658593,0.048342023,0.11637855,0.030788695,0.054856896,0.02764874,0.021874517,0.070785634,0.04352395,0.12542167
0.03489627,0.027382143,0.027112374,0.049291,0.07517009,0.024124311,0.024757622,0.016331362,0.05359476,0.006276858,0.015474241
0.101420306,0.08460753,0.05211918,0.100915484,0.051437054,0.09076096,0.065849416,0.05331112,0.08018494,0.0434476,0.15478764
0.0076159886,0.004333409,0.013191564,0.01806616,0.013570728,0.024929658,0.015644968,0.0027258217,0.009081128,0.015086336,0.003885903
0.02247497,0.013593267,0.015697192,0.030935884,0.020277057,0.03592858,0.010166951,0.0043192804,0.018113267,0.010471199,0.010236822
0.03394308,0.019323997,0.011169293,0.017715335,0.013936167,0.030338544,0.014375881,0.008799803,0.014857871,0.011498733,0.006223201
0.01997878,0.016072031,0.0439644,0.026987366,0.026021259,0.05847877,0.017336428,0.015098429,0.022136109,0.012838433,0.014906931
0.038290985,0.03371648,0.0454227,0.033278592,0.04971148,0.041945376,0.042741075,0.028232092,0.056506887,0.036289368,0.026803806
0.03420346,0.0253228,0.058526196,0.075426355,0.040604744,0.07869631,0.03028233,0.038149662,0.04484239,0.019327492,0.02547201
0.17817286,0.061755147,0.09620507,0.26271743,0.06793134,0.11462413,0.053036008,0.009868812,0.0097068865,0.013012732,0.10530077
0.17251138,0.11206133,0.07956248,0.09026307,0.023284493,0.07270732,0.025959624,0.04067547,0.05143671,0.026648998,0.06851801
0.05718747,0.11968404,0.08247622,0.028287046,0.02887521,0.081998944,0.13924493,0.2764594,0.13227116,0.047288887,0.060077373
0.1047999,0.028078873,0.06688569,0.055567924,0.020137263,0.051872686,0.016474258,0.0077789887,0.02291346,0.019274613,0.034203112
