0.011736891,0.029258838,0.088468425,0.014811957,0.0037947902,0.00991511,0.021246025,0.0042415964,0.06357918,0.030164044,0.0017643542
0.04022941,0.05701,0.020293575,0.016976524,0.01293562,0.018622806,0.01943133,0.019051934,0.05329746,0.015037719,0.003923624
0.18095529,0.11705606,0.037431404,0.07108321,0.042665936,0.14618553,0.116082735,0.021604085,0.07508586,0.0366406,0.21659127
0.034595568,0.021358114,0.024649931,0.04347816,0.14331509,0.014832222,0.0549864,0.0042130807,0.004710596,0.016192852,0.006868288
0.024904946,0.0283049,0.022586096,0.019109743,0.031156134,0.06704434,0.028844366,0.0068585775,0.06325619,0.020555373,0.023932286
0.15635058,0.097671025,0.03682302,0.030265674,0.07971215,0.10304598,0.09044726,0.023418328,0.036724407,0.047071293,0.0677473
0.09690118,0.08102147,0.08151664,0.105455436,0.06365606,0.20005967,0.07235053,0.066806525,0.030599369,0.03707747,0.089820944
0.028793395,0.01845682,0.008786332,0.03553889,0.09032948,0.056647494,0.02372614,0.002563567,0.0043985606,0.007620951,0.025732258
0.039547957,0.043986987,0.03349545,0.044503566,0.023199463,0.031557333,0.010951191,0.016245956,0.045072783,0.03284848,0.041170612
0.15127411,0.1668231,0.1011056,0.13773328,0.10804524,0.24865255,0.13330036,0.026335608,0.028682059,0.17515814,0.31540957
0.04287095,0.053548407,0.0077457083,0.03356539,0.087704465,0.028083315,0.019462695,0.011001927,0.027476046,0.019589989,0.024631878
0.23993401,0.2494704,0.06695169,0.11997253,0.0953232,0.1628811,0.16088754,0.06484286,0.05062914,0.05913116,0.14987493
0.09984273,0.116122715,0.06923522,0.09804672,0.038932882,0.07866138,0.062227756,0.010118863,0.021252235,0.030417344,0.09307888
0.12324084,0.23257446,0.081752054,0.029309412,0.059478205,0.050500065,0.19172384,0.10774614,0.085546754,0.023803819,0.008885133
0.1518536,0.14668597,0.032589145,0.11972728,0.029478261,0.14200191,0.18204689,0.03908013,0.038112737,0.016811188,0.15761934
0.29991594,0.31846133,0.064039126,0.16463421,0.14296106,0.06860761,0.08796558,0.08712714,0.12244648,0.037626304,0.091109544
0.04458351,0.050738636,0.046142768,0.09321314,0.054458216,0.14645314,0.25848556,0.007606925,0.05203939,0.08903544,0.16131668
0.029484553,0.114710845,0.08578821,0.10182371,0.047395136,0.27595356,0.19643313,0.038194504,0.1341582,0.16456687,0.22965248
0.10179291,0.062899336,0.17099382,0.05084367,0.025988545,0.14757049,0.18962792,0.009072078,0.027150495,0.3837104,0.23488711
0.058431543,0.08065081,0.13814151,0.06774023,0.021436762,0.17025031,0.074580245,0.021681668,0.043376185,0.17759073,0.082458146
0.12979834,0.08677268,0.03254501,0.061564505,0.22592877,0.08626926,0.11951813,0.027746405,0.04324744,0.014465902,0.07566753
0.08651485,0.08588155,0.029394355,0.04808712,0.046274617,0.06752787,0.04500194,0.0121012535,0.028914347,0.029541528,0.022419548
0.03933847,0.025725462,0.036855698,0.03648372,0.096027866,0.11812986,0.011569274,0.005264242,0.004514133,0.0130862985,0.057398636
0.020523548,0.011831064,0.044342652,0.110680535,0.11319861,0.109541796,0.0152955195,0.01339796,0.07895171,0.06362022,0.036060177
0.16257805,0.04657807,0.040784374,0.06772114,0.117700756,0.06746006,0.12936504,0.20598577,0.0752664,0.09624682,0.06951413
0.061180092,0.095589146,0.06590029,0.037649304,0.027780388,0.097270116,0.059159353,0.010551386,0.030653983,0.08862591,0.025281526
0.009510155,0.03586719,0.01433604,0.025702732,0.0064567383,0.018582534,0.05285336,0.003138889,0.01768557,0.11698369,0.051729586
0.14969058,0.06281563,0.054751255,0.20258929,0.07528708,0.2521905,0.112031884,0.004352941,0.018486558,0.020236164,0.070435144
0.09999615,0.10679722,0.039593406,0.1214237,0.13715158,0.133069,0.065447226,0.038969982,0.024666557,0.026337214,0.06124473
0.08580687,0.0287155,0.0457696,0.06897018,0.0520878,0.06967665,0.046724062,0.006202214,0.024666116,0.04992744,0.11196487
0.0521729,0.054457195,0.04058242,0.034484144,0.030667568,0.020759773,0.04144251,0.0077899583,0.0120860655,0.021872154,0.021355975
0.017804261,0.044401344,0.01232653,0.02738661,0.014288226,0.008514627,0.005646379,0.0046249856,0.010232264,0.012110421,0.016017992
