0.2046873,0.068252236,0.05691802,0.17727755,0.0750181,0.0760803,0.05109207,0.020288693,0.03765573,0.02800543,0.06681195
0.037143346,0.035810653,0.026507113,0.040230773,0.12313325,0.031838104,0.026680693,0.023938518,0.036858596,0.008060335,0.02843794
0.14521506,0.040265206,0.025239503,0.14453407,0.20167804,0.32424876,0.02953925,0.008487547,0.020848699,0.026506057,0.121194586
0.11645968,0.08262953,0.07172801,0.07845127,0.096956365,0.063368976,0.037328005,0.013458871,0.030291101,0.06324486,0.044992883
0.34080294,0.25400144,0.08264884,0.063351505,0.10571397,0.07392859,0.07554182,0.3339874,0.12925369,0.011825621,0.05286525
0.3478153,0.15856613,0.068528846,0.10039329,0.11437628,0.12885578,0.065650664,0.21094103,0.18444104,0.05979988,0.045057323
0.03558833,0.015356288,0.010472581,0.02477104,0.023329018,0.009658881,0.0061334693,0.03453333,0.020204222,0.009847555,0.015817441
0.06631508,0.09234463,0.019901326,0.025019867,0.13856277,0.05748101,0.03817489,0.07645799,0.0743417,0.018135743,0.013035435
0.0860279,0.06280007,0.028208766,0.05782743,0.016107539,0.03372761,0.021260703,0.00670788,0.014281441,0.020633215,0.0064387545
0.24884668,0.309813,0.09522031,0.24554972,0.030911319,0.08202487,0.058407772,0.22627336,0.24444984,0.14072987,0.08191722
0.29275972,0.41783357,0.28252187,0.37656474,0.34126872,0.20391786,0.13478386,0.1793181,0.18433088,0.13152021,0.27161694
0.11743972,0.24695726,0.04741306,0.08762262,0.08421734,0.05096391,0.048486993,0.21752541,0.08271403,0.016202433,0.077531524
0.35703814,0.23622158,0.14345974,0.07546123,0.08117843,0.05036128,0.025782917,0.21215706,0.10300235,0.039280314,0.035973445
0.20818189,0.10779556,0.26648957,0.25662237,0.10419537,0.06449984,0.017503679,0.044253632,0.04488902,0.022618897,0.094770394
0.18553582,0.20432802,0.059478667,0.083604895,0.022274103,0.090465516,0.0062671592,0.028171742,0.02740385,0.016770223,0.08107283
0.27242956,0.31703067,0.05337028,0.14133961,0.105362445,0.0944084,0.037297457,0.048372712,0.03746628,0.025702603,0.1344456
0.317196,0.21839869,0.037235606,0.08746212,0.021554595,0.021762487,0.012391814,0.016474491,0.019297881,0.007995794,0.014793621
0.19628668,0.035792958,0.014422779,0.031077027,0.007387049,0.020961959,0.0067277974,0.0036619273,0.0076466626,0.008497896,0.018347533
0.41456833,0.1720537,0.12974343,0.064787485,0.026659379,0.044722203,0.036267467,0.04361665,0.03334604,0.040926512,0.18004388
0.5969222,0.36225048,0.12884793,0.18885747,0.06199145,0.08036673,0.058314245,0.14232367,0.0625873,0.056664925,0.05816946
0.057589296,0.02899777,0.040735677,0.06568385,0.035625845,0.036320586,0.023584766,0.032937873,0.023724608,0.035617672,0.05556741
0.026692778,0.022498893,0.03028637,0.06278405,0.065823965,0.023152055,0.020510856,0.020365918,0.04265531,0.017496282,0.021884317
0.0732372,0.046968274,0.06054002,0.07868253,0.06750582,0.09015116,0.053588495,0.03806898,0.052055195,0.044780754,0.0615146
0.11060226,0.06381139,0.086233765,0.12494032,0.10370148,0.03785977,0.02973661,0.043701243,0.11416429,0.043218967,0.0929619
0.10763927,0.03599653,0.036252566,0.09808161,0.15481396,0.051486097,0.034091644,0.021735396,0.02747838,0.027563605,0.024271695
0.013696737,0.0105743995,0.03822755,0.026323672,0.01996117,0.013413629,0.0055957404,0.007200435,0.020603076,0.027643155,0.009411567
0.080893554,0.02916262,0.04061166,0.09305084,0.03474746,0.037089616,0.032338668,0.008124955,0.019291291,0.027511248,0.03738613
0.023114618,0.012602009,0.03822701,0.0613219,0.013754916,0.057557367,0.02116196,0.0071766474,0.046429228,0.087131806,0.024585215
0.2351163,0.1288332,0.14796111,0.16899626,0.22573076,0.100499325,0.19231772,0.090329304,0.10295553,0.09260898,0.10463734
0.06849043,0.06552061,0.04021939,0.032453712,0.2411417,0.019668669,0.008468035,0.018760629,0.01658352,0.0106561845,0.025380371
0.20695484,0.09352471,0.1685288,0.1518568,0.19060552,0.047893178,0.124561235,0.2204752,0.16140606,0.06931286,0.25716585
0.10406827,0.07035073,0.12831576,0.23235351,0.14849193,0.052455146,0.16538548,0.12096286,0.18455161,0.075685404,0.12096808
