0.20066339,0.14686534,0.09825705,0.12778993,0.102837324,0.12042849,0.089222655,0.11593867,0.13317968,0.07911396,0.10808487,0.10890455,0.105555385,0.14898437,0.11294606,0.109843664,0.11378036,0.11286787,0.13996147,0.22877508,0.11985168,0.16222881,0.14871275,0.16742769,0.087179884,0.1759806,0.1290938,0.12646751,0.11009015,0.09302988,0.098129615,0.12169874,0.1490509,0.08566804,0.17317906,0.11217034,0.13134201,0.109585166,0.12734306,0.16742383,0.10613196,0.09808733,0.0941444,0.21793397,0.1471229,0.1485854,0.14306831,0.1352586,0.11288335,0.09253582,0.099817924,0.111878075,0.098267615,0.097663485,0.09926377,0.103358455,0.10421709,0.12293885,0.10050349,0.079092,0.096577585,0.08514282,0.10689576,0.103783004,0.08361511,0.09119073,0.08311445,0.12545487,0.09852933,0.12646279,0.11463206,0.12166152,0.12689729,0.08471811,0.08973405,0.09009549,0.08265727,0.14029746,0.09031792,0.10843683,0.08500172,0.10504034,0.07613003,0.12610865,0.08434042,0.09015128,0.10548028,0.09522698,0.0772356,0.10214055,0.11040214,0.10488071,0.12294976,0.09626938,0.12296459,0.089408286,0.070565745,0.102760985,0.089025475,0.10870363,0.10590234,0.11144616,0.10682364,0.092858374,0.099047855,0.12816808,0.08628144,0.09013897,0.09367295,0.11567897,0.0945575,0.12753075,0.05966551,0.099179246,0.07980822,0.0820065,0.09848356,0.09557552,0.07692282,0.062084813,0.08288285,0.08258724,0.1140042,0.08529725,0.114814974,0.08928355,0.10890884,0.09770233,0.13584411,0.12379769,0.10394909,0.09493536,0.089735836,0.08814558,0.10930729,0.10495105,0.060980823,0.08890098,0.13878947,0.11992217,0.1207439,0.11801736,0.100204654,0.10465972,0.1682067,0.10820357,0.17738004,0.15142784,0.23244317
0.28093824,0.18945847,0.12285703,0.20870724,0.16594185,0.2165393,0.21772109,0.3572703,0.14713696,0.15069956,0.13215482,0.11397799,0.14925018,0.263646,0.1537707,0.14102346,0.14723295,0.11970239,0.15534575,0.23418508,0.25910974,0.21385719,0.16593537,0.19515112,0.1340459,0.15073553,0.21352017,0.10475511,0.10318469,0.18097126,0.10728118,0.11365247,0.1056307,0.09770323,0.133146,0.114732936,0.12597123,0.09160563,0.12074516,0.17725015,0.13452439,0.1095528,0.11287018,0.44440255,0.24083188,0.16493511,0.10317519,0.105302155,0.08937667,0.07995904,0.08363131,0.0864915,0.07885892,0.07882437,0.084840596,0.09725296,0.0797382,0.10671094,0.11128481,0.07761712,0.06619489,0.076984,0.09210569,0.09577155,0.0916015,0.075781554,0.06042705,0.09343488,0.075119466,0.08623978,0.07674674,0.088484064,0.116140574,0.08255243,0.089894004,0.07899239,0.058054414,0.104100004,0.062718146,0.104020365,0.067638256,0.07625096,0.07975908,0.10531259,0.11364228,0.07152241,0.065014675,0.07808449,0.075230435,0.0677576,0.08087231,0.07928822,0.09540697,0.065722026,0.12231253,0.102768384,0.062223043,0.07072799,0.06861656,0.10540409,0.10092182,0.09295042,0.07916993,0.08220904,0.07088871,0.092095554,0.063500196,0.059201162,0.06881568,0.08914696,0.07209319,0.08403597,0.054372836,0.07577476,0.07240191,0.07485401,0.07951504,0.072618835,0.06588385,0.04669945,0.05715506,0.06410299,0.11299898,0.07855398,0.096944235,0.0930563,0.1038211,0.074610256,0.13036995,0.14836824,0.08413698,0.097197406,0.09410418,0.09218657,0.1221334,0.10096025,0.08125289,0.116007246,0.15028918,0.1042072,0.12667586,0.1202343,0.10935886,0.109838724,0.22684439,0.23754972,0.23640038,0.18271941,0.18226944
0.39677724,0.35943004,0.482501,0.49051112,0.42801455,0.57416654,0.5161128,0.7856671,0.6214077,0.45204905,0.35947412,0.27710795,0.4995261,0.46980867,0.41798595,0.69701874,0.61561936,0.38779372,0.66671234,0.799898,0.7396746,0.73122716,0.53158087,0.7774709,0.5884847,0.40053067,0.37689346,0.36119205,0.31901258,0.3390671,0.28010884,0.2336662,0.21911477,0.32801244,0.4393593,0.34901354,0.3954899,0.2048579,0.21868894,0.20352197,0.23944873,0.15208751,0.2906715,0.5535485,0.65467966,0.5065025,0.23636818,0.21715185,0.2754553,0.22993033,0.21108703,0.16420534,0.15851447,0.19689481,0.19555815,0.27608335,0.32169747,0.18065572,0.18528876,0.21141343,0.18248422,0.15788972,0.20812318,0.23458432,0.28214794,0.1421444,0.19539073,0.24349901,0.21412471,0.2654379,0.16980898,0.21752468,0.36827227,0.16088511,0.17379324,0.12287162,0.24993153,0.2349189,0.21789186,0.13884984,0.14368948,0.19349815,0.110132925,0.26162866,0.24073794,0.17421101,0.14129986,0.1492433,0.105711505,0.20286319,0.18852204,0.1866462,0.12852654,0.13234279,0.1749908,0.24662891,0.21001548,0.27210516,0.23193873,0.17095141,0.17362897,0.18829276,0.17724887,0.13337095,0.1925657,0.21136838,0.2177839,0.1644391,0.15176134,0.11555024,0.11777612,0.22224699,0.17843822,0.18355727,0.18387696,0.14804566,0.14407513,0.10053545,0.11198865,0.16937388,0.12692276,0.11856312,0.20057791,0.06995634,0.07988454,0.09266316,0.2891008,0.115055844,0.18565963,0.20615369,0.15377991,0.27912065,0.23940931,0.16586412,0.41854298,0.45107573,0.2911912,0.3197495,0.44142058,0.37001073,0.31933093,0.36585414,0.3278984,0.3112942,0.7951827,0.57437325,0.70285636,0.5009951,0.52763176
0.16810791,0.111896,0.1607686,0.20579588,0.2802413,0.30720255,0.2479397,0.4448792,0.30315575,0.16749057,0.1310396,0.11982058,0.11587929,0.14572182,0.17943166,0.22778465,0.21457063,0.13837688,0.18368055,0.25027224,0.23733987,0.19615467,0.22167629,0.20685999,0.14217845,0.10129448,0.12059321,0.13725665,0.11474994,0.13580939,0.11607572,0.10309153,0.15024601,0.14276904,0.17896658,0.12950711,0.11198635,0.12701043,0.118951134,0.13363156,0.16661471,0.10795383,0.13845466,0.12186311,0.19695108,0.1492669,0.120839015,0.11969267,0.11446162,0.096420825,0.11327301,0.15407601,0.12716737,0.13816062,0.15229483,0.1455434,0.1427289,0.1620845,0.15147448,0.13206103,0.1547396,0.1361281,0.121792145,0.14320305,0.15561663,0.12434696,0.17780828,0.20609976,0.15950342,0.18442124,0.11806771,0.11269703,0.13969196,0.15113062,0.13256702,0.115634315,0.19413342,0.1969897,0.18629852,0.15365227,0.12727903,0.124049895,0.09593251,0.15705447,0.14239997,0.13254523,0.14493771,0.10722978,0.11185577,0.17755269,0.1562301,0.14844483,0.13489401,0.14145587,0.13688284,0.13457948,0.15254602,0.21098441,0.16849943,0.14632888,0.153661,0.12475499,0.13645604,0.11167819,0.10274498,0.11916671,0.12724249,0.15051572,0.13325255,0.108034745,0.11439056,0.1181681,0.14159924,0.16509715,0.12723981,0.07855014,0.1023738,0.07818835,0.0833467,0.1217039,0.13516976,0.110176645,0.1423132,0.09742745,0.09362005,0.09155882,0.1291381,0.10642009,0.14878373,0.1562211,0.1045713,0.13150549,0.12544225,0.09260076,0.15397796,0.13972707,0.10769633,0.13584007,0.16105698,0.14364444,0.15234803,0.12538375,0.1261303,0.11466966,0.19918898,0.18882284,0.14997236,0.1727836,0.21242663
0.60411507,0.53065944,0.4184122,0.26339087,0.6468219,0.4421363,0.17497006,0.26831064,0.5246286,0.56332815,0.4478629,0.3323003,0.6602941,0.37831742,0.5532485,0.55907184,0.49404818,0.5223876,0.47208035,0.33693442,0.265615,0.36108863,0.67236215,0.53201944,0.54393685,0.6542942,0.29256484,0.5231856,0.3893263,0.6165866,0.52107817,0.37757215,0.29432303,0.38243014,0.6266019,0.40987137,0.68581885,0.49378094,0.371405,0.28867254,0.2996214,0.29323226,0.235488,0.634766,0.28840142,0.41902867,0.3132729,0.55054563,0.28965738,0.30985907,0.2924998,0.3155923,0.42343712,0.25802544,0.589471,0.45580176,0.5094149,0.37197056,0.52488714,0.6424567,0.49880308,0.46089807,0.3607027,0.5068327,0.60562515,0.81628746,0.7157367,0.5558093,0.75928134,0.69386876,0.5274011,0.5482149,0.77793026,0.65375984,0.71494657,0.6888796,0.65854144,0.39326555,0.7418455,0.48356038,0.69116217,0.78014034,0.7354162,0.6508823,0.6717519,0.50051564,0.58474356,0.6438367,0.7704286,0.54620564,0.60885227,0.6406731,0.5055777,0.41785154,0.3294312,0.47228163,0.53740716,0.55307937,0.6071494,0.33401945,0.49732423,0.68436897,0.8431204,0.7980332,0.75874066,0.605221,0.5787777,0.46974254,0.5521678,0.41364837,0.30495617,0.49719167,0.4940235,0.45374393,0.55641043,0.43311712,0.5306585,0.6316069,0.72722745,0.5318395,0.420006,0.5634536,0.6215661,0.57616675,0.54689616,0.57688105,0.6958891,0.5603862,0.4210347,0.5361329,0.5528437,0.56974643,0.40334943,0.41220653,0.3241175,0.40872517,0.3823454,0.50897926,0.45744252,0.5389517,0.66238534,0.5032065,0.38850603,0.4364951,0.51282704,0.39045215,0.43844458,0.49141243,0.3814129
0.5874771,0.57142735,0.44596153,0.36735436,0.3966798,0.4530953,0.38971978,0.34541595,0.49416435,0.34050727,0.61268353,0.49729285,0.520644,0.5727597,0.6335881,0.583501,0.55054796,0.5444374,0.650169,0.741358,0.6582152,0.5979958,0.69785064,0.523168,0.48022732,0.6306613,0.49923804,0.67177284,0.5432942,0.47572038,0.6038166,0.46658233,0.5399736,0.5418293,0.6412266,0.5206782,0.668276,0.475753,0.3042742,0.33652157,0.38951677,0.39628765,0.50423557,0.7633359,0.67746687,0.61280257,0.40892217,0.6344785,0.51631707,0.60647136,0.57079244,0.53478354,0.42400536,0.6558193,0.42987403,0.35824037,0.54385114,0.3766074,0.4245546,0.5224698,0.5709245,0.4295415,0.4345226,0.57418436,0.61441386,0.70564973,0.59745216,0.66033596,0.69455284,0.7174803,0.57588255,0.6145364,0.76240337,0.528652,0.612673,0.56574166,0.6037005,0.35932112,0.65434563,0.45159036,0.45293367,0.6646604,0.5521717,0.5834748,0.642561,0.4462016,0.5346675,0.56686115,0.6779163,0.536178,0.605374,0.6970853,0.56474674,0.43775323,0.35578632,0.4662664,0.64483964,0.63551843,0.57506907,0.43393132,0.54322505,0.6878923,0.69232196,0.7091179,0.5907993,0.48412967,0.7846418,0.5875132,0.6501123,0.5166311,0.3869307,0.59034395,0.65002304,0.41727126,0.6021462,0.67722076,0.6342523,0.51888454,0.72864395,0.6924733,0.47759753,0.6480493,0.60568583,0.5660893,0.4599871,0.49611956,0.62007344,0.38055226,0.4880815,0.6566325,0.5206443,0.38198048,0.3214268,0.3686882,0.42669126,0.5868762,0.47006354,0.5227428,0.3979333,0.547823,0.55525684,0.49245876,0.55559886,0.5262565,0.83210653,0.7475735,0.64799887,0.63878614,0.5245857
0.36916733,0.32519725,0.4046215,0.541657,0.6092866,0.51511616,0.50540185,0.45691252,0.45752224,0.3499547,0.281293,0.33299625,0.27462855,0.49549386,0.38344124,0.50536025,0.34528798,0.37450033,0.4515569,0.5441712,0.43167472,0.2787582,0.48207,0.47233725,0.3439495,0.31034455,0.36047336,0.41819173,0.38536647,0.33148,0.35826275,0.35469916,0.41911992,0.3351306,0.3910601,0.27849665,0.37700582,0.38383764,0.30160135,0.27776968,0.27363017,0.20749754,0.25475726,0.34906217,0.3022192,0.29730842,0.3320164,0.24768738,0.2664777,0.32152405,0.29962,0.292513,0.40854487,0.37180293,0.5164483,0.51194686,0.3680408,0.25377926,0.2930417,0.4665789,0.4964567,0.50632614,0.40756893,0.51006305,0.48207158,0.47529024,0.3916007,0.33337715,0.33400205,0.42424774,0.59900564,0.5154139,0.55733585,0.48223454,0.58516026,0.5923564,0.37401003,0.33865127,0.46744606,0.37521186,0.6592801,0.7284754,0.6095944,0.58399934,0.40873116,0.48961577,0.49538842,0.5250317,0.6304403,0.31301007,0.4198049,0.38465294,0.35361722,0.35446078,0.40035844,0.17349565,0.26467168,0.36150724,0.3560023,0.3004253,0.5238078,0.5670714,0.44438705,0.5881029,0.49098423,0.4711165,0.28701913,0.3738811,0.29664123,0.38322616,0.35507226,0.4502745,0.24457684,0.3329771,0.29638043,0.41504273,0.32598615,0.41066074,0.6908463,0.25239602,0.31262353,0.28491834,0.54657406,0.5287008,0.530896,0.5935762,0.52660906,0.5424413,0.4213199,0.37289035,0.1697499,0.19182779,0.19694512,0.18217255,0.22361414,0.13409372,0.2411366,0.2991167,0.22314724,0.30172595,0.23397376,0.2868538,0.37658224,0.34819755,0.37919068,0.277436,0.27552214,0.44918317,0.4238774
0.7222856,0.8441149,0.59398305,0.66478604,0.33779582,0.435985,0.3711107,0.37628862,0.69011,0.48163342,0.54024035,0.41407967,0.6702273,0.64244264,0.4595834,0.40892416,0.77058864,0.521736,0.82145995,0.8919135,0.69380903,0.8467151,0.53820723,0.6110845,0.46769878,0.6862357,0.5521,0.38696784,0.2652752,0.335386,0.4706912,0.5294517,0.3448349,0.4017334,0.30925193,0.32764626,0.7469794,0.34749886,0.7050231,0.70604247,0.5628599,0.37168288,0.58727574,0.93839246,0.6428532,0.80401176,0.49580136,0.75252396,0.7537593,0.85656273,0.890518,0.70526326,0.74462456,0.772443,0.8026148,0.7758394,0.7695628,0.7103124,0.6977211,0.8072397,0.79945713,0.6209113,0.72474754,0.8068283,0.74552274,0.8313706,0.75003433,0.786053,0.76076347,0.77987415,0.7690582,0.80785346,0.8576806,0.7374119,0.7776883,0.72547156,0.77363116,0.6607784,0.7784049,0.7359979,0.74837315,0.85110086,0.7384303,0.86074984,0.6519256,0.5503376,0.65734965,0.69586444,0.7598167,0.68421495,0.68898755,0.6494307,0.6124843,0.67501575,0.8076633,0.56161886,0.71747607,0.70861316,0.65975237,0.5583967,0.70206064,0.7715156,0.7657679,0.8203587,0.84416884,0.7691667,0.76822335,0.7106521,0.7079481,0.7814303,0.72745615,0.8457659,0.6101933,0.56025124,0.5731116,0.8551599,0.8479237,0.9127034,0.8949706,0.7617361,0.61002153,0.6699299,0.7879577,0.7607224,0.8360846,0.7598347,0.6384465,0.6384101,0.64998275,0.374457,0.24171521,0.51830435,0.423801,0.48049754,0.49507898,0.4219868,0.5374806,0.43592408,0.6845202,0.37618855,0.24403824,0.09636422,0.17550392,0.5170445,0.7368767,0.47500974,0.6795626,0.32917938,0.29189706
0.19724706,0.33830902,0.21423852,0.3058131,0.31660137,0.30375066,0.24387816,0.22884184,0.3119454,0.20540562,0.25774807,0.28975025,0.22654718,0.29949272,0.31528628,0.28073376,0.29719102,0.3290461,0.2606169,0.27596673,0.1683937,0.24475715,0.24484965,0.26143485,0.24547787,0.20298623,0.32367304,0.3271809,0.28334945,0.23154114,0.27674958,0.2714489,0.40469924,0.2625199,0.20490842,0.24189702,0.21704486,0.20921129,0.24147446,0.24460876,0.2553082,0.24147688,0.23877306,0.178173,0.16549276,0.28355053,0.19953322,0.20486845,0.30519548,0.32983884,0.35245013,0.34358484,0.2930249,0.33332443,0.37521777,0.3069984,0.39845756,0.374799,0.28433543,0.20934576,0.28961316,0.23844352,0.19734295,0.2685892,0.3029678,0.25208303,0.23146468,0.23846473,0.19564676,0.2228603,0.37105033,0.26416916,0.25840017,0.27227712,0.25958577,0.2830038,0.29518318,0.2843103,0.2290723,0.37081617,0.33132246,0.3138367,0.27772063,0.24188799,0.22440879,0.2632989,0.23408425,0.24745898,0.21526453,0.2920429,0.25461143,0.21850857,0.3556337,0.29374903,0.22247408,0.27074528,0.2648763,0.18891838,0.18575032,0.29431355,0.31333506,0.30121398,0.24745487,0.30514738,0.27981102,0.24284405,0.28833413,0.23723379,0.16718541,0.40845388,0.3207707,0.30561468,0.2528714,0.23056355,0.14742526,0.22694176,0.26634565,0.24065211,0.27295193,0.27772254,0.22889513,0.18354984,0.35709652,0.2991503,0.28618276,0.23483133,0.25448582,0.22839735,0.20567933,0.19378784,0.113638766,0.14881901,0.21553464,0.21240973,0.17961901,0.18031448,0.1484466,0.23185405,0.15469536,0.1595636,0.18123485,0.24269287,0.22219883,0.16950202,0.19184296,0.11122304,0.14189212,0.23525609,0.256201
0.1225734,0.16153607,0.29257625,0.3063709,0.5417404,0.53981304,0.41120192,0.3837506,0.56202805,0.45335856,0.21865426,0.39284807,0.18772386,0.2347046,0.34066352,0.31062412,0.25860533,0.27959323,0.3512739,0.42727658,0.27753687,0.30011186,0.29265952,0.33607852,0.22856149,0.121848196,0.20191647,0.17078136,0.25600517,0.18515758,0.16567956,0.17783655,0.1482001,0.16904485,0.24894261,0.16213764,0.14314425,0.16005498,0.198744,0.14684221,0.16898039,0.13323379,0.26602432,0.12156977,0.2639605,0.3476412,0.18912967,0.15694262,0.23304175,0.33664665,0.31605297,0.3867729,0.38849247,0.37182036,0.40903282,0.27293858,0.28340364,0.1586156,0.16429219,0.21926758,0.27785656,0.3050002,0.27264938,0.20258752,0.477922,0.3312922,0.19606134,0.19144653,0.19346678,0.2400289,0.29400408,0.38527873,0.25504965,0.67498595,0.3461286,0.2847405,0.20842646,0.1727285,0.1740591,0.19888629,0.3127318,0.21873643,0.41723296,0.2140659,0.19388069,0.3379116,0.40044168,0.35939184,0.24151972,0.15625416,0.22641265,0.16300109,0.22721754,0.2538481,0.16836815,0.27919757,0.23698738,0.17942296,0.1841586,0.17005229,0.27267826,0.42932534,0.29602876,0.28631186,0.23291436,0.31466576,0.21504875,0.18977103,0.12827577,0.37913662,0.28568387,0.28577456,0.17397937,0.15614411,0.11389001,0.2645519,0.33318526,0.33340767,0.31080946,0.22188202,0.14639492,0.14361687,0.37494603,0.33829346,0.36804807,0.31170344,0.27328214,0.30738917,0.1815467,0.1788698,0.17721437,0.30038014,0.21007732,0.30269617,0.22379604,0.1886272,0.18524887,0.23947932,0.1539726,0.29807067,0.3038339,0.190923,0.14933646,0.16714776,0.25323448,0.1646257,0.12321773,0.12596454,0.26682848
