0.055205785,0.030850478,0.050803207,0.02969563,0.022848053,0.024797121,0.026723774,0.01743136,0.0403548,0.046589524,0.021979336,0.06628024,0.060075786,0.054600984,0.049587533,0.09814565,0.29724663,0.22784495,0.14964657,0.6808912,0.9964989,0.19298477,0.25396404,0.057340678,0.041528784,0.053182658,0.042433858,0.10633332,0.079214185,0.21263202,0.18319146,0.14069653,0.04071586,0.031861223,0.09387954,0.039614126,0.07239017,0.03870392,0.06422382,0.098985165,0.065691695,0.093976334,0.20665167,0.19782543,0.99247766,0.1319586,0.043096244,0.10764879,0.0822667,0.107216574,0.09967726,0.041021075,0.07528484,0.08985921,0.21164955,0.18207662,0.117306486,0.16244908,0.15568134,0.25322673,0.12828311,0.1659679,0.14694464,0.075103246,0.15214868,0.14405252,0.090458475,0.06597133,0.17020996,0.27203184,0.32306924,0.042392444,0.037296366,0.060611665,0.052345157,0.07281235,0.10681988,0.0988298,0.2423904,0.0909156,0.039285887,0.104800165,0.04670221,0.06717849,0.09234879,0.06071878,0.10702239,0.11034494,0.20004246,0.20183702,0.17608513,0.086626776,0.06687894,0.07559882,0.069185115,0.15279323,0.11109185,0.051272355,0.12195852,0.18409961,0.1367324,0.07365132,0.11759838,0.13077621,0.09993264,0.16641828,0.22774372,0.15897563,0.1937737,0.087482974,0.08688446,0.11221872,0.20304973,0.14637187,0.07085971,0.091078356,0.020939602,0.048417076,0.077261925,0.09863544,0.14870526,0.07736021,0.026503995,0.037210945,0.03550302,0.028709138,0.04259665,0.09101724,0.026542377,0.06181953,0.06967065,0.05805736,0.06635015,0.124716,0.13488804,0.12001774,0.18550022,0.11588618,0.14381483,0.11928576,0.09364937,0.15598312,0.2237675,0.2790722,0.90339124,0.98222566,0.60574424,0.1440852,0.028096808
0.082100846,0.03754275,0.068863995,0.039832443,0.030899372,0.04888327,0.0283673,0.017945265,0.017152581,0.06472835,0.030434337,0.034052733,0.024913358,0.048383325,0.017245512,0.071144566,0.33831882,0.25424024,0.09345642,0.10974066,0.6727016,0.26577303,0.121265806,0.12108538,0.052142482,0.033494104,0.018738406,0.027960416,0.040405802,0.104131825,0.055046964,0.044532105,0.015679225,0.025180787,0.026325185,0.025789801,0.05800209,0.04524695,0.07052544,0.17835115,0.053249918,0.2891692,0.22947684,0.106466316,0.8707405,0.03918936,0.06416968,0.2302285,0.15800966,0.24753386,0.22126368,0.28890195,0.31051472,0.2708139,0.7147742,0.69873416,0.45718008,0.535658,0.6097485,0.66778517,0.41942543,0.7240475,0.6149277,0.2259428,0.44427192,0.4284648,0.4255989,0.36200255,0.5807873,0.66505456,0.7167321,0.39243966,0.14619163,0.19226354,0.33761245,0.31713715,0.32158232,0.50124055,0.6183405,0.31771162,0.40533254,0.318835,0.29911745,0.18364556,0.13100718,0.23690137,0.29245833,0.29888472,0.47635284,0.29586202,0.4716783,0.4301344,0.3321573,0.35050485,0.12163987,0.224137,0.26406735,0.23378101,0.32620203,0.31052226,0.35461122,0.1930877,0.25969818,0.33347183,0.3075063,0.49615973,0.4850268,0.4717079,0.6128303,0.25321418,0.20518894,0.15700975,0.30195102,0.3064394,0.32039523,0.16828614,0.0923138,0.13550276,0.18927503,0.23352097,0.3154814,0.23826674,0.15853508,0.14071746,0.10402288,0.18762176,0.16563627,0.109407604,0.047050707,0.03906241,0.08035023,0.23356356,0.16480936,0.23645467,0.32537267,0.14564909,0.1253184,0.12004447,0.2471745,0.13392441,0.08792953,0.114962816,0.26987684,0.2081335,0.5280131,0.92960274,0.4294943,0.1271525,0.064202584
0.133502,0.14170791,0.28025496,0.09456295,0.07032132,0.2941083,0.069710314,0.14971294,0.1792134,0.4457909,0.19183493,0.21773511,0.24868216,0.32796812,0.14281082,0.41777107,0.5769533,0.33856913,0.1952536,0.4954122,0.9915158,0.6271774,0.60723877,0.30959985,0.2113638,0.15168674,0.13219139,0.2595972,0.17535435,0.22249997,0.12655759,0.18550108,0.118226916,0.093723245,0.18199469,0.119405374,0.12707242,0.110927165,0.17384176,0.2052779,0.2695404,0.23761094,0.44280276,0.70945597,0.99694353,0.5400723,0.14462602,0.25309467,0.29657856,0.24930479,0.26419944,0.3759271,0.3317545,0.2543975,0.4088857,0.51362,0.5261001,0.5061824,0.43341035,0.62803996,0.39525923,0.57761234,0.4881665,0.37619388,0.41666812,0.4819652,0.40954408,0.32935247,0.49064285,0.6271297,0.66972256,0.39666882,0.19677156,0.2756549,0.2851399,0.50595355,0.3997258,0.40144792,0.65144116,0.38339713,0.56007814,0.43806252,0.36672997,0.26488855,0.2766261,0.25132376,0.41126078,0.40614107,0.58331686,0.44721955,0.45471537,0.4993362,0.33517805,0.40802744,0.2455885,0.6014959,0.31379628,0.2449026,0.32427362,0.2788327,0.2550167,0.23225552,0.40606812,0.4149032,0.4364245,0.6037779,0.47216412,0.3932208,0.5340139,0.40569058,0.37372187,0.4166951,0.46023092,0.37900162,0.38251686,0.34311882,0.15091339,0.2539936,0.3095322,0.44256508,0.3484421,0.29212672,0.18123119,0.2582763,0.2977223,0.2157206,0.2485337,0.31615815,0.087113194,0.28127733,0.41457662,0.15953866,0.27448562,0.46231672,0.31077033,0.1344143,0.13154718,0.15046425,0.3443901,0.20944834,0.18932028,0.19462787,0.39854494,0.53583425,0.8751052,0.9904672,0.7227058,0.5157658,0.29173565
0.33539677,0.11686296,0.26970658,0.1944812,0.2808521,0.28276658,0.17535932,0.49819288,0.7193671,0.7627122,0.22062515,0.27979943,0.6699393,0.26355964,0.20132023,0.68554705,0.29699638,0.3428133,0.9058557,0.8725036,0.9985695,0.4222327,0.41393903,0.5829595,0.32547814,0.27702257,0.21506728,0.13709505,0.101660766,0.07519013,0.14862,0.31949502,0.061108783,0.1655272,0.31551665,0.11236572,0.20183644,0.12558815,0.2999631,0.04677195,0.12467049,0.38621044,0.85444975,0.72577244,0.99896353,0.6126294,0.2977778,0.38918856,0.31548145,0.23154537,0.33269197,0.13136728,0.11323642,0.18983722,0.378435,0.33924603,0.40106016,0.33475274,0.42283088,0.54302156,0.19791396,0.31253526,0.1546298,0.17630541,0.29107007,0.3064344,0.35176876,0.14692532,0.37725657,0.49293524,0.11766214,0.25092182,0.117588446,0.20051236,0.20035614,0.27889326,0.58825463,0.15975739,0.56873757,0.21501176,0.099217474,0.29872304,0.15713091,0.3166588,0.44095817,0.076367974,0.16478105,0.3117579,0.26373312,0.5773884,0.53668785,0.29817277,0.19921347,0.10576881,0.32868668,0.9097554,0.5937582,0.19670212,0.50473166,0.6005356,0.34168485,0.24188884,0.4539682,0.24389575,0.44205648,0.1989512,0.58825463,0.22809692,0.31483155,0.2882901,0.21945518,0.4097453,0.55614144,0.29460913,0.20337206,0.14147016,0.1089828,0.15577574,0.2627669,0.4471196,0.33311048,0.17502184,0.081728145,0.037549186,0.08852029,0.102090724,0.09976287,0.16004854,0.18045464,0.712924,0.58988464,0.16047177,0.22748184,0.4086547,0.1405663,0.20557295,0.11668233,0.063247666,0.1973634,0.35067412,0.6214026,0.7985979,0.58012116,0.6479197,0.9231138,0.9962731,0.86280996,0.38774884,0.42704073
0.27812985,0.27544573,0.26911393,0.2073829,0.1884387,0.5061389,0.5935491,0.15304506,0.22898465,0.14936331,0.29625985,0.074756965,0.15901455,0.18971309,0.2775238,0.15601398,0.18125123,0.16197817,0.35415268,0.14561804,0.31496605,0.11654506,0.14507931,0.24899891,0.17648196,0.27506867,0.28497,0.30374515,0.2163557,0.12377387,0.23902999,0.3914187,0.3480704,0.36652797,0.2658304,0.09989047,0.19891845,0.20381507,0.19357587,0.10560015,0.12385466,0.25798944,0.37076446,0.19305754,0.34629267,0.20050587,0.2519405,0.21133405,0.18752037,0.2252889,0.2744057,0.23707673,0.2795535,0.25707358,0.40758824,0.30490446,0.22786635,0.23972422,0.2951816,0.40559414,0.2005982,0.18683378,0.19273905,0.22839846,0.23817636,0.24001648,0.36750793,0.23871854,0.19613236,0.28279367,0.24595647,0.117197245,0.19868611,0.1992681,0.20867515,0.29560772,0.30748415,0.24207434,0.17945156,0.18863817,0.15460716,0.1820064,0.19176236,0.16540073,0.15472846,0.25913757,0.18372668,0.19892223,0.17312868,0.31855512,0.32952836,0.25995773,0.32994586,0.19964989,0.18087672,0.25592864,0.31298956,0.3047256,0.23510534,0.24787055,0.257114,0.18484664,0.22536659,0.14549492,0.24973406,0.27780837,0.21369201,0.25647622,0.2410525,0.15668389,0.12332101,0.18231995,0.2643226,0.2212026,0.26761955,0.15287755,0.18194303,0.124160364,0.16567823,0.26980498,0.29302338,0.22615239,0.17545839,0.13871683,0.11099943,0.20095164,0.21610223,0.087988324,0.12192856,0.21891998,0.08001412,0.119795956,0.20721051,0.3417807,0.12842205,0.20391889,0.20731826,0.11919372,0.111576654,0.15252121,0.16154261,0.2571409,0.18790506,0.327203,0.18817896,0.3616665,0.20088033,0.10213763,0.34928566
0.118207164,0.08422629,0.10638748,0.075634144,0.018829163,0.033522155,0.044686638,0.07776768,0.052222844,0.069322705,0.061990265,0.02098722,0.06432149,0.059522822,0.08154478,0.10260585,0.08052685,0.070207655,0.122269005,0.080946006,0.19531529,0.051132962,0.048711643,0.04161497,0.025414415,0.13403128,0.10597627,0.07873556,0.041417465,0.015478113,0.10498432,0.054758016,0.029782623,0.014824666,0.01850167,0.0112022795,0.03402874,0.036657047,0.0957449,0.14236064,0.027613036,0.03523077,0.09933855,0.14376794,0.17503996,0.10990378,0.09697677,0.29542562,0.1664185,0.14170776,0.23499352,0.15481107,0.07863297,0.11385575,0.16049631,0.201854,0.2936285,0.1789321,0.17979488,0.1506108,0.06743058,0.07796227,0.08632486,0.09383322,0.20537432,0.1703791,0.20039149,0.19262892,0.044627037,0.06486315,0.088853724,0.109041914,0.19903445,0.07135037,0.05428207,0.05009926,0.21429712,0.18607481,0.06515027,0.05826705,0.03640856,0.11709366,0.054988388,0.05178677,0.08175615,0.05884156,0.03650738,0.100775,0.049096987,0.17291485,0.16115852,0.13378385,0.12445817,0.11693247,0.0144523205,0.09718664,0.22428118,0.19156888,0.12975438,0.083517104,0.11670903,0.052127685,0.073646955,0.027271155,0.07009446,0.1317398,0.13826053,0.20080045,0.12684892,0.11359002,0.06588411,0.059862748,0.13603096,0.19430913,0.17137194,0.12774745,0.15273228,0.097299874,0.04383182,0.14575037,0.199207,0.096916705,0.0738872,0.06637733,0.020540506,0.101831414,0.11527469,0.056266896,0.009984976,0.023037337,0.037766464,0.10289466,0.054095965,0.09717144,0.03189816,0.048324298,0.0541239,0.01457802,0.055620134,0.018403972,0.025002792,0.019818088,0.030046549,0.04826014,0.12506157,0.10842955,0.038814146,0.03563757,0.020069987
0.40784892,0.34555855,0.4723293,0.49415138,0.31348762,0.1934936,0.28479657,0.2289249,0.27987763,0.38530025,0.3657085,0.35567713,0.36221603,0.30483863,0.37585914,0.46511775,0.37621,0.3854249,0.4615161,0.6017968,0.6391592,0.3645766,0.3987751,0.42794433,0.52321994,0.457906,0.33343896,0.44326383,0.41773215,0.42762676,0.42381224,0.42747262,0.45213768,0.3366053,0.261979,0.4131333,0.37481305,0.38157982,0.33332503,0.41124454,0.3683388,0.3080729,0.34772795,0.43050647,0.43771023,0.35137114,0.4366288,0.41730702,0.44031215,0.38750607,0.3695152,0.36736646,0.35693467,0.3101819,0.2790224,0.34048524,0.4619489,0.4294507,0.4378494,0.46094373,0.515725,0.5134869,0.39566883,0.316173,0.2953587,0.3319972,0.48903957,0.49795204,0.60426635,0.45619842,0.54462475,0.45103577,0.32221228,0.38693583,0.25910884,0.29496625,0.40086478,0.41473284,0.4787604,0.44503322,0.3486818,0.273099,0.31562656,0.27575445,0.23851426,0.3182122,0.27450258,0.2549835,0.26429075,0.35225698,0.31209752,0.32033107,0.37053487,0.3564788,0.28946406,0.38330662,0.35090283,0.38664818,0.4051861,0.32623065,0.31099585,0.3155927,0.2800986,0.29981062,0.2724026,0.20526507,0.34340954,0.33427024,0.29241624,0.30599916,0.27456737,0.20258482,0.32756057,0.31500092,0.32190192,0.32907012,0.3247199,0.40495387,0.3133864,0.3476038,0.3552067,0.30375132,0.32801285,0.29934868,0.33071116,0.28849012,0.30730346,0.34877032,0.301185,0.22015645,0.49599946,0.41652134,0.36960107,0.2997166,0.34943438,0.3069296,0.28200004,0.2669786,0.2323026,0.19029807,0.20728081,0.20657744,0.24274221,0.27789944,0.5650169,0.39963987,0.17174555,0.23273617,0.2977332
0.3416112,0.2481304,0.20884444,0.3300927,0.23914528,0.15907976,0.14475615,0.12164943,0.153518,0.31207985,0.22886983,0.19786897,0.27016452,0.18860814,0.14973111,0.14103737,0.13301313,0.18853596,0.28289327,0.18620212,0.37544137,0.2317567,0.18001658,0.1598857,0.20490582,0.2999677,0.4081533,0.2966976,0.29476744,0.14137168,0.25682065,0.3315803,0.15917768,0.3368976,0.32157278,0.23967053,0.35180292,0.2957542,0.24160348,0.095806986,0.26286727,0.27135515,0.33028308,0.17810248,0.38141334,0.3028473,0.23049597,0.26145935,0.3876435,0.35045245,0.29425868,0.299661,0.4709631,0.36070916,0.5820793,0.3952721,0.33817425,0.38802403,0.47337973,0.5457038,0.36510527,0.3737258,0.62709653,0.42826357,0.5338061,0.55305564,0.51484317,0.5109216,0.41463473,0.51700723,0.5665386,0.5405789,0.3258743,0.49893814,0.5515769,0.39754844,0.4314954,0.4987097,0.4834373,0.2795427,0.4090454,0.30246386,0.40830812,0.24523383,0.34407473,0.3687817,0.4624606,0.44001058,0.35209423,0.36844352,0.42971376,0.52593553,0.32934365,0.45072737,0.29684284,0.44434077,0.37224016,0.4068498,0.41714996,0.38433835,0.4317437,0.44523075,0.37649453,0.37336388,0.37739906,0.332932,0.26433158,0.5306786,0.44775558,0.34541172,0.28867218,0.29802746,0.17171729,0.4033063,0.48257262,0.3076383,0.30875185,0.27305743,0.1590056,0.34763473,0.5046312,0.39397913,0.23269399,0.30947348,0.11811756,0.24579856,0.32424462,0.11259973,0.07098257,0.3229001,0.1640038,0.13282242,0.08039459,0.3237182,0.16871911,0.3268533,0.30237278,0.25889298,0.24284235,0.16391544,0.25849113,0.45300317,0.33159438,0.35450932,0.23306312,0.31601715,0.5592664,0.23864971,0.14289802
0.25054038,0.25487,0.20521517,0.1358501,0.21044274,0.29970157,0.2062963,0.14713667,0.18620908,0.14767885,0.08988234,0.07152162,0.23802842,0.1453034,0.12720633,0.128298,0.16668941,0.12639171,0.25210616,0.20601648,0.27012822,0.15754606,0.15271147,0.22420482,0.16316056,0.38854936,0.25094283,0.22883584,0.2211314,0.13373736,0.19511566,0.22543694,0.13154809,0.12134645,0.17274317,0.11776943,0.24402508,0.20508781,0.24657598,0.28581357,0.1777926,0.13005291,0.15617585,0.13000087,0.1590582,0.17399822,0.2886386,0.19801359,0.32114956,0.3441941,0.37337258,0.31853658,0.41543326,0.53875536,0.4858878,0.4920322,0.34448075,0.38533276,0.49668214,0.5683236,0.36368477,0.5101436,0.52477455,0.43774554,0.4873353,0.4494946,0.32155967,0.3766376,0.29110277,0.5412383,0.5313184,0.58823556,0.41127846,0.46988824,0.50734335,0.46526963,0.39954454,0.47440466,0.47991666,0.34636432,0.46328473,0.43798494,0.46669286,0.40839675,0.4394259,0.4491862,0.4701171,0.5616825,0.56587964,0.37806526,0.36131966,0.49289465,0.44260392,0.46429944,0.20352048,0.42241055,0.35520482,0.40082353,0.5045982,0.33138233,0.40581056,0.44509178,0.40253973,0.4234365,0.36528087,0.4151914,0.33592555,0.41095105,0.4764833,0.37141088,0.31624278,0.3706693,0.22538924,0.35452667,0.44884226,0.31353885,0.24739458,0.29278997,0.28753576,0.20611185,0.28031084,0.37497786,0.29351127,0.20450129,0.25066715,0.2720476,0.39585364,0.24266548,0.09123069,0.10802928,0.05333763,0.07435731,0.09611341,0.14327392,0.086754344,0.18106847,0.23136362,0.14157487,0.1574544,0.09557641,0.07903166,0.11120666,0.15407175,0.14326945,0.04737905,0.1296642,0.21468005,0.14580554,0.18929861
0.1301105,0.08760646,0.10660968,0.10208086,0.066021375,0.09559237,0.09606125,0.08928658,0.11385161,0.124642886,0.106292225,0.0874323,0.12554169,0.0859172,0.09268861,0.13178287,0.12989508,0.16899127,0.2367768,0.21974279,0.27613497,0.18668894,0.13802174,0.14934032,0.098051466,0.1830847,0.07272584,0.084341556,0.06993566,0.09096248,0.11594653,0.13225845,0.07195215,0.09337026,0.08159145,0.07602509,0.1408741,0.1005716,0.15426259,0.19906117,0.11600033,0.12299765,0.18783623,0.23917128,0.1962716,0.2135367,0.13653597,0.2031675,0.17487651,0.22521418,0.3213833,0.23515849,0.26297465,0.3116306,0.3446901,0.4016231,0.3673526,0.3761114,0.378663,0.3812049,0.38590944,0.3826549,0.3664964,0.3574271,0.3479918,0.35062274,0.33575174,0.31760716,0.4217472,0.4406444,0.41200587,0.36106214,0.30805728,0.31555843,0.36800328,0.4363326,0.35518962,0.36869153,0.45779476,0.42123565,0.40922993,0.39951712,0.3433239,0.31459394,0.30917442,0.31280568,0.3042913,0.3814212,0.32908517,0.30811357,0.3243481,0.3137321,0.31181204,0.35021046,0.20756103,0.26252836,0.2884117,0.25604433,0.2786992,0.31545314,0.25302812,0.26916835,0.2707089,0.27925557,0.343996,0.31275463,0.29969645,0.2901885,0.29596758,0.3459099,0.23747411,0.26977694,0.24165685,0.25525331,0.29273525,0.2649727,0.1870633,0.16039567,0.2267873,0.2251802,0.23718657,0.20626633,0.24612515,0.2118755,0.18213063,0.25907326,0.24557948,0.19492684,0.07282414,0.0604798,0.07162131,0.11217166,0.13857026,0.15865819,0.13937737,0.17103818,0.10937641,0.06781968,0.13409337,0.114190765,0.0832616,0.0866047,0.08425191,0.14476761,0.3897445,0.1543419,0.12661804,0.07624636,0.08430307
