0.3077679,0.3684824,0.27326202,0.28075963,0.1856057,0.36295015,0.26525223,0.24287017,0.25649634,0.19728218,0.3602137,0.20648472,0.2739161,0.25565565,0.19753298,0.28383005,0.39952683,0.24507822,0.27650133,0.34855863,0.39451206,0.25226822,0.14081682,0.2643419,0.13228464,0.25299084,0.14610162,0.1947611,0.2222629,0.15488626,0.22561733,0.22538646,0.24870872,0.27337775,0.18896958,0.1294341,0.19433896,0.26358512,0.30738643,0.35711473,0.3591542,0.29311696,0.31000724,0.42282212,0.36906442,0.25365722,0.3894001,0.36647865,0.44758394,0.39033252,0.34243572,0.4095087,0.35032162,0.37348258,0.4152207,0.3926486,0.42850608,0.39938056,0.3688547,0.47021756,0.4027917,0.42913523,0.32666558,0.263608,0.3507544,0.4146048,0.38901263,0.39562163,0.41998196,0.45093775,0.29248542,0.35624954,0.3204964,0.30471918,0.30958787,0.36319122,0.36992437,0.38046253,0.36018962,0.32184732,0.3457541,0.31220073,0.30891523,0.32316706,0.29152772,0.300382,0.28882402,0.35658437,0.36363658,0.44599184,0.47257933,0.43218437,0.3157675,0.36209095,0.33576292,0.398452,0.43504435,0.33845028,0.37033728,0.39008996,0.41849223,0.22899553,0.25920814,0.25722498,0.33937228,0.31403336,0.41690266,0.30715057,0.37079462,0.2778357,0.267482,0.30435878,0.3863415,0.27819675,0.3664304,0.36187246,0.18955998,0.21556792,0.35471994,0.36769497,0.30458602,0.3784856,0.34894156,0.2685231,0.29722816,0.3708716,0.39815632,0.17970014,0.27534398,0.26401865,0.15366392,0.21789867,0.52527755,0.33282375,0.36538774,0.16869064,0.17486255,0.22582465,0.1963718,0.27351853,0.16126677,0.29553452,0.31600896,0.34100485,0.3918997,0.38744324,0.3412851,0.17356735,0.38441345
0.18237385,0.15415382,0.09365958,0.14893733,0.09129313,0.09301294,0.08591057,0.08663133,0.09040116,0.11056718,0.07874794,0.12852085,0.14252591,0.13612777,0.118579775,0.1299659,0.13104208,0.1582144,0.16531308,0.16287912,0.2557883,0.18773437,0.12201137,0.10959873,0.08732348,0.105133936,0.10679687,0.08487343,0.10474084,0.09626415,0.09553388,0.08555979,0.06470203,0.054028124,0.0502822,0.078784786,0.10467148,0.11863786,0.17170073,0.14332134,0.16626829,0.13381058,0.15812747,0.21270421,0.26234227,0.13940552,0.21767125,0.27848816,0.25951633,0.22988752,0.21190628,0.18168339,0.26888922,0.26744655,0.20346658,0.15365224,0.20261036,0.17190818,0.15967786,0.15644161,0.28127363,0.22172113,0.27704042,0.24798933,0.20392726,0.17391856,0.19346184,0.19793914,0.24472164,0.2074611,0.19244803,0.20410776,0.18739149,0.24973123,0.2898383,0.1902618,0.17218643,0.20658869,0.22319409,0.121100664,0.19694354,0.1626485,0.16639686,0.15959656,0.15923075,0.10724443,0.2110011,0.18294604,0.18565057,0.16975531,0.19747391,0.18408282,0.1985967,0.1719287,0.13055357,0.1728288,0.20917533,0.20075466,0.20765859,0.12808046,0.25707045,0.13742568,0.13520348,0.23599187,0.18086271,0.21350221,0.18350428,0.18241206,0.20856333,0.10977263,0.13999614,0.15145975,0.15305741,0.13377543,0.15327312,0.18562515,0.17025599,0.1281282,0.1586838,0.16062075,0.15351732,0.17738153,0.17017841,0.11475652,0.14464068,0.19827849,0.22880551,0.11463037,0.095429264,0.08025513,0.048309688,0.06017134,0.15727805,0.118709445,0.13857752,0.08644208,0.06567786,0.066157416,0.085853174,0.06773877,0.05360883,0.0930458,0.11532184,0.13763732,0.16323164,0.1813598,0.12049674,0.09657546,0.10206604
0.19849432,0.12431364,0.11841627,0.062294424,0.13241875,0.38670224,0.33800763,0.11352682,0.07840517,0.23182206,0.18052061,0.110739216,0.20405333,0.11033686,0.1346328,0.300753,0.38486472,0.30077976,0.4657917,0.45268992,0.60582626,0.27244276,0.16053826,0.22371386,0.13850735,0.26585442,0.12130008,0.18764126,0.27668446,0.26985618,0.28277922,0.30739516,0.34400105,0.6763042,0.24322084,0.17714928,0.21180502,0.38977814,0.32683977,0.20802753,0.32142028,0.33302045,0.48652485,0.723739,0.6048752,0.32851198,0.30009538,0.2924679,0.38903284,0.36624807,0.4638526,0.33361214,0.312035,0.42068207,0.42788327,0.37393847,0.41654828,0.43988502,0.45077485,0.36615038,0.26208952,0.52179784,0.42136896,0.44663042,0.39445892,0.43716335,0.35401645,0.44225743,0.43749624,0.41551837,0.43582308,0.44060248,0.31302273,0.45569196,0.48306385,0.44245857,0.44687825,0.42729026,0.43249473,0.24669963,0.29063758,0.51909715,0.27035418,0.26559278,0.38765615,0.32969964,0.28679076,0.34111628,0.42904752,0.47829404,0.51805377,0.26322109,0.24401286,0.41685444,0.20365874,0.52147377,0.47058624,0.36222506,0.4724196,0.30908176,0.35299146,0.24021307,0.37232617,0.38684413,0.35024568,0.38400424,0.3820187,0.30337545,0.49236846,0.28017503,0.2723511,0.42133123,0.51894397,0.20588607,0.2802195,0.34071562,0.27246422,0.3512171,0.38664702,0.3685725,0.27649865,0.35387513,0.22142914,0.2169429,0.24169917,0.3582496,0.2960845,0.141744,0.14209567,0.26974517,0.22752853,0.07121494,0.2800259,0.33077914,0.21690705,0.11386059,0.180521,0.1478239,0.21783121,0.18224472,0.18236364,0.2798986,0.42214206,0.55907387,0.37743053,0.5785827,0.21567197,0.16125678,0.2560824
0.10622238,0.05372651,0.04316242,0.11155908,0.07537736,0.08829234,0.080095254,0.04459627,0.04521283,0.084107175,0.07045324,0.062518656,0.12140746,0.051431812,0.06766129,0.07096775,0.11337437,0.08514835,0.12107601,0.11067974,0.19434063,0.09161061,0.06496885,0.08522191,0.07631258,0.11450656,0.042416826,0.08182334,0.06858126,0.072914265,0.07138475,0.095036454,0.10135395,0.08272008,0.07339419,0.05984171,0.07192801,0.11744307,0.11814883,0.16184065,0.11478664,0.12207656,0.17576787,0.12803073,0.20941874,0.13507745,0.1462029,0.17476146,0.14425656,0.14523718,0.19393727,0.14430533,0.14849217,0.17179719,0.15108408,0.17539112,0.24595334,0.19628769,0.19479586,0.12782712,0.26596493,0.20965548,0.2013119,0.1666217,0.16106832,0.18842967,0.26286697,0.15745084,0.20835927,0.15421526,0.1057398,0.16127515,0.15911281,0.26698446,0.17873567,0.118598096,0.23627459,0.24535057,0.25353217,0.13312705,0.13983175,0.1668032,0.116727635,0.14036131,0.15519768,0.19475187,0.19730541,0.15591012,0.19406772,0.2868488,0.1672472,0.17569867,0.117042065,0.16286227,0.098322146,0.123801716,0.28596812,0.10890332,0.1975687,0.1949459,0.16746144,0.12492688,0.15982921,0.15759066,0.16448154,0.16981561,0.25115234,0.18220507,0.25335947,0.15409152,0.1555247,0.17273115,0.25087583,0.10391122,0.14187522,0.16542342,0.09913114,0.1481216,0.12043177,0.19185218,0.20506607,0.22425868,0.1979766,0.16783683,0.122986995,0.1374039,0.20650168,0.07549076,0.07464605,0.06738742,0.060835235,0.083791256,0.095065966,0.093948536,0.09078195,0.06367347,0.0655295,0.07219368,0.08515687,0.058483243,0.064791106,0.07505087,0.09820763,0.11396363,0.10578987,0.15306537,0.10089358,0.04673937,0.07248347
0.08003187,0.03447031,0.060604863,0.06504957,0.069965675,0.07708261,0.07952524,0.07326371,0.10379108,0.08119964,0.060215622,0.057873324,0.076039456,0.04878081,0.056642126,0.05934763,0.0547741,0.051211998,0.05790035,0.047027376,0.057653397,0.08432301,0.06333379,0.09131318,0.04677575,0.07729449,0.05035524,0.067918494,0.06865298,0.059972443,0.08220716,0.07867933,0.061711106,0.082290225,0.08995526,0.055938672,0.07173477,0.058966707,0.075328805,0.046656977,0.092724286,0.06458801,0.050316904,0.05002771,0.05015759,0.0633254,0.10533922,0.1075722,0.098157115,0.060294967,0.07732281,0.070688136,0.07450526,0.091088966,0.072298154,0.07742741,0.0827775,0.07872422,0.07059226,0.06401184,0.06355816,0.07394529,0.051821154,0.07411425,0.08451114,0.07724866,0.07977452,0.07406149,0.081440486,0.07577201,0.06914213,0.0956876,0.08540077,0.060228992,0.061780456,0.06209209,0.06953921,0.059359565,0.06592362,0.07716019,0.0768064,0.07450936,0.058055855,0.08925104,0.082114354,0.04930234,0.06748269,0.06723347,0.056874577,0.06589801,0.04758456,0.06368103,0.060762778,0.061422467,0.079620935,0.057600338,0.07599924,0.05323546,0.060560115,0.045135103,0.08059255,0.05525948,0.07449598,0.060522333,0.07343494,0.05018112,0.060088765,0.04348085,0.060439833,0.059797682,0.05622611,0.05790955,0.052683093,0.03630118,0.06328725,0.08016388,0.05484434,0.05055059,0.05276541,0.047017623,0.034302313,0.04924192,0.063000835,0.06512264,0.06761187,0.064099096,0.05600244,0.058668323,0.10355619,0.06572605,0.048105806,0.0363996,0.0693129,0.051947746,0.05227673,0.052794114,0.053770762,0.050174493,0.06304057,0.07372727,0.0719055,0.06770388,0.06302928,0.061701473,0.03991147,0.05955785,0.07269924,0.06802701,0.0966081
0.11349397,0.094488844,0.07888736,0.08660347,0.085440904,0.08324913,0.085619986,0.10788112,0.07788956,0.08472379,0.070276715,0.081175625,0.097559065,0.09281572,0.07825243,0.082085036,0.07980279,0.07431062,0.14702615,0.06335036,0.08614956,0.098961726,0.07148589,0.09606041,0.08746947,0.09915668,0.09894805,0.08837426,0.0806501,0.07589798,0.093434274,0.08421549,0.09056787,0.07501797,0.09117257,0.069202505,0.08298541,0.0818549,0.18213096,0.072652556,0.090441324,0.06908289,0.13778146,0.051756296,0.076069705,0.08595369,0.107308544,0.11077262,0.121697895,0.0734794,0.08885414,0.1003237,0.09646838,0.097387694,0.083520636,0.08489945,0.09428174,0.11533727,0.095007405,0.07572457,0.10020272,0.09631256,0.095398545,0.08461168,0.07073739,0.074259825,0.09576737,0.09063459,0.1012034,0.081895456,0.103008166,0.12027392,0.09242309,0.06855489,0.07356716,0.074226014,0.07882196,0.07761893,0.073370464,0.09540346,0.09398223,0.07281255,0.09268649,0.08252407,0.08009538,0.08474658,0.07439316,0.0731614,0.07629483,0.089913115,0.07581705,0.080543436,0.10602117,0.08312092,0.08835637,0.084620506,0.10288956,0.087201566,0.08221081,0.08273751,0.088166304,0.08037278,0.080711104,0.05500264,0.07824597,0.08161446,0.08248277,0.057339888,0.067142025,0.087662235,0.08077143,0.07035393,0.076678745,0.06195068,0.07825648,0.088850036,0.06229132,0.06704015,0.07728992,0.07686997,0.06269301,0.06922523,0.09216016,0.08548815,0.10712496,0.08158483,0.10631536,0.08467241,0.10866595,0.079958655,0.06500638,0.0603832,0.069017135,0.09366898,0.078588255,0.06930809,0.0682253,0.06517122,0.10738093,0.087819286,0.080655046,0.07395233,0.06881465,0.08324337,0.06081576,0.07891198,0.10245402,0.09351637,0.105126485
0.12391341,0.035958443,0.068760194,0.04416424,0.06905086,0.07996954,0.09301954,0.08346379,0.09128696,0.07952545,0.0709702,0.060560316,0.08880489,0.052870005,0.05471187,0.058979537,0.058597807,0.056285743,0.06366792,0.039476972,0.07238138,0.06983181,0.059081893,0.11192955,0.049332995,0.0899604,0.055581577,0.0739368,0.06583652,0.06636135,0.080825225,0.073208764,0.065590814,0.080898,0.082726866,0.057525154,0.08014722,0.06297173,0.09069399,0.04528098,0.0826931,0.07816332,0.06802101,0.03192255,0.060997494,0.06330116,0.12155481,0.10403728,0.07796256,0.0749393,0.08485065,0.083397746,0.08112391,0.10307479,0.06585066,0.07904748,0.08629273,0.05707393,0.065702416,0.067136146,0.05097991,0.087517984,0.059528314,0.08802532,0.06542597,0.08915201,0.082404636,0.067381345,0.091598816,0.102906376,0.07183505,0.10328398,0.09570728,0.06967975,0.07359814,0.08215928,0.07513956,0.06403766,0.07648746,0.07646152,0.08221827,0.09839837,0.07038064,0.10849123,0.0955149,0.06575188,0.07567272,0.08436871,0.06486271,0.09039148,0.045263853,0.0698143,0.06256575,0.07150306,0.088656165,0.07377094,0.09138674,0.063208096,0.0803886,0.062019628,0.07961854,0.06899469,0.07365517,0.06474451,0.085820146,0.059230417,0.076721765,0.050162885,0.07513954,0.062175475,0.06157768,0.07528815,0.070131496,0.039636932,0.07109014,0.091637634,0.054534722,0.0501909,0.07333284,0.0626685,0.041908957,0.062513754,0.061854202,0.06816028,0.08007974,0.07955738,0.07248427,0.07276221,0.119123496,0.07809512,0.06234746,0.03164586,0.07723633,0.07233095,0.060826875,0.0628881,0.06373929,0.062321242,0.07781163,0.09048742,0.09449422,0.076156706,0.0623081,0.07555555,0.03316384,0.07731127,0.08511742,0.08921742,0.12491855
0.10563649,0.05637717,0.07039894,0.060505625,0.082173005,0.09552457,0.09775091,0.08939717,0.08527507,0.090074435,0.084403545,0.066864535,0.09708521,0.0642762,0.06673558,0.07020455,0.07302348,0.07461258,0.0774962,0.052893866,0.0850556,0.07969392,0.07233355,0.106271416,0.05443676,0.09167963,0.05760476,0.083439246,0.0858791,0.07739792,0.089921765,0.08267624,0.085385695,0.0911927,0.11262168,0.06366269,0.090852395,0.08443671,0.094613425,0.050147414,0.10425408,0.08070992,0.06614855,0.04641231,0.06965751,0.07728733,0.12964231,0.09948969,0.10628688,0.093121484,0.087532155,0.08824925,0.09854432,0.106521696,0.09179078,0.08711612,0.09044032,0.09173021,0.08186125,0.08715586,0.06454639,0.08616982,0.05800883,0.07831211,0.07226562,0.08435141,0.079044245,0.08517112,0.07911352,0.102969006,0.0756438,0.09907513,0.088609226,0.084314816,0.09041928,0.080189295,0.06779786,0.06097289,0.06540201,0.07400026,0.06724053,0.09081721,0.07557008,0.09581801,0.08800025,0.05463103,0.070718035,0.084119186,0.076662995,0.07970037,0.063144736,0.0742002,0.06683576,0.06717303,0.105624825,0.066573866,0.08278038,0.05484675,0.0560341,0.049961213,0.071064025,0.079569705,0.08647917,0.07551954,0.09648819,0.072237514,0.071945824,0.056240816,0.07516177,0.07133559,0.06831504,0.073130056,0.06976782,0.045398723,0.07094411,0.08591407,0.05581797,0.058485515,0.07314224,0.057056207,0.041760035,0.060477316,0.07184716,0.06539285,0.0872859,0.09020822,0.078423716,0.08251307,0.13401389,0.093116894,0.06736618,0.04693714,0.08527296,0.07014839,0.063791715,0.06830515,0.068933554,0.079187475,0.08239232,0.080962926,0.08758266,0.08726676,0.07647325,0.08046562,0.048122305,0.08402119,0.09004004,0.08846124,0.11969929
0.23323408,0.13812366,0.22560824,0.054163676,0.056312177,0.18646842,0.2522625,0.120544076,0.13354062,0.19669177,0.17789204,0.10724861,0.25345108,0.098806895,0.18725206,0.26546544,0.18529949,0.2046307,0.29174834,0.13209262,0.28612712,0.13690615,0.092378,0.17135066,0.07608145,0.27389824,0.11609443,0.28403708,0.28789186,0.23249696,0.29433757,0.31202632,0.27248642,0.32825172,0.33055356,0.1708255,0.29308212,0.30415374,0.24882449,0.1889594,0.27447122,0.22971363,0.29529828,0.18213129,0.24351557,0.1662199,0.24967918,0.2219325,0.19527307,0.16555399,0.22922596,0.24330194,0.21539205,0.3147553,0.24913886,0.16380915,0.27538455,0.23911966,0.26165682,0.21407786,0.24000768,0.27956143,0.36083847,0.4347992,0.21838307,0.23144552,0.24568723,0.30144846,0.4426771,0.3977835,0.28975075,0.40042824,0.3739629,0.31725776,0.35034618,0.23895463,0.22945614,0.19526802,0.27587852,0.1609422,0.3573901,0.28319788,0.28109345,0.28728575,0.3197305,0.24423918,0.28948936,0.25081438,0.268483,0.26074553,0.19332796,0.20771496,0.10807322,0.23421624,0.18189554,0.3317021,0.2462677,0.25118756,0.41544938,0.2629671,0.27487114,0.26676676,0.27867332,0.31986123,0.24886906,0.38050723,0.31319138,0.1544545,0.27902105,0.25656974,0.30198565,0.35721415,0.32986212,0.16096108,0.26041043,0.2729379,0.18034463,0.27551392,0.26564893,0.2083425,0.10681473,0.15162693,0.18607272,0.11552587,0.22584248,0.24722768,0.207887,0.13790868,0.15294358,0.30909985,0.2516741,0.07698523,0.18378606,0.26917994,0.2151739,0.0982746,0.12008086,0.091696374,0.18835756,0.1737027,0.21542415,0.31259096,0.24741168,0.26501665,0.15152834,0.20523623,0.18785118,0.14294848,0.20128651
0.21278514,0.10401638,0.1574823,0.12003399,0.16795449,0.39137778,0.4346271,0.113118656,0.18741605,0.26618212,0.25093898,0.12883382,0.21685266,0.11364254,0.18176234,0.25598252,0.21690096,0.17814709,0.29649282,0.37793058,0.4766112,0.13515243,0.095180735,0.11695388,0.116524614,0.16345009,0.083379604,0.12067191,0.14014798,0.15875816,0.21182561,0.18749897,0.15759218,0.27913368,0.103780225,0.099445544,0.13697198,0.21191585,0.39418936,0.54082423,0.2706302,0.2250464,0.31315467,0.53202164,0.39433616,0.10921829,0.29250276,0.39103112,0.60715014,0.60666174,0.48746684,0.34417084,0.39382383,0.45750004,0.5939205,0.5067356,0.5850034,0.52223235,0.50719863,0.5376582,0.51159316,0.7847315,0.62707245,0.5381947,0.50769246,0.5330622,0.36091533,0.38503549,0.3929543,0.48218048,0.57803845,0.47907805,0.38061383,0.58089346,0.65087193,0.63141716,0.43212414,0.41169873,0.5383949,0.34775013,0.39956933,0.50886977,0.29304144,0.26423725,0.36262184,0.32172918,0.3607418,0.33912852,0.568578,0.3067371,0.4575206,0.3966154,0.2751714,0.31237614,0.2038988,0.56020105,0.33662617,0.3190959,0.5603755,0.5936539,0.4592851,0.29244384,0.38959992,0.41689754,0.2826019,0.40370092,0.25828055,0.2550107,0.42693385,0.22343867,0.29789215,0.34997085,0.24791758,0.2849932,0.3568615,0.27712053,0.16905092,0.3573745,0.4291236,0.23131706,0.21545419,0.26053822,0.34354043,0.28242078,0.16179207,0.4265525,0.3647882,0.09014708,0.10559561,0.13608591,0.16552773,0.15546593,0.39551282,0.24898337,0.2503894,0.09994683,0.11324831,0.12335596,0.15511514,0.12592675,0.17569631,0.40464944,0.26988235,0.32609054,0.40557957,0.38213024,0.202647,0.12209844,0.16183251
