0.14109787,0.15437435,0.13743727,0.16195208,0.13137071,0.15600137,0.19015245,0.22331244,0.14431432,0.14783818,0.18916667,0.16674006,0.14504957,0.1904289,0.17448162,0.16786888,0.15721658,0.19913717,0.24384269,0.19443047,0.15481819,0.2389035,0.15478098,0.14636132,0.15484615,0.22433098,0.22468902,0.14944394,0.13778318,0.16600356,0.14683893,0.21047339,0.18501258,0.18556872,0.12809645,0.16350523,0.15697399,0.1781968,0.21220636,0.2623542,0.18313158,0.17242284,0.2231439,0.1687934,0.20207562,0.29860407,0.14490356,0.14057593,0.178878,0.1455602,0.13958299,0.15021776,0.18081327,0.12119729,0.13736749,0.17133509,0.1840286,0.19780833,0.19840325,0.23498294,0.21511692,0.17248875,0.2228811,0.17198293,0.14232609,0.16252343,0.21463753,0.26602176,0.26955092,0.21803217,0.18461387,0.16637489,0.16416182,0.16347425,0.14213316,0.1276863,0.1696362,0.21582107,0.1822829,0.14243045,0.16236718,0.15349245,0.20164318,0.13373418,0.118431084,0.16947946,0.17357925,0.16045298,0.2173458,0.18126753,0.21148914,0.19832575,0.19226831,0.17700018,0.1526461,0.2110073,0.18438748,0.23745444,0.21733095,0.1834645,0.15264799,0.19039012,0.13536882,0.1290512,0.16227195,0.1994463,0.1682086,0.1858807,0.1933144,0.15163429,0.1333308,0.17677683,0.16093865,0.2001628,0.21618585,0.14662802,0.12958609,0.13629983,0.123224474,0.15844963,0.17164436,0.18851757,0.1604749,0.15824552,0.14028771,0.13031974,0.16142169,0.17670658,0.13084759,0.19063802,0.12957832,0.18192156,0.14075886,0.13809101,0.19153386,0.13867034,0.13035017,0.14462179,0.1980108,0.15107454,0.12507299,0.13433312,0.113063015,0.18863544,0.17704675,0.14197467,0.20434779,0.13672075,0.14373823
0.2515896,0.11934932,0.12776916,0.20541774,0.14109199,0.1851096,0.18440083,0.3624104,0.18267173,0.13608448,0.15355264,0.13280986,0.10273133,0.13542445,0.11488299,0.1291053,0.105508566,0.119541295,0.14771089,0.20994414,0.179403,0.20100807,0.117805935,0.13463409,0.12236845,0.11112853,0.17233935,0.14360075,0.11546895,0.14510351,0.11337666,0.108549066,0.12966064,0.15478176,0.14885363,0.11584089,0.13789195,0.20772788,0.21028218,0.31283414,0.1837828,0.14379457,0.16956508,0.30824268,0.16919829,0.20495868,0.09892945,0.10192762,0.1255414,0.13550915,0.11978168,0.11925491,0.13486893,0.12990552,0.11786231,0.12744044,0.12757315,0.106092304,0.13082898,0.13597384,0.13961841,0.12105267,0.16383451,0.14969966,0.13731797,0.14361611,0.12786362,0.1501882,0.18805256,0.1487599,0.12844357,0.12432017,0.18727644,0.11939288,0.11113375,0.12048014,0.11390206,0.12483983,0.12906682,0.09707237,0.107019454,0.12090694,0.13730092,0.14127299,0.16132672,0.112884805,0.10840836,0.1230949,0.13742608,0.11187094,0.123640366,0.124929614,0.10943268,0.12037551,0.1537943,0.1392813,0.11489001,0.12363819,0.118564755,0.115112044,0.104069546,0.12532838,0.14760147,0.12184264,0.1293072,0.1269736,0.11638108,0.11878164,0.114143625,0.11674426,0.10675524,0.123157255,0.1225893,0.09556094,0.113917865,0.12568794,0.11790633,0.1338061,0.11576691,0.11832179,0.10117513,0.10989211,0.10143264,0.1111498,0.11563334,0.10358159,0.11691183,0.13709396,0.1582659,0.16274104,0.1299278,0.12876135,0.14078023,0.11591587,0.13474512,0.17815995,0.13908769,0.11312955,0.13567092,0.12666632,0.0960399,0.083344474,0.09225258,0.105041385,0.13229452,0.15015611,0.1784495,0.14375404,0.13244115
0.11771079,0.3423243,0.8276436,0.47397423,0.66160285,0.76686186,0.49318272,0.8939701,0.71738315,0.31221694,0.36115533,0.2909255,0.25025707,0.31533286,0.26591238,0.5337389,0.20506084,0.44686738,0.52962714,0.9255454,0.6510633,0.6545824,0.23674,0.42763883,0.3429371,0.3866128,0.34400532,0.3461959,0.19405353,0.25267506,0.1251847,0.27931333,0.09622064,0.16143186,0.23826253,0.18298696,0.16960265,0.18581027,0.4631115,0.23002146,0.1779233,0.21602522,0.39196792,0.49223065,0.65577906,0.524052,0.21840452,0.35635787,0.3098771,0.3449934,0.26151434,0.06780262,0.19775233,0.13681307,0.22536075,0.20226732,0.22672266,0.30199808,0.32120022,0.3614624,0.33196756,0.21468975,0.32177833,0.3058174,0.41462627,0.2401588,0.2387485,0.2833647,0.28403825,0.35101146,0.41548133,0.29060638,0.31780624,0.35208097,0.33600444,0.14649823,0.23667605,0.28297085,0.23132817,0.20131356,0.11283403,0.1914211,0.17560567,0.2260546,0.21724367,0.31347755,0.19206463,0.18772972,0.19905499,0.21611425,0.33784446,0.31107947,0.32388192,0.1120591,0.1950355,0.50437486,0.27000955,0.26650888,0.2605973,0.33073753,0.16365089,0.17774023,0.1669701,0.2214031,0.23747922,0.24851377,0.28189382,0.26787397,0.30976358,0.1925295,0.11462536,0.18880236,0.26492655,0.32279062,0.33533484,0.13193616,0.15255687,0.18024413,0.23355614,0.25962308,0.23677106,0.28784698,0.40168387,0.11577138,0.15002108,0.15586016,0.33910513,0.2116927,0.22696409,0.1963723,0.32044485,0.23437877,0.15230434,0.30112413,0.2446015,0.3311595,0.23431171,0.20105499,0.2923832,0.38242808,0.26988953,0.52225643,0.32829222,0.5174923,0.88080376,0.691163,0.6871799,0.38680854,0.39198965
0.27677628,0.22862187,0.27679983,0.48322102,0.34602946,0.39418083,0.2806388,0.3388031,0.3230468,0.23575419,0.2734319,0.20371598,0.22590546,0.2930955,0.3089713,0.38944295,0.3397653,0.3929284,0.41203257,0.36963183,0.3056598,0.2711434,0.32152042,0.291834,0.25283477,0.37002003,0.3296552,0.23687927,0.28336522,0.2877013,0.18897127,0.41297776,0.27748775,0.21164054,0.28731468,0.23283522,0.24323152,0.35379365,0.34945333,0.5027894,0.38521904,0.3195853,0.41925675,0.4125287,0.2818279,0.25213334,0.26221013,0.25037986,0.2824348,0.29736713,0.2910909,0.19157553,0.23813324,0.15609697,0.22866432,0.2654764,0.34358406,0.21679278,0.23652242,0.2846355,0.22859392,0.19938746,0.28136742,0.23426896,0.22773035,0.22397518,0.34621283,0.2724383,0.28148645,0.27424008,0.25047496,0.23993962,0.2077559,0.31515086,0.25006625,0.1837332,0.32640898,0.21406892,0.22624072,0.22387601,0.18248141,0.1558941,0.21539181,0.1642866,0.18601441,0.32087287,0.24681324,0.22801591,0.28397837,0.32561594,0.20462015,0.22411436,0.30665633,0.22086272,0.23223136,0.31317303,0.36458674,0.26327485,0.22048105,0.28977382,0.22301802,0.23518439,0.14880416,0.27365604,0.22929062,0.29872027,0.32206693,0.25211012,0.22870483,0.19785058,0.16045178,0.19893764,0.30309525,0.23055543,0.21467495,0.15681055,0.1635407,0.185249,0.21627194,0.25851503,0.22613357,0.19703968,0.35607433,0.19457774,0.16827402,0.16955283,0.24154112,0.23708841,0.22949123,0.19734845,0.26111174,0.425917,0.3059295,0.34873447,0.33360514,0.31513825,0.24503805,0.27992338,0.28571442,0.27627924,0.21156852,0.2827743,0.29079565,0.39337313,0.32394165,0.26745906,0.24309188,0.30643395,0.25973874
0.1471971,0.16349296,0.1457504,0.20200929,0.123333186,0.14714086,0.17204778,0.21145831,0.15623385,0.17061548,0.22089027,0.14281324,0.14069143,0.1892025,0.13756946,0.14480123,0.1400376,0.12069247,0.1661834,0.2532206,0.14224692,0.13968201,0.12889865,0.14995573,0.20919353,0.19396506,0.25640282,0.16161166,0.14673072,0.18300913,0.16259773,0.17014337,0.11788096,0.13754423,0.10385975,0.13668326,0.13441491,0.11180697,0.13740717,0.18526988,0.13924785,0.11227474,0.12836099,0.32972518,0.14450952,0.15751682,0.13355371,0.122912705,0.14304686,0.13381863,0.12627946,0.097082235,0.09019987,0.13875546,0.10957131,0.11759729,0.157956,0.11578334,0.16169487,0.19238453,0.114760354,0.090826206,0.1045576,0.12828875,0.1644466,0.16519338,0.17988649,0.15098292,0.20743729,0.20673636,0.12296861,0.12699296,0.14557119,0.14799102,0.13937716,0.1964831,0.17629848,0.12322871,0.17737995,0.1341403,0.14837354,0.2140159,0.15510477,0.19516797,0.24038261,0.18080242,0.13984177,0.15342192,0.13177769,0.18292728,0.14394481,0.19224313,0.18711269,0.12096908,0.20919663,0.23691422,0.18799548,0.16626391,0.20158233,0.16448759,0.1272961,0.1489679,0.19775109,0.1498464,0.13490239,0.116352454,0.1842519,0.16349779,0.20677422,0.16666566,0.11113919,0.1427451,0.1760053,0.15819395,0.18543898,0.117130905,0.11860354,0.13254252,0.16454479,0.19541116,0.181313,0.2093724,0.15971076,0.13522965,0.17989191,0.18666196,0.14012268,0.13019909,0.18865933,0.2717431,0.14618239,0.18006924,0.15480758,0.13757534,0.1578093,0.13674112,0.12832429,0.100973,0.1176438,0.12903872,0.14555147,0.16641402,0.12849854,0.13254398,0.17030525,0.1430125,0.14033264,0.1312922,0.13977522
0.16917883,0.07587745,0.068926245,0.14111288,0.08084889,0.087748155,0.08894231,0.1232272,0.12121512,0.1261618,0.122344606,0.10671493,0.091645785,0.127013,0.121158205,0.12693568,0.06894418,0.07418914,0.08035107,0.115402915,0.057749864,0.09053459,0.09411393,0.13561624,0.14333238,0.11678004,0.12206272,0.08303144,0.07417835,0.12354759,0.06558628,0.08591316,0.05884792,0.056891154,0.076804996,0.08477187,0.08922572,0.09243014,0.08327856,0.109896004,0.08151898,0.11599,0.08371878,0.206408,0.050683886,0.08695164,0.14679237,0.1300424,0.08499949,0.08746637,0.08776093,0.056564067,0.10113079,0.09384408,0.12029885,0.10175706,0.09137514,0.080807045,0.08906098,0.14286672,0.09784427,0.051486798,0.09637869,0.15827578,0.19073294,0.17750022,0.08667728,0.10182167,0.14249071,0.14031614,0.09872869,0.11921994,0.16144109,0.11324682,0.14038935,0.12813503,0.08684351,0.089950785,0.09165426,0.10417279,0.097879075,0.17737646,0.16049099,0.24320975,0.18845204,0.1566758,0.123107,0.1530862,0.12216827,0.08848238,0.0903427,0.09053376,0.09221071,0.07702738,0.24059911,0.18930884,0.07740406,0.098466195,0.093494765,0.12655438,0.08601822,0.10518165,0.16219105,0.10113719,0.12261472,0.08183729,0.07788938,0.08074461,0.08364864,0.10579273,0.07856889,0.12775359,0.07960807,0.083789095,0.08824568,0.104423076,0.12757169,0.10426883,0.089474194,0.06851635,0.068594135,0.0820252,0.09936597,0.10810233,0.1382827,0.14088526,0.083994865,0.09294849,0.27118373,0.29367906,0.10739647,0.11588229,0.11105119,0.084997535,0.09568674,0.09439523,0.092054024,0.08804063,0.10001766,0.13417976,0.11296338,0.09504073,0.06485346,0.06927378,0.09142245,0.056683287,0.09381031,0.120867185,0.20216475
0.08626801,0.050742865,0.0731674,0.06228341,0.06673975,0.08356225,0.17078936,0.10141907,0.072739445,0.0718435,0.10843589,0.08430596,0.06470719,0.0711783,0.070827395,0.06004434,0.060088057,0.057216674,0.12057893,0.112737454,0.08910237,0.09810128,0.07991565,0.049160533,0.057268213,0.05590473,0.07121361,0.06214115,0.06837804,0.15837345,0.10132474,0.11746388,0.09024144,0.08598741,0.0719811,0.046738133,0.04220184,0.068740375,0.14019202,0.089340955,0.080344096,0.08874336,0.17074175,0.054448176,0.10759682,0.10901831,0.041244235,0.08664805,0.11169606,0.077218644,0.11248915,0.09667803,0.19099209,0.119371675,0.097200945,0.16132689,0.1333608,0.15949689,0.1434335,0.17038336,0.14048825,0.123884365,0.15737522,0.10850714,0.10401151,0.19846733,0.15894125,0.17827466,0.18440558,0.16046531,0.12245462,0.12787765,0.08291179,0.07881276,0.07498824,0.13904281,0.14197464,0.15314968,0.11276765,0.10965757,0.10164889,0.08374964,0.12093618,0.07209981,0.068805076,0.09499651,0.0638708,0.06325846,0.094823815,0.14866105,0.13865797,0.1243748,0.17516966,0.18254612,0.09933311,0.10197488,0.1031032,0.10105319,0.094346195,0.12324457,0.11311847,0.12160728,0.08647797,0.06237263,0.0683965,0.07959717,0.14333026,0.13316292,0.124070354,0.12622698,0.08150778,0.06161974,0.12281491,0.10657075,0.13999562,0.14216618,0.08598596,0.0795192,0.10561074,0.11135662,0.097870275,0.10283994,0.1270793,0.06911487,0.089546666,0.078912556,0.12497444,0.11120561,0.10224846,0.12036558,0.080212995,0.07456002,0.07180585,0.12749726,0.1632064,0.18011893,0.119444065,0.10736527,0.117244095,0.09612183,0.07637053,0.07444022,0.064040855,0.13816617,0.12737112,0.10317184,0.10626616,0.09147992,0.05523748
0.11411619,0.0872014,0.08374572,0.10676153,0.12752417,0.1346678,0.10258178,0.10224867,0.14665718,0.13187456,0.19142498,0.16328374,0.17083596,0.12468762,0.19058883,0.19846715,0.12213905,0.1427284,0.16179931,0.12572081,0.11347332,0.14208336,0.16711986,0.16138956,0.1317068,0.17899808,0.1030037,0.15069282,0.1386888,0.10847482,0.12181904,0.12892506,0.13375548,0.13966517,0.11929268,0.1372781,0.108750686,0.11797571,0.12610616,0.107003324,0.11232757,0.11126638,0.1318015,0.057365477,0.09842545,0.117538124,0.104381144,0.12251165,0.18154679,0.16433638,0.12924992,0.11176116,0.105410844,0.1397813,0.14222133,0.16827367,0.19026127,0.12560834,0.1468124,0.16929002,0.15486929,0.11978223,0.116057545,0.14371687,0.15644526,0.15355134,0.17849903,0.17533703,0.2229243,0.22998592,0.1601793,0.13357705,0.17192103,0.20023297,0.1716965,0.1387721,0.17952329,0.14443979,0.16157064,0.13581438,0.13737147,0.14590734,0.16741069,0.15285638,0.12951319,0.1826617,0.19107458,0.1702856,0.21220177,0.1684122,0.16037534,0.16423368,0.13167313,0.12836426,0.12902562,0.21286601,0.13846634,0.15503001,0.17614242,0.13889873,0.10427526,0.14573884,0.22987705,0.19912943,0.20409665,0.1718434,0.14641957,0.13314377,0.1326872,0.19379966,0.13245468,0.1820435,0.13956977,0.14261413,0.16176063,0.15290037,0.21123387,0.17554688,0.15882315,0.11620461,0.1077914,0.13378783,0.18469957,0.13544382,0.16172157,0.17893767,0.13116983,0.16802146,0.17077103,0.23332322,0.15027815,0.15069672,0.1460395,0.15487574,0.1582847,0.14616667,0.1320893,0.15265602,0.16012134,0.19793141,0.19395716,0.15150882,0.14867297,0.1439509,0.11505514,0.09954029,0.1324248,0.16914664,0.15422313
0.24380682,0.17784275,0.1614573,0.2943585,0.16958074,0.19895673,0.19562086,0.27343252,0.2455298,0.1668289,0.21971996,0.17166029,0.1697144,0.2370214,0.20521365,0.19442973,0.15321505,0.147862,0.18103327,0.3617247,0.19970642,0.20718469,0.16274466,0.20671578,0.17731664,0.234767,0.28766042,0.18829423,0.16431169,0.21290292,0.15523367,0.21836847,0.13369718,0.14956823,0.14539814,0.15102142,0.15887962,0.15159392,0.19106841,0.18282601,0.1503565,0.12972966,0.15299244,0.2945842,0.1979497,0.20907421,0.16226527,0.13017993,0.1393911,0.14762573,0.14166139,0.11074057,0.13935436,0.13875537,0.1337055,0.13271464,0.15879689,0.12989491,0.14615542,0.16084388,0.15133522,0.12507433,0.13382688,0.14792964,0.14219637,0.14410311,0.14212568,0.13827126,0.17468563,0.1479211,0.13333122,0.13112338,0.14043814,0.13954318,0.13275827,0.13310678,0.13420653,0.12870714,0.14018202,0.12843744,0.123718485,0.13286416,0.13482636,0.14094707,0.15537545,0.15323003,0.13026331,0.14014798,0.13336949,0.124587685,0.12288793,0.1442633,0.13883035,0.12147062,0.15559769,0.1462048,0.13904192,0.14247572,0.16605778,0.13636456,0.11181888,0.13474488,0.15639706,0.13851118,0.14788789,0.123609506,0.11996464,0.12300981,0.15032206,0.114700496,0.107614435,0.11626061,0.12134729,0.12582155,0.16310133,0.108875155,0.10961808,0.112090684,0.11733332,0.12518612,0.12402216,0.15074329,0.14101954,0.11602306,0.118181475,0.109219685,0.13044108,0.1280974,0.17255373,0.19521526,0.13713154,0.14648205,0.12441808,0.1181442,0.13664912,0.1336048,0.13482833,0.12686217,0.14777388,0.13025269,0.13012461,0.13637252,0.114966035,0.14049722,0.20691958,0.1934491,0.1724569,0.15463239,0.14074202
0.48002368,0.5958871,0.3939129,0.5994968,0.4083075,0.4860895,0.5101832,0.5889751,0.5979149,0.38808972,0.32031217,0.26371118,0.270325,0.5678706,0.46639797,0.42540333,0.2073727,0.37459674,0.31620383,0.4497606,0.37160644,0.35247993,0.2943829,0.49768767,0.33786348,0.41779733,0.5965174,0.3434293,0.36853617,0.41486955,0.3040933,0.3818096,0.39183617,0.37035164,0.34491396,0.32548627,0.4180997,0.35980037,0.29982832,0.2898194,0.20909742,0.21877605,0.2785206,0.53473485,0.3347235,0.26223934,0.29421762,0.26029754,0.4122385,0.34423944,0.36216274,0.28410712,0.4439905,0.2537438,0.23615673,0.26788425,0.28825784,0.20921156,0.25740433,0.33499423,0.2802287,0.29652864,0.34613985,0.32833588,0.2926461,0.24928102,0.27303705,0.23813315,0.26479512,0.22339429,0.30972832,0.31764102,0.22293088,0.33861166,0.24523598,0.15841363,0.23947965,0.24942419,0.22753534,0.24867302,0.24847063,0.20933892,0.24862006,0.17060526,0.19611211,0.3093256,0.2061764,0.19025896,0.29234287,0.21952629,0.1919148,0.2117052,0.29725307,0.22302696,0.27052546,0.27695212,0.2600239,0.25057134,0.25023597,0.22252542,0.15372011,0.2154656,0.2950765,0.42312172,0.35010728,0.24061432,0.21830493,0.2078129,0.21178578,0.20562895,0.17290214,0.21123026,0.19739717,0.17855123,0.1970389,0.15250824,0.16780408,0.19008328,0.14289464,0.19811134,0.20807153,0.2136576,0.22652212,0.15914011,0.15928583,0.13456929,0.17526868,0.19744155,0.32874525,0.25619724,0.24167192,0.1878119,0.1769187,0.16268334,0.14555839,0.33608675,0.3257138,0.33088043,0.33714804,0.18931757,0.21604839,0.20739292,0.27906427,0.30209202,0.32363147,0.37449658,0.31713983,0.26940343,0.25014463
