0.08468671,0.09824897,0.08378192,0.07117601,0.056355998,0.062072635,0.06369971,0.057096813,0.062245168,0.053396367,0.050762415,0.05063152,0.056400865,0.051417686,0.048812304,0.04365049,0.043192305,0.038078476,0.052992992,0.04055026,0.038836885,0.040315226,0.044189714,0.049966402,0.041983448,0.04446067,0.043348245,0.038969636,0.039541077,0.04244442,0.034336746,0.044392668,0.037562497,0.04084236,0.041672513,0.031027813,0.030508671,0.0334061,0.044752758,0.033881195,0.026815148,0.02893167,0.04372058,0.030694366,0.032056198,0.032879572,0.033920795,0.04082406,0.027995683,0.02724669,0.03654671,0.031901293,0.030747905,0.031022314,0.03086992,0.03793846,0.043465104,0.02775038,0.05715944,0.02605835,0.031135082,0.030922549,0.03089802,0.030616786,0.03139931,0.037181914,0.039899446,0.03383425,0.055412017,0.02814047,0.03301629,0.02658278,0.02809617,0.030603092,0.023308747,0.029351685,0.03856959,0.021389332,0.053569887,0.021259077,0.025258198,0.025199827,0.028090963,0.027419826,0.024015939,0.030339804,0.024706658,0.025013637,0.033007383,0.038272604,0.02999331,0.052999493,0.025354655,0.022453597,0.02983272,0.027102806,0.03303504,0.021054871,0.048574947,0.02236122,0.019911021,0.024406902,0.026880704,0.028638784,0.021609325,0.026746161,0.032893587,0.021665696,0.043297805,0.019593943,0.02143138,0.021636147,0.0335381,0.022418644,0.045359086,0.019770175,0.024160676,0.024978647,0.02535999,0.032254968,0.019949865,0.043488655,0.018159416,0.020018348,0.019320011,0.020799303,0.025892438,0.028643517,0.031424556,0.024233315,0.026353117,0.027145635,0.021852424,0.03436282,0.023477057,0.023437735,0.022182342,0.024536083,0.022548694,0.024246607,0.024175946,0.024921872,0.027066145,0.03446926,0.0218565,0.024693271,0.024703667,0.023023698,0.02536381
0.14591143,0.047775712,0.029185008,0.023199309,0.02524461,0.026777785,0.040246487,0.023386946,0.024038063,0.033018224,0.03090736,0.020733558,0.020788059,0.030752577,0.025360726,0.02181575,0.018436955,0.009316063,0.011273279,0.008768695,0.009458629,0.011466084,0.013175948,0.019347172,0.022879273,0.016415812,0.01888135,0.013078072,0.011414582,0.016656965,0.0062096855,0.008015223,0.008817923,0.007613762,0.0073783156,0.0076066228,0.008937215,0.006333437,0.007930376,0.012192361,0.009951651,0.005963807,0.0066339606,0.008045321,0.0063043484,0.00722421,0.014155805,0.02482928,0.011998252,0.0075104255,0.003612367,0.0041755484,0.0050130067,0.0060009826,0.00878031,0.0060476027,0.027003929,0.0075783134,0.013284806,0.00607868,0.0076797367,0.005231476,0.0061998293,0.006580038,0.005773074,0.0048791273,0.0216504,0.008681355,0.010912083,0.0061265477,0.0070724874,0.0062325774,0.006478333,0.008072202,0.0065570385,0.009235342,0.0242985,0.005288125,0.011486054,0.00495663,0.00652202,0.003982008,0.005152799,0.005305944,0.006823429,0.009841997,0.0070114825,0.008325943,0.0053005344,0.022644568,0.007358057,0.008901941,0.004588441,0.0032346016,0.0071140258,0.009326612,0.017677246,0.006249301,0.0079932045,0.0031780796,0.004137325,0.002925979,0.004642577,0.0066826968,0.0064225653,0.0061059874,0.012102608,0.005762185,0.006522991,0.00472558,0.0033145365,0.0029509766,0.009102616,0.006090235,0.005994167,0.0041952985,0.004810502,0.0057053436,0.004633071,0.012296467,0.0036455633,0.0066586994,0.0020591635,0.0025607706,0.00221418,0.0025358298,0.0083554145,0.0025876598,0.007316027,0.011298757,0.0049456432,0.0059015388,0.009187717,0.003915112,0.0070629464,0.0046484447,0.0052002817,0.0038000261,0.0028094207,0.004530765,0.0046100896,0.004074865,0.0032638407,0.0033977297,0.0029757505,0.0030717184,0.0031510135,0.00201025,0.0042310264
0.048526388,0.03940862,0.026298147,0.021992156,0.030688155,0.020384002,0.02323929,0.016606845,0.0162783,0.01586531,0.022996228,0.017607644,0.010484376,0.020795906,0.019587476,0.018444417,0.04901786,0.018580526,0.022321112,0.012302361,0.012514264,0.019464491,0.0108415885,0.015422724,0.01374467,0.009231126,0.015243842,0.011171086,0.01819787,0.01612511,0.009357819,0.009618255,0.01017737,0.0067825513,0.008398555,0.009429647,0.007617087,0.009049198,0.009185517,0.0179835,0.030540546,0.014790131,0.010989929,0.007038529,0.0062749693,0.012639579,0.011023448,0.020494562,0.018381326,0.0171971,0.008320187,0.009626828,0.0048524947,0.0051152227,0.005147973,0.0058413483,0.029478893,0.010574862,0.017388768,0.0033827738,0.0095339045,0.0065774093,0.007820239,0.0044599106,0.0049449336,0.0045579816,0.015920108,0.009093909,0.011258485,0.0073564923,0.00892489,0.007823737,0.004338725,0.0071613383,0.007735309,0.0084778685,0.020542378,0.0077723265,0.011674579,0.007599006,0.008980015,0.0033275925,0.0061485395,0.0060609644,0.0051547647,0.0110524595,0.007446023,0.0047863633,0.0074939346,0.017864749,0.012917743,0.015123071,0.0046488494,0.0037386618,0.0074406466,0.010478211,0.023688933,0.008482634,0.011066195,0.008573543,0.006619406,0.004347548,0.007052278,0.010745425,0.007590252,0.008482153,0.0201783,0.008190755,0.0117199095,0.0115972925,0.0044366885,0.0037417086,0.011477482,0.006356977,0.012706442,0.005897457,0.0039499155,0.006679987,0.0055222334,0.014986085,0.0051181633,0.008117003,0.0035304513,0.0052573243,0.0041037938,0.0024241423,0.017766958,0.008451944,0.015865343,0.0070495857,0.0062317695,0.0131663075,0.028403133,0.01750035,0.038797557,0.013624763,0.0069830446,0.00809103,0.0035418253,0.0048044864,0.0037624638,0.0042403657,0.004892544,0.0053889668,0.0066241515,0.0049847914,0.0071942136,0.003883645,0.0069304295
0.038318146,0.035342388,0.021743879,0.022631796,0.026305921,0.01810654,0.024202906,0.028125133,0.011500683,0.013767147,0.019670255,0.013744347,0.0140997525,0.014343167,0.02018331,0.021996722,0.012117485,0.015813738,0.019447023,0.015719613,0.016773395,0.013873874,0.01039633,0.010964469,0.0129209235,0.011120136,0.013932817,0.009671814,0.009830097,0.01044648,0.0069922674,0.008815867,0.009836368,0.0061616553,0.0065429183,0.0072304606,0.008651409,0.009501645,0.01020579,0.017124953,0.007434546,0.004570119,0.007574437,0.014233648,0.0075169103,0.006937268,0.0074811364,0.0134340525,0.014831062,0.0067522717,0.0056341738,0.0052793454,0.005560695,0.0041155154,0.00653808,0.005927866,0.007873112,0.005296095,0.0053485427,0.0038275353,0.0047308896,0.004470476,0.0065319156,0.0035303333,0.0063687484,0.0042498247,0.0064656837,0.009796934,0.0058714673,0.0028505197,0.003945425,0.006275313,0.0028670798,0.00561803,0.006916641,0.0049582007,0.0037493925,0.0076888357,0.0036032666,0.0025505787,0.0033440976,0.0030663759,0.0042909663,0.0034369524,0.00495745,0.006193971,0.005146705,0.002668412,0.0051414464,0.00518886,0.0033526276,0.0025487284,0.0023248722,0.004629898,0.00434311,0.007452965,0.0065096496,0.0038172891,0.0041930545,0.0016560606,0.005432947,0.0059256633,0.004950109,0.005069593,0.003863336,0.0060818014,0.0057131145,0.0037357893,0.0034693289,0.004044691,0.0037916042,0.0026929737,0.0055365604,0.002561443,0.0022281553,0.005377517,0.003475931,0.0034827492,0.002728071,0.004343189,0.0019083726,0.0033643625,0.001999315,0.0023253553,0.0025127386,0.0026650662,0.0031560771,0.0024105406,0.005790171,0.009177246,0.005580672,0.006750982,0.005433384,0.0039751153,0.004413835,0.00514288,0.004890929,0.0032156417,0.0040166425,0.004221309,0.0038383994,0.0044411654,0.003800034,0.0046232506,0.003976994,0.0042600934,0.002828292,0.00295411,0.0030175066
0.053688306,0.046815313,0.04465905,0.034041725,0.03137338,0.028282627,0.034202505,0.029278796,0.023027502,0.01858525,0.02622478,0.025476579,0.030808212,0.03987425,0.029123485,0.031007325,0.031410173,0.018551446,0.026689196,0.037125062,0.027840711,0.023514025,0.014408957,0.030517485,0.032672096,0.021612747,0.030294705,0.016246215,0.015163669,0.014282917,0.012823757,0.016548462,0.01267149,0.0131323105,0.011209161,0.01737598,0.015375594,0.018936707,0.020643968,0.024433086,0.017776376,0.010851836,0.015878234,0.027882086,0.014010145,0.014503338,0.019997789,0.025298666,0.015109974,0.020296609,0.017101908,0.008730929,0.013035595,0.009739874,0.008242397,0.007443665,0.011812355,0.011878705,0.014751882,0.008383139,0.010184548,0.009046365,0.006794176,0.0069556087,0.009268371,0.006815403,0.007522465,0.008603695,0.012497886,0.008200817,0.007846788,0.007695632,0.006398335,0.009973611,0.008050866,0.008587047,0.0067724995,0.008294204,0.012147553,0.0051882467,0.008175022,0.004855765,0.008681219,0.0062140254,0.006743444,0.0113541,0.008221725,0.009736794,0.008754181,0.00969566,0.0052895145,0.011050851,0.0047803354,0.006624728,0.013571961,0.017321708,0.014278981,0.009788543,0.021244176,0.0051903953,0.0113048395,0.013034579,0.011008177,0.012812167,0.01259999,0.013024698,0.015372483,0.007608546,0.011521388,0.0062867687,0.009970086,0.0077706333,0.010669302,0.0072267493,0.0100468155,0.005143172,0.0067163045,0.008810414,0.009590692,0.010413727,0.0055199377,0.0075658928,0.005846969,0.0052761324,0.005398468,0.0048067234,0.019373747,0.010271832,0.029221054,0.024514176,0.0078002927,0.031373546,0.023459123,0.01761863,0.019567601,0.024061691,0.012249442,0.011647112,0.014824472,0.016668888,0.009144261,0.007119635,0.007343318,0.0078302305,0.0172874,0.012362759,0.011263838,0.009583013,0.016759906
0.032185283,0.062458225,0.040572617,0.051925506,0.034451064,0.041754585,0.026857555,0.041517645,0.039396524,0.025436994,0.036975294,0.026176859,0.038560547,0.0455829,0.03061215,0.031234276,0.05767969,0.044940144,0.05052074,0.060250692,0.04671433,0.03913841,0.017806256,0.025521992,0.030424198,0.041467242,0.03559175,0.023174068,0.022626892,0.020268127,0.018179946,0.039683763,0.027837113,0.028956655,0.020441394,0.028557744,0.025665283,0.036282938,0.057511866,0.05790153,0.051003657,0.024046568,0.033477742,0.09567358,0.024596663,0.031858854,0.025051264,0.043054968,0.030865885,0.032310344,0.031350743,0.027756333,0.0249388,0.017187363,0.024321917,0.0309112,0.025084011,0.023096666,0.025734512,0.007147505,0.015284769,0.018330896,0.029538615,0.014219743,0.02169429,0.02355647,0.015559766,0.01525641,0.015775574,0.016622055,0.022194846,0.018726718,0.011629874,0.019010078,0.018114287,0.012287013,0.013763182,0.009688934,0.014619154,0.0065742387,0.009398084,0.010077414,0.008871137,0.015734915,0.012089926,0.021690715,0.018071089,0.019592177,0.01845766,0.015261493,0.008588474,0.00839019,0.0061748023,0.013801385,0.023532849,0.02364431,0.021091014,0.0149828885,0.015581996,0.010394154,0.014911164,0.01601061,0.016063191,0.013070758,0.016771466,0.021644028,0.028319048,0.011273563,0.013819303,0.012617181,0.015454147,0.012740154,0.025312487,0.010367756,0.012090523,0.008277496,0.0131215295,0.013128787,0.013251856,0.021724455,0.008030948,0.011244323,0.004627941,0.0088883275,0.010676852,0.007698586,0.015697457,0.0121158175,0.028925516,0.038874935,0.010185305,0.021289166,0.023792945,0.025573963,0.045264784,0.021103667,0.013480434,0.017319018,0.019547753,0.015819212,0.010569094,0.010592464,0.020338003,0.018613558,0.017519835,0.021218464,0.024587736,0.007913647,0.0152491275
0.052899472,0.04700253,0.037913322,0.062923245,0.040912896,0.04939499,0.03926625,0.050550383,0.049705666,0.035642847,0.03232173,0.025677111,0.029764945,0.037804864,0.031408105,0.03359685,0.07129791,0.038013898,0.051223025,0.059963126,0.033358537,0.060630605,0.019012572,0.027265567,0.032394655,0.04027486,0.031671803,0.021936065,0.022362221,0.02532016,0.016826203,0.038124084,0.02246938,0.024339775,0.015758544,0.019458067,0.021475889,0.028900605,0.041473128,0.07454192,0.05308341,0.03174487,0.04541534,0.07120821,0.01961797,0.031780787,0.021273077,0.036587223,0.032332227,0.02423653,0.027390787,0.021297704,0.028584797,0.01885936,0.013016876,0.019806907,0.035504177,0.027734028,0.029711477,0.022484703,0.020986151,0.014406136,0.023803651,0.018919554,0.011605386,0.011197062,0.0302305,0.023718802,0.026676524,0.024342535,0.016691884,0.016126674,0.014815889,0.015129063,0.012756801,0.009321317,0.028508298,0.016375009,0.015513698,0.010085569,0.012068383,0.006770069,0.015872685,0.010692974,0.008800975,0.024371538,0.015345829,0.012139393,0.020847226,0.028009916,0.019285362,0.02000162,0.01717557,0.015259808,0.032169838,0.034061104,0.03247845,0.026164977,0.022558255,0.021979092,0.011617362,0.016375152,0.013080999,0.014049939,0.015683414,0.023394369,0.026965123,0.01275671,0.020348392,0.013319355,0.011630308,0.0152485715,0.018097242,0.012275849,0.018825037,0.008124657,0.007998965,0.0075298613,0.008819506,0.016078234,0.008739702,0.009780178,0.013046371,0.0095596425,0.012933066,0.006916818,0.019153744,0.018504292,0.03067602,0.03211133,0.013058988,0.04460234,0.04039262,0.03524321,0.064102046,0.024706926,0.012947702,0.011892239,0.018348645,0.021009114,0.0071583437,0.005946969,0.0076964917,0.01554171,0.019969683,0.010691574,0.026532518,0.018344551,0.014423324
0.10954273,0.09704257,0.05297098,0.076570645,0.046575505,0.07331464,0.060004752,0.07835522,0.047900226,0.043543465,0.05251355,0.03575538,0.076149754,0.10087628,0.07044332,0.068687536,0.13163376,0.070372134,0.15208673,0.08149839,0.056718778,0.11111997,0.042694278,0.06849307,0.054409318,0.10199524,0.07139879,0.056076292,0.054612823,0.06441186,0.0591797,0.12976748,0.054097053,0.07334736,0.0397482,0.04302284,0.090989724,0.06751657,0.14313829,0.16837543,0.14657146,0.09207299,0.1433835,0.08886308,0.04662334,0.081149206,0.04608155,0.07461689,0.051199175,0.05160963,0.07003813,0.06116512,0.06469396,0.039097585,0.049190428,0.060308754,0.05662003,0.076048985,0.059987806,0.024028163,0.040407933,0.044723712,0.046734065,0.027087025,0.030542063,0.02355368,0.027966335,0.033813655,0.02179196,0.017145555,0.030399805,0.027210414,0.025699517,0.0314532,0.031296354,0.020214524,0.04124237,0.059570946,0.029750615,0.010619044,0.017330732,0.020232262,0.024895499,0.032039583,0.021233326,0.05114995,0.021200765,0.037361432,0.027829628,0.038878694,0.04924065,0.040764928,0.025075201,0.01744463,0.051863693,0.05046068,0.04592859,0.054406747,0.038144857,0.04061397,0.022705298,0.024799237,0.024796618,0.030237619,0.043226056,0.038674813,0.046636365,0.02351889,0.022352017,0.034887604,0.037162177,0.031413734,0.026981391,0.029979996,0.022094063,0.019015735,0.026171418,0.014870227,0.019712402,0.02765712,0.014695348,0.013631457,0.019100424,0.016991006,0.016060293,0.020689726,0.055172842,0.030633805,0.035427116,0.038901128,0.015608285,0.059180535,0.05605079,0.07127786,0.096951656,0.061072357,0.040341377,0.038059827,0.062931284,0.0426406,0.0197304,0.02143995,0.027467648,0.046921045,0.028384052,0.0209293,0.045494482,0.02392796,0.01773107
0.14731653,0.07005979,0.05231204,0.06462629,0.051717557,0.055977255,0.045870647,0.06217239,0.060297925,0.04187277,0.053882737,0.032907415,0.069281995,0.06612519,0.057777047,0.057681113,0.10288012,0.065862216,0.10413067,0.10447992,0.07905109,0.10373188,0.044917967,0.07243244,0.060104907,0.079435796,0.045059066,0.052084874,0.06324676,0.04414283,0.07391747,0.11090058,0.05897464,0.06116043,0.03682552,0.047733247,0.0730298,0.058222283,0.07855904,0.07522454,0.05569096,0.04863122,0.09108918,0.09756152,0.04920575,0.056515418,0.057202436,0.0588308,0.042326637,0.03378004,0.061257076,0.05188256,0.054352693,0.033841,0.03623922,0.0580849,0.033438414,0.06581117,0.049852293,0.027850728,0.048288092,0.039479844,0.047501344,0.03349635,0.030654214,0.02914092,0.018337158,0.024309486,0.0137965195,0.014149198,0.01885413,0.025555253,0.024903418,0.035955295,0.024138546,0.017678373,0.016439222,0.032843642,0.018076468,0.013060262,0.018512521,0.024228528,0.023991024,0.028263848,0.016902864,0.027994268,0.018302452,0.026371181,0.029866489,0.016317122,0.026795562,0.022687117,0.018554188,0.021878723,0.033190258,0.029771205,0.016950391,0.024050174,0.020385172,0.0141392425,0.014739822,0.017056612,0.0148976715,0.018489935,0.031173965,0.021528773,0.017513018,0.025308834,0.022963569,0.03051419,0.034156017,0.022274725,0.010933373,0.02187441,0.02019938,0.014067201,0.013164185,0.01681632,0.021221125,0.011850676,0.016691819,0.014501492,0.011313111,0.012258727,0.014758396,0.01921162,0.025319109,0.01711727,0.03627984,0.049169645,0.018344622,0.028244063,0.022209037,0.04062992,0.06074966,0.03663675,0.037391353,0.028589312,0.07535828,0.03285188,0.014941972,0.019142374,0.03369382,0.036714885,0.033198155,0.03162078,0.052000485,0.043444406,0.030727185
0.10440016,0.093905896,0.06343754,0.051173683,0.046466157,0.052208204,0.04248698,0.05469564,0.037728556,0.048821162,0.069877826,0.035833232,0.0995204,0.06393271,0.063872375,0.0503854,0.13487147,0.089818485,0.13561817,0.08780415,0.08364073,0.11457383,0.07888901,0.09068568,0.06047651,0.10660671,0.051202685,0.06818791,0.059986923,0.061218765,0.10410677,0.14870861,0.08577126,0.09716695,0.06933038,0.06496812,0.09929433,0.08392832,0.16962214,0.175744,0.1502929,0.12866184,0.1668603,0.077381566,0.07175998,0.10435936,0.07156186,0.10551631,0.060310565,0.062966675,0.09211017,0.050641052,0.06555624,0.039998755,0.11100258,0.15280637,0.13402924,0.12085373,0.117216095,0.08350243,0.09170849,0.06833153,0.0809922,0.09766453,0.047543228,0.04028946,0.059626445,0.05952536,0.032011695,0.028871596,0.04157418,0.044543575,0.050651133,0.05045028,0.044918664,0.041873794,0.07642542,0.10309567,0.07798678,0.04732959,0.049104095,0.047939572,0.04516715,0.06735207,0.0505568,0.05909712,0.026317425,0.046350203,0.028857742,0.08094883,0.084729396,0.07107818,0.040197678,0.021793136,0.056120574,0.07097064,0.05021689,0.04761318,0.052551314,0.038666233,0.03227161,0.026003372,0.034380596,0.04024574,0.070892274,0.07478821,0.063985385,0.03871788,0.04151569,0.040803418,0.029111095,0.032262873,0.030274775,0.070278406,0.050130125,0.014738977,0.022566998,0.016451675,0.018984333,0.039410777,0.035040095,0.030325128,0.049161375,0.034292124,0.03128545,0.030015152,0.074401416,0.03431992,0.06682562,0.06589004,0.040522292,0.11902298,0.10232414,0.14345425,0.1515691,0.089911394,0.10170784,0.08159654,0.16069588,0.080957234,0.06104843,0.043425236,0.06235142,0.0864111,0.055003773,0.057058476,0.08560471,0.08354202,0.06558584
