0.7736965,0.13494816,0.16477644,0.19443075,0.16630186,0.16117203,0.18471457,0.20122898,0.17440003,0.16805667,0.17203648,0.19021595,0.18171805,0.18314216,0.18957871,0.18288355,0.2235342,0.18711619,0.2789281,0.18625624,0.19976252,0.20983405,0.2297537,0.21871853,0.2147904,0.18701057,0.18721566,0.1887629,0.21028925,0.18304734,0.17630233,0.24109277,0.19967595,0.1840156,0.23614444,0.17803071,0.17794016,0.19253683,0.27636135,0.21672046,0.1741681,0.17794666,0.2752006,0.17651635,0.19458266,0.20473063,0.18982096,0.20826428,0.18981948,0.1820659,0.24086985,0.20808643,0.20067106,0.1842862,0.19135486,0.23543583,0.21147364,0.16929385,0.22992496,0.1760394,0.21403553,0.16977529,0.21848218,0.18023542,0.189475,0.22975725,0.2081685,0.16806379,0.2284315,0.17229213,0.20906775,0.1688131,0.17813104,0.20578127,0.1780487,0.19526581,0.2027375,0.1677635,0.22301218,0.15377131,0.17721142,0.16286416,0.19527788,0.1735269,0.16233405,0.20073965,0.16845262,0.16273819,0.20760636,0.20166036,0.14905058,0.22317111,0.1572967,0.16209339,0.20623162,0.19666046,0.20748001,0.17669001,0.22645155,0.1661558,0.15287665,0.16100612,0.18867782,0.21293946,0.16219313,0.20053586,0.20403542,0.15853326,0.23151627,0.14984487,0.16222063,0.16116203,0.20234701,0.15473554,0.2232093,0.14423208,0.1824924,0.19480573,0.19138265,0.20250785,0.15617488,0.22476777,0.14666066,0.16252299,0.15201917,0.1598025,0.19594964,0.2072655,0.21451588,0.17995164,0.193825,0.19760714,0.15305473,0.2525541,0.18102498,0.1688924,0.1663608,0.19099337,0.16309007,0.16657645,0.17095669,0.17696792,0.18683243,0.25430995,0.1604327,0.17679577,0.19197544,0.18011363,0.19630694
0.05210942,-0.0004223995,0.0144500695,0.022707734,0.02875275,0.0134274475,0.008180879,0.03884822,0.023964396,0.017127875,0.020621585,0.021533005,0.02353853,0.021869041,0.028406382,0.030036818,0.020735992,0.021789353,0.021175306,0.036280833,0.038670965,0.034341723,0.027989963,0.02822702,0.031895973,0.04337416,0.040087976,0.035682067,0.043454453,0.03532266,0.026549824,0.029595036,0.036143474,0.03471273,0.03621871,0.027748551,0.03743981,0.028086241,0.02659215,0.047078744,0.03475828,0.03130925,0.025709562,0.047208488,0.03915924,0.03455397,0.03683479,0.056610215,0.04080563,0.03783503,0.019614024,0.027171623,0.027247127,0.029857507,0.037643746,0.027492952,0.030708753,0.03442147,0.027497832,0.032993097,0.041375536,0.030898588,0.033509944,0.03289926,0.03540908,0.024314784,0.028396633,0.038502283,0.02789573,0.03491022,0.03984183,0.041688606,0.03208119,0.041682668,0.04031554,0.036600586,0.032160353,0.031954333,0.025788695,0.03180872,0.04664881,0.026892861,0.036719814,0.0316415,0.032756988,0.040468026,0.03777819,0.02988204,0.030488966,0.035300694,0.03552201,0.023649214,0.025382243,0.022278037,0.035399485,0.042645887,0.032295562,0.04171081,0.027698928,0.02425174,0.03302377,0.023288643,0.029161926,0.039642405,0.029818926,0.041265197,0.027293108,0.033122532,0.023574557,0.028994095,0.019942062,0.019831445,0.023949884,0.032392375,0.021206744,0.026407301,0.025906574,0.039206147,0.028454905,0.03049983,0.028818512,0.022414261,0.02011189,0.025565004,0.026931519,0.02721722,0.03413426,0.027162733,0.040136505,0.053385336,0.032981724,0.035321236,0.038293067,0.023113392,0.031775583,0.022865219,0.029126134,0.023888215,0.021248732,0.02941154,0.025397377,0.030372404,0.022853559,0.020684633,0.03094276,0.030150756,0.029923804,0.016856467,0.025335351
0.09999402,0.15032199,0.15143508,0.1466908,0.15750563,0.16005103,0.14334957,0.16721204,0.15447393,0.12969778,0.14084995,0.13376352,0.14799917,0.1378016,0.12962006,0.14203666,0.096569255,0.13349777,0.1178946,0.18471742,0.18319288,0.16583441,0.13432105,0.14778924,0.13008456,0.13938749,0.1453266,0.13818772,0.15644675,0.16260472,0.15678956,0.15149404,0.15637769,0.1603512,0.1592255,0.14486608,0.14056748,0.14680739,0.14048351,0.15614739,0.13937388,0.1292135,0.13854977,0.17771457,0.16380572,0.16162264,0.16275175,0.15939684,0.16795737,0.15858468,0.13592798,0.1515561,0.13407147,0.14513367,0.12265126,0.13650921,0.11909704,0.12981106,0.11834081,0.12477681,0.16524634,0.15786771,0.14451587,0.1412929,0.15694158,0.13353561,0.135036,0.14013761,0.13230723,0.1430086,0.1645288,0.15892729,0.14606233,0.13896345,0.14666599,0.14460522,0.13314192,0.13531458,0.12976874,0.14425838,0.17248651,0.12681979,0.15146989,0.16312975,0.13985948,0.14986385,0.1417486,0.12301136,0.14120749,0.12611085,0.13120884,0.10579464,0.11625086,0.12075372,0.14505641,0.14305295,0.12860774,0.123573855,0.12308487,0.11780019,0.15440959,0.13402988,0.1366728,0.15170692,0.14097649,0.15078858,0.12208988,0.124582365,0.122366935,0.17396803,0.1193054,0.123160884,0.14093368,0.11961017,0.10469582,0.13812122,0.1249594,0.13437727,0.12618859,0.13210891,0.1185607,0.12282969,0.13654096,0.15956739,0.14760698,0.1435094,0.13584623,0.15444161,0.1886649,0.13512662,0.16013372,0.13210759,0.13123943,0.11574044,0.12544039,0.14554274,0.14254852,0.15311909,0.13329065,0.16460708,0.13578852,0.15592736,0.14639185,0.13500775,0.18583837,0.16810441,0.16248456,0.13615422,0.15129344
0.09942044,0.11721558,0.14810075,0.14750677,0.13794452,0.13634354,0.14356372,0.1582633,0.13381311,0.14307074,0.1455813,0.1402652,0.15646783,0.13549644,0.14808135,0.15089338,0.12063531,0.1515904,0.16303232,0.14349854,0.17017984,0.15187901,0.1565579,0.12924685,0.13708481,0.15767068,0.15038314,0.15083407,0.1489704,0.17176466,0.14953479,0.15719078,0.16443104,0.1447081,0.14783835,0.15271604,0.1672405,0.15394397,0.17295587,0.19504532,0.1494889,0.14047402,0.15980785,0.14970131,0.15926953,0.14804065,0.13478981,0.14469184,0.16878524,0.15303661,0.14771135,0.15098087,0.16107556,0.14967896,0.15542291,0.15334727,0.16631028,0.15869941,0.15342893,0.15146515,0.15870644,0.14941077,0.17581622,0.14542939,0.17537917,0.15200123,0.15174665,0.15758917,0.15336356,0.13573219,0.13857551,0.1614763,0.13442537,0.1511577,0.1597063,0.15486692,0.14293818,0.1522736,0.1439919,0.14082724,0.15074648,0.14217226,0.15649398,0.1367845,0.14576817,0.15210474,0.15242383,0.13031262,0.14970861,0.14358863,0.13577732,0.13160056,0.13262966,0.1490085,0.1302108,0.15275231,0.14781632,0.13925967,0.15528335,0.1280797,0.17041524,0.17753172,0.156726,0.1578598,0.14503856,0.15512745,0.14677168,0.14093834,0.14335497,0.14740239,0.14853092,0.13955286,0.14952002,0.1452156,0.141885,0.15948771,0.15225321,0.14523809,0.14224884,0.14850177,0.14276436,0.15166314,0.14270975,0.14444129,0.15182619,0.14588863,0.14548449,0.1446483,0.1358408,0.14474307,0.15895961,0.15017714,0.1440041,0.1394747,0.14002563,0.14915164,0.15233226,0.14080861,0.15272775,0.14230686,0.14462407,0.1553993,0.14865881,0.16087298,0.1394585,0.1635971,0.14391787,0.1569932,0.13075845
0.14520185,0.12419712,0.15392244,0.15847027,0.158394,0.14256328,0.13552213,0.18370219,0.16442063,0.13584007,0.14574032,0.12032452,0.12919007,0.15103889,0.12862761,0.13295108,0.11554085,0.13403982,0.1295284,0.16419181,0.18496925,0.16351426,0.1525388,0.14551233,0.10328737,0.13143499,0.1683208,0.12703855,0.13558204,0.13391227,0.1351,0.12347131,0.13706966,0.13326374,0.15115003,0.14455397,0.1454257,0.16440454,0.13956095,0.16162236,0.14045887,0.12531023,0.13332231,0.17960426,0.17251028,0.15788448,0.1501384,0.16755652,0.14894499,0.17180517,0.15215181,0.13123865,0.1607175,0.1521887,0.14866355,0.14675984,0.15992603,0.14950559,0.1554518,0.14932336,0.1608477,0.14347461,0.1370606,0.16373011,0.17335102,0.14585643,0.15065165,0.15073374,0.173993,0.15264228,0.15358993,0.16522844,0.154571,0.17926906,0.15086159,0.16600807,0.1462055,0.14436127,0.16693988,0.13221745,0.1585505,0.15282865,0.16919823,0.16245055,0.15520011,0.16803458,0.15788692,0.1483222,0.15966518,0.14904039,0.12547837,0.15426439,0.13248883,0.13491122,0.1657411,0.1527817,0.14726558,0.1414201,0.20122465,0.1160508,0.14803962,0.16131407,0.15854342,0.1580222,0.15475087,0.16587712,0.14864969,0.13734747,0.16032706,0.14064585,0.15799935,0.15297286,0.15421732,0.12933509,0.15765686,0.13812783,0.14047743,0.15261786,0.16114525,0.15262383,0.1466244,0.16242182,0.15432139,0.13721718,0.13878466,0.13953498,0.15362954,0.15428032,0.15363672,0.12279151,0.121957466,0.15223019,0.13408978,0.1220981,0.14231211,0.15632248,0.1488169,0.14424655,0.14640099,0.15418656,0.13124123,0.13543339,0.13522169,0.13652648,0.16669518,0.18876792,0.17537238,0.15558831,0.14945585
0.13595727,0.111168645,0.12334567,0.15352146,0.1439748,0.15109259,0.14859954,0.20272969,0.18562317,0.14350644,0.15042996,0.13850889,0.13708985,0.17555541,0.14371045,0.16513477,0.114724316,0.13616195,0.13747817,0.16127053,0.16834608,0.15622507,0.16030613,0.12770382,0.10902826,0.16863966,0.16845325,0.15113255,0.15588738,0.15938331,0.1521937,0.16278082,0.13905133,0.16178238,0.1454603,0.13943402,0.15701033,0.17099193,0.15454729,0.17204386,0.15380445,0.13161992,0.15964964,0.17832586,0.15958521,0.15025133,0.15403368,0.13959435,0.17695439,0.1759642,0.17380415,0.15604624,0.18957078,0.18409753,0.19593559,0.18741786,0.18995926,0.17075138,0.18733856,0.16376914,0.19293928,0.16204941,0.18242945,0.2310096,0.23881014,0.20337266,0.19317317,0.18652824,0.1860362,0.19615133,0.20442234,0.18790093,0.20736584,0.20802142,0.20747675,0.19639474,0.18113178,0.16960238,0.18527935,0.15670799,0.20195775,0.23078054,0.18982781,0.22153015,0.20689213,0.19767481,0.18877693,0.20812456,0.20082621,0.17193602,0.17463882,0.18070796,0.15486974,0.19401021,0.19000201,0.16827266,0.16102472,0.16885886,0.18045267,0.15175512,0.18661898,0.1978989,0.20833722,0.18308282,0.20573264,0.20073596,0.1718653,0.16736266,0.18071681,0.17483382,0.17717333,0.20845376,0.20771144,0.19692066,0.19460575,0.1740567,0.19183372,0.17711647,0.20950332,0.20611593,0.18217993,0.20711154,0.16352156,0.17093205,0.17463394,0.18074189,0.18756506,0.19003917,0.14228973,0.14115307,0.12504242,0.14540127,0.14365155,0.14701152,0.13535824,0.1564162,0.15622549,0.15087982,0.15082318,0.14379476,0.14944035,0.17343019,0.18294889,0.17276892,0.16378331,0.20610826,0.1901819,0.14462554,0.13032877
0.16249076,0.13357037,0.14430815,0.18703625,0.13435459,0.15322933,0.14536056,0.1844085,0.16434076,0.13493167,0.15433642,0.13265425,0.125732,0.15671897,0.14764579,0.15845725,0.085117094,0.14234695,0.15236674,0.18012975,0.14818937,0.15072085,0.12947854,0.14462945,0.13036507,0.16467042,0.17747442,0.14418443,0.13773428,0.16093282,0.12552379,0.15760756,0.14912619,0.16300125,0.13417073,0.12920742,0.14529791,0.15554233,0.16408676,0.14376971,0.12597123,0.13731903,0.16240777,0.21710613,0.16549407,0.17554289,0.13546069,0.12618771,0.18744382,0.15758373,0.1474441,0.1267475,0.17301388,0.14756334,0.14807336,0.15202017,0.15614957,0.13763063,0.15335909,0.17327766,0.1643491,0.13840698,0.17387722,0.1703699,0.16502449,0.16244568,0.14676306,0.16301653,0.1745784,0.16244313,0.15522821,0.15811098,0.15770137,0.16546571,0.15471262,0.13426043,0.14230296,0.14905807,0.14127211,0.14533795,0.14487264,0.14783002,0.169694,0.1456653,0.141867,0.16095787,0.14761035,0.14403473,0.16524272,0.14939828,0.14358424,0.15325317,0.17619948,0.15014088,0.15666193,0.17372967,0.14995779,0.15734726,0.15788068,0.165331,0.14052549,0.15806124,0.15702079,0.15440522,0.1630528,0.16145095,0.15263908,0.15664847,0.16044006,0.14879744,0.12138948,0.16102219,0.15124351,0.15715429,0.16575749,0.13362771,0.13452508,0.13441186,0.13533884,0.14676946,0.15315667,0.16326632,0.16893062,0.13920248,0.14332178,0.13157105,0.16036564,0.16558515,0.16485256,0.15997635,0.14657283,0.12205191,0.10750426,0.11953655,0.11627758,0.13334978,0.124797575,0.13583009,0.14518455,0.13469177,0.13080448,0.1418941,0.12647903,0.15962484,0.17219439,0.16650921,0.1626992,0.14691779,0.13357882
0.20287216,0.15895796,0.23390615,0.25868976,0.23882596,0.29419556,0.25627902,0.32141522,0.34035513,0.18775243,0.20489095,0.1417086,0.1681458,0.20007405,0.21376963,0.26322758,0.17772639,0.2375595,0.2249741,0.3390211,0.31026527,0.24438556,0.22488877,0.24463081,0.14244288,0.21302885,0.19984496,0.20745406,0.17581448,0.21594252,0.20347553,0.18045348,0.16563958,0.21029541,0.19848832,0.16508642,0.23189948,0.19631478,0.16964296,0.17417127,0.16453755,0.18056491,0.11573619,0.2974283,0.26819852,0.20348357,0.18793613,0.17442852,0.18668982,0.18824853,0.18721312,0.16584188,0.22028372,0.19255045,0.17885105,0.18354137,0.15761231,0.17689474,0.19408414,0.19870706,0.16579413,0.17541823,0.18113585,0.20648864,0.22944541,0.21052808,0.1830869,0.18927987,0.19456057,0.19601117,0.19229433,0.20159517,0.20437437,0.1881471,0.19387516,0.21224324,0.18196473,0.15616426,0.20279112,0.16903917,0.22750783,0.18355274,0.23780935,0.18199049,0.16746071,0.17041342,0.18009454,0.1929269,0.19008638,0.1415717,0.18391788,0.1852389,0.17913893,0.18478401,0.13881558,0.13924363,0.11784137,0.20402153,0.17843895,0.14099267,0.16684426,0.18963818,0.17899522,0.21370912,0.24329075,0.20184772,0.1491867,0.17416479,0.17984155,0.22325253,0.16881615,0.20586091,0.1294964,0.16669649,0.17356181,0.18310858,0.18499142,0.1859842,0.2195318,0.13682863,0.15560678,0.1803835,0.20356095,0.19046669,0.21586297,0.22664607,0.17379202,0.21851912,0.16115835,0.13961506,0.14057046,0.15270635,0.14142717,0.124509946,0.114370786,0.18358582,0.15977404,0.20649362,0.16773736,0.22064158,0.17884804,0.2229866,0.22784965,0.27917057,0.39222178,0.34597126,0.35293168,0.24015659,0.21476305
0.15538405,0.0949951,0.13178417,0.18061283,0.21001026,0.19996676,0.206836,0.19690955,0.22757225,0.14147487,0.19227466,0.11740799,0.1683317,0.19874519,0.1786792,0.19302166,0.13766173,0.18879637,0.15747367,0.2265864,0.21980341,0.16595173,0.20679691,0.18892772,0.124201626,0.13087249,0.15540956,0.15045422,0.13570198,0.14864175,0.11638627,0.08106318,0.13484399,0.125549,0.20176098,0.12758619,0.17619826,0.18919149,0.12653247,0.1287542,0.11895737,0.10400784,0.09270129,0.28974932,0.25334278,0.2211003,0.15192354,0.13596213,0.1873213,0.18562943,0.18528089,0.16394606,0.17676389,0.1900441,0.19929057,0.17888609,0.19208105,0.17104335,0.18759017,0.2310019,0.18397038,0.17926484,0.1762934,0.23526692,0.21724853,0.22916949,0.25145075,0.19870085,0.22975619,0.24422781,0.20339443,0.23752254,0.29184926,0.24252795,0.23097548,0.25182962,0.23656532,0.21437639,0.2666232,0.20882815,0.27681115,0.25045592,0.26680228,0.22565366,0.18123788,0.1945768,0.2072666,0.21100448,0.2175763,0.17231518,0.21563399,0.1773803,0.17667142,0.2165212,0.17267725,0.1197955,0.17081293,0.17739409,0.17052662,0.14736953,0.18556502,0.25527826,0.22551073,0.23137286,0.24009772,0.20909792,0.17867665,0.19283983,0.17689927,0.23556094,0.20841023,0.2199589,0.16736813,0.1705468,0.17573985,0.24851504,0.21360457,0.19439286,0.25448573,0.178412,0.1681826,0.18706189,0.22204714,0.23953645,0.25128293,0.25194323,0.1949877,0.21354288,0.1675231,0.11755969,0.12562315,0.099838614,0.10782634,0.11282787,0.086413905,0.12595828,0.13748635,0.14002594,0.15398178,0.13240917,0.11118494,0.13924499,0.1966507,0.17682624,0.23152801,0.20552629,0.24387667,0.18467407,0.13615194
0.21006995,0.23078099,0.2543472,0.32085282,0.34501642,0.34856996,0.2919144,0.339968,0.37757814,0.2736444,0.25378403,0.22994316,0.23386352,0.32422736,0.27808478,0.33640414,0.21302472,0.26664054,0.27674967,0.41404343,0.3610299,0.29553473,0.34235483,0.29177207,0.21437743,0.23693721,0.26612708,0.2488067,0.19701248,0.23467037,0.1964178,0.13879308,0.22165698,0.20612818,0.29903698,0.19836143,0.3048741,0.19459143,0.11281453,0.08577207,0.10008457,0.09641816,0.11693631,0.39935917,0.3617796,0.287908,0.20231314,0.21435338,0.21222371,0.20795354,0.20857827,0.23643938,0.2377157,0.23528709,0.23708181,0.18391466,0.22328079,0.15120262,0.16250451,0.23056744,0.21757406,0.21780044,0.19319478,0.2295599,0.2813062,0.3133135,0.28970408,0.24965341,0.286963,0.29720384,0.28359127,0.29874653,0.31215042,0.26283216,0.277405,0.26144168,0.2615931,0.1584805,0.23981845,0.25062388,0.2933554,0.30495766,0.30848634,0.26023912,0.24006832,0.21377793,0.25698048,0.28047267,0.29816005,0.22367746,0.20065865,0.21806386,0.25474042,0.24916087,0.19361806,0.18845935,0.2409176,0.2472888,0.23295416,0.19592066,0.2548511,0.30931973,0.2769976,0.306325,0.2865417,0.24841708,0.25074717,0.24992295,0.22919707,0.25631452,0.21628007,0.2625254,0.22821149,0.16718563,0.18489258,0.2570746,0.23754248,0.23903833,0.30293483,0.2474347,0.21700908,0.22252731,0.28979707,0.27459097,0.25890023,0.26419988,0.2080814,0.22251852,0.19136858,0.19581816,0.17345922,0.12114577,0.124973655,0.080467194,0.10356572,0.2041536,0.17692444,0.20422627,0.1365597,0.19275817,0.241239,0.23387054,0.23051272,0.2594182,0.4196205,0.36199173,0.31221354,0.2779113,0.22585411
