0.16912891,0.19940384,0.26731485,0.17619778,0.25660074,0.21527705,0.24667932,0.2502807,0.15548022,0.2720492,0.2749278,0.27639458,0.29409236,0.19642943,0.24225888,0.24573766,0.13231508,0.27138254,0.26499015,0.12977697,0.26408938,0.19318712,0.2558432,0.1274355,0.29072142,0.25597173,0.2286116,0.24147207,0.2074615,0.3315419,0.24900728,0.27569667,0.26106513,0.16805898,0.15343168,0.17401288,0.20132534,0.1639814,0.39085454,0.21512365,0.17758603,0.16506507,0.23147179,0.1434598,0.20337552,0.18411103,0.20789275,0.22240388,0.27457634,0.30924815,0.18744265,0.19281872,0.2541512,0.16874234,0.22085933,0.2332256,0.21493593,0.19362845,0.14863531,0.15590645,0.24975672,0.15150394,0.40385687,0.14512883,0.22994184,0.2116574,0.16580404,0.15601918,0.14062431,0.12924191,0.16759017,0.3049816,0.12381797,0.24634595,0.27268487,0.35884228,0.16866237,0.14827056,0.12530328,0.14921424,0.22431059,0.1508621,0.2537477,0.14481108,0.23849718,0.1650936,0.27430442,0.14397523,0.25155672,0.18955839,0.11277898,0.10809399,0.12031196,0.15247536,0.11569573,0.25867015,0.17457111,0.12137955,0.12772603,0.105615295,0.17723696,0.20353806,0.20972075,0.21952778,0.1872179,0.3265635,0.20886855,0.14084199,0.13739678,0.1705706,0.16587438,0.132525,0.21924432,0.14206427,0.13331194,0.18174209,0.16503768,0.14858685,0.23699316,0.1916346,0.13472417,0.15435736,0.13649616,0.14524087,0.16261563,0.17632733,0.19510084,0.16611138,0.16793272,0.28047243,0.2618052,0.13039078,0.19242403,0.15833135,0.12437603,0.19001672,0.2016643,0.24208906,0.23453255,0.14611825,0.20336136,0.26659074,0.2156452,0.2334608,0.106237836,0.213909,0.1366467,0.25849476,0.10120065
0.10136975,0.11794149,0.16812715,0.16757378,0.16921055,0.148524,0.15672195,0.163892,0.12312706,0.15183844,0.16918369,0.14498125,0.16866784,0.14879543,0.16888447,0.16377428,0.13640651,0.15352277,0.1550462,0.12333917,0.1666562,0.1517442,0.16336852,0.1231127,0.13912614,0.14375739,0.14925182,0.152339,0.147623,0.18064533,0.15666416,0.1476082,0.17957999,0.12991987,0.14960498,0.15299872,0.15484317,0.15587597,0.13707624,0.17454842,0.17027657,0.15614933,0.14916323,0.12826781,0.15822144,0.1424665,0.12591676,0.14044277,0.31381088,0.15132128,0.14212942,0.15820049,0.1581907,0.12923376,0.15713264,0.14188947,0.15987685,0.14610256,0.15465532,0.18390417,0.15113379,0.16053967,0.18003465,0.1290583,0.16533181,0.1352743,0.14168142,0.13690376,0.15178755,0.14151195,0.1291261,0.17060098,0.12611543,0.13570881,0.14934249,0.14151399,0.13530917,0.12466371,0.13637106,0.14030355,0.15870707,0.13671255,0.1647761,0.12787043,0.15047793,0.15157591,0.1603494,0.13090335,0.15415286,0.12681383,0.11476704,0.12339472,0.121428095,0.14901292,0.11855311,0.13069226,0.12839669,0.114365175,0.1442378,0.11605472,0.16946456,0.17700568,0.14437047,0.14869437,0.13684273,0.14459594,0.122534566,0.11305742,0.12126458,0.14951979,0.14236017,0.12763712,0.13285314,0.11734467,0.12122686,0.14779869,0.14015828,0.13378438,0.12982742,0.1254072,0.116010115,0.13120234,0.13187683,0.13477603,0.14394449,0.14102907,0.13521293,0.14918055,0.11883949,0.13695833,0.15445894,0.14221632,0.15134482,0.12668115,0.14570631,0.13276473,0.14161363,0.1444392,0.14176752,0.11691848,0.13954723,0.13774507,0.15096721,0.13180928,0.120871305,0.14461404,0.1302792,0.15545632,0.11735175
0.13035494,0.14495246,0.15054035,0.14883628,0.14319615,0.13493751,0.15510175,0.1611439,0.12481162,0.14839183,0.1509316,0.13779001,0.15478942,0.14949164,0.14500064,0.15590036,0.111267425,0.13041107,0.15729716,0.13206556,0.16936065,0.14734225,0.1428624,0.10650986,0.16342779,0.14608198,0.16380478,0.13834581,0.13694681,0.18410818,0.1351134,0.14152376,0.14075801,0.13052422,0.12611371,0.13627036,0.1552202,0.15613057,0.15210064,0.17743568,0.14516458,0.13032067,0.14032094,0.15614769,0.15402801,0.14181103,0.11220725,0.12839112,0.13520202,0.13545816,0.14479299,0.13496609,0.1432577,0.1289745,0.14025892,0.1378256,0.14424567,0.16632323,0.12119673,0.12640397,0.14416128,0.14230703,0.1746135,0.13236193,0.16769424,0.13949461,0.13468945,0.14083333,0.12815861,0.11873961,0.11509833,0.15660298,0.119379245,0.12866253,0.13177146,0.13262877,0.123174414,0.12580843,0.11644667,0.13255282,0.13907878,0.13400424,0.14959516,0.12687016,0.14581716,0.14391279,0.1337661,0.11795066,0.14061134,0.12215684,0.12271165,0.115538836,0.120207,0.13019043,0.1032973,0.1347424,0.12024958,0.11868898,0.13165183,0.114337794,0.17303562,0.16253664,0.13437743,0.13355736,0.12716044,0.14004618,0.12451771,0.11783316,0.123962425,0.12718052,0.13871677,0.1264465,0.12644456,0.14029254,0.124303326,0.12966914,0.13631357,0.12830885,0.120299034,0.12908822,0.124523655,0.13323124,0.116261475,0.114110224,0.12911265,0.12808827,0.12524514,0.1267413,0.109305136,0.12940866,0.1287509,0.12788655,0.1262427,0.119563416,0.12855798,0.13325885,0.13296463,0.122418396,0.13116968,0.11673798,0.12588352,0.13711707,0.13050592,0.136271,0.12426698,0.14159861,0.12391669,0.12502946,0.09322539
0.1378362,0.16839527,0.18273278,0.17222242,0.19390804,0.18095577,0.19786648,0.21057774,0.15357426,0.20432408,0.1961807,0.21753608,0.28390396,0.18001805,0.18581529,0.18697822,0.11925036,0.20878756,0.2331705,0.14906855,0.184894,0.16428718,0.20901164,0.12867665,0.2050271,0.2146795,0.19615394,0.2042822,0.17846157,0.23683007,0.22995158,0.20859055,0.18973546,0.19298369,0.15513182,0.19531879,0.20987684,0.15204963,0.24615824,0.2054065,0.16840476,0.1637074,0.27452168,0.17519957,0.15977387,0.15638387,0.15326104,0.16604137,0.2168247,0.1752568,0.19547161,0.1564317,0.18987636,0.1723463,0.15218969,0.16989249,0.170183,0.14510465,0.14574862,0.15236944,0.16789822,0.15174137,0.18950444,0.16694556,0.1965457,0.17540663,0.15902746,0.123980485,0.14330733,0.12981212,0.1323436,0.19347435,0.14384167,0.15842687,0.20162469,0.19830705,0.14068991,0.11690376,0.13217862,0.11562325,0.15211911,0.17072852,0.18404202,0.15164557,0.20613723,0.16022433,0.1809379,0.13800927,0.14875183,0.14493084,0.107692145,0.121756814,0.110569865,0.12681486,0.12105935,0.2263827,0.16080725,0.106329724,0.14398246,0.1051425,0.15468447,0.17827705,0.17003863,0.16899768,0.15467384,0.15931557,0.16775252,0.121101044,0.15054728,0.12886168,0.14736018,0.15304902,0.18110381,0.12977675,0.13856827,0.14080268,0.15945187,0.13938248,0.16122165,0.16647482,0.12665835,0.16761911,0.1262701,0.124614306,0.1456471,0.13795424,0.1355956,0.15033169,0.1301036,0.22886273,0.21100162,0.14973079,0.13587481,0.14037445,0.118860446,0.19183582,0.20771898,0.1439028,0.18186359,0.17346221,0.20290211,0.19587518,0.18320002,0.24267936,0.13001455,0.14655042,0.12996083,0.22643368,0.11818188
0.14653416,0.175934,0.18056257,0.15696153,0.14979535,0.14483716,0.15919034,0.15759848,0.14366384,0.14613846,0.16040802,0.1480728,0.17260133,0.16695796,0.1832593,0.18123507,0.12438214,0.15262033,0.17602514,0.1410179,0.1684508,0.15194778,0.16347009,0.15103589,0.15438351,0.20170167,0.17509206,0.15319338,0.1517959,0.19091238,0.16104913,0.15114427,0.16260001,0.14692184,0.14958407,0.16384725,0.18602535,0.15825117,0.16255966,0.18896331,0.15186761,0.13630469,0.15001518,0.15135334,0.16101293,0.13909087,0.13530175,0.14177445,0.15648124,0.15599254,0.15398091,0.15984699,0.16664366,0.15622006,0.1509375,0.1527676,0.16039675,0.1542027,0.15445359,0.14902678,0.15953472,0.17044401,0.18057463,0.15311514,0.15521505,0.13748598,0.15373364,0.14560057,0.14797063,0.13048923,0.13681497,0.16225764,0.1379584,0.13810052,0.13188782,0.14905336,0.13885027,0.13567288,0.13495488,0.13451472,0.14717807,0.13647562,0.15270464,0.13877678,0.13979985,0.14138468,0.14394987,0.14746304,0.14051378,0.14358817,0.13292308,0.13004164,0.12943567,0.16210312,0.13428017,0.14813982,0.14642432,0.1324022,0.15355894,0.13817953,0.1807845,0.18141341,0.15549926,0.1574785,0.15370862,0.14689766,0.14562616,0.13557674,0.14540343,0.13025348,0.1471878,0.13962606,0.15638694,0.14976494,0.14726786,0.17167726,0.1587701,0.1406333,0.14380658,0.14896184,0.14308417,0.15853691,0.14321792,0.15155816,0.14651743,0.13797557,0.1424851,0.15356079,0.13377905,0.13964525,0.15666863,0.14842929,0.12938266,0.1340084,0.13596275,0.15422672,0.16085516,0.14185159,0.1525986,0.13642117,0.15144607,0.14717485,0.14462699,0.16387792,0.1442159,0.16381845,0.13572815,0.1519702,0.13883425
0.12574004,0.14634971,0.1482392,0.16813204,0.15149021,0.13570036,0.15590249,0.22028132,0.13078342,0.12658383,0.14619754,0.1352291,0.1431228,0.14138044,0.14302106,0.14808325,0.13015972,0.13115309,0.15698126,0.15446196,0.19804429,0.16877374,0.15540038,0.12201948,0.13155542,0.15713702,0.15956038,0.13777609,0.17376746,0.17602837,0.14402919,0.1612044,0.18060842,0.1303416,0.14834878,0.14255315,0.16189857,0.16225289,0.16468255,0.28897312,0.16137384,0.12464547,0.15289435,0.16022313,0.18146838,0.1678739,0.12550087,0.13368157,0.16928257,0.14000252,0.13270827,0.14490665,0.15853922,0.13790767,0.15854342,0.15308921,0.15890875,0.15702395,0.13418269,0.13855684,0.15689988,0.1428212,0.19642802,0.13480997,0.15157796,0.13708654,0.15006942,0.17537697,0.13036668,0.11838104,0.13892178,0.16750368,0.12445905,0.13642639,0.13717793,0.14993116,0.13843635,0.16300517,0.124669895,0.12955636,0.14464833,0.12662213,0.16400285,0.12859745,0.122837394,0.15222894,0.1412268,0.1149916,0.14688759,0.13385183,0.13751182,0.11336635,0.12145824,0.13900186,0.11800445,0.14600174,0.14489196,0.13974647,0.13630953,0.124835625,0.18271935,0.17733847,0.14461276,0.1464491,0.13515048,0.16363901,0.14107487,0.13897747,0.13316885,0.13539355,0.14337012,0.121219546,0.14084966,0.14354828,0.1296559,0.13577995,0.13874838,0.14197138,0.13674559,0.14392574,0.1400588,0.14133523,0.13902238,0.14059773,0.16570747,0.12139165,0.15766214,0.14983049,0.12347171,0.13392352,0.15092634,0.16133887,0.12904027,0.12904467,0.15087152,0.14315453,0.15067615,0.14165808,0.1546826,0.1270036,0.12866496,0.1361795,0.14006203,0.16097227,0.14309056,0.17221183,0.15902416,0.14541067,0.12119926
0.12683727,0.14328559,0.15044172,0.20237173,0.19285157,0.17299527,0.18862349,0.16638851,0.12876143,0.12581721,0.1369354,0.14088766,0.14435197,0.13789013,0.14254802,0.14632197,0.12694813,0.18623784,0.17780963,0.18280615,0.20806283,0.14457066,0.15927687,0.12319575,0.12079411,0.13669358,0.1541571,0.13615869,0.22804788,0.18728632,0.146268,0.16925019,0.16376205,0.13321702,0.19339566,0.14817347,0.17668149,0.19293445,0.19105051,0.26589355,0.14971496,0.13608211,0.18751246,0.1881249,0.18479598,0.14401373,0.13313577,0.16710982,0.15612331,0.15016992,0.15733446,0.15727349,0.14977512,0.13222489,0.16976394,0.15937182,0.17343603,0.14772075,0.13969712,0.1642183,0.16908145,0.16415256,0.15406653,0.13352418,0.17318368,0.15044536,0.15312126,0.1517603,0.13420027,0.14504163,0.12830257,0.13931525,0.117526606,0.1563596,0.16789597,0.13833076,0.13743925,0.14837246,0.1262042,0.14526968,0.13598126,0.12731193,0.14400974,0.12132703,0.12009074,0.15108767,0.12580799,0.1132977,0.16976397,0.13924626,0.13006091,0.11296918,0.12620464,0.14236328,0.1176458,0.13864736,0.14060397,0.13421759,0.14203475,0.11964003,0.16602543,0.1525287,0.13348222,0.14080466,0.120354995,0.13673106,0.15146437,0.1387208,0.13487686,0.13362259,0.14060248,0.121676825,0.14072108,0.13568011,0.12916268,0.15249023,0.14134279,0.15293755,0.13748327,0.14699978,0.14029899,0.14127664,0.14257756,0.13738467,0.14809494,0.15341295,0.13027918,0.13371369,0.12153374,0.12794228,0.14917994,0.15413357,0.12967412,0.13623984,0.13041517,0.15545724,0.15287445,0.14107338,0.1551093,0.13008504,0.1274349,0.13245492,0.16974382,0.18497686,0.14283504,0.17754766,0.13801976,0.16245623,0.11964518
0.11303143,0.13242778,0.13331784,0.14297025,0.1285637,0.12654802,0.13970037,0.14052908,0.12916641,0.12631528,0.13853599,0.13450435,0.16297658,0.13955685,0.13618152,0.1302012,0.10200229,0.12429568,0.14225593,0.119593054,0.13881896,0.11898612,0.1306158,0.12275502,0.12431789,0.1539213,0.14159012,0.13116768,0.13403612,0.15192224,0.13637677,0.13434932,0.14225039,0.12870046,0.13171849,0.13497165,0.14783892,0.12875728,0.14474508,0.15228626,0.11443733,0.11277366,0.13223515,0.12476673,0.1333788,0.11736041,0.11783578,0.1231485,0.14461096,0.12489197,0.12963262,0.13344035,0.14064863,0.1442319,0.14521946,0.13923618,0.14793617,0.15985261,0.16756342,0.14668608,0.13921016,0.13801438,0.16683875,0.13531695,0.15232275,0.124624565,0.13043496,0.1591815,0.15790693,0.12570235,0.12449788,0.13270515,0.11840594,0.13184667,0.12951022,0.12800834,0.116915114,0.14678457,0.13676907,0.12937051,0.13867635,0.11537191,0.13020495,0.11819719,0.116941825,0.12803544,0.12786475,0.11272141,0.12440023,0.11096024,0.13042428,0.1259872,0.12901783,0.15660413,0.115392156,0.12686333,0.116829775,0.13590229,0.16547215,0.1398775,0.18219198,0.18361817,0.13229038,0.14940313,0.12903084,0.13921133,0.12233112,0.1356943,0.13880424,0.13050532,0.13861893,0.12122664,0.12184124,0.1418743,0.14720535,0.16659011,0.14890653,0.13370577,0.12510985,0.12302757,0.14433649,0.15105446,0.141048,0.13526508,0.1500099,0.12243249,0.13247235,0.12949254,0.12757732,0.12188708,0.1503463,0.12888478,0.12596755,0.12802741,0.118670955,0.13472153,0.12780292,0.1195804,0.13049483,0.12671576,0.12671831,0.13207518,0.1341545,0.14082333,0.121745944,0.13542005,0.11903528,0.12725762,0.12328853
0.118420646,0.14410777,0.15422438,0.21191268,0.15902117,0.14251813,0.15473947,0.1981707,0.14713362,0.1491453,0.15393996,0.14219652,0.15227096,0.14796339,0.1533005,0.14849657,0.15180774,0.17610502,0.18786502,0.17448328,0.18406093,0.18151815,0.18392406,0.14512919,0.13677837,0.15477525,0.1613105,0.14063075,0.13593583,0.18611366,0.1402299,0.14541773,0.15835701,0.14181927,0.14536111,0.15634298,0.15766402,0.15921126,0.16499121,0.2822257,0.16949742,0.16043591,0.17866252,0.21469586,0.17338946,0.16468455,0.13343444,0.1261136,0.16172956,0.15969099,0.14240259,0.14818874,0.16203581,0.14208555,0.14125462,0.13458265,0.16977009,0.17762353,0.15563893,0.15645452,0.20939074,0.17842144,0.2094272,0.15181494,0.17720197,0.13738741,0.14496346,0.17048097,0.14653301,0.13533807,0.15032358,0.16682722,0.13920031,0.1634537,0.15461679,0.16561776,0.1411293,0.16025402,0.14148459,0.15082948,0.17518346,0.15815829,0.16417202,0.15004691,0.13720576,0.17235066,0.14096911,0.13008644,0.15685971,0.14084676,0.14377406,0.13256933,0.13980784,0.16350663,0.14677101,0.16049384,0.13886458,0.15174584,0.15875709,0.14056157,0.19417715,0.17855647,0.16257486,0.15340793,0.13027869,0.15470731,0.13776627,0.14356951,0.13404447,0.15201303,0.14421971,0.1517571,0.1245875,0.14541487,0.13437445,0.16582908,0.1395991,0.14182577,0.13375926,0.13772929,0.14864399,0.14515252,0.15251005,0.1492602,0.15867868,0.15884635,0.15134273,0.13651869,0.14566809,0.13851333,0.15509921,0.19641069,0.14855321,0.16161756,0.15847722,0.16511524,0.14079607,0.12368285,0.14537437,0.15535988,0.14175378,0.1388172,0.13503785,0.14931355,0.15540536,0.17267297,0.15188977,0.14567807,0.14340732
0.110247046,0.13117026,0.13561292,0.13697107,0.1416396,0.12551284,0.14399058,0.15635718,0.13688987,0.14213483,0.13683386,0.13044432,0.14496107,0.134446,0.13062024,0.13522968,0.11983352,0.14156725,0.15055947,0.12338715,0.16608,0.14853378,0.15402998,0.13747057,0.12343967,0.1341904,0.13292354,0.13518324,0.14224565,0.1571031,0.14408924,0.14993285,0.1504,0.12623739,0.13438007,0.1410776,0.15533665,0.14809023,0.14342377,0.1539009,0.14901407,0.1366902,0.14391485,0.12103267,0.14545415,0.13720399,0.13145095,0.12656766,0.13401029,0.12751043,0.13075015,0.14316978,0.14423223,0.13149956,0.14333099,0.14157647,0.14521153,0.14660966,0.15139244,0.14376983,0.14553711,0.15443866,0.15552644,0.14100237,0.16459472,0.1472688,0.14403827,0.14326103,0.14756964,0.1323834,0.13218583,0.16424108,0.1304752,0.13862613,0.15139799,0.14029185,0.13395794,0.14408869,0.1398519,0.14399637,0.15943015,0.13605216,0.15213406,0.13783862,0.14172426,0.14523312,0.15029956,0.11977818,0.14144872,0.13621095,0.12470621,0.12419786,0.1374777,0.17699388,0.14609411,0.12595779,0.13222638,0.1214376,0.13897505,0.1268518,0.17377456,0.18140796,0.15121627,0.15031776,0.13217929,0.14386308,0.13317329,0.1268123,0.13077028,0.14650394,0.14776433,0.13132757,0.13579778,0.12661666,0.1312165,0.15690428,0.13747306,0.14011419,0.1321277,0.13613574,0.13567062,0.14311543,0.14370553,0.15132721,0.1608152,0.14723085,0.13341883,0.14254881,0.14094889,0.12440403,0.15171751,0.1265766,0.13996544,0.13338722,0.13578084,0.13777287,0.13074067,0.13139994,0.1381084,0.14147057,0.13845383,0.1385598,0.13993803,0.14253369,0.12532678,0.16154201,0.14276859,0.15616803,0.1453657
