0.124671794,0.09578366,0.09503345,0.12674978,0.11053723,0.0770389,0.11411967,0.12495593,0.073259555,0.06391714,0.06968259,0.098675124,0.05054025,0.1141632,0.124863304,0.114974044,0.114537455,0.10244324,0.06675043,0.08479381,0.15105511,0.07651454,0.13800032,0.08818508,0.097149014,0.113689415,0.088563636,0.24524046,0.1981184,0.1032636,0.15308306,0.18542507,0.1649829,0.11608804,0.14671192,0.12671523,0.14561339,0.15668055,0.12217145,0.23519807,0.16618133,0.09367547,0.089570984,0.13800913,0.14391758,0.08622252,0.069794856,0.07284791,0.058135953,0.20422575,0.19565561,0.18850921,0.1793406,0.11846873,0.11785294,0.19156411,0.10362235,0.20102656,0.11603741,0.13757409,0.15281157,0.1670979,0.15038922,0.08534333,0.13708991,0.18480201,0.13686842,0.24346566,0.11359588,0.13893044,0.14533557,0.19478565,0.09948358,0.1470733,0.14932615,0.13409062,0.21174216,0.3200464,0.17389153,0.17020437,0.124725014,0.096269965,0.1381258,0.086251885,0.06741167,0.0851683,0.18070601,0.23511222,0.20329475,0.18063551,0.2849085,0.12332042,0.12777455,0.14972827,0.13254695,0.1316667,0.17697768,0.23897128,0.2070077,0.08967703,0.20714529,0.21112871,0.15229248,0.21547048,0.21371382,0.30383775,0.16799225,0.22345948,0.1406137,0.2108535,0.12060034,0.08915417,0.12685089,0.2365627,0.17257544,0.1528002,0.14292388,0.23994207,0.19865957,0.22321036,0.20871533,0.2171655,0.22013451,0.1887747,0.23513147,0.23797904,0.15521668,0.19495736,0.118493706,0.10587502,0.107402846,0.0764409,0.08744673,0.08136376,0.075817615,0.08365902,0.075428374,0.111122586,0.09781538,0.06759313,0.07986328,0.072949775,0.09988858,0.06965149,0.08904804,0.08636928,0.101563536,0.14717984,0.105534576
0.03877104,0.06207824,0.124488294,0.16666417,0.1202912,0.115111426,0.110601485,0.0757676,0.07564996,0.13522588,0.063923724,0.07767522,0.06287779,0.102593906,0.09113551,0.1189379,0.111388035,0.081311285,0.07913788,0.04873109,0.0722683,0.059841845,0.054187495,0.07673422,0.08498548,0.12073674,0.06417665,0.14147484,0.13435145,0.09970713,0.12627724,0.13058262,0.10687499,0.052029174,0.04281164,0.06637766,0.07422009,0.069426894,0.10479038,0.3822681,0.090315215,0.077747844,0.102877915,0.23028275,0.11848024,0.10010296,0.13305739,0.100044414,0.11843332,0.15620336,0.24454486,0.17664734,0.13709608,0.105343826,0.08057991,0.10159218,0.054712035,0.22498924,0.2063726,0.12170694,0.1148916,0.09288933,0.087860025,0.062429853,0.08576852,0.11071807,0.11298414,0.27703857,0.17507644,0.12260614,0.098482884,0.08006308,0.12328981,0.109667495,0.07580726,0.07957628,0.12706965,0.30655763,0.25475615,0.24216948,0.20761758,0.11073844,0.08994943,0.14142697,0.11323589,0.09160898,0.082437634,0.09936856,0.10633454,0.13012892,0.2554558,0.19651318,0.31864893,0.28698385,0.1395578,0.16801329,0.13844988,0.27059758,0.26384267,0.22231571,0.18722446,0.22018151,0.093018495,0.081270166,0.11145805,0.12741059,0.092277184,0.20148742,0.21045041,0.30071235,0.12327585,0.09543086,0.11603769,0.29116616,0.26181427,0.24783947,0.19459881,0.24062197,0.19460396,0.14087693,0.20382723,0.24833071,0.38763756,0.19809926,0.1977147,0.16273019,0.19721127,0.10290376,0.096485645,0.10098622,0.054589108,0.092449814,0.124043144,0.07605877,0.05792011,0.055761043,0.0486473,0.05735346,0.047948983,0.0498011,0.091718785,0.06332935,0.07652955,0.08246491,0.05758313,0.06797529,0.104014404,0.07605704,0.056454655
0.02621736,0.036279216,0.09126053,0.09703581,0.13891315,0.19860771,0.13377386,0.1764965,0.14656657,0.12156075,0.0935191,0.2154611,0.09381201,0.06851168,0.103998214,0.07451709,0.10075059,0.10500332,0.07278559,0.056141224,0.06642211,0.07253003,0.101379566,0.054549787,0.049030818,0.08337095,0.062677674,0.09690094,0.089936264,0.06722617,0.119474836,0.060129944,0.07764566,0.07494294,0.095574304,0.070002094,0.058358584,0.074190415,0.07455443,0.24608164,0.13394278,0.06867009,0.068699144,0.10615956,0.068131,0.10709709,0.06311657,0.07541328,0.1229449,0.21436538,0.2042547,0.19005372,0.20640959,0.24523507,0.22528452,0.15963827,0.1774689,0.19884087,0.24802142,0.14623383,0.18010749,0.22384243,0.12476258,0.13125376,0.29511255,0.2518766,0.2692435,0.25741732,0.1924221,0.17349564,0.23330575,0.20289509,0.2180863,0.35045475,0.27196294,0.25904265,0.39972022,0.36769593,0.33906952,0.22733203,0.4364432,0.24225484,0.32785892,0.18522586,0.17283638,0.25916818,0.2883391,0.24116395,0.35053352,0.26652732,0.39660943,0.32687414,0.2249137,0.4672267,0.07717445,0.22348402,0.2857784,0.38309306,0.29405087,0.17029725,0.20125222,0.2855085,0.34370026,0.33649844,0.39120346,0.36094138,0.26166326,0.32189888,0.29711992,0.34097874,0.42396545,0.34813625,0.19427037,0.3218741,0.39112154,0.3632033,0.32158628,0.34615433,0.5697634,0.24100628,0.32887346,0.30719084,0.3686143,0.44949022,0.24332502,0.2797164,0.20169269,0.2666059,0.033911686,0.041349065,0.07311121,0.031380977,0.045634143,0.044939477,0.046891753,0.050922804,0.062286265,0.10004002,0.06514023,0.02721634,0.034102213,0.068059616,0.08613601,0.08695666,0.048198815,0.06438071,0.07293246,0.0632873,0.018731333
0.15993562,0.10859642,0.17166893,0.19877173,0.17449597,0.11064087,0.22323753,0.2267379,0.13939314,0.13314083,0.09269291,0.15474257,0.09846665,0.16183388,0.13062485,0.08305002,0.07324466,0.08342374,0.051135544,0.18296678,0.13310945,0.068765104,0.048500314,0.07318785,0.099859394,0.08610986,0.17243487,0.09404353,0.09657349,0.118899256,0.100577034,0.1056118,0.12498385,0.09615338,0.11380697,0.11388809,0.07912151,0.08349779,0.09655847,0.17367741,0.11138314,0.07610441,0.051265653,0.17635466,0.08624252,0.089437634,0.109384455,0.08443725,0.07790289,0.08527694,0.10926389,0.07543903,0.121994436,0.08622368,0.13522805,0.12066532,0.11422759,0.17417677,0.18892802,0.15419407,0.19697867,0.14856927,0.07519165,0.10029015,0.18731399,0.20064576,0.24416536,0.18605332,0.2091683,0.20757249,0.13634023,0.07196348,0.16741769,0.19742006,0.13996114,0.110043265,0.25290322,0.18449615,0.1441705,0.23625877,0.1754218,0.14856517,0.13675052,0.13748252,0.16438113,0.1672231,0.1368378,0.11363524,0.19340877,0.19887099,0.14151411,0.17273086,0.26904094,0.176325,0.08292849,0.11056917,0.17413098,0.14283752,0.14168352,0.29051664,0.15394364,0.15004623,0.19019942,0.12574793,0.16398342,0.16357535,0.2018607,0.18460384,0.22546114,0.20787257,0.2331456,0.1583091,0.180382,0.21711005,0.25799978,0.15425344,0.21428214,0.1768754,0.20977798,0.22234505,0.20562778,0.21426104,0.24871503,0.1361077,0.15987454,0.1384793,0.11645341,0.099609815,0.12272898,0.06583775,0.06435824,0.06522798,0.10424411,0.061747953,0.04787342,0.07683045,0.07245701,0.09106705,0.0390429,0.043539442,0.06845689,0.07353602,0.064293765,0.036913257,0.06944616,0.07626653,0.087235756,0.06051983,0.06790192
0.43568447,0.41319743,0.3341881,0.3637281,0.3398482,0.33218127,0.38196024,0.37394956,0.38601574,0.22650316,0.2877532,0.2544017,0.40490463,0.5377154,0.26659185,0.4169131,0.59918576,0.5802071,0.39745107,0.24400797,0.33499518,0.41823372,0.5460278,0.35578808,0.26477322,0.5158194,0.44406697,0.42439398,0.46879688,0.44438517,0.4855899,0.47892243,0.46299326,0.3714073,0.3642326,0.3773728,0.47083542,0.33403015,0.3492657,0.5216353,0.40440896,0.24357697,0.26932672,0.2605098,0.34512964,0.5009179,0.43907234,0.37877947,0.38366175,0.37472257,0.39032546,0.40090165,0.45053288,0.38079908,0.48760808,0.45670977,0.45665547,0.5238652,0.58185214,0.46538833,0.51257235,0.55407214,0.41917568,0.43864885,0.37115842,0.41951457,0.5089575,0.5377607,0.5165906,0.45816457,0.53731036,0.44148916,0.4601218,0.3370356,0.48689803,0.44065535,0.53861946,0.5403959,0.57870585,0.47466862,0.5758506,0.5177074,0.55672944,0.42947477,0.23084675,0.48192862,0.45581293,0.43908137,0.5387448,0.47839257,0.60318196,0.58187175,0.5041216,0.5396477,0.28377786,0.21243608,0.3827947,0.4665376,0.40197402,0.48674196,0.40447053,0.42916912,0.35312083,0.5494232,0.5432335,0.6126918,0.48946476,0.49065965,0.5364258,0.5334288,0.50136775,0.39098117,0.31353605,0.53137785,0.53199714,0.47355893,0.38526165,0.34348148,0.4464978,0.36506832,0.48125494,0.47240743,0.53271157,0.39990395,0.34446388,0.48311988,0.41134298,0.3335287,0.2835732,0.3670802,0.23778418,0.22829102,0.2660549,0.24685085,0.25974888,0.2135667,0.1989899,0.27601594,0.326893,0.24095869,0.15514828,0.20935404,0.36429918,0.34669924,0.23118655,0.34628725,0.3920373,0.33978277,0.18413308
0.2062343,0.23080377,0.18552397,0.25670815,0.08846718,0.10557048,0.20755808,0.17139156,0.19940329,0.1668877,0.1801174,0.06428497,0.37774312,0.24703726,0.17732616,0.22796375,0.2168483,0.34284383,0.2806681,0.18321891,0.08527248,0.20430443,0.24924473,0.22395757,0.17596595,0.39063755,0.16166085,0.27479735,0.22818695,0.1764402,0.31148922,0.292734,0.20561726,0.17517611,0.14147006,0.09355975,0.409016,0.1873432,0.39609787,0.3071477,0.19901867,0.23362315,0.2224933,0.18993257,0.17693414,0.29231098,0.22539121,0.36215928,0.23674697,0.19684802,0.270131,0.17799816,0.33409134,0.17305532,0.3930701,0.4142456,0.42622262,0.4262948,0.34834778,0.3075444,0.3074497,0.35508862,0.3686986,0.23902987,0.28266853,0.3532475,0.4621079,0.3049732,0.35205916,0.37141505,0.37909836,0.3896507,0.28902102,0.30416197,0.44870666,0.41952485,0.42787272,0.3540671,0.27770293,0.30897528,0.42002612,0.28970382,0.27479813,0.24819106,0.17475839,0.41937593,0.39875475,0.45096746,0.42391253,0.35699815,0.42344955,0.49802053,0.2872796,0.39477703,0.10566456,0.13185342,0.29479107,0.43390277,0.32940528,0.32848677,0.34907457,0.45255458,0.32269958,0.48429787,0.48244432,0.52750295,0.36792234,0.35364386,0.34383422,0.36800823,0.28086653,0.28874522,0.18834223,0.32542983,0.33826208,0.33582506,0.3002936,0.27859926,0.32956845,0.24758102,0.31107363,0.30870074,0.45711806,0.342916,0.2506725,0.39251944,0.49627027,0.2611377,0.098640695,0.16726187,0.0899681,0.12006344,0.22141784,0.27243024,0.2601155,0.24554962,0.22906798,0.12362607,0.36005485,0.16369557,0.09131584,0.18929152,0.28515732,0.34427541,0.3049987,0.22439231,0.26082245,0.21279314,0.066646464
0.5498175,0.596559,0.63593745,0.46173662,0.525056,0.49883288,0.5955856,0.6213898,0.49551445,0.56925327,0.58208364,0.36177558,0.7544122,0.46633255,0.6366069,0.7562546,0.4004019,0.49574125,0.65789545,0.33496323,0.2603534,0.51549816,0.5847978,0.42069796,0.4737183,0.67810994,0.4785922,0.69011205,0.63742644,0.39427453,0.66691893,0.5433836,0.5320126,0.46928364,0.2324658,0.32017764,0.5157955,0.30207682,0.4130708,0.4772996,0.33578798,0.34984747,0.49117264,0.34724793,0.25339413,0.52140397,0.48798105,0.58610773,0.44003692,0.40918073,0.53853834,0.44550905,0.4629731,0.521327,0.60493004,0.49015045,0.57442385,0.39693242,0.53752995,0.61537725,0.53387314,0.6006584,0.39055917,0.69922245,0.43544775,0.68565714,0.6979748,0.46350345,0.7471327,0.64571816,0.56943285,0.72475576,0.6916786,0.33875078,0.5733394,0.7558,0.69952583,0.4434975,0.64666903,0.40094587,0.6903668,0.5966183,0.6678568,0.5850146,0.41354662,0.5491749,0.54645884,0.60464025,0.7237856,0.5737394,0.66593456,0.80773467,0.39974266,0.6285738,0.48423716,0.33352032,0.47038803,0.747191,0.5830469,0.4059539,0.37752554,0.5233683,0.4225443,0.6580014,0.6259458,0.74960744,0.5503694,0.56849474,0.6521293,0.4509633,0.51398736,0.4295264,0.29729116,0.5055678,0.6463005,0.5830444,0.4594796,0.4251953,0.64005923,0.4423643,0.55541396,0.6210441,0.5915806,0.6336269,0.46456042,0.6657476,0.29744178,0.35330197,0.48897892,0.6148012,0.20997044,0.23671712,0.28423885,0.28131938,0.36928043,0.49961752,0.4403524,0.3612487,0.5267199,0.29122958,0.3229515,0.52147347,0.52576524,0.43875617,0.58965296,0.46301517,0.61655354,0.47389877,0.2282124
0.2162049,0.15467545,0.09730395,0.20447317,0.09976158,0.13117915,0.13959792,0.1406391,0.11071219,0.12060797,0.14873624,0.08195853,0.18664432,0.18754071,0.11688402,0.1547345,0.21205997,0.24027488,0.16376817,0.14850336,0.20890468,0.24130091,0.25610948,0.1834331,0.12081585,0.2929709,0.1515354,0.23577343,0.2831251,0.16638026,0.36094737,0.32939076,0.26853734,0.22983027,0.23103854,0.19672337,0.34727725,0.29588515,0.24658237,0.27257195,0.26289913,0.19050634,0.13432175,0.21174759,0.14790545,0.3392005,0.3166849,0.20831203,0.24262284,0.25616398,0.25788265,0.250161,0.2624616,0.21748355,0.37177253,0.3173264,0.24773148,0.25807634,0.41263583,0.37728605,0.38217908,0.47094545,0.29952848,0.29911914,0.301839,0.408872,0.41051498,0.30420354,0.3868608,0.31822452,0.47541377,0.42313147,0.3045167,0.26662198,0.50196314,0.3503628,0.3913818,0.26472995,0.36788005,0.3552815,0.47182164,0.40015885,0.3623942,0.30064994,0.19588271,0.45160335,0.38324136,0.44769326,0.49227086,0.34298056,0.31081557,0.4232264,0.31426618,0.4379988,0.16203639,0.12733322,0.2940008,0.38204363,0.33202097,0.30677035,0.2964297,0.39669722,0.37300405,0.48229304,0.5151332,0.45635036,0.28063083,0.3542778,0.35787356,0.4068876,0.3521583,0.34059247,0.18972753,0.24300557,0.3448031,0.38471285,0.30271822,0.2946342,0.27554753,0.18426824,0.28612667,0.2903472,0.32793275,0.27405924,0.23491195,0.35654327,0.19815233,0.2712776,0.19088036,0.20193967,0.10308865,0.16753915,0.20143723,0.19011167,0.14310898,0.109085135,0.102650374,0.07975663,0.19743,0.17277098,0.08545633,0.07479103,0.11124607,0.14916117,0.09817711,0.12206344,0.17244998,0.1807472,0.20181417
0.06563043,0.07131009,0.078959286,0.101628,0.09513245,0.11158202,0.10777168,0.10085007,0.0808855,0.08878834,0.06068613,0.08867784,0.081482686,0.0958755,0.072195835,0.091101065,0.08863608,0.11024287,0.11248373,0.14478989,0.14582668,0.09315318,0.08934409,0.06541509,0.107486635,0.08575042,0.10301152,0.084022924,0.0959292,0.07996122,0.10655961,0.09518784,0.07715697,0.13731472,0.116139255,0.08535077,0.11129959,0.091244,0.088975005,0.1291838,0.08053134,0.06884731,0.12117788,0.14328495,0.11876704,0.10735784,0.06786001,0.047402278,0.06758836,0.093364365,0.101205856,0.12939659,0.1507585,0.13189477,0.2179156,0.1774417,0.20018467,0.12087694,0.15813917,0.15764952,0.14008848,0.16588125,0.1481658,0.095714755,0.19641106,0.2247178,0.23586443,0.20427589,0.19537817,0.19917656,0.15741661,0.15902832,0.114074074,0.15038827,0.1883848,0.18769306,0.26066065,0.20722431,0.15796238,0.18763357,0.21530068,0.12297211,0.19843134,0.09282629,0.107527,0.16681217,0.18819284,0.20721531,0.24457593,0.20750155,0.1708337,0.1576545,0.20115441,0.17873253,0.084861994,0.1163131,0.24175264,0.17012765,0.16274174,0.20190328,0.16134854,0.1457958,0.17274919,0.17870821,0.18555757,0.25062948,0.29961187,0.23259212,0.1753724,0.13506195,0.1950949,0.15470223,0.20380329,0.14086561,0.14019701,0.15795895,0.12595655,0.12545438,0.2098941,0.2847569,0.21396129,0.19471534,0.23670316,0.22680299,0.14750707,0.23906606,0.19971004,0.23978217,0.08256064,0.105388485,0.09965089,0.11554082,0.11557375,0.09988351,0.08897805,0.10914138,0.10936413,0.11667272,0.100686535,0.07520881,0.16224506,0.10963577,0.10885725,0.103867866,0.10359403,0.115615234,0.10055624,0.11008714,0.097780995
0.4654589,0.30891478,0.39688614,0.44188768,0.39863488,0.40450025,0.3382814,0.30241948,0.3092799,0.2604453,0.2983453,0.14729217,0.19944528,0.2902711,0.21438673,0.30851418,0.19544098,0.35753667,0.14091101,0.31167895,0.20276757,0.12454081,0.23739277,0.23380011,0.28648916,0.35596254,0.42850703,0.35066998,0.3537081,0.19985415,0.47638246,0.43837395,0.32703808,0.36661956,0.16849762,0.19081713,0.30971783,0.21284766,0.22806281,0.25529364,0.16989976,0.1367467,0.080803245,0.49570948,0.16107589,0.1228421,0.35127687,0.25111276,0.20242037,0.18973866,0.2212098,0.20861824,0.23137233,0.15949805,0.2050828,0.31451312,0.23781706,0.13367763,0.20064972,0.1842084,0.24071889,0.2774073,0.24272737,0.17289801,0.18272337,0.21210359,0.19943704,0.1813167,0.21689422,0.22699186,0.23213002,0.23186883,0.37604892,0.12471111,0.23613669,0.21971543,0.27206504,0.18709461,0.18761705,0.23839167,0.2523605,0.22563349,0.18478991,0.22346838,0.19323812,0.17654747,0.16816199,0.23880748,0.29464394,0.24732396,0.1280027,0.18584247,0.2184035,0.2633438,0.16293007,0.119747214,0.13044077,0.12667301,0.12508017,0.14740147,0.13139561,0.13292323,0.16047801,0.20772421,0.2378311,0.31235933,0.22466652,0.16762616,0.19169639,0.19945545,0.19198276,0.16431716,0.13073044,0.093790315,0.13515726,0.18361992,0.12766919,0.1524554,0.18116218,0.142974,0.12704101,0.14087258,0.17018306,0.22019279,0.1669739,0.22548261,0.11329994,0.15602505,0.164292,0.14969665,0.09191613,0.07487714,0.08583428,0.07866691,0.06864028,0.29351476,0.20578839,0.11396509,0.17561728,0.07218985,0.11216354,0.17125936,0.2036733,0.24062082,0.21254787,0.26688257,0.23736852,0.15829788,0.09821731
