0.8583832,0.23319714,0.24855837,0.26560676,0.22265786,0.22324467,0.24841428,0.2583258,0.23664519,0.22145304,0.2227989,0.24084747,0.23811892,0.23455985,0.23839101,0.22653404,0.2667265,0.22519466,0.3319211,0.2268065,0.2385994,0.25014928,0.27394342,0.26868492,0.25677386,0.23147124,0.23056391,0.22773254,0.24983034,0.22549176,0.21063907,0.28548545,0.23723844,0.22485796,0.27781695,0.20905852,0.20844883,0.22594294,0.3211141,0.25060165,0.20098324,0.20687832,0.31892118,0.20721072,0.22663885,0.2376102,0.22374175,0.24908833,0.21781516,0.20931259,0.27741656,0.23998772,0.23141897,0.21530852,0.22222477,0.2733743,0.25493875,0.19704422,0.2870844,0.20209774,0.24517061,0.20069784,0.2493802,0.2108522,0.22087431,0.26693916,0.24806795,0.20189804,0.28384352,0.2004326,0.24208404,0.19539587,0.20622721,0.23638436,0.20135745,0.2246175,0.24130708,0.18915284,0.27658206,0.17503038,0.20246962,0.188064,0.22336885,0.20094672,0.18634999,0.23107946,0.19315928,0.18775183,0.24061374,0.23993297,0.17904389,0.2761706,0.18265136,0.18454698,0.23606434,0.22376326,0.24051505,0.19774488,0.2750265,0.18851702,0.17278767,0.18541303,0.21555853,0.24157824,0.18380246,0.22728202,0.236929,0.18019895,0.27481407,0.16943881,0.18365201,0.18279818,0.23588511,0.17715418,0.2685684,0.16400225,0.20665309,0.21978438,0.21674263,0.23476282,0.17612475,0.26825643,0.16482008,0.18254134,0.17133918,0.1806018,0.22184208,0.23590901,0.24594043,0.20418495,0.22017813,0.22475278,0.17490715,0.2869169,0.20450205,0.19233014,0.18854314,0.21552946,0.18563876,0.19082305,0.19513263,0.2018898,0.21389857,0.2887792,0.1822892,0.20148903,0.21667911,0.20313732,0.22167075
0.19802085,0.047353312,0.043635078,0.045907043,0.05399736,0.040205233,0.048427366,0.062235165,0.04800246,0.0501461,0.051528946,0.042266563,0.04432659,0.052621618,0.053767107,0.05185257,0.039172947,0.031105416,0.032448586,0.04504953,0.048129596,0.045807805,0.04116591,0.047574192,0.054775245,0.05978997,0.058969326,0.04876014,0.054869033,0.051979624,0.03275951,0.03761026,0.044961397,0.042326495,0.043597028,0.035355173,0.046377026,0.03441968,0.034522526,0.059271105,0.044709932,0.037273057,0.03234352,0.05525381,0.045463588,0.04177818,0.050990596,0.081439495,0.05280388,0.04534546,0.023226392,0.03134717,0.032260135,0.03585849,0.046424054,0.033540554,0.05771268,0.041999783,0.040782638,0.039071776,0.049055275,0.036130063,0.039709773,0.039479297,0.041182157,0.02919391,0.050047033,0.04718364,0.038807813,0.04103677,0.046914317,0.047921184,0.038559522,0.04975487,0.04687258,0.045835927,0.056458853,0.037242457,0.037274748,0.03676535,0.05317083,0.030874869,0.041872613,0.03694744,0.039580416,0.050310023,0.044789676,0.03820798,0.0357895,0.057945263,0.042880066,0.032551154,0.029970683,0.025512638,0.042513512,0.051972497,0.04997281,0.04796011,0.035692133,0.02742982,0.037161097,0.026214622,0.033804502,0.046325102,0.03624149,0.047371183,0.039395716,0.038884718,0.030097548,0.033719674,0.023256598,0.02278242,0.0330525,0.03848261,0.027200911,0.0306026,0.030717075,0.044911493,0.033087976,0.0427963,0.032464076,0.02907296,0.022171054,0.028125774,0.029145699,0.02975305,0.042489678,0.029750392,0.04745253,0.06468409,0.037927367,0.041222773,0.047480784,0.027028505,0.038838528,0.027513664,0.034326416,0.027688242,0.024058152,0.033942305,0.030007467,0.034447268,0.0261174,0.024082363,0.03391851,0.033222474,0.03307482,0.018866718,0.029566377
0.14852041,0.18973061,0.17773323,0.16868296,0.18819378,0.18043503,0.16658886,0.18381888,0.17075223,0.1455631,0.16384618,0.15137117,0.15848355,0.15859751,0.14920753,0.16048108,0.14558712,0.1520783,0.14021571,0.19701977,0.19570714,0.1852989,0.14516264,0.16321196,0.14382923,0.14861861,0.16057044,0.14935881,0.17464462,0.17872983,0.16614738,0.1611123,0.16655506,0.16713375,0.16762404,0.15429573,0.14818457,0.15585658,0.14966904,0.17413089,0.16991442,0.14400363,0.14953971,0.1847531,0.17008069,0.17426223,0.1737752,0.17989141,0.1863387,0.17578179,0.14424816,0.16118294,0.13892396,0.1502489,0.12779923,0.14235055,0.14857593,0.14038593,0.13572958,0.12815958,0.17478025,0.16444512,0.1523361,0.14575282,0.16188651,0.13809359,0.15095611,0.14923152,0.14356571,0.1503651,0.17345369,0.16675103,0.15040106,0.14612478,0.1544013,0.15308309,0.1536843,0.14308691,0.14144333,0.15185739,0.18146653,0.13014738,0.15761842,0.1691907,0.14501424,0.16091631,0.14919463,0.12779772,0.14870141,0.1439756,0.14412658,0.12091771,0.12089971,0.124492384,0.15249705,0.15353116,0.15229666,0.13205649,0.13415107,0.12637374,0.161029,0.13837743,0.14372507,0.16245234,0.14856674,0.15927073,0.14226818,0.13277312,0.13408685,0.18556532,0.12374209,0.1269026,0.15241116,0.12596714,0.11740226,0.14401868,0.12890932,0.14105725,0.13171083,0.147095,0.12367886,0.1309467,0.14007142,0.16482471,0.15171078,0.14593354,0.15361318,0.16289355,0.20453024,0.14217621,0.16636549,0.1452739,0.15964256,0.13324079,0.16423795,0.1591675,0.14953156,0.16121012,0.13683248,0.16941157,0.13955098,0.16016772,0.1512844,0.14039671,0.19246252,0.1730892,0.16967878,0.14003786,0.15822387
0.13773859,0.15255797,0.16984463,0.17013857,0.16425045,0.15445007,0.16776663,0.18638843,0.1453138,0.1568379,0.16525155,0.15400955,0.17056757,0.14983961,0.16826466,0.1728901,0.13275279,0.16740415,0.18247935,0.15921815,0.18695323,0.16575289,0.16695423,0.14021131,0.15000573,0.16879082,0.16431597,0.16050588,0.1588005,0.18221113,0.15652706,0.16600665,0.17426741,0.15086976,0.15438128,0.1599465,0.1758919,0.16344562,0.18316166,0.21217027,0.15692344,0.14504415,0.16738228,0.16393496,0.16678643,0.15497792,0.14227095,0.15812589,0.18361631,0.15978888,0.15334553,0.15626022,0.16663626,0.15379448,0.16196099,0.15927513,0.1741834,0.1639955,0.15877748,0.15529269,0.16343734,0.15388125,0.18234813,0.14895973,0.18174791,0.15625106,0.15821233,0.1673861,0.15923503,0.1385827,0.14252093,0.16775161,0.13729244,0.15677574,0.16662294,0.15982512,0.14668757,0.15996243,0.14759517,0.14337781,0.15409058,0.14523864,0.16078494,0.14022145,0.15072562,0.1582987,0.15757054,0.13298103,0.15485007,0.14877748,0.13912995,0.13414928,0.13495454,0.1536384,0.13455391,0.16020527,0.15432596,0.14307696,0.1594764,0.12973575,0.17584819,0.18345739,0.16167611,0.1629294,0.1489019,0.16120926,0.1524848,0.14467414,0.1468243,0.15144709,0.15232252,0.14224583,0.15505658,0.14777705,0.14411315,0.16486523,0.15572914,0.14872083,0.14497691,0.15284495,0.14467274,0.15502751,0.14470907,0.14676665,0.15433893,0.1485537,0.14864057,0.14705884,0.14163098,0.15392032,0.16454029,0.15692812,0.14943749,0.14344981,0.14443946,0.15429452,0.1572232,0.14402425,0.15674439,0.14652817,0.14846247,0.15984046,0.15245885,0.16549623,0.14343551,0.1678572,0.14674616,0.1599473,0.13377595
0.19889015,0.17101243,0.19858149,0.19251199,0.18976738,0.17084591,0.16972463,0.21298099,0.18744814,0.15442532,0.17196509,0.1458011,0.15999828,0.19091314,0.1577511,0.1639584,0.14695102,0.15259126,0.1562176,0.20131688,0.21280995,0.18702827,0.16694777,0.17602982,0.13595946,0.15304774,0.1986155,0.14328477,0.15074572,0.14819518,0.14792377,0.14001977,0.14974114,0.14639604,0.1623592,0.16192995,0.1608013,0.18334125,0.16020492,0.18605545,0.15823524,0.13616206,0.14920054,0.20748635,0.18652043,0.17238782,0.17013618,0.1928552,0.16405496,0.19210178,0.16925372,0.13996959,0.1737531,0.16192858,0.15690595,0.1542035,0.17173839,0.16138428,0.17020369,0.1577065,0.17103224,0.15252097,0.14385477,0.17068572,0.1826194,0.15267183,0.15817411,0.15933743,0.1864909,0.16084309,0.16143672,0.17292407,0.16096933,0.18924268,0.15891246,0.17459512,0.152978,0.15265548,0.17908745,0.1374057,0.16672552,0.15768442,0.17787945,0.16866457,0.16194355,0.17938869,0.16610865,0.15805899,0.16841936,0.15873605,0.13076788,0.16531524,0.13726917,0.14153595,0.17931306,0.1701034,0.16154456,0.15120864,0.22246882,0.1212412,0.15934446,0.17434865,0.1695516,0.17083436,0.16735086,0.17890182,0.16402218,0.14495602,0.17184845,0.14693262,0.16796944,0.16074349,0.16488662,0.13656184,0.16770367,0.143271,0.14719374,0.16142827,0.17073594,0.16303755,0.15214434,0.16998771,0.16016835,0.14249331,0.14418313,0.1443417,0.17300329,0.16455215,0.18285778,0.14730568,0.12975776,0.18360373,0.1575489,0.13971673,0.16187972,0.18038417,0.16106634,0.15589365,0.16122545,0.17085545,0.1403855,0.14255303,0.14256501,0.14435671,0.18398258,0.20113069,0.18663621,0.16517133,0.16621575
0.16814256,0.17362687,0.16391829,0.20544697,0.17842586,0.19284718,0.17545709,0.24424733,0.2250197,0.16894343,0.18740526,0.16468574,0.1756504,0.22113831,0.1743226,0.19636905,0.172404,0.1811021,0.1879989,0.22152123,0.2150604,0.19536348,0.17811239,0.15322581,0.13945246,0.21010691,0.204045,0.17430662,0.17851427,0.17965144,0.17037363,0.20246458,0.16688845,0.19073904,0.16590169,0.16799177,0.18267561,0.20727487,0.21205916,0.22994539,0.20480812,0.15566649,0.19312738,0.27399945,0.18418187,0.18211018,0.17908494,0.18264931,0.20782027,0.20827454,0.2051549,0.18380257,0.21450958,0.20128489,0.2202575,0.21832907,0.21504328,0.19384804,0.21307307,0.17091665,0.20822404,0.18038031,0.21196806,0.24522935,0.26050442,0.22692913,0.20873293,0.20178464,0.20181178,0.21277338,0.22661719,0.20662765,0.21899572,0.2270315,0.22559103,0.20868176,0.19489497,0.17929131,0.19989851,0.16328223,0.21135584,0.24085796,0.19869895,0.23726507,0.21898206,0.21936552,0.20684801,0.22771674,0.21928388,0.1871975,0.1832273,0.18909815,0.16104454,0.2078116,0.21353486,0.19191697,0.18211573,0.18384175,0.19603467,0.16214928,0.20153014,0.2139095,0.2244004,0.19615358,0.22250411,0.22237998,0.20018435,0.17863622,0.19453612,0.187451,0.19262747,0.22119391,0.23302393,0.20728841,0.20669627,0.18233418,0.20495525,0.19024526,0.22275518,0.2278404,0.19021088,0.21835586,0.1681495,0.17982039,0.18531078,0.18844047,0.20326251,0.202155,0.17121524,0.180028,0.13522772,0.16669044,0.1674445,0.17258549,0.18062302,0.17751986,0.16970593,0.16819884,0.17037094,0.15961397,0.16000944,0.18402265,0.20328689,0.19138248,0.18130314,0.22732672,0.21476963,0.1525392,0.14557791
0.21539024,0.1805729,0.18222147,0.24995948,0.17526749,0.20262432,0.18462682,0.23495889,0.21404643,0.17057452,0.18665814,0.15833136,0.15549695,0.19452384,0.17905389,0.1920541,0.156415,0.18036085,0.20358977,0.24009287,0.18154791,0.21135145,0.14849111,0.17189501,0.16275972,0.20494528,0.20914623,0.16612048,0.1600965,0.18625298,0.14234999,0.19573164,0.17159557,0.18734103,0.14992927,0.14866549,0.1667738,0.18444294,0.2055599,0.21831162,0.17905463,0.1690639,0.20782311,0.28831434,0.18511204,0.20732367,0.15673377,0.16277494,0.21977605,0.18182026,0.17483489,0.14804521,0.20159867,0.1664227,0.16109024,0.17182708,0.19165374,0.16536465,0.18307057,0.19576237,0.18533525,0.1528131,0.19768088,0.18928945,0.17662987,0.17364274,0.17699355,0.18673533,0.20125492,0.18678567,0.17192009,0.17423765,0.17251727,0.18059477,0.16746941,0.14358175,0.17081127,0.16543308,0.15678582,0.15542352,0.15694103,0.1546001,0.1855667,0.15635827,0.15066797,0.18532941,0.16295618,0.15617412,0.18608995,0.1774082,0.1628696,0.17325479,0.19337505,0.16540068,0.18883176,0.20779078,0.18243624,0.18351224,0.18043894,0.1873101,0.15214285,0.17443639,0.17010179,0.16845515,0.17873621,0.18484531,0.1796042,0.16940518,0.18078846,0.1621168,0.13301979,0.17627075,0.16934074,0.16943014,0.18458253,0.14175236,0.14252403,0.14194171,0.14415835,0.1628477,0.16189638,0.1730465,0.18197699,0.14876212,0.15625484,0.13848788,0.17951939,0.18408944,0.19552858,0.19208768,0.15963182,0.16665424,0.14789689,0.15477976,0.18037963,0.1580567,0.13774528,0.14772233,0.1635332,0.15570089,0.13796282,0.14784107,0.13417552,0.17516656,0.19216408,0.17720078,0.18923171,0.16526234,0.14800215
0.31241488,0.25600052,0.28687713,0.3352604,0.28540146,0.3675102,0.31628376,0.39977044,0.38825536,0.23129588,0.2574045,0.17746398,0.24429555,0.30095032,0.28421295,0.3319151,0.30936015,0.30793163,0.37706083,0.42051947,0.36698404,0.35550553,0.26758304,0.31312388,0.1968522,0.31502408,0.27124375,0.26353034,0.23042731,0.28035438,0.26265523,0.31022096,0.21973664,0.28364277,0.23823652,0.20810926,0.3228892,0.26383135,0.31278124,0.3425467,0.311109,0.2726379,0.2591197,0.38629138,0.31482187,0.28463277,0.23401767,0.24904542,0.237889,0.23985817,0.25725126,0.227007,0.28497767,0.23164804,0.22804148,0.24385013,0.21423234,0.25294372,0.25407195,0.22273523,0.20620206,0.22014193,0.22786991,0.23357567,0.25998747,0.23408176,0.21105324,0.22309352,0.21635254,0.21315673,0.22269413,0.22880559,0.23007388,0.21960029,0.22517152,0.23245777,0.22320709,0.2157352,0.23254174,0.17965822,0.24483857,0.203785,0.26270485,0.21403007,0.18869403,0.22156337,0.2012953,0.23028833,0.21791601,0.1804504,0.23315853,0.22600383,0.20421413,0.20222864,0.19067928,0.18970431,0.16376996,0.25842828,0.2165838,0.18160664,0.18954957,0.21443743,0.20379184,0.24394673,0.28651682,0.24052253,0.19582307,0.19768368,0.20219357,0.25814015,0.20597833,0.23727465,0.15647778,0.19667648,0.19565587,0.20212431,0.21116284,0.20085442,0.23924421,0.16448575,0.17030212,0.19401497,0.22266138,0.20745769,0.23192327,0.24733579,0.22896487,0.24915293,0.19658548,0.17851618,0.15617874,0.21188688,0.19747797,0.1957878,0.21132244,0.24465817,0.20011541,0.24455345,0.23066865,0.26328218,0.19857845,0.24442655,0.2553173,0.32609162,0.42060584,0.36690056,0.39842618,0.26408455,0.23249412
0.30270058,0.16505489,0.18409622,0.24523912,0.2617278,0.255944,0.25270665,0.25908193,0.28787017,0.18334764,0.2461574,0.1503154,0.2376137,0.26487038,0.23645625,0.25070277,0.24054185,0.25465858,0.26160434,0.3310663,0.2988545,0.2696836,0.2517149,0.26136017,0.18430653,0.21030828,0.20046863,0.2025391,0.19894874,0.19278458,0.19030374,0.19196376,0.19381863,0.18670943,0.2385865,0.17531943,0.24922806,0.24741377,0.2050915,0.20397875,0.17464833,0.15263906,0.18379048,0.38731083,0.30254853,0.27761573,0.20912598,0.19479293,0.22964793,0.21940947,0.24653797,0.21582863,0.2311166,0.2238851,0.2355298,0.23697099,0.22551946,0.23685452,0.23744246,0.25885263,0.23225847,0.21874468,0.22379474,0.26876327,0.24790274,0.2583104,0.2697879,0.22301033,0.24355271,0.25837702,0.22224855,0.2630778,0.31675267,0.27848324,0.25511402,0.269508,0.25300455,0.24722004,0.28469968,0.22188841,0.29532367,0.27468443,0.2907933,0.25391752,0.19814074,0.22257107,0.22556905,0.23737566,0.24744278,0.18863231,0.24242955,0.20006742,0.1952256,0.23839992,0.2058675,0.14956671,0.18776333,0.20144427,0.1909118,0.16150877,0.20030485,0.27233487,0.2404084,0.24986279,0.27127168,0.23062669,0.19618967,0.21814866,0.19986284,0.26607513,0.24256624,0.24223362,0.1783015,0.19242121,0.19593924,0.26258224,0.22676875,0.21120918,0.27570686,0.19026268,0.18487442,0.20156339,0.23336025,0.25179517,0.26604134,0.27115485,0.22030681,0.23066014,0.20380294,0.16672933,0.14396778,0.12808268,0.13003537,0.15345779,0.14716357,0.16259503,0.1748777,0.16861525,0.22934005,0.16526105,0.12612692,0.15838736,0.23034452,0.21354112,0.26472616,0.23714706,0.29587716,0.22811848,0.16687912
0.3144701,0.32468688,0.31778473,0.3720265,0.3914826,0.40077817,0.33440137,0.39466363,0.4153067,0.32246554,0.32366186,0.2657764,0.33338392,0.38816008,0.34195715,0.38678956,0.3478962,0.35645902,0.41236782,0.50184757,0.44467062,0.41010857,0.42124385,0.38245773,0.27485394,0.34354392,0.31732976,0.3169946,0.2569994,0.29588914,0.30052456,0.2875017,0.30742824,0.30329514,0.36836734,0.26332954,0.40416843,0.27851975,0.28243667,0.26151606,0.25037748,0.22508,0.2837966,0.47674072,0.43353957,0.39226735,0.273875,0.3198697,0.27253428,0.27092022,0.30068845,0.28708044,0.30327195,0.27528584,0.3480844,0.33672103,0.35731003,0.27205634,0.2797206,0.31406987,0.30928254,0.28613198,0.27418697,0.32722443,0.32884943,0.35360298,0.3493305,0.30917877,0.31897467,0.32607543,0.32516545,0.3432901,0.36280155,0.31328246,0.32232365,0.30331546,0.33801854,0.26157618,0.31780523,0.2979535,0.3424595,0.35289723,0.3536535,0.32759118,0.29062513,0.27287504,0.2832979,0.32682288,0.32701778,0.3046263,0.28538805,0.28914204,0.2949381,0.270954,0.24973863,0.25943,0.29113448,0.29490197,0.28550547,0.2345869,0.28712273,0.3353231,0.31137818,0.34657073,0.35743397,0.3232053,0.31473255,0.28864083,0.27071276,0.29711795,0.24539116,0.29478827,0.25848627,0.23746404,0.23502271,0.27181357,0.26010948,0.25549,0.32191914,0.28684548,0.25204918,0.25285244,0.33895844,0.3088831,0.29018566,0.29421502,0.2824828,0.25683844,0.2581942,0.2617082,0.21398151,0.24016875,0.2272978,0.22392145,0.25513482,0.294065,0.27863228,0.2858228,0.29725558,0.2737154,0.30228743,0.27729577,0.29286414,0.3458293,0.47462428,0.41905022,0.39781827,0.36145332,0.29143995
