0.08220168,0.11904456,0.1143809,0.11352732,0.12581287,0.11894023,0.11895969,0.11165858,0.12206539,0.13057582,0.14795782,0.14599916,0.1451902,0.15487167,0.14959963,0.13787809,0.13278961,0.121869005,0.13634919,0.1316381,0.101052485,0.10167203,0.13703015,0.099133305,0.11531699,0.12973574,0.1514212,0.15426707,0.1419686,0.13578902,0.14291951,0.12821126,0.1157254,0.1292824,0.11237437,0.10335617,0.11254621,0.116651244,0.12056569,0.12464359,0.15963003,0.14321378,0.14886697,0.10792942,0.090276636,0.103469424,0.09484846,0.09223936,0.13929385,0.13305824,0.126611,0.14813043,0.1476956,0.135597,0.17771861,0.16363366,0.12230639,0.1349697,0.15070172,0.1542633,0.12807795,0.12594712,0.10767145,0.14639598,0.16484964,0.16901012,0.12815525,0.1172792,0.140144,0.16298473,0.13292544,0.11471448,0.1383275,0.15316491,0.15633242,0.13872866,0.12336073,0.12383411,0.14850639,0.10495718,0.14021048,0.1259737,0.14775893,0.13006236,0.114051424,0.17183389,0.15583627,0.14244585,0.17241727,0.11965967,0.13743785,0.15249318,0.107479736,0.12241132,0.11604985,0.14127259,0.109979436,0.11877772,0.14678566,0.11801878,0.11305085,0.13006969,0.15968142,0.15955746,0.21074091,0.14360401,0.11719053,0.12742275,0.13326788,0.13310304,0.13601564,0.15047228,0.15553956,0.16187002,0.16091219,0.12477198,0.21509305,0.18467541,0.16925372,0.11436411,0.13188845,0.1417475,0.119303785,0.10212991,0.112299025,0.13434763,0.126021,0.1285472,0.11726052,0.12093999,0.14397338,0.16708466,0.16799563,0.14238137,0.12049056,0.12388353,0.12821633,0.13472517,0.11719949,0.13335787,0.1582865,0.1673332,0.15975389,0.14149617,0.114372075,0.0929763,0.119014315,0.122432396,0.10190113
0.1242533,0.16253835,0.12856515,0.18739924,0.13733943,0.14069967,0.1287055,0.17845248,0.1576974,0.13867019,0.15191475,0.13807015,0.13449906,0.13571939,0.108652614,0.12910952,0.13192289,0.1426581,0.14317681,0.18918741,0.17531803,0.19159557,0.18757081,0.10711925,0.11012767,0.16805355,0.15779892,0.14292657,0.12428077,0.13642289,0.12946859,0.15139249,0.15524949,0.15849406,0.14176193,0.14063902,0.12953517,0.18726544,0.2556572,0.24500147,0.21909674,0.17326397,0.1577094,0.3153946,0.16946238,0.21814662,0.15191208,0.14298292,0.1582038,0.15365772,0.16421314,0.17199463,0.1869271,0.1682981,0.14041199,0.17273085,0.15867278,0.15709837,0.1905531,0.1753324,0.14837287,0.1433401,0.19617446,0.19486934,0.25771877,0.26112413,0.17282003,0.15450019,0.19918893,0.21541488,0.16310488,0.14825736,0.17365304,0.16364619,0.1701242,0.14200972,0.13020532,0.14984609,0.19550012,0.13758208,0.17850517,0.18545423,0.16923769,0.18849896,0.1620523,0.1688369,0.14974852,0.15190971,0.17135665,0.14579651,0.1471411,0.17796968,0.12427504,0.1571686,0.14307423,0.12309205,0.12196333,0.14799143,0.17558129,0.13295715,0.14487669,0.17606951,0.17704329,0.13617593,0.16449149,0.1575414,0.1577203,0.15495518,0.15526953,0.17703193,0.17869227,0.16752797,0.23488668,0.19494109,0.18084367,0.16202928,0.13208297,0.11380615,0.1480232,0.13278888,0.14402436,0.14732906,0.13674214,0.13835657,0.13620532,0.16430113,0.17521673,0.15155661,0.13494104,0.12862056,0.14556873,0.13475272,0.13576123,0.15659532,0.19026855,0.14497763,0.124905825,0.12792815,0.1606567,0.19980809,0.1697858,0.18076177,0.16925989,0.16293064,0.16521472,0.18194766,0.22940955,0.17064762,0.15342964
0.09580911,0.10338401,0.11523725,0.14756857,0.12196059,0.10618159,0.11319834,0.115082614,0.119038455,0.13751467,0.15800807,0.13305458,0.14069708,0.1227184,0.08879644,0.10405613,0.09532847,0.104077116,0.11256361,0.11460654,0.125733,0.092327096,0.12200662,0.09130047,0.118532754,0.13558926,0.11257972,0.111740805,0.113303445,0.25652936,0.17107405,0.1425297,0.116269074,0.14261088,0.1019418,0.13306653,0.13366763,0.1245189,0.11991737,0.12248857,0.12569544,0.1165672,0.11523451,0.13986285,0.11675638,0.098983295,0.13003989,0.1036165,0.12654513,0.13641399,0.11596773,0.11668782,0.14911771,0.14033426,0.14011772,0.13286015,0.095705986,0.11873858,0.11709853,0.10959977,0.1231917,0.11013556,0.112710185,0.11708603,0.15803894,0.17618456,0.10579403,0.12896754,0.13537483,0.14416529,0.13472924,0.11241369,0.1229181,0.117129646,0.13178198,0.12674063,0.09003378,0.10439022,0.10660462,0.09219286,0.12078334,0.11918717,0.11222417,0.11220246,0.13482733,0.13052593,0.11870782,0.10840284,0.1301298,0.08053519,0.102438845,0.09387358,0.08205795,0.14008485,0.110195465,0.13219367,0.08723172,0.11436628,0.11346712,0.09659522,0.10667117,0.15598464,0.13036351,0.11024919,0.13212281,0.13277331,0.10110566,0.108010955,0.104953825,0.10668404,0.12696372,0.1049698,0.15520097,0.1361564,0.12637389,0.13316862,0.111960426,0.13210127,0.10764334,0.087977506,0.09505675,0.09930578,0.10018287,0.08841888,0.09529124,0.09920444,0.114617474,0.09796235,0.10026703,0.11386945,0.114268646,0.1287795,0.13197482,0.1303238,0.10796891,0.15208244,0.1329787,0.14217778,0.12574612,0.12701374,0.14109376,0.13197574,0.121931,0.111549035,0.11737968,0.12219499,0.1140259,0.10618582,0.10685184
0.11866052,0.11778805,0.11509664,0.15259577,0.1315518,0.120629616,0.118159354,0.14362156,0.13758875,0.14202696,0.16620226,0.14315678,0.14231235,0.13547726,0.14224976,0.12808771,0.12532656,0.1409945,0.15155041,0.18083043,0.119929925,0.121437475,0.13016973,0.10861701,0.116440505,0.14279374,0.124627925,0.1288825,0.17940035,0.18675096,0.1649137,0.18137,0.13304473,0.13731451,0.11098556,0.13862534,0.13432747,0.16642857,0.15631248,0.17533258,0.15205151,0.12248026,0.12622075,0.21913236,0.1092709,0.114075884,0.12442549,0.13715737,0.1666459,0.17196342,0.1928417,0.1618442,0.15047377,0.16978294,0.18931769,0.19324094,0.13562834,0.13615982,0.13609427,0.20296896,0.16204046,0.15342118,0.17591839,0.18275301,0.14124858,0.12863462,0.122665726,0.12498941,0.11150096,0.21440305,0.16005908,0.15589309,0.12939908,0.17038421,0.17443052,0.1576828,0.1261457,0.13421054,0.12217633,0.099993005,0.11938831,0.16155636,0.14075251,0.1264666,0.16353022,0.18547696,0.18602736,0.18504825,0.24765351,0.15909448,0.13113883,0.14258052,0.12736589,0.15658182,0.11685824,0.15158105,0.13147408,0.119164884,0.12348515,0.12503201,0.13807955,0.13006794,0.21624528,0.1628891,0.19249038,0.21405245,0.13466376,0.14180513,0.12823197,0.12781914,0.13569447,0.15732956,0.18804881,0.17537265,0.14262205,0.15917714,0.17163539,0.17936216,0.14825723,0.1308998,0.13822368,0.12935892,0.12771297,0.10911748,0.085801184,0.09343984,0.13072875,0.11906265,0.10320353,0.11398305,0.14925148,0.16651371,0.1538764,0.15598293,0.12708008,0.1561676,0.14431328,0.15041165,0.1589866,0.15727252,0.14812683,0.17131928,0.15419966,0.13532417,0.13661474,0.10126566,0.11894538,0.10718615,0.1163708
0.22015405,0.21091221,0.24313462,0.3287165,0.23027714,0.21594785,0.19675983,0.2815603,0.3869527,0.21518469,0.23610681,0.21379678,0.2589761,0.26899877,0.2362161,0.2659511,0.189719,0.25955442,0.3070247,0.28440523,0.27369648,0.23262803,0.23524874,0.21330555,0.17544252,0.29086542,0.22778426,0.21862695,0.24071777,0.2017781,0.24939317,0.33463827,0.1857148,0.22384478,0.22663626,0.21991779,0.23421066,0.28400284,0.32247528,0.30169877,0.25890037,0.18981566,0.21186273,0.3502522,0.20248441,0.20628706,0.22316499,0.19342665,0.24845347,0.29504085,0.27813828,0.19254291,0.24163197,0.2331083,0.2484703,0.29974627,0.25913256,0.22810869,0.232842,0.21525052,0.21330838,0.19105448,0.24624145,0.25523022,0.27445728,0.26066324,0.29385033,0.20543993,0.25967976,0.28914416,0.23220862,0.21188676,0.23082949,0.22896287,0.23704426,0.24381956,0.25829896,0.22445214,0.28821954,0.20861615,0.22555572,0.25507253,0.20231304,0.24009825,0.23470522,0.23100346,0.21756779,0.23464411,0.2311571,0.26363394,0.22113302,0.2453926,0.25472105,0.28212786,0.17977108,0.22894208,0.24551643,0.19500902,0.2489655,0.2213131,0.22961901,0.2433038,0.2572672,0.24088761,0.26057386,0.2592759,0.2711872,0.2730827,0.28764,0.26655722,0.21995111,0.23304442,0.31797418,0.29442465,0.2913564,0.21152295,0.2698091,0.23425603,0.28185502,0.30874258,0.30431172,0.31653196,0.2492858,0.19952673,0.1990448,0.22009394,0.22714286,0.228163,0.18561879,0.26276845,0.21774937,0.26059827,0.24245325,0.2647291,0.3167912,0.31072915,0.2244887,0.20182484,0.2065937,0.28783232,0.23528902,0.2676132,0.27894413,0.28724712,0.31589025,0.30391005,0.27875948,0.23146816,0.21519326
0.16507919,0.14361449,0.35621548,0.3237616,0.3789829,0.6760024,0.24525858,0.31514862,0.8818524,0.36113217,0.22213721,0.22953564,0.2425876,0.29128027,0.25915936,0.5735057,0.20063338,0.24583845,0.3877867,0.525489,0.49238166,0.2834774,0.24880108,0.22894777,0.22358383,0.36109582,0.28873244,0.23884273,0.21728973,0.1973189,0.16200697,0.15498291,0.118349925,0.19690943,0.24075316,0.1987661,0.22032827,0.27239072,0.39157754,0.25411516,0.18621661,0.11104229,0.39108837,0.21906942,0.31889942,0.1323905,0.22833692,0.16413283,0.2914467,0.3268494,0.19944082,0.1440324,0.13427621,0.26625985,0.23923919,0.22073172,0.22314842,0.16268067,0.18254688,0.1588728,0.2291118,0.1684786,0.17454807,0.3390873,0.7621089,0.24667902,0.20907193,0.22439909,0.23773932,0.21931216,0.23297276,0.18866049,0.3934363,0.24722661,0.24099629,0.20835225,0.2171614,0.1800192,0.21196036,0.14225431,0.16339627,0.28041956,0.19180338,0.3502717,0.4153516,0.26605183,0.22428437,0.2421003,0.22786668,0.24133216,0.19990508,0.20097916,0.1834503,0.1815136,0.18312497,0.17736192,0.23170055,0.20404264,0.25318947,0.18091437,0.16806914,0.15912768,0.2797548,0.13286908,0.26315612,0.20216979,0.2466683,0.19193888,0.28237095,0.25684324,0.20374613,0.2933583,0.33389193,0.27741972,0.28911042,0.21753117,0.20392594,0.15829095,0.27615646,0.4418755,0.30210826,0.3979843,0.22866355,0.14563662,0.15840746,0.13460933,0.19544663,0.15568958,0.14705612,0.19713458,0.24118958,0.39538592,0.29246396,0.38385946,0.16861612,0.22947405,0.21018676,0.17344502,0.20570682,0.39237273,0.25022036,0.67534745,0.4860355,0.53776705,0.44563124,0.5344457,0.28552744,0.18294775,0.16683729
0.129775,0.104308225,0.13496211,0.16594365,0.21953677,0.1931918,0.14195985,0.24856384,0.23333763,0.15902473,0.19654535,0.19330846,0.164342,0.17336519,0.16595463,0.16989481,0.1810612,0.22713651,0.18943308,0.1795865,0.1468473,0.19094664,0.28095943,0.19469644,0.12663502,0.1862782,0.15181772,0.20919561,0.18616024,0.17086098,0.19328012,0.19142967,0.14060241,0.14994909,0.15149558,0.13387777,0.11993783,0.150911,0.14299652,0.202563,0.2003129,0.22167477,0.13459061,0.14880008,0.12205416,0.13478512,0.15263404,0.14262314,0.23372807,0.35035202,0.31121898,0.20953399,0.21724515,0.18277779,0.1957404,0.21204518,0.20138535,0.19725609,0.20841898,0.16853459,0.17304553,0.19384982,0.21866772,0.20113908,0.23451756,0.23042598,0.2319608,0.24831861,0.21993884,0.25652167,0.23931348,0.23961538,0.2146138,0.5214205,0.40554315,0.21709587,0.24611142,0.20228471,0.23652329,0.17864834,0.22576134,0.26165122,0.20898414,0.24277757,0.26348934,0.30871236,0.40202677,0.427556,0.24399856,0.22708176,0.23672262,0.23796,0.19305824,0.2641665,0.1847692,0.13434112,0.20404868,0.21845713,0.23678441,0.23519401,0.26899755,0.26615003,0.21314225,0.18142137,0.16775618,0.1949273,0.18977144,0.16292821,0.19302581,0.18010269,0.21569385,0.17642942,0.28670007,0.25593296,0.25945446,0.23707835,0.2044991,0.17735957,0.19011685,0.25999692,0.20538597,0.22874118,0.24025172,0.23791832,0.21765327,0.19520314,0.21613309,0.2161297,0.120598815,0.118154414,0.13660441,0.14248322,0.17166767,0.18432938,0.21039079,0.19539991,0.17170793,0.22642092,0.17232442,0.144048,0.16316898,0.22880127,0.5129926,0.23086081,0.15283997,0.19748698,0.23517713,0.24414095,0.1070233
0.164404,0.19088787,0.110855356,0.17907414,0.1332115,0.11474519,0.11821839,0.26445004,0.17883298,0.15489279,0.1681294,0.16325459,0.15258574,0.2080837,0.15089017,0.15232278,0.12897368,0.16698992,0.19845442,0.3704958,0.183222,0.34462595,0.23445073,0.13691051,0.12527508,0.18496034,0.1719284,0.1382991,0.1548321,0.20776233,0.14499755,0.21874084,0.13937768,0.1738719,0.17278229,0.17554195,0.1878646,0.18344589,0.25200933,0.2883194,0.16766629,0.14794424,0.2960379,0.16900508,0.14749986,0.2372236,0.1807568,0.15846704,0.17007843,0.15826161,0.18079598,0.15872158,0.15439454,0.17001893,0.18533444,0.18107337,0.18202409,0.17639446,0.18521008,0.16337566,0.15524437,0.14920545,0.15449362,0.2097272,0.26098192,0.2450284,0.20073153,0.20121095,0.21955243,0.22056848,0.1723778,0.17930247,0.2120883,0.17153622,0.17353582,0.1955929,0.18788731,0.17237149,0.20945084,0.14580162,0.17905764,0.20667174,0.18622954,0.2053072,0.22372672,0.19192979,0.16942935,0.17727593,0.15492807,0.16394399,0.16680309,0.16810413,0.16015022,0.17318988,0.16075309,0.16914827,0.21449845,0.19675605,0.2151369,0.16588722,0.1621553,0.17310114,0.21780132,0.18855539,0.19050965,0.15595384,0.20570526,0.17436706,0.18874964,0.16761844,0.16672081,0.19267398,0.24708462,0.20686267,0.21342249,0.15408014,0.20199887,0.20684744,0.25491345,0.2348187,0.17560372,0.19252132,0.1686347,0.14185396,0.16699399,0.17840603,0.17473038,0.16961002,0.1219788,0.17978,0.12529242,0.17818978,0.17062804,0.16549943,0.15406032,0.13243705,0.13972723,0.12207012,0.1965092,0.16125989,0.15056175,0.18674839,0.18929727,0.2359838,0.3111282,0.26205343,0.3772094,0.24016126,0.15726341
0.11087752,0.099360436,0.11019492,0.111067235,0.12330461,0.11999783,0.13588318,0.17227381,0.19467759,0.11741793,0.14359872,0.12600105,0.13346536,0.1401651,0.1080547,0.12809063,0.10357788,0.11259445,0.11772312,0.15455532,0.13499409,0.1270861,0.17570187,0.10971541,0.098436624,0.10224389,0.11314316,0.09120382,0.109684184,0.13140939,0.12505734,0.09981031,0.10720129,0.13372628,0.11655037,0.12237858,0.08798812,0.108681746,0.0971959,0.13542405,0.13857107,0.122156344,0.11622253,0.16120934,0.12904806,0.13619804,0.1773407,0.17887485,0.2617592,0.16508198,0.1315641,0.10759527,0.15247504,0.1502366,0.14268248,0.12746911,0.12518834,0.15758662,0.15207194,0.15314463,0.14602971,0.11038519,0.14658642,0.17464043,0.21498726,0.16028568,0.1722696,0.17894502,0.16159247,0.16289008,0.19233327,0.13343611,0.16667129,0.106659964,0.12354976,0.15022664,0.17161123,0.15929894,0.17004542,0.11433391,0.14299302,0.15936007,0.15202402,0.22842592,0.16343145,0.14285667,0.13068388,0.14524965,0.10757611,0.23358133,0.17920642,0.17847098,0.12777081,0.12932223,0.19499052,0.13992852,0.211334,0.15995629,0.19147184,0.15632412,0.11482218,0.12908897,0.12406807,0.12026746,0.11288222,0.111906916,0.20480348,0.20433453,0.36889154,0.16021673,0.14628796,0.14047152,0.3995226,0.30618384,0.33174655,0.14074092,0.15792021,0.13979074,0.17118596,0.48764047,0.356704,0.5255,0.166308,0.14554527,0.14514978,0.16342515,0.14157905,0.13282362,0.1686832,0.119595185,0.10403439,0.108166404,0.11008233,0.10330419,0.12404006,0.114631854,0.0854746,0.095884785,0.10486793,0.093143925,0.100696586,0.123783536,0.10214851,0.094694115,0.11569178,0.12522347,0.10709067,0.113254264,0.089926824
0.27825457,0.11455185,0.106523626,0.09541446,0.093981944,0.09008728,0.1039504,0.11796864,0.1479003,0.1292818,0.11386931,0.12836614,0.13676618,0.18048434,0.12042492,0.10969319,0.098763905,0.08494216,0.093265995,0.1203148,0.111177586,0.098783754,0.105246074,0.1237912,0.116286,0.11865775,0.1541374,0.10920117,0.12687573,0.11358317,0.10366072,0.10459802,0.08106671,0.14222904,0.09647712,0.12531908,0.106283724,0.10804751,0.109716445,0.1272869,0.09950616,0.09007165,0.10109583,0.11217951,0.1035031,0.09925783,0.16153131,0.1584462,0.16849087,0.17847061,0.15736568,0.12684806,0.14231537,0.17015693,0.1458585,0.12258277,0.18411942,0.1188727,0.13385583,0.11274461,0.12307361,0.105153956,0.117091276,0.18147098,0.15458463,0.11647455,0.16454595,0.106823295,0.1308923,0.12749775,0.13696216,0.110145226,0.19380358,0.113353245,0.13070296,0.15841682,0.17693429,0.10856371,0.14412169,0.12466452,0.11345576,0.17639732,0.11279422,0.19519699,0.19806172,0.1454092,0.15662251,0.14115553,0.10268515,0.16406454,0.11067168,0.1396359,0.113604456,0.11429699,0.16323519,0.1609419,0.16125995,0.10098487,0.149341,0.09877429,0.1262621,0.1652728,0.17953853,0.15282774,0.14385752,0.10668809,0.18372725,0.13033311,0.17671177,0.12749517,0.10914349,0.13371833,0.21229526,0.17016675,0.17600907,0.094162904,0.14665051,0.1325106,0.14153725,0.23818626,0.14961134,0.1886362,0.1267937,0.11153997,0.1134636,0.1345019,0.12301309,0.122461244,0.24043112,0.2285182,0.102898575,0.14055492,0.10696307,0.09666535,0.11920647,0.109740764,0.09514678,0.12319752,0.103842646,0.12247018,0.097180314,0.098803185,0.09650582,0.07632704,0.1008909,0.09710067,0.077649534,0.07306921,0.1342384
