0.16941553,0.1402775,0.14253737,0.14630632,0.17660047,0.16058652,0.15834346,0.18033296,0.13315773,0.13703008,0.16610995,0.17322776,0.16699518,0.17426558,0.15703961,0.14970304,0.14354707,0.16194475,0.15812282,0.14408457,0.17095208,0.12785365,0.1535041,0.12554345,0.13250591,0.13908982,0.16135348,0.13869861,0.16720198,0.166296,0.17307477,0.14049082,0.150559,0.1747796,0.15945548,0.1671935,0.16669078,0.1840493,0.14918354,0.19423074,0.1661971,0.14857656,0.15051046,0.14913255,0.15956661,0.12903842,0.14225599,0.17877765,0.18321624,0.19398266,0.1724645,0.16510926,0.19445908,0.16069502,0.1582581,0.15020262,0.1794374,0.16043356,0.1556184,0.17033654,0.17430769,0.1524495,0.16297826,0.15006,0.16250573,0.154243,0.16699512,0.18015516,0.175074,0.15045682,0.17386262,0.19184476,0.14274642,0.17848073,0.15868455,0.19382259,0.15266044,0.1598878,0.15494299,0.13774398,0.14354306,0.14538464,0.16540644,0.14391996,0.14633232,0.1755202,0.16079473,0.16412479,0.17965838,0.15523317,0.14145662,0.15286562,0.16039474,0.15326786,0.16476144,0.14270064,0.15390638,0.156477,0.18470852,0.13957097,0.18494344,0.19258435,0.17116441,0.15437643,0.17050463,0.20104916,0.15755951,0.1535611,0.15754245,0.14769483,0.18146689,0.15973328,0.15639557,0.13640541,0.16388816,0.1692349,0.18734403,0.16555999,0.18768492,0.15764144,0.15846917,0.17245167,0.17681772,0.15769878,0.17402805,0.16630319,0.18881312,0.17440924,0.17410526,0.12923342,0.14112017,0.14993505,0.15090561,0.13970535,0.17477505,0.15838425,0.14342348,0.15253118,0.14733067,0.14642815,0.13453372,0.13178486,0.12782493,0.13569094,0.1370467,0.15926278,0.12360994,0.14708827,0.11508997
0.26724282,0.3115498,0.28860718,0.3433982,0.30662724,0.24534303,0.3031574,0.63645345,0.1978738,0.11197787,0.22051571,0.11895804,0.1302939,0.31038412,0.19593886,0.17301843,0.3096024,0.27842063,0.20429878,0.49830598,0.5164754,0.4238151,0.2137748,0.21836343,0.10189473,0.19600604,0.4626267,0.13064113,0.19988787,0.19037034,0.16644415,0.23862755,0.27243385,0.23292224,0.29041168,0.21633911,0.26005307,0.5784619,0.40700525,0.49782795,0.2745642,0.16694431,0.23149823,0.5390263,0.39272788,0.36930257,0.18670785,0.447856,0.2911739,0.28353894,0.22143514,0.18121701,0.31061542,0.16200171,0.24307348,0.2682991,0.3028578,0.35433298,0.34487206,0.2066191,0.29791,0.31951207,0.2765339,0.22244376,0.3411471,0.2767909,0.26360267,0.31587917,0.35150707,0.22612886,0.294301,0.30355215,0.1859339,0.5345188,0.2959892,0.21549454,0.19558713,0.2873718,0.2978775,0.25945547,0.3244168,0.18454286,0.37981248,0.19489126,0.13351525,0.32513243,0.19928229,0.18859299,0.3044909,0.22070183,0.1909563,0.2548984,0.19358122,0.24590765,0.21960433,0.20841412,0.25378385,0.31289372,0.49378738,0.19158567,0.2852372,0.30542144,0.21544573,0.25453582,0.2613673,0.28463265,0.28107148,0.23438497,0.27342135,0.20040786,0.25010955,0.18716648,0.22293018,0.20359346,0.29582223,0.17650609,0.14015453,0.30781987,0.28022584,0.23050271,0.24226587,0.2636414,0.34053537,0.2716902,0.19750497,0.17777798,0.3961473,0.25218925,0.16966341,0.1321343,0.11381396,0.4568556,0.31393164,0.20403327,0.23283038,0.24297336,0.177304,0.26503962,0.30901688,0.19060616,0.117068045,0.14587045,0.21638836,0.2634191,0.34075874,0.512411,0.48198083,0.24250208,0.23257639
0.14842029,0.16941047,0.15081115,0.2022475,0.26899004,0.22975528,0.13750532,0.188507,0.13322553,0.11452651,0.14726068,0.13576128,0.14002506,0.14559479,0.124623455,0.12496395,0.17556243,0.16960192,0.16398345,0.175207,0.22744879,0.18490104,0.16166371,0.15040138,0.114632525,0.14474899,0.16469365,0.15761729,0.16355692,0.1378048,0.14136758,0.14576426,0.21407096,0.11006572,0.26909024,0.17568131,0.17808294,0.215612,0.14718193,0.23923783,0.22570364,0.16877267,0.14893962,0.14778201,0.1968526,0.19060329,0.14364141,0.17133747,0.21644431,0.22888587,0.25566575,0.14867966,0.16318838,0.14872876,0.17192125,0.16927302,0.16948809,0.25488818,0.2289842,0.19432423,0.23057562,0.23158766,0.20422927,0.15376866,0.2094153,0.17492194,0.18317306,0.29728723,0.25073215,0.18690412,0.29866138,0.26620486,0.14215614,0.2762704,0.19645344,0.15717739,0.15769482,0.26168007,0.25889492,0.1844592,0.18421008,0.13982889,0.17232208,0.13866292,0.13305761,0.22147368,0.1610281,0.13997957,0.15061437,0.18147227,0.20260163,0.18369794,0.17570351,0.16187754,0.13102564,0.14309521,0.16611034,0.23627158,0.25017864,0.13693783,0.19203757,0.21482268,0.12024691,0.1357152,0.14863065,0.17732313,0.15868017,0.20603092,0.18260948,0.17149591,0.17250334,0.13694152,0.15532492,0.14674586,0.17295513,0.17075807,0.13920148,0.17201582,0.1444772,0.16196674,0.1753971,0.18249038,0.2024297,0.15729386,0.13806644,0.1387154,0.2062872,0.17938715,0.119530976,0.12367819,0.10858608,0.18896967,0.17450151,0.14429949,0.18287829,0.11374548,0.10425872,0.11116164,0.12042048,0.13315973,0.098429315,0.13543525,0.15883742,0.17704438,0.13198693,0.21046132,0.16475278,0.1430567,0.12781611
0.17292967,0.35767224,0.44998,0.41328263,0.35360768,0.30524483,0.22059092,0.31195098,0.20441568,0.14246663,0.24525788,0.17855379,0.20712653,0.25235227,0.23256736,0.17899126,0.22799566,0.1663383,0.1558845,0.42326203,0.27579758,0.29222253,0.12930837,0.16987716,0.14521253,0.2132714,0.2922917,0.14550282,0.1519937,0.1750757,0.11330505,0.1181485,0.15908335,0.15672258,0.14090046,0.13933481,0.16451684,0.25040072,0.255054,0.29197645,0.24149843,0.17691036,0.19058731,0.42046526,0.24564344,0.23043573,0.1568409,0.20471303,0.43142015,0.5667494,0.52856725,0.36386675,0.4476241,0.434246,0.4108526,0.44543698,0.4961635,0.41130522,0.48462996,0.26622382,0.40069166,0.3102408,0.39779925,0.47039247,0.44202232,0.32176596,0.30893263,0.37963647,0.40241528,0.22993843,0.31481072,0.44040257,0.2979534,0.38330352,0.30183485,0.33803618,0.35197905,0.3318004,0.3889699,0.2590514,0.3858863,0.27772486,0.49594453,0.32969698,0.19168499,0.36773184,0.32504064,0.32543972,0.33574453,0.3035522,0.23578888,0.31526282,0.18048932,0.26571363,0.38042274,0.4140528,0.27095032,0.28972992,0.44778305,0.19996673,0.31588235,0.4275926,0.28042087,0.3681709,0.41837433,0.4790968,0.44810018,0.35580075,0.4005698,0.345795,0.42891544,0.31423908,0.33099553,0.23787701,0.36031142,0.26312634,0.301399,0.39799425,0.36881396,0.33067644,0.2848209,0.30971193,0.25720695,0.2620401,0.2774391,0.3077168,0.3995588,0.40484747,0.4021571,0.19721878,0.1284956,0.25029266,0.18056577,0.13781841,0.18531026,0.17684779,0.11386106,0.18093678,0.22956,0.1243566,0.09615807,0.11096724,0.11694617,0.10271691,0.17117387,0.18883586,0.18373391,0.13334656,0.1513928
0.06798264,0.078044176,0.14495245,0.11674014,0.12799929,0.13816676,0.09942779,0.08393887,0.16945678,0.17158836,0.12928316,0.11281324,0.1750716,0.20013328,0.15323737,0.13038406,0.1027675,0.096232004,0.10451442,0.06843719,0.078628354,0.089026034,0.16351679,0.12040439,0.11284471,0.10589828,0.11061579,0.12875839,0.109466225,0.09363853,0.12997428,0.10079067,0.08029124,0.08515339,0.09334811,0.12594716,0.11440889,0.10157304,0.09093159,0.08497966,0.08679466,0.1067785,0.10513419,0.0638292,0.070313886,0.086896606,0.23264405,0.18108636,0.0769951,0.111755036,0.10388459,0.0824263,0.06998695,0.14258245,0.14076652,0.08743384,0.099195555,0.06154444,0.07998523,0.1500078,0.08648879,0.07173084,0.05462492,0.15210862,0.15953133,0.09280063,0.122331984,0.060345005,0.107397206,0.14868535,0.07687775,0.07082507,0.15454358,0.1131644,0.10238737,0.083781645,0.11118156,0.0585933,0.10102145,0.072096206,0.09060846,0.12906916,0.08027,0.17070197,0.16324073,0.08538204,0.11343201,0.10252895,0.09892111,0.12968351,0.07517948,0.10903924,0.08673861,0.07172065,0.12320651,0.13252506,0.12452476,0.08871153,0.12089374,0.058060095,0.08466438,0.09141162,0.19498914,0.15731293,0.1970668,0.116848275,0.13881846,0.09068582,0.09427283,0.103057146,0.12106752,0.15818296,0.112949476,0.082961164,0.0792263,0.10026613,0.23975547,0.19323857,0.13287042,0.10573108,0.07950022,0.095207594,0.090054676,0.08111981,0.08842869,0.14610367,0.085871525,0.09407017,0.12717514,0.0865475,0.16467911,0.15356517,0.16603744,0.12053533,0.124419175,0.13401042,0.20340754,0.117708534,0.13335472,0.20472637,0.18824117,0.11472905,0.101204015,0.08992478,0.0671625,0.07052785,0.094078325,0.12939678,0.11647514
0.15101172,0.12416102,0.13473013,0.12002805,0.13063315,0.12974988,0.13618852,0.103272244,0.22563119,0.19411656,0.18388796,0.13234183,0.16749772,0.15568823,0.13753064,0.13442743,0.07796375,0.09673381,0.11678272,0.09637053,0.08862734,0.109666385,0.13890176,0.19521272,0.16430187,0.13507412,0.120739035,0.12045368,0.10761445,0.09253096,0.120880954,0.08163123,0.09403488,0.104506396,0.086082205,0.14926152,0.13851853,0.09284198,0.081331566,0.08117515,0.081012584,0.139311,0.10969255,0.11355479,0.08992956,0.116334155,0.2611429,0.20425007,0.10610432,0.110478215,0.09360047,0.0878786,0.0858497,0.15387034,0.09113824,0.07518889,0.09167404,0.07191892,0.086491056,0.1276916,0.081183314,0.07234571,0.06281227,0.17327683,0.13983226,0.091801055,0.11932367,0.07216283,0.12980278,0.14717144,0.089153044,0.083291054,0.15501556,0.10492427,0.10916256,0.09097118,0.10609105,0.06241378,0.11093251,0.091768995,0.10079999,0.16737044,0.094540924,0.20963727,0.19717601,0.13200869,0.09659473,0.11919279,0.10258775,0.11356047,0.07278451,0.12624821,0.082008265,0.061890412,0.17844173,0.17713135,0.11770463,0.08639955,0.12950644,0.08936227,0.08551612,0.08877803,0.15749885,0.12270309,0.11562995,0.08101874,0.09439279,0.07523459,0.099447034,0.110422455,0.0912271,0.18204388,0.12371006,0.096098706,0.10309349,0.11507128,0.17069477,0.12454459,0.105966754,0.10125832,0.089039624,0.11186069,0.08110351,0.083429925,0.091709286,0.14923899,0.0797779,0.09376805,0.24303228,0.15541029,0.11583551,0.100898735,0.1184345,0.10394965,0.112246715,0.16780591,0.14067712,0.124123156,0.15066276,0.24903724,0.19653995,0.16443267,0.11856544,0.08971452,0.10140264,0.08818408,0.12414593,0.15179755,0.21451378
0.13051774,0.109000325,0.15151869,0.111419186,0.14575596,0.13239111,0.12016301,0.12584877,0.17525306,0.18527757,0.17313941,0.14756955,0.13927367,0.16585998,0.17932305,0.17349526,0.12820846,0.12972887,0.12924215,0.08394993,0.08823595,0.081117555,0.17957559,0.17297405,0.16768752,0.15940437,0.13011514,0.16975659,0.16049506,0.1289395,0.14398742,0.11815196,0.09603265,0.1066043,0.11184087,0.15215541,0.11442841,0.09497011,0.07178883,0.07558201,0.08435965,0.074089654,0.091258645,0.065253735,0.073985495,0.06996417,0.15799026,0.13805498,0.1133329,0.17212453,0.13490957,0.07910938,0.078850985,0.11731623,0.11918963,0.098056346,0.08551223,0.061680857,0.07951684,0.12254448,0.09428142,0.08918606,0.050147843,0.14747138,0.18006195,0.13600534,0.124437705,0.09038582,0.12711269,0.18021722,0.088525295,0.089762576,0.1443723,0.1955143,0.18366368,0.1171887,0.10174056,0.07835298,0.11460993,0.07532963,0.09721954,0.17307079,0.15462992,0.17041318,0.21977039,0.19755876,0.2095988,0.1751533,0.12965089,0.11943886,0.08814691,0.1258803,0.09013353,0.07339274,0.15395874,0.17232358,0.118946366,0.11685808,0.14098923,0.08189413,0.072501056,0.08439137,0.22642636,0.19343999,0.14682464,0.10299692,0.099585526,0.09521259,0.10938691,0.12031424,0.106448464,0.19805345,0.13018173,0.11563734,0.10915892,0.13735431,0.1766274,0.15898338,0.13654023,0.093363784,0.106218085,0.10774336,0.10224088,0.07657605,0.09305363,0.11661642,0.072685674,0.10038385,0.17984636,0.14564219,0.17548731,0.15065609,0.16687748,0.13102508,0.12503204,0.17271873,0.1746178,0.120000124,0.14008625,0.19773768,0.18206997,0.2051202,0.17737527,0.11830633,0.07567495,0.08415974,0.100121565,0.15854268,0.19081709
0.057939764,0.06729991,0.09521732,0.09183785,0.11259149,0.108292006,0.1237714,0.15304072,0.14062929,0.1441583,0.13956559,0.13347337,0.12987007,0.108772084,0.09263488,0.094272554,0.09092285,0.09696996,0.124097,0.09952335,0.111657366,0.12234423,0.14082612,0.089622326,0.07456289,0.08348396,0.080792665,0.088738196,0.09160429,0.08755252,0.11005107,0.10045799,0.10544716,0.11837134,0.1219556,0.12618168,0.12852566,0.12449114,0.111978054,0.10502243,0.11993844,0.13663849,0.13940486,0.10178055,0.11615045,0.15136418,0.10705864,0.108200334,0.085951485,0.09159879,0.1005138,0.10463187,0.111966036,0.14024049,0.15078773,0.1290327,0.13278326,0.078542575,0.103519306,0.13732249,0.100432396,0.09455234,0.084604,0.16166638,0.12634501,0.13877456,0.14387643,0.084194385,0.14710283,0.15017214,0.09407003,0.105125695,0.17320263,0.12178069,0.14344506,0.14386164,0.15967855,0.079040416,0.1339521,0.086270235,0.11367748,0.17378336,0.14820817,0.1777009,0.20045514,0.15344732,0.13133435,0.14085598,0.1433892,0.15516625,0.10050272,0.15095007,0.0919017,0.08339864,0.097237475,0.11187374,0.14690775,0.10535522,0.1648419,0.07648696,0.09002146,0.12017746,0.15283033,0.109786466,0.13075478,0.111897126,0.14962615,0.09083783,0.12058751,0.111621276,0.10852408,0.17115033,0.15088086,0.10430209,0.13339372,0.10436287,0.13061962,0.123198815,0.12276179,0.1432498,0.10704909,0.13307686,0.10294101,0.095460944,0.10006502,0.13815987,0.11709768,0.14373358,0.10315006,0.07923122,0.11780544,0.12232125,0.11473882,0.12021406,0.14037812,0.14214899,0.18427949,0.14123651,0.18181266,0.17003968,0.14634605,0.13157566,0.14161493,0.13620558,0.110163815,0.12361807,0.1529096,0.18020537,0.10135068
0.19746679,0.15298416,0.11911682,0.11163961,0.117691636,0.10523715,0.10934543,0.111470446,0.11694546,0.13238679,0.15404347,0.113173,0.1486792,0.19414674,0.115459464,0.12083101,0.08402414,0.111333095,0.13183959,0.10780787,0.13094059,0.1072255,0.11985713,0.11187449,0.13385688,0.10903432,0.17977482,0.116099104,0.12034558,0.12306723,0.13970497,0.12821187,0.1003004,0.12094454,0.110383,0.12568419,0.1286575,0.1025443,0.10802828,0.11737224,0.111231506,0.10391426,0.1276878,0.13102305,0.117668875,0.112632394,0.12035141,0.14766014,0.11423226,0.11095616,0.0953387,0.08640585,0.10499282,0.11818499,0.113897674,0.120274134,0.13243456,0.114997834,0.09664602,0.10228661,0.1284523,0.10307951,0.09509653,0.12828442,0.11902953,0.11695733,0.1280449,0.096822396,0.119751245,0.115499884,0.0956141,0.1009037,0.11008906,0.115629576,0.110037155,0.13128303,0.117684014,0.09226611,0.10422006,0.09896652,0.1122901,0.12816261,0.12433066,0.12811773,0.13589546,0.12195777,0.11449998,0.12676188,0.13297936,0.123000085,0.09085018,0.1114686,0.10652884,0.09733216,0.11957628,0.13082297,0.11282386,0.087905474,0.1286745,0.0928493,0.10879177,0.091091484,0.13282505,0.10529243,0.11502217,0.102571346,0.119490474,0.09423564,0.12662278,0.0956868,0.111939736,0.120288014,0.15064731,0.11937132,0.13227478,0.09228554,0.11314029,0.10878831,0.12725943,0.16331565,0.12118137,0.15134226,0.1465396,0.09776485,0.109118894,0.122513026,0.11241955,0.118224435,0.107976705,0.13097598,0.08619213,0.10043429,0.08749253,0.0875082,0.09947302,0.11378249,0.12457216,0.10232151,0.112331696,0.11958607,0.10795236,0.106671005,0.10549096,0.121359795,0.119330615,0.119258836,0.10721575,0.11070177,0.09829631
0.25561255,0.160321,0.13556631,0.13390192,0.12324575,0.11535803,0.112319015,0.10432972,0.110441566,0.1112748,0.10525542,0.09655115,0.1175854,0.11688299,0.10123997,0.11122934,0.09345275,0.10178751,0.117531456,0.120310575,0.120056935,0.11238349,0.121335156,0.124790795,0.12300419,0.12461849,0.13955861,0.11647513,0.12390999,0.11968471,0.12064046,0.11698002,0.09949154,0.114087515,0.09890209,0.12441624,0.11827769,0.10680625,0.106068,0.10679066,0.104477644,0.10575388,0.12169678,0.14945577,0.11993506,0.12212726,0.13407196,0.12533043,0.105926186,0.1350791,0.10799692,0.0932719,0.1029671,0.12486843,0.11184032,0.1156783,0.12861276,0.11215433,0.09002561,0.12224226,0.121505246,0.08797298,0.094941646,0.13331285,0.13481906,0.13305216,0.12439382,0.105483845,0.11494278,0.1383187,0.09326273,0.10151651,0.12641022,0.108945765,0.105074465,0.13826413,0.11678889,0.10558988,0.1179873,0.119470716,0.15481816,0.14920662,0.13475616,0.13998726,0.14782861,0.13982987,0.109227136,0.13410112,0.13369659,0.12504692,0.09352321,0.11667466,0.13820677,0.10934774,0.17382984,0.12421293,0.10940011,0.0920291,0.122867495,0.09554194,0.14105947,0.113346964,0.14381124,0.114775635,0.12861367,0.11903388,0.13076745,0.11565465,0.14444517,0.1239973,0.114170246,0.13815428,0.15688345,0.13165674,0.13973641,0.12050338,0.11760123,0.11846976,0.128075,0.14829203,0.13674936,0.16121407,0.13730235,0.10417734,0.11297257,0.12651202,0.11645176,0.110809684,0.19701967,0.14815848,0.10006576,0.115337394,0.09784071,0.104962915,0.11225964,0.119562596,0.11533522,0.10491004,0.095912464,0.1326906,0.12208687,0.120148696,0.10266501,0.111959755,0.12531415,0.11506201,0.11132208,0.117360614,0.11911664
