0.24616297,0.16615106,0.11721144,0.29175192,0.073927596,0.11518324,0.14758137,0.13779269,0.12869972,0.09664202,0.16809066,0.10634032,0.25833005,0.23970443,0.1784084,0.16863644,0.16045552,0.21235445,0.18609744,0.31996462,0.20219316,0.27165744,0.2045931,0.27543032,0.12348006,0.27948552,0.20735715,0.19666779,0.15655251,0.22565845,0.19262779,0.23672533,0.15166268,0.1578475,0.13636395,0.1259741,0.1875408,0.1713848,0.2961817,0.28539672,0.2768919,0.22517246,0.2164983,0.45262423,0.13083056,0.28020215,0.14986031,0.22059733,0.13952707,0.12740526,0.201379,0.12924981,0.23701799,0.17361404,0.27589956,0.29844373,0.15815905,0.17977989,0.19787857,0.20165266,0.18296699,0.1560789,0.18972932,0.32042482,0.20639785,0.18110344,0.22146566,0.18959737,0.16953559,0.19886598,0.15536933,0.15637107,0.33720237,0.18585965,0.20639841,0.2678748,0.20892133,0.18577842,0.16540289,0.15639035,0.15176992,0.1958102,0.16405894,0.2697289,0.32460395,0.19814986,0.13469376,0.21359023,0.17769025,0.18258138,0.20919213,0.19795157,0.12822953,0.19209138,0.44254515,0.28577608,0.19475253,0.17515935,0.20610635,0.124007486,0.20948584,0.26125538,0.19834295,0.19576184,0.2503648,0.2844521,0.1837248,0.22292458,0.1815766,0.17029865,0.18098891,0.22340219,0.16213146,0.18535152,0.16714908,0.12844351,0.14530222,0.106672645,0.18946731,0.17104024,0.15688543,0.14944205,0.20676683,0.17269737,0.2362385,0.23133096,0.2507995,0.23846169,0.34747058,0.21135134,0.13162829,0.2578511,0.2793442,0.23800611,0.21263885,0.10978206,0.12669675,0.10661333,0.19434012,0.2484875,0.1399805,0.104788214,0.10092142,0.13045256,0.19482297,0.09258854,0.19899756,0.15375583,0.56735915
0.27707654,0.16831431,0.16292892,0.14953707,0.109597124,0.22199152,0.24656808,0.23296161,0.2295953,0.20817712,0.20468399,0.12997726,0.23527981,0.22755714,0.22318572,0.22951557,0.20578948,0.1862177,0.3043047,0.1667711,0.15538833,0.19650984,0.19513834,0.30277872,0.22382568,0.27153534,0.2537897,0.30615956,0.29066348,0.21315792,0.29348338,0.34708545,0.28785613,0.3131185,0.22020832,0.15223919,0.22232707,0.28152415,0.2603155,0.2941195,0.19417356,0.2512911,0.3491329,0.18157054,0.20176093,0.2299659,0.26541683,0.24260004,0.1784121,0.22999775,0.26268026,0.24382761,0.24119176,0.20048495,0.3597281,0.37581718,0.17761388,0.24493489,0.24631768,0.23700222,0.22352566,0.29431972,0.24997959,0.2303278,0.23057999,0.20055988,0.15671667,0.16257933,0.104162514,0.23896992,0.18713023,0.179536,0.22379933,0.19443345,0.18871722,0.21983364,0.20373987,0.16098554,0.16094708,0.12349146,0.21968359,0.28669277,0.21841289,0.16671503,0.2748255,0.19770962,0.17840196,0.32539365,0.24737984,0.18153262,0.18621954,0.18962316,0.14802237,0.2957442,0.15702075,0.33037102,0.17139854,0.18789053,0.22820824,0.15976883,0.2740854,0.32503307,0.22814372,0.23081669,0.3551566,0.27124372,0.16488104,0.12816253,0.18002231,0.19754724,0.21401186,0.19420935,0.14496346,0.12149596,0.19018489,0.21962036,0.18835409,0.19952966,0.3393178,0.13787898,0.12515719,0.15395066,0.24596052,0.24897851,0.26262254,0.35583222,0.23539998,0.29805213,0.15951751,0.23202522,0.115586646,0.10747541,0.12425872,0.26541045,0.1856384,0.21203409,0.1790325,0.15008365,0.15632987,0.15534757,0.24199559,0.20646733,0.15729932,0.16977015,0.11568942,0.15194936,0.090147674,0.1392182,0.33807144
0.16399509,0.1761665,0.18713488,0.45434254,0.16991521,0.12581344,0.21642224,0.24594764,0.23232514,0.21949427,0.23796047,0.21841228,0.22983316,0.3876301,0.20159033,0.29651007,0.27652508,0.26815885,0.32016453,0.5607378,0.46237838,0.42550376,0.3886019,0.32426578,0.28426197,0.29634678,0.31572685,0.27430737,0.30239543,0.40078503,0.2381724,0.280722,0.2916193,0.2731585,0.41782498,0.24143814,0.28523254,0.23801364,0.28648296,0.3871259,0.28139442,0.18903224,0.24094206,0.53726053,0.26681286,0.46449223,0.35457698,0.37763217,0.29091722,0.2826846,0.3666424,0.24766666,0.36327067,0.33643803,0.43026137,0.42553964,0.29875955,0.39823994,0.3827745,0.43514284,0.44133475,0.497493,0.48666352,0.46663973,0.3207662,0.31283587,0.3304761,0.44364506,0.30815974,0.3517458,0.4019764,0.49090227,0.4329238,0.33221266,0.46354795,0.47734454,0.32050493,0.37606317,0.34415168,0.26710504,0.40910962,0.4087069,0.37161386,0.3599078,0.39733756,0.31050527,0.34554145,0.36261663,0.32591844,0.24984463,0.39359233,0.3865918,0.30922142,0.35649467,0.27655625,0.3342408,0.22018436,0.40018925,0.31469375,0.25501132,0.3312166,0.36356232,0.38813275,0.3570956,0.3739399,0.55468106,0.24830726,0.35812044,0.34832376,0.35507104,0.42538896,0.31605595,0.2284429,0.41477776,0.33284992,0.26366127,0.21707945,0.21652386,0.2573907,0.18246363,0.2786276,0.25863087,0.33308357,0.40136638,0.30388373,0.2852924,0.3753158,0.24617194,0.14698923,0.12852733,0.17012806,0.1804435,0.23988533,0.21514168,0.23221831,0.16921248,0.1810319,0.26251996,0.21727376,0.17156282,0.13056739,0.13996224,0.13791953,0.19390164,0.29860094,0.2643405,0.26061714,0.20436959,0.21653712
0.26862684,0.16330421,0.16347732,0.23779313,0.16824736,0.16957495,0.20611311,0.23722558,0.25645047,0.21299541,0.19882688,0.1272815,0.30130583,0.24681956,0.24598342,0.23222055,0.24212937,0.267864,0.17381977,0.22840777,0.17026831,0.28554907,0.34315675,0.2650088,0.2068681,0.28527477,0.28438875,0.3258528,0.25944385,0.27224097,0.2998508,0.26054054,0.22737047,0.22901782,0.18537135,0.15789396,0.26096854,0.36313942,0.4195946,0.53906673,0.38392666,0.21937338,0.21456407,0.27468708,0.111383155,0.4467904,0.28132364,0.4067971,0.31836033,0.31731305,0.4499152,0.23085925,0.2703201,0.28845146,0.2447604,0.25230023,0.18313044,0.26467362,0.3525936,0.4240686,0.31819972,0.30098954,0.1929351,0.329891,0.26888686,0.30797786,0.31942883,0.30872837,0.3582045,0.37067837,0.3594283,0.32973197,0.44507307,0.32926527,0.323403,0.3579336,0.27973697,0.29451886,0.387441,0.23068006,0.40334132,0.38283148,0.26372054,0.39817676,0.53655547,0.27734903,0.39572594,0.31761414,0.34003565,0.24754259,0.17327878,0.35478148,0.1803748,0.3114634,0.24776709,0.44874656,0.24529803,0.37531564,0.451637,0.19825195,0.36851972,0.36874104,0.3082485,0.24068044,0.26634642,0.4002029,0.17230383,0.39719132,0.3518145,0.3743217,0.39871013,0.330269,0.14826623,0.19851841,0.29672468,0.3060543,0.23912577,0.2706288,0.33883324,0.18903688,0.30950758,0.312507,0.3063157,0.39429605,0.33343667,0.2900554,0.1806265,0.21505731,0.12419752,0.13932703,0.07201996,0.2027637,0.36848432,0.21865234,0.19811164,0.12581904,0.19044745,0.20286448,0.18565385,0.14238484,0.10216039,0.13006052,0.15462434,0.15020473,0.09358918,0.16493864,0.15810938,0.14455482,0.19288698
0.091716215,0.14416778,0.091583885,0.20382135,0.055996403,0.06401291,0.10934696,0.053059705,0.0655145,0.07230813,0.17419748,0.058946267,0.16748737,0.08294854,0.10934008,0.13966091,0.13911614,0.20657435,0.23603998,0.2539507,0.30018434,0.18968531,0.24563608,0.13426645,0.065227434,0.14060776,0.06423902,0.10289872,0.08648477,0.09751139,0.093812816,0.15475516,0.100802295,0.0908486,0.08141649,0.06793788,0.12697622,0.15762506,0.39644477,0.46990523,0.28371024,0.22882539,0.28556034,0.5788739,0.16551037,0.3388279,0.15100603,0.23790795,0.21018927,0.2342135,0.42467692,0.24757043,0.20697138,0.35700184,0.3962727,0.45688984,0.37642962,0.41878408,0.47961983,0.5472784,0.4247867,0.35213876,0.3735059,0.66055405,0.49115553,0.5061174,0.4439205,0.43323094,0.40278745,0.5067709,0.3305247,0.32220346,0.55724776,0.25619018,0.374011,0.4761984,0.3809215,0.418842,0.5017067,0.27823898,0.24533007,0.24794266,0.2397787,0.3865262,0.58186406,0.2955481,0.21090844,0.3333626,0.28901282,0.30509588,0.4028732,0.34096923,0.2900447,0.25048417,0.2952614,0.35094392,0.2240383,0.31393528,0.28261912,0.20488195,0.21147995,0.19168468,0.31515837,0.30667633,0.34881896,0.30073708,0.24267872,0.35122916,0.29035842,0.20712699,0.20988959,0.14225225,0.20986322,0.2944411,0.25854987,0.17647333,0.11898333,0.11775437,0.13058636,0.18394841,0.2668694,0.22452138,0.26880577,0.18044394,0.15253916,0.20821814,0.32026428,0.17722107,0.12726185,0.054094948,0.056247137,0.114951625,0.15346412,0.2080329,0.14553797,0.09532508,0.12502714,0.10924278,0.16638516,0.11065532,0.06761078,0.07257457,0.15337344,0.23619698,0.08614417,0.16056842,0.16541462,0.08209106,0.14886604
0.4817459,0.60673577,0.8994553,0.51099885,0.8518186,0.97467774,0.9438108,0.8920152,0.79546523,0.820176,0.84951353,0.56695867,0.8208427,0.5190852,0.9085627,0.8366166,0.6015054,0.6326871,0.97823095,0.97056544,0.9450703,0.76468176,0.91015995,0.5732117,0.6275839,0.26169252,0.5641659,0.57784134,0.19586149,0.2142429,0.16258068,0.28819036,0.12957375,0.24643728,0.56160825,0.20136295,0.42731005,0.19984138,0.265753,0.3405423,0.15944909,0.27545688,0.7902798,0.82258207,0.8406074,0.47425362,0.26983696,0.29111534,0.43082744,0.46903574,0.73567694,0.23293369,0.36818945,0.7013443,0.5185043,0.4319404,0.6576096,0.66600853,0.8350695,0.84900284,0.74948317,0.8267794,0.6011832,0.86990976,0.45057836,0.44108775,0.6983494,0.29858673,0.7649536,0.84885144,0.5460418,0.39526984,0.7318985,0.5748684,0.58626604,0.63985044,0.5633211,0.3366971,0.6947696,0.4290601,0.3167537,0.5018236,0.26339656,0.48546442,0.8556104,0.39574832,0.36432433,0.49369806,0.45036915,0.49384055,0.5609663,0.7687809,0.515632,0.5156979,0.39250425,0.7337464,0.49836445,0.44254363,0.5702419,0.27438533,0.33529752,0.41555676,0.718575,0.6314216,0.6945604,0.5182268,0.44057062,0.52040005,0.60476065,0.27478954,0.25888503,0.41948816,0.41310334,0.3519804,0.5117118,0.2396255,0.13758555,0.12802406,0.32560164,0.32775706,0.3692333,0.32617497,0.30179697,0.296956,0.24543594,0.21525362,0.261888,0.26564687,0.40934482,0.6384434,0.71518135,0.3018489,0.25852233,0.49114433,0.28272402,0.9138627,0.9096058,0.35713992,0.4665178,0.45087376,0.88655007,0.8992825,0.88651305,0.9651545,0.9251258,0.96049815,0.7180826,0.7119317,0.36910072
0.15795128,0.13227631,0.11924149,0.06684851,0.10863951,0.07264391,0.14160527,0.11421382,0.096594766,0.07643261,0.05888378,0.044322267,0.1427351,0.08509552,0.17972967,0.12073912,0.16052192,0.16259666,0.065532856,0.15900205,0.07068147,0.06897165,0.1867157,0.079370394,0.12240551,0.1585102,0.08430655,0.16833675,0.1127878,0.11366426,0.09950942,0.21718608,0.19684994,0.22077733,0.31102717,0.10096503,0.20236172,0.12693124,0.20361243,0.4401701,0.17658442,0.080349766,0.088173404,0.19844899,0.052500628,0.1624946,0.25130302,0.36567998,0.24739823,0.25409922,0.45484877,0.2356097,0.26555213,0.34026262,0.35291284,0.35978052,0.43353456,0.46428436,0.5311357,0.6908615,0.45236674,0.61938715,0.49329954,0.42483807,0.45852926,0.41419914,0.33690116,0.27263635,0.26117513,0.63108253,0.5200467,0.35770997,0.5870918,0.4349114,0.4414875,0.46232256,0.29037285,0.30386186,0.31719884,0.37084797,0.36945647,0.5276927,0.3594138,0.4375573,0.7132096,0.3523353,0.3217007,0.5700858,0.3904243,0.31752098,0.4316224,0.4791916,0.43521693,0.45809132,0.24160495,0.52057457,0.16147551,0.2718393,0.34291986,0.2594793,0.33788508,0.2170009,0.4924263,0.47988266,0.49931407,0.5182865,0.19085544,0.26979402,0.37698522,0.4348194,0.36578444,0.28921422,0.12138093,0.18879704,0.28301305,0.19503056,0.111626334,0.12333565,0.27365398,0.09245204,0.17524254,0.2198279,0.33849457,0.33801463,0.23493782,0.34972194,0.30087042,0.206927,0.0634571,0.045179725,0.11947898,0.13977855,0.16930942,0.11585201,0.07388512,0.19984317,0.14541773,0.052388266,0.03904429,0.056670897,0.076587535,0.049688052,0.10591619,0.1460413,0.020347316,0.05888346,0.059275277,0.03468318,0.06611707
0.2880075,0.4333944,0.659723,0.65442276,0.6280051,0.64748055,0.7062465,0.7571916,0.7450942,0.53524274,0.578169,0.35515425,0.62165457,0.5876887,0.6278722,0.7487623,0.23343176,0.60123354,0.6599259,0.6023804,0.8031129,0.5463457,0.80611414,0.57504183,0.53175175,0.33820778,0.59189856,0.38775942,0.27156046,0.25330126,0.19795756,0.30256784,0.23067713,0.34297585,0.4651364,0.19383787,0.28324234,0.18377228,0.37686193,0.5588641,0.17558333,0.11674166,0.3265485,0.71866435,0.5929917,0.266145,0.33613172,0.5019946,0.49666452,0.4271197,0.68688405,0.42170152,0.43768275,0.6512478,0.5796124,0.45030934,0.5169973,0.5893108,0.7151665,0.68480885,0.56917614,0.6259412,0.35380188,0.7570306,0.6191899,0.5400131,0.66223824,0.51223963,0.554144,0.70828104,0.65453196,0.5063619,0.6313681,0.600084,0.6557413,0.7440711,0.58548254,0.5238964,0.5688504,0.47898164,0.59034544,0.61034584,0.5199817,0.66837233,0.815382,0.4817803,0.45534196,0.6216297,0.5653629,0.55333513,0.43942943,0.57780665,0.5304514,0.43231156,0.38971058,0.56718934,0.3833206,0.38643888,0.5193669,0.4640161,0.33890796,0.35627574,0.58630174,0.54754937,0.5462156,0.71690464,0.48322603,0.53887653,0.5057815,0.49566406,0.42133683,0.56180465,0.39470896,0.39770165,0.48971456,0.32765412,0.24516012,0.22309601,0.44448274,0.3405505,0.32310647,0.3260534,0.37111917,0.45627147,0.4033498,0.3781083,0.25376135,0.45377266,0.18660645,0.3215571,0.5025981,0.20248835,0.16844743,0.1860955,0.27107123,0.7742467,0.7317763,0.28680664,0.28008893,0.20962524,0.48620358,0.69340575,0.66170394,0.77018553,0.66698295,0.7974982,0.40048584,0.621436,0.35472482
0.38688138,0.23360707,0.22980887,0.33376527,0.096428394,0.13250035,0.16118038,0.17168023,0.29368997,0.1477882,0.15988691,0.08471116,0.33854178,0.25736484,0.16627409,0.19455762,0.13669045,0.1414643,0.19911306,0.33522028,0.22342339,0.17393562,0.17188996,0.28455842,0.17863438,0.30068484,0.23134597,0.17715818,0.14703736,0.31077865,0.21593438,0.24992384,0.24543221,0.18054074,0.22301714,0.14820105,0.25513414,0.19512889,0.26332167,0.40508345,0.17501162,0.1473958,0.23405159,0.5725556,0.16831319,0.2830206,0.2624556,0.40862715,0.35765895,0.37929195,0.4891672,0.29511917,0.35952863,0.3056288,0.32687634,0.4645697,0.3780776,0.4148833,0.46481478,0.4699902,0.45343027,0.6208128,0.5239223,0.43706605,0.31431526,0.42885047,0.27677456,0.21623747,0.29031098,0.44640556,0.49687132,0.43927428,0.48226082,0.4004072,0.40086374,0.40884092,0.33602256,0.40538487,0.41370356,0.40340286,0.55569345,0.4351141,0.38953826,0.45501858,0.55576354,0.40726498,0.45176727,0.46261734,0.40798837,0.33744007,0.23554899,0.31187475,0.42195085,0.60322016,0.41575995,0.6948129,0.4545239,0.40145916,0.42625317,0.38807333,0.6672459,0.71441334,0.7340464,0.48571455,0.5193392,0.784378,0.36375865,0.28287813,0.30418625,0.4981563,0.53198075,0.49035272,0.2613085,0.30758652,0.302473,0.3281957,0.35640317,0.35456318,0.43526524,0.18865235,0.21883862,0.19623952,0.47993734,0.57400835,0.3352009,0.5210458,0.44924724,0.5768521,0.16023836,0.081306934,0.09746764,0.14429754,0.20744073,0.15558532,0.08374111,0.18654817,0.18012637,0.1682856,0.14512698,0.10477308,0.12876523,0.09341175,0.078515545,0.089252576,0.1949656,0.08014366,0.07156058,0.102316126,0.30599433
0.118185654,0.12449047,0.15358377,0.08293093,0.10933009,0.13023478,0.09067122,0.15651219,0.14195137,0.13805784,0.11752599,0.031053761,0.18958825,0.106908046,0.113465056,0.15293095,0.16182448,0.13083062,0.09354775,0.12568738,0.11862137,0.13180949,0.18781646,0.14895543,0.07914716,0.20591566,0.10202165,0.13553226,0.10125805,0.11062387,0.104310356,0.13222447,0.06651624,0.057953004,0.17170112,0.06883486,0.078229494,0.10844192,0.15972826,0.30326372,0.16068526,0.07664332,0.084771186,0.20263132,0.13204096,0.15522887,0.11653545,0.2834966,0.2540323,0.3734588,0.44638726,0.31559515,0.25959873,0.34301108,0.25648046,0.271247,0.24430875,0.30915427,0.38591662,0.32785097,0.28462517,0.34032798,0.18671243,0.24563563,0.2930964,0.31530592,0.20129512,0.26955009,0.19034727,0.26708868,0.26211387,0.28525198,0.28052843,0.3076047,0.26380703,0.28623468,0.25589955,0.21240854,0.25656146,0.16450143,0.33476102,0.28644693,0.24536581,0.22392914,0.42226374,0.25702044,0.26862895,0.38996306,0.35796311,0.25679028,0.32178247,0.4105238,0.24357831,0.46123418,0.108981155,0.59424686,0.2576709,0.37254828,0.42762133,0.26304975,0.47747704,0.5205477,0.31198156,0.16205312,0.2700701,0.33113328,0.2505445,0.25335672,0.28598288,0.4315749,0.28226748,0.21795525,0.27333552,0.25464946,0.42634606,0.37639275,0.29851788,0.40737388,0.5615028,0.24645615,0.27013373,0.3816415,0.43187433,0.35710835,0.26071072,0.3900862,0.26688153,0.17323588,0.050004467,0.106298424,0.08598614,0.078313306,0.09755425,0.08897865,0.09101704,0.12631391,0.082867056,0.09825689,0.1386838,0.050909087,0.1021054,0.09945171,0.12464603,0.13025457,0.1278044,0.16280518,0.14705977,0.1266363,0.07976233
