0.8583831,0.23319714,0.24855837,0.2656068,0.22265786,0.22324468,0.2484143,0.2583258,0.2366452,0.22145304,0.22279888,0.2408475,0.23811892,0.23455986,0.23839103,0.22653402,0.26672652,0.22519466,0.3319212,0.22680652,0.23859942,0.25014928,0.27394345,0.26868492,0.25677383,0.23147124,0.23056392,0.22773251,0.24983037,0.22549176,0.21063907,0.28548545,0.23723845,0.22485796,0.27781695,0.20905854,0.20844883,0.22594294,0.32111412,0.25060168,0.20098327,0.2068783,0.31892118,0.20721072,0.22663885,0.2376102,0.22374174,0.24908833,0.21781515,0.20931257,0.27741656,0.23998773,0.23141898,0.21530852,0.22222477,0.27337432,0.25493878,0.19704422,0.28708443,0.20209776,0.24517058,0.20069784,0.2493802,0.21085218,0.22087428,0.2669392,0.24806796,0.20189802,0.2838435,0.2004326,0.24208401,0.19539587,0.20622723,0.23638438,0.20135744,0.22461751,0.24130708,0.18915279,0.27658206,0.17503038,0.2024696,0.18806401,0.22336885,0.2009467,0.18634999,0.23107946,0.19315925,0.18775183,0.24061371,0.23993295,0.17904389,0.27617064,0.18265136,0.18454698,0.23606437,0.22376326,0.2405151,0.19774486,0.27502653,0.18851702,0.17278767,0.18541302,0.21555853,0.24157828,0.18380244,0.22728199,0.23692898,0.18019897,0.27481404,0.16943882,0.18365201,0.18279815,0.2358851,0.17715417,0.26856834,0.16400227,0.20665309,0.21978441,0.21674265,0.23476285,0.17612472,0.26825643,0.16482006,0.18254134,0.17133918,0.1806018,0.22184205,0.23590903,0.24594043,0.20418493,0.22017813,0.22475275,0.17490713,0.2869169,0.20450208,0.19233012,0.18854313,0.21552944,0.18563876,0.19082303,0.19513263,0.2018898,0.21389854,0.2887792,0.18228918,0.20148902,0.2166791,0.20313732,0.22167078
0.19802083,0.04735331,0.043635078,0.045907043,0.05399736,0.040205237,0.048427366,0.062235173,0.04800246,0.0501461,0.051528946,0.042266563,0.044326585,0.05262162,0.053767107,0.051852565,0.03917295,0.031105416,0.032448586,0.045049533,0.0481296,0.04580781,0.041165914,0.04757419,0.05477525,0.05978997,0.05896933,0.048760135,0.05486903,0.051979627,0.032759514,0.037610263,0.044961397,0.0423265,0.043597024,0.035355177,0.046377026,0.03441968,0.034522522,0.059271112,0.04470993,0.03727305,0.03234352,0.05525381,0.045463588,0.041778177,0.050990593,0.081439495,0.052803885,0.045345455,0.023226393,0.031347178,0.032260135,0.03585849,0.046424054,0.033540554,0.05771268,0.041999783,0.04078264,0.039071783,0.049055282,0.03613006,0.03970977,0.039479304,0.04118216,0.029193908,0.050047033,0.04718364,0.038807813,0.04103677,0.046914313,0.047921184,0.03855952,0.049754865,0.046872575,0.045835927,0.056458857,0.037242454,0.03727475,0.036765352,0.053170834,0.030874869,0.041872613,0.03694744,0.039580416,0.050310023,0.04478968,0.038207978,0.035789497,0.057945266,0.04288007,0.03255116,0.029970685,0.02551264,0.04251351,0.051972494,0.04997281,0.047960114,0.03569213,0.027429815,0.037161097,0.026214626,0.033804506,0.046325106,0.03624149,0.04737118,0.039395712,0.038884714,0.030097546,0.033719674,0.023256598,0.022782423,0.0330525,0.038482614,0.027200913,0.0306026,0.030717073,0.044911496,0.033087976,0.0427963,0.032464076,0.02907296,0.022171054,0.028125776,0.029145699,0.029753052,0.04248968,0.02975039,0.047452524,0.06468409,0.03792737,0.041222773,0.047480777,0.027028503,0.03883853,0.027513668,0.034326408,0.027688242,0.024058152,0.03394231,0.030007467,0.03444727,0.0261174,0.024082363,0.033918507,0.03322247,0.03307482,0.018866718,0.029566377
0.14852041,0.1897306,0.17773324,0.16868298,0.18819381,0.18043505,0.16658887,0.18381888,0.17075223,0.1455631,0.16384616,0.15137118,0.15848355,0.1585975,0.14920755,0.16048107,0.14558713,0.15207832,0.1402157,0.19701979,0.19570714,0.1852989,0.14516261,0.16321194,0.14382921,0.14861861,0.16057043,0.14935882,0.17464462,0.17872983,0.16614737,0.16111228,0.16655503,0.16713372,0.16762403,0.15429573,0.14818457,0.15585656,0.14966902,0.17413089,0.16991444,0.14400364,0.14953971,0.18475308,0.1700807,0.17426223,0.17377521,0.17989141,0.1863387,0.17578177,0.14424816,0.16118294,0.13892394,0.1502489,0.12779923,0.14235055,0.14857595,0.14038593,0.1357296,0.12815957,0.17478025,0.16444513,0.1523361,0.14575282,0.16188651,0.13809359,0.1509561,0.14923151,0.14356571,0.15036508,0.17345369,0.16675103,0.15040107,0.14612475,0.15440127,0.1530831,0.15368432,0.14308691,0.14144333,0.15185739,0.18146656,0.13014738,0.1576184,0.16919069,0.14501423,0.16091633,0.14919463,0.12779772,0.14870141,0.1439756,0.14412656,0.12091769,0.120899715,0.12449238,0.15249704,0.15353118,0.15229665,0.13205647,0.13415106,0.12637372,0.161029,0.13837743,0.14372508,0.16245236,0.14856677,0.15927075,0.14226817,0.1327731,0.13408685,0.18556531,0.123742096,0.12690262,0.15241115,0.12596714,0.11740228,0.14401866,0.1289093,0.14105725,0.1317108,0.147095,0.12367886,0.1309467,0.14007144,0.16482471,0.15171078,0.14593354,0.15361318,0.16289355,0.20453025,0.14217621,0.16636549,0.1452739,0.15964258,0.13324076,0.16423795,0.15916751,0.14953154,0.16121012,0.13683248,0.16941157,0.13955098,0.16016772,0.1512844,0.14039674,0.19246252,0.1730892,0.16967873,0.14003786,0.15822388
0.13773857,0.15255798,0.16984466,0.17013857,0.16425043,0.15445009,0.16776663,0.18638845,0.1453138,0.15683787,0.16525154,0.15400957,0.17056756,0.14983962,0.16826466,0.17289011,0.13275278,0.16740412,0.18247934,0.15921813,0.18695322,0.1657529,0.16695423,0.14021134,0.15000571,0.16879083,0.16431598,0.16050589,0.15880053,0.18221112,0.15652707,0.16600665,0.17426741,0.15086977,0.15438129,0.15994652,0.17589192,0.16344564,0.18316162,0.21217029,0.15692344,0.14504415,0.16738227,0.16393498,0.16678643,0.15497792,0.14227092,0.15812588,0.18361633,0.15978888,0.15334553,0.1562602,0.16663626,0.1537945,0.16196097,0.15927514,0.1741834,0.1639955,0.15877748,0.15529267,0.16343737,0.15388125,0.1823481,0.14895974,0.18174793,0.15625104,0.15821233,0.16738608,0.15923502,0.1385827,0.14252095,0.16775161,0.13729246,0.15677576,0.16662294,0.15982513,0.14668757,0.15996243,0.14759515,0.14337781,0.1540906,0.14523862,0.16078494,0.14022145,0.15072563,0.1582987,0.15757054,0.13298103,0.15485007,0.1487775,0.13912997,0.13414928,0.13495453,0.1536384,0.1345539,0.16020529,0.15432598,0.14307696,0.15947641,0.12973572,0.1758482,0.1834574,0.16167612,0.1629294,0.14890192,0.16120926,0.15248479,0.14467415,0.1468243,0.1514471,0.15232252,0.1422458,0.15505657,0.14777702,0.14411315,0.1648652,0.15572912,0.14872083,0.1449769,0.15284495,0.14467275,0.15502751,0.14470907,0.14676663,0.15433893,0.14855371,0.14864059,0.14705884,0.14163096,0.15392035,0.16454029,0.1569281,0.14943749,0.14344983,0.14443946,0.15429454,0.15722318,0.14402425,0.15674439,0.14652817,0.14846246,0.15984046,0.15245886,0.16549625,0.1434355,0.16785721,0.14674616,0.15994732,0.13377595
0.19889013,0.17101245,0.19858149,0.192512,0.18976738,0.17084588,0.16972463,0.21298099,0.18744816,0.15442531,0.17196508,0.14580111,0.1599983,0.19091316,0.15775108,0.16395837,0.14695103,0.15259129,0.1562176,0.2013169,0.21280994,0.18702824,0.16694778,0.17602982,0.13595945,0.15304773,0.19861548,0.14328478,0.15074572,0.14819519,0.14792378,0.14001977,0.14974114,0.14639604,0.16235921,0.16192995,0.16080128,0.18334126,0.1602049,0.18605544,0.15823522,0.13616207,0.14920054,0.20748638,0.18652044,0.17238787,0.17013618,0.19285518,0.16405496,0.19210176,0.16925372,0.13996957,0.17375308,0.16192858,0.15690596,0.15420347,0.1717384,0.1613843,0.17020369,0.1577065,0.17103222,0.15252097,0.14385475,0.17068574,0.1826194,0.15267181,0.15817411,0.15933746,0.18649086,0.16084307,0.16143672,0.17292409,0.16096933,0.18924268,0.15891248,0.17459512,0.15297802,0.15265548,0.17908745,0.1374057,0.16672552,0.15768442,0.17787945,0.16866456,0.16194355,0.17938869,0.16610868,0.158059,0.16841936,0.15873604,0.13076788,0.16531521,0.13726917,0.14153594,0.1793131,0.17010339,0.16154455,0.15120865,0.22246881,0.12124119,0.15934446,0.17434865,0.1695516,0.17083435,0.16735086,0.17890182,0.16402216,0.14495601,0.17184848,0.14693263,0.16796944,0.16074349,0.16488664,0.13656184,0.16770366,0.143271,0.14719377,0.16142826,0.17073594,0.16303757,0.15214433,0.1699877,0.16016838,0.1424933,0.14418313,0.1443417,0.1730033,0.16455218,0.1828578,0.14730568,0.12975776,0.18360369,0.1575489,0.13971674,0.16187972,0.18038417,0.16106634,0.15589364,0.16122544,0.17085546,0.1403855,0.14255303,0.142565,0.14435671,0.18398258,0.2011307,0.1866362,0.16517134,0.16621576
0.16814257,0.17362687,0.16391827,0.205447,0.17842583,0.19284715,0.17545706,0.24424735,0.2250197,0.16894345,0.18740523,0.16468573,0.17565042,0.22113833,0.1743226,0.19636907,0.172404,0.18110211,0.1879989,0.22152123,0.21506043,0.19536348,0.17811239,0.15322581,0.13945246,0.2101069,0.20404501,0.17430663,0.17851426,0.17965147,0.17037362,0.20246458,0.16688845,0.19073904,0.16590168,0.16799179,0.1826756,0.20727484,0.21205916,0.22994542,0.20480813,0.15566649,0.19312736,0.27399945,0.18418187,0.18211019,0.17908493,0.1826493,0.20782024,0.20827456,0.20515493,0.18380256,0.21450958,0.20128487,0.2202575,0.21832907,0.21504328,0.19384804,0.21307309,0.17091665,0.20822404,0.18038031,0.21196806,0.24522936,0.26050445,0.22692916,0.20873295,0.20178463,0.20181179,0.2127734,0.22661717,0.20662765,0.21899572,0.2270315,0.22559103,0.20868178,0.19489497,0.1792913,0.1998985,0.16328222,0.21135582,0.24085794,0.19869895,0.2372651,0.2189821,0.21936552,0.20684801,0.22771671,0.21928388,0.18719749,0.18322732,0.18909815,0.16104454,0.2078116,0.21353483,0.19191699,0.18211573,0.18384175,0.19603465,0.16214928,0.20153014,0.2139095,0.2244004,0.19615357,0.22250411,0.22237998,0.20018438,0.17863621,0.19453612,0.187451,0.19262747,0.22119394,0.23302394,0.20728843,0.20669629,0.18233417,0.20495525,0.19024529,0.22275518,0.22784038,0.19021088,0.21835588,0.16814953,0.17982037,0.1853108,0.18844047,0.20326252,0.20215498,0.17121524,0.180028,0.13522772,0.16669042,0.16744448,0.17258546,0.18062305,0.17751987,0.16970594,0.16819885,0.17037095,0.15961395,0.1600094,0.18402265,0.20328689,0.1913825,0.18130316,0.22732672,0.21476963,0.15253921,0.14557792
0.21539024,0.18057287,0.18222146,0.24995948,0.17526749,0.20262432,0.18462682,0.23495887,0.21404645,0.17057452,0.18665814,0.1583314,0.15549695,0.19452384,0.1790539,0.19205406,0.156415,0.18036087,0.20358977,0.24009286,0.18154791,0.21135144,0.14849113,0.171895,0.1627597,0.2049453,0.20914623,0.16612047,0.16009647,0.18625297,0.14235,0.19573165,0.17159556,0.18734103,0.14992927,0.1486655,0.16677378,0.18444295,0.2055599,0.21831161,0.17905465,0.16906391,0.20782311,0.28831428,0.18511203,0.2073237,0.15673377,0.16277495,0.21977605,0.18182024,0.17483489,0.14804518,0.20159863,0.1664227,0.16109025,0.17182708,0.19165374,0.16536467,0.18307057,0.19576235,0.18533522,0.15281309,0.19768086,0.18928944,0.1766299,0.17364272,0.17699353,0.18673533,0.20125493,0.18678565,0.17192009,0.17423764,0.17251725,0.18059474,0.1674694,0.14358175,0.17081127,0.16543306,0.15678582,0.1554235,0.15694101,0.1546001,0.1855667,0.15635827,0.15066797,0.18532942,0.1629562,0.15617412,0.18608993,0.1774082,0.16286959,0.1732548,0.19337505,0.16540065,0.18883178,0.20779078,0.18243626,0.18351223,0.18043894,0.18731011,0.15214285,0.17443639,0.17010179,0.16845512,0.17873622,0.18484531,0.1796042,0.16940516,0.18078846,0.1621168,0.1330198,0.17627074,0.16934076,0.16943014,0.18458255,0.14175238,0.14252403,0.14194171,0.14415836,0.1628477,0.16189638,0.17304648,0.18197699,0.14876209,0.15625481,0.13848789,0.17951937,0.18408944,0.1955286,0.19208767,0.1596318,0.16665426,0.14789689,0.15477976,0.18037963,0.15805669,0.13774526,0.14772233,0.1635332,0.1557009,0.1379628,0.14784108,0.13417552,0.17516656,0.19216411,0.17720076,0.1892317,0.16526234,0.14800216
0.31241485,0.25600052,0.28687713,0.3352604,0.28540146,0.3675102,0.31628373,0.3997705,0.3882554,0.23129588,0.2574045,0.17746398,0.24429558,0.30095035,0.2842129,0.3319151,0.30936015,0.3079317,0.37706083,0.42051947,0.366984,0.35550556,0.26758298,0.31312388,0.1968522,0.3150241,0.27124375,0.26353034,0.23042732,0.28035444,0.26265523,0.31022093,0.21973662,0.28364277,0.23823655,0.20810927,0.3228892,0.26383132,0.3127812,0.34254676,0.31110904,0.27263793,0.25911972,0.3862914,0.31482187,0.2846327,0.23401764,0.2490454,0.237889,0.23985817,0.25725126,0.22700702,0.28497767,0.23164803,0.22804147,0.24385011,0.21423233,0.25294375,0.25407192,0.22273523,0.20620206,0.22014198,0.2278699,0.23357564,0.25998747,0.23408177,0.21105325,0.22309354,0.21635254,0.21315673,0.22269416,0.2288056,0.23007388,0.21960026,0.22517152,0.23245776,0.22320709,0.21573521,0.23254173,0.17965823,0.2448386,0.203785,0.26270485,0.2140301,0.18869403,0.22156335,0.20129532,0.23028833,0.21791603,0.18045041,0.23315854,0.22600381,0.20421413,0.20222867,0.19067927,0.18970431,0.16376993,0.2584283,0.21658382,0.18160665,0.18954958,0.21443745,0.20379184,0.2439467,0.28651685,0.24052258,0.1958231,0.19768365,0.20219362,0.25814015,0.20597835,0.23727465,0.1564778,0.19667646,0.1956559,0.20212433,0.21116287,0.20085444,0.23924418,0.16448578,0.17030212,0.19401495,0.22266136,0.20745769,0.23192327,0.24733582,0.22896488,0.24915294,0.19658548,0.1785162,0.15617874,0.21188687,0.19747798,0.1957878,0.21132246,0.24465816,0.20011538,0.24455345,0.23066865,0.26328218,0.19857846,0.24442652,0.2553173,0.32609165,0.4206058,0.36690056,0.39842615,0.2640846,0.2324941
0.30270055,0.16505486,0.18409625,0.24523914,0.26172784,0.255944,0.25270662,0.259082,0.28787017,0.18334766,0.24615738,0.1503154,0.23761366,0.26487038,0.23645622,0.25070277,0.24054183,0.25465858,0.26160434,0.33106634,0.29885444,0.26968357,0.2517149,0.26136017,0.18430653,0.21030828,0.20046861,0.20253909,0.19894874,0.19278458,0.19030376,0.19196375,0.19381863,0.18670945,0.23858652,0.17531945,0.24922805,0.24741378,0.2050915,0.20397873,0.17464833,0.15263906,0.18379048,0.38731086,0.3025485,0.27761576,0.209126,0.19479291,0.22964798,0.21940947,0.24653794,0.2158286,0.23111656,0.22388509,0.23552981,0.23697099,0.22551948,0.23685455,0.23744246,0.25885263,0.23225847,0.21874465,0.22379476,0.26876327,0.24790272,0.2583104,0.2697879,0.22301036,0.2435527,0.25837705,0.22224855,0.26307777,0.31675264,0.27848327,0.25511408,0.269508,0.25300455,0.24722002,0.28469968,0.22188842,0.29532367,0.27468443,0.29079327,0.25391755,0.19814073,0.22257109,0.22556905,0.23737565,0.24744275,0.1886323,0.24242957,0.20006745,0.1952256,0.23839992,0.20586747,0.14956672,0.18776333,0.20144421,0.19091183,0.16150875,0.20030484,0.2723349,0.24040839,0.24986276,0.27127165,0.23062669,0.19618966,0.21814866,0.19986282,0.26607507,0.24256626,0.24223362,0.1783015,0.1924212,0.19593923,0.2625823,0.22676875,0.21120916,0.27570686,0.19026266,0.1848744,0.20156342,0.23336022,0.2517952,0.26604134,0.27115488,0.22030683,0.23066014,0.20380294,0.16672933,0.14396778,0.12808268,0.13003537,0.15345779,0.14716357,0.16259502,0.17487773,0.16861528,0.22934008,0.16526106,0.12612692,0.15838738,0.2303445,0.21354115,0.2647261,0.2371471,0.2958771,0.22811851,0.1668791
0.3144701,0.32468688,0.31778476,0.37202647,0.39148262,0.40077814,0.33440137,0.39466366,0.4153067,0.32246554,0.32366183,0.26577643,0.33338392,0.38816005,0.3419571,0.3867896,0.34789613,0.35645905,0.41236782,0.50184757,0.4446706,0.4101086,0.42124382,0.3824577,0.27485394,0.3435439,0.31732976,0.3169946,0.2569994,0.29588917,0.30052456,0.2875017,0.3074282,0.3032951,0.36836734,0.2633295,0.40416846,0.27851975,0.28243664,0.26151603,0.2503775,0.22508001,0.28379664,0.47674075,0.43353957,0.39226738,0.27387506,0.31986976,0.27253428,0.27092022,0.30068848,0.28708047,0.30327198,0.27528587,0.3480844,0.33672103,0.35731006,0.2720563,0.2797206,0.3140699,0.3092825,0.286132,0.27418694,0.32722443,0.3288494,0.353603,0.34933046,0.30917874,0.31897467,0.32607543,0.32516545,0.3432901,0.36280152,0.31328246,0.32232368,0.30331546,0.33801854,0.26157615,0.31780526,0.2979535,0.34245953,0.35289723,0.3536535,0.32759118,0.29062513,0.27287504,0.28329787,0.32682288,0.32701778,0.30462626,0.28538805,0.289142,0.29493806,0.270954,0.24973863,0.25943,0.2911345,0.2949019,0.28550547,0.23458688,0.28712273,0.33532304,0.3113782,0.3465707,0.35743397,0.3232053,0.31473255,0.28864083,0.27071276,0.29711798,0.24539118,0.29478827,0.2584863,0.23746404,0.23502268,0.27181354,0.26010954,0.25549003,0.3219191,0.28684545,0.25204918,0.25285247,0.33895838,0.30888313,0.29018566,0.294215,0.2824828,0.25683847,0.25819424,0.2617082,0.2139815,0.24016872,0.2272978,0.22392146,0.2551348,0.29406503,0.27863225,0.28582278,0.29725555,0.2737154,0.30228746,0.2772958,0.29286417,0.34582937,0.4746243,0.4190502,0.3978183,0.3614533,0.29143992
