0.361726,0.28710955,0.33209246,0.23183347,0.2524518,0.45182645,0.4675423,0.34418246,0.39748195,0.5105864,0.46914893,0.28020945,0.37571153,0.3584674,0.53970337,0.3403643,0.30611596,0.3512068,0.30293602,0.17235787,0.3332725,0.23166226,0.26935935,0.2950048,0.17945753,0.22991115,0.15302937,0.15282938,0.13769084,0.081177674,0.12622757,0.17005208,0.15035932,0.38641867,0.22663133,0.11517553,0.20055372,0.2145899,0.14119568,0.21060954,0.14688464,0.31522927,0.30037528,0.43158033,0.35608697,0.14218593,0.23111463,0.21217452,0.24312478,0.32132897,0.29409775,0.24609509,0.3175947,0.43374512,0.47058237,0.41912678,0.39413095,0.38236687,0.45786056,0.3877408,0.29965523,0.4203205,0.3830597,0.46475145,0.33320186,0.38319233,0.33114287,0.3331051,0.42120677,0.46734765,0.42534903,0.33534622,0.35382655,0.38419095,0.42002007,0.3422671,0.2867893,0.30316088,0.42707914,0.2567015,0.34818578,0.33483434,0.3020479,0.2643193,0.31682786,0.26680982,0.25807837,0.39464307,0.32607386,0.2804556,0.306794,0.29894868,0.21010466,0.20508827,0.2292438,0.28624624,0.27213708,0.3368359,0.37004614,0.2778954,0.23944551,0.28948143,0.4054034,0.3648852,0.4282846,0.35146758,0.30778348,0.30189052,0.47621548,0.33070922,0.23923038,0.36720997,0.29374847,0.28335342,0.3653038,0.24526589,0.17966957,0.2943804,0.30565014,0.27256986,0.23739482,0.25399294,0.27346143,0.19700302,0.26222247,0.42622814,0.2932771,0.21422228,0.18096375,0.27210346,0.29866022,0.14815627,0.22026247,0.15922824,0.2142058,0.3775498,0.23204744,0.08996467,0.2014577,0.37130034,0.44207206,0.7646904,0.6390682,0.40608534,0.2491206,0.49136093,0.42002228,0.23523328,0.24306595
0.2891439,0.27624786,0.24123308,0.16039857,0.17528518,0.28872553,0.29919422,0.20115995,0.20853919,0.38748285,0.3373429,0.25795028,0.37882844,0.31784114,0.34342578,0.38688248,0.28128573,0.25271317,0.19411746,0.13845493,0.3038547,0.26753473,0.2129753,0.21560404,0.14084207,0.14103433,0.1030613,0.123345524,0.09029258,0.06333182,0.067162246,0.09533174,0.09500314,0.2610916,0.15797155,0.07836806,0.17752661,0.14304778,0.14631332,0.21143657,0.1267681,0.22211058,0.18697478,0.4271849,0.27448905,0.14000908,0.23255742,0.25366277,0.23476653,0.38531065,0.34904042,0.27616975,0.28708443,0.42888457,0.5428622,0.5094202,0.4628693,0.45690948,0.52512753,0.39828804,0.32095972,0.4786764,0.35485324,0.46773198,0.3714076,0.43668425,0.37794283,0.41924393,0.48634917,0.44969165,0.47154993,0.35734242,0.3314154,0.28746927,0.38216233,0.33752102,0.35461783,0.35826352,0.42880547,0.32371467,0.29162255,0.3924406,0.25670606,0.27074012,0.3261844,0.31812444,0.3205862,0.4640111,0.3830613,0.31306267,0.390996,0.41190702,0.28336808,0.22340289,0.22247829,0.28167227,0.29767784,0.35961872,0.3857491,0.30935532,0.18298702,0.21934016,0.36113623,0.3888978,0.43640167,0.3348064,0.3222294,0.3504101,0.48886043,0.36578998,0.26282874,0.3244719,0.3160139,0.3660181,0.41509217,0.29124764,0.17752953,0.30002606,0.35113937,0.32710853,0.27681214,0.2684888,0.25611547,0.21922882,0.26686752,0.4686508,0.29327855,0.21528031,0.18252407,0.21038108,0.24027692,0.15781255,0.22104855,0.11476742,0.2622286,0.331172,0.20962374,0.10617578,0.19258963,0.30382878,0.41495878,0.7049368,0.4659653,0.258823,0.19798155,0.349551,0.51799065,0.23245095,0.24920756
0.30349928,0.21565326,0.2254258,0.0936435,0.096099384,0.10159726,0.124928,0.12549113,0.15197848,0.20813337,0.11148097,0.15117136,0.38286653,0.17613786,0.18198048,0.30210066,0.21562454,0.23829867,0.34951857,0.20368336,0.23921452,0.16040991,0.11799796,0.1811896,0.19835512,0.40188026,0.19109918,0.2575341,0.15779357,0.09985643,0.14481552,0.26448032,0.17934816,0.19988921,0.09486678,0.09787739,0.20383383,0.13378668,0.18057603,0.27985126,0.1660271,0.16717613,0.26115468,0.30314577,0.24810433,0.21006253,0.2207051,0.22527619,0.20659022,0.20757657,0.18689673,0.18396375,0.31493306,0.2865804,0.23867323,0.24017698,0.21417302,0.20432192,0.23549233,0.13629454,0.21988,0.210192,0.22965612,0.18562275,0.18471177,0.17508492,0.19204508,0.20932342,0.2704792,0.21398234,0.25908637,0.21443449,0.1319053,0.14549357,0.18933448,0.19205022,0.18669446,0.24934854,0.32243186,0.38059795,0.24333522,0.2077359,0.19645114,0.14061128,0.15454844,0.18170638,0.16687004,0.18332072,0.17592788,0.2018041,0.18892726,0.2217903,0.15221164,0.16577755,0.15312101,0.24441575,0.21912327,0.20555174,0.29819122,0.23846842,0.28161338,0.21498287,0.19227964,0.17492498,0.21395701,0.25302187,0.2443672,0.26936227,0.35528255,0.22183478,0.18922983,0.18727674,0.24522628,0.21694964,0.26547962,0.18326393,0.11273203,0.14824694,0.17168702,0.23583235,0.21818112,0.23495819,0.22592613,0.19608943,0.15123177,0.20722988,0.22221226,0.13651651,0.11810061,0.22709735,0.262305,0.1687631,0.18108486,0.31806153,0.17081727,0.2452999,0.15251638,0.09895797,0.24014737,0.26957253,0.332405,0.235636,0.18790273,0.2163839,0.14313486,0.19679356,0.1997633,0.13170297,0.1261281
0.4015269,0.5254706,0.47759855,0.30031365,0.2268525,0.47859883,0.5751304,0.26929033,0.23550768,0.5455365,0.53207666,0.35218352,0.49172753,0.56416833,0.48925972,0.55311453,0.29354516,0.26092136,0.35794798,0.19061588,0.25865513,0.21383756,0.27307782,0.2260709,0.15253724,0.2076219,0.14877701,0.1618202,0.10386507,0.06838112,0.08857725,0.19199353,0.16881387,0.38176876,0.25517535,0.10985142,0.2701156,0.19628683,0.15940882,0.21831715,0.1571065,0.33081844,0.31813443,0.4177958,0.32872456,0.13850819,0.19723672,0.20598005,0.25907868,0.35858157,0.33895501,0.28710294,0.33896,0.39141738,0.4772173,0.4939085,0.37433237,0.4272188,0.518268,0.37593523,0.32681733,0.45401043,0.34525266,0.40276405,0.32573643,0.36206016,0.30945563,0.38591877,0.39967844,0.42953694,0.47985402,0.32812923,0.29597414,0.2856156,0.38119525,0.31155857,0.30186754,0.30944616,0.40827537,0.2978532,0.32354268,0.28828588,0.26446533,0.19740523,0.24519001,0.2892164,0.30436456,0.42335746,0.31498158,0.27752522,0.36527961,0.40297613,0.25577495,0.22212164,0.17595792,0.33405906,0.27558082,0.37390682,0.4241655,0.36934736,0.24263427,0.2370219,0.3198997,0.35664412,0.38781744,0.3216034,0.26369342,0.2925428,0.44700006,0.32039794,0.23000856,0.26504478,0.2501242,0.3476769,0.44173676,0.30971542,0.16195995,0.25473556,0.27183914,0.24960208,0.18817016,0.19515866,0.2592276,0.1833947,0.19273962,0.4323139,0.27172062,0.17768271,0.14238566,0.32894707,0.34978768,0.16726224,0.2374662,0.19303387,0.29738083,0.42078,0.39230227,0.11524066,0.17587192,0.318617,0.5351748,0.76724505,0.52366227,0.4449971,0.31980836,0.33952618,0.3410518,0.22331648,0.23020642
0.38094467,0.53505194,0.68802667,0.3458198,0.1210907,0.20972793,0.24040465,0.21175706,0.18024106,0.4186446,0.18658507,0.27150896,0.28857684,0.535473,0.6518482,0.36296514,0.3069971,0.2861747,0.9438721,0.3048722,0.7135598,0.21890889,0.17655475,0.2282542,0.1820032,0.21795663,0.19619255,0.17309439,0.1466444,0.09937784,0.14856361,0.1720921,0.16911806,0.3546278,0.12441594,0.09808585,0.1090551,0.19149213,0.22252749,0.32431144,0.13520958,0.30107862,0.91556954,0.6082192,0.7036841,0.14185363,0.24562073,0.2431679,0.26411542,0.3302461,0.36997518,0.2735485,0.2882332,0.32866046,0.47558317,0.48260602,0.3825606,0.4838336,0.5295689,0.31845626,0.24014865,0.44005466,0.3479595,0.40006313,0.35022464,0.48328733,0.35152212,0.37525615,0.47826087,0.43718755,0.3244507,0.30828097,0.29484007,0.3522576,0.34183246,0.34384048,0.3787545,0.32971463,0.32272005,0.22821958,0.31502056,0.3793277,0.30718037,0.27200675,0.33711156,0.36145505,0.3476659,0.3531575,0.38775334,0.41580036,0.38223633,0.38755822,0.23310608,0.20667218,0.26542234,0.72990537,0.4412359,0.447326,0.5689514,0.4854917,0.28311786,0.2661902,0.41772813,0.40994057,0.35140866,0.3385484,0.476584,0.28850466,0.45914537,0.38498366,0.29993045,0.37926304,0.44076535,0.45971754,0.51572907,0.2991558,0.19301993,0.29690424,0.4167552,0.38607603,0.27751046,0.29910567,0.2963223,0.18158254,0.24885222,0.37386337,0.25048643,0.19611634,0.18245904,0.20828989,0.2610204,0.18620577,0.29273343,0.74426866,0.19246247,0.59488,0.5894791,0.13925348,0.22383527,0.2662502,0.45221263,0.5564672,0.3500308,0.89409965,0.36183384,0.62067646,0.31482926,0.2133033,0.21262734
0.13390006,0.15872364,0.092261925,0.097073615,0.05456938,0.066282034,0.13303058,0.069322646,0.07183842,0.12374047,0.07183557,0.09743807,0.12050911,0.10100375,0.07918512,0.1562293,0.13014835,0.1311321,0.16324669,0.15181783,0.207522,0.13326497,0.12733017,0.09940758,0.10447009,0.10887327,0.15750453,0.12112362,0.19912829,0.08795513,0.10492799,0.096613236,0.10094645,0.068380445,0.08388364,0.106275804,0.12839825,0.10710915,0.14802085,0.21795504,0.087632574,0.06505432,0.10697988,0.20190689,0.18202868,0.100464605,0.1814393,0.19924515,0.16900583,0.20416138,0.2499027,0.18863815,0.23194733,0.28087905,0.3045534,0.26724184,0.2789669,0.30712846,0.29602933,0.21003404,0.24255268,0.26305413,0.23892178,0.21561277,0.24679318,0.2594477,0.25027213,0.2992842,0.38518122,0.3241772,0.28641394,0.2989232,0.20651005,0.2959418,0.2808646,0.25180316,0.25721148,0.32374212,0.34266767,0.20335557,0.27557394,0.18601805,0.26955062,0.16941187,0.168588,0.24595523,0.22885813,0.22333026,0.24022922,0.28673193,0.29148075,0.31185454,0.23977333,0.25483832,0.12425833,0.2281646,0.26407045,0.24346545,0.32097375,0.23371641,0.2172607,0.22921227,0.23296657,0.25774375,0.24277018,0.24832027,0.2991517,0.29075378,0.31327817,0.2204491,0.21888077,0.19082722,0.31555334,0.26946416,0.27881768,0.1832881,0.13679314,0.19613017,0.2484184,0.25414914,0.2517931,0.23581219,0.24138209,0.19803087,0.17738712,0.20584187,0.2531393,0.1597769,0.09591894,0.11018523,0.115533926,0.11867528,0.15726356,0.12368165,0.16643038,0.13342401,0.12091955,0.13454023,0.1412539,0.08934689,0.15298589,0.117372796,0.15286037,0.08674789,0.09938565,0.12686178,0.1251303,0.09901039,0.10194857
0.24172895,0.22832724,0.12103962,0.14616546,0.19936387,0.32808638,0.24842001,0.1123356,0.10980168,0.41688457,0.26424906,0.18901701,0.27616608,0.21986552,0.18406534,0.31926638,0.2588497,0.3193129,0.33950794,0.20643213,0.39012247,0.25051236,0.1856216,0.22464609,0.15770882,0.20631032,0.12599744,0.13865879,0.11251121,0.07686229,0.11427428,0.1526999,0.14700158,0.37680194,0.1712208,0.10789037,0.1636817,0.17502281,0.20471281,0.30317223,0.14631237,0.23591925,0.28188688,0.49775392,0.37415272,0.1345685,0.3006783,0.27395138,0.27744123,0.31765243,0.41160965,0.27455965,0.25462082,0.3138838,0.43742955,0.41777527,0.3929408,0.4410262,0.49897733,0.27747753,0.31767276,0.409939,0.35612518,0.41107526,0.3606802,0.4674301,0.4294065,0.4114771,0.5703604,0.49491817,0.31267616,0.3840597,0.38191235,0.27415207,0.38209894,0.3825213,0.5074467,0.28674823,0.2740158,0.16279052,0.2530845,0.38888055,0.3459893,0.36246777,0.36844167,0.45829237,0.39374873,0.40505317,0.4159608,0.40020669,0.40521398,0.44662598,0.21206588,0.18854398,0.3185916,0.46848953,0.45532262,0.40681696,0.6379819,0.4773304,0.29905424,0.34486926,0.4531685,0.46233,0.47494173,0.3796449,0.44675377,0.27294138,0.33560485,0.4329486,0.36095437,0.4312645,0.4582777,0.5135933,0.5930232,0.3034056,0.20376329,0.37219304,0.41813818,0.5069517,0.23021667,0.23725317,0.27606225,0.17364034,0.26533777,0.36864656,0.37472102,0.23022012,0.17248577,0.16378331,0.21477912,0.22249396,0.25852278,0.22894464,0.277299,0.25349236,0.24952424,0.09129905,0.20083442,0.19698939,0.45561302,0.75653446,0.5137692,0.36615363,0.37763238,0.39464125,0.49802822,0.1974666,0.19291548
0.07012265,0.058518093,0.035016682,0.05677136,0.052843515,0.04493936,0.043572843,0.03866558,0.03507675,0.07696157,0.07185336,0.07758197,0.08610731,0.0597726,0.048169315,0.05748554,0.10213541,0.09044849,0.06903204,0.048183344,0.081623614,0.07345651,0.08581295,0.07991108,0.107845806,0.10995208,0.0773554,0.09398019,0.09022117,0.067966476,0.1110876,0.092724346,0.108283035,0.08853785,0.07395628,0.10474208,0.09926329,0.10105515,0.09226239,0.12541692,0.10276802,0.09578598,0.07838441,0.1499257,0.07982314,0.09357553,0.10388019,0.13517103,0.101427644,0.15035155,0.18203354,0.14094317,0.1428763,0.15759626,0.17520297,0.1883175,0.16069885,0.18393895,0.19741972,0.14261197,0.1600088,0.1465343,0.1472165,0.14932252,0.12862691,0.1340837,0.10830627,0.081512295,0.1373218,0.13472475,0.13965677,0.1612832,0.09086133,0.11621865,0.14753471,0.16125785,0.07833373,0.13689537,0.19300452,0.17212941,0.13880293,0.15878193,0.17321424,0.080622725,0.118919834,0.13726884,0.11163999,0.114859805,0.12000836,0.07676199,0.10836294,0.100484066,0.09378237,0.099555865,0.12046375,0.14550154,0.07167496,0.084306784,0.11175759,0.09762132,0.11791806,0.14986017,0.10598011,0.17197019,0.14520687,0.15362957,0.08641132,0.11580526,0.11692809,0.105607934,0.10080753,0.17226613,0.08586448,0.11121366,0.10775435,0.08539642,0.09476241,0.1197808,0.12596563,0.08826398,0.12059574,0.13009863,0.16566136,0.15590124,0.124735184,0.15610898,0.16843775,0.12052895,0.19164637,0.05575352,0.05249838,0.09661938,0.080889784,0.051692907,0.07815344,0.06808646,0.06534973,0.07780348,0.073176354,0.052254267,0.08283405,0.06928564,0.0984423,0.06815017,0.049041584,0.06551306,0.08526768,0.07290559,0.23582134
0.5900175,0.50753874,0.47103208,0.16415307,0.46059537,0.7690115,0.38730568,0.54604286,0.40625367,0.6504263,0.5369903,0.53692895,0.5596302,0.5867896,0.73330677,0.5187365,0.33915234,0.4929619,0.5512929,0.13390854,0.3295895,0.3254372,0.33604965,0.34413618,0.25589308,0.2956965,0.12358427,0.14373645,0.07822931,0.060188387,0.080311865,0.2889465,0.20998774,0.35033825,0.10277362,0.14805844,0.32440907,0.16058706,0.26073515,0.29931074,0.17392898,0.34167904,0.4407294,0.22121474,0.45476604,0.18278605,0.2467564,0.25230023,0.434921,0.4511868,0.45036086,0.29407066,0.50322133,0.50871015,0.43494934,0.33194375,0.36925063,0.40146536,0.37448335,0.36242893,0.1400152,0.37585068,0.48657277,0.60509104,0.37488663,0.5190992,0.26802194,0.4216329,0.48220274,0.31641087,0.5009365,0.58611524,0.48449177,0.4741908,0.40506378,0.31561247,0.24280325,0.20384908,0.33029565,0.15561712,0.46305194,0.34893352,0.50140464,0.39932495,0.5582864,0.4899765,0.4640112,0.40553242,0.45141095,0.21266873,0.23909208,0.13328123,0.13993838,0.26240373,0.3334875,0.4933222,0.2539964,0.48990083,0.44486147,0.41928792,0.30409256,0.47847915,0.5845769,0.3682346,0.42162013,0.5691996,0.29220012,0.20218751,0.33107477,0.3034463,0.31137055,0.27366668,0.22875373,0.20084003,0.18922102,0.24572265,0.15774965,0.21867153,0.18589973,0.20966327,0.091563635,0.087214276,0.095951274,0.20722961,0.199944,0.29779446,0.23772185,0.280438,0.16200982,0.15203518,0.34544152,0.33458334,0.18767983,0.232265,0.2003269,0.41666406,0.4123305,0.24761185,0.48941556,0.5663942,0.66007364,0.73074985,0.6070525,0.5950898,0.2923871,0.4915625,0.38406736,0.16867782,0.19426462
0.080980204,0.110705696,0.06040771,0.06187338,0.06490608,0.054594047,0.07123598,0.0726061,0.04590004,0.06873511,0.077075675,0.10602174,0.08049921,0.12313056,0.0577087,0.06263945,0.13296428,0.12096523,0.13949192,0.046473797,0.18129557,0.10641599,0.07012718,0.09115591,0.118106,0.09957755,0.11409028,0.093630604,0.082823545,0.052269522,0.08155066,0.08146961,0.10844238,0.069373414,0.09397794,0.09601646,0.19920634,0.18725285,0.21626283,0.23595305,0.12868534,0.10634482,0.11304145,0.11590228,0.15935525,0.1404358,0.20047536,0.15239099,0.1934946,0.20378518,0.2251043,0.23203081,0.1786026,0.22800444,0.21547338,0.23994516,0.19824241,0.19655901,0.18356296,0.18099982,0.16715664,0.17627297,0.18205072,0.14143914,0.23669074,0.26722622,0.13655993,0.24006514,0.18993868,0.20567203,0.18212599,0.21342473,0.12882553,0.13677795,0.118489325,0.21313803,0.11093934,0.25507814,0.21580182,0.21160485,0.19607398,0.11650413,0.16644926,0.12467449,0.113582656,0.122384146,0.16196896,0.11383994,0.24517234,0.11829302,0.10182395,0.11965352,0.1423506,0.21669662,0.1438628,0.23111029,0.13051917,0.1417823,0.17733696,0.14794452,0.11516985,0.1567131,0.14712638,0.1977525,0.17113148,0.18702145,0.12014437,0.15017803,0.17672828,0.14489426,0.17946933,0.14070201,0.13519402,0.097589344,0.13006572,0.18200324,0.13866673,0.21938169,0.2185255,0.12311626,0.18260682,0.17512314,0.21962342,0.14235005,0.11304082,0.20610659,0.19665821,0.083986916,0.072244905,0.101225555,0.11564774,0.15657632,0.2403367,0.11059491,0.12954146,0.15129294,0.094799735,0.10649726,0.098808855,0.075904466,0.13416915,0.12770578,0.12558323,0.08743685,0.044376794,0.12183918,0.08749645,0.063305624,0.053937588
