0.3525129,0.2001685,0.24273886,0.14907086,0.37876624,0.25317946,0.14544137,0.08081688,0.094791405,0.348428,0.16857539,0.24950612,0.3103367,0.12361772,0.23399304,0.31487098,0.32797465,0.38890046,0.1531821,0.2882751,0.20761229,0.22438753,0.27081078,0.39808685,0.22461875,0.25303358,0.11362081,0.11554801,0.08940541,0.08153697,0.15116021,0.11604914,0.0737641,0.20443812,0.121232204,0.14810167,0.31074816,0.22146922,0.20230478,0.23201932,0.24123079,0.26164255,0.24103262,0.3612661,0.17638656,0.12394861,0.17210229,0.25565076,0.31451276,0.27897626,0.39575183,0.36331064,0.34726992,0.52108634,0.31873715,0.51936364,0.6037367,0.6256406,0.7598837,0.6853109,0.44486296,0.59462315,0.6024267,0.6587194,0.5189257,0.7094507,0.4581839,0.6101462,0.7072739,0.760145,0.634297,0.62677896,0.6097682,0.7017182,0.7049247,0.62188065,0.37850854,0.5021868,0.6098761,0.43926144,0.5895018,0.52349603,0.56847525,0.44685677,0.5202022,0.5095475,0.52114457,0.55965716,0.38367864,0.2822527,0.34733948,0.5375734,0.4118811,0.30116427,0.13314919,0.27236283,0.26832247,0.3784617,0.3765417,0.36923727,0.3799621,0.23740661,0.5036154,0.6420214,0.5430175,0.39281654,0.30696157,0.39976102,0.64579344,0.3514337,0.37822443,0.37221274,0.27760524,0.3884566,0.51204497,0.41991964,0.285126,0.43961,0.3243446,0.22850068,0.26733443,0.29775426,0.3597836,0.44234225,0.39968404,0.413272,0.31563154,0.22731346,0.14211307,0.20140901,0.059443653,0.07617377,0.14849761,0.18088615,0.13295366,0.088320166,0.1106286,0.051057722,0.11958705,0.13587978,0.37942052,0.66865003,0.6314311,0.44159913,0.30586788,0.24855964,0.22526951,0.17095347,0.3321405
0.39317936,0.42403167,0.26830685,0.16955885,0.20353706,0.38901135,0.21613976,0.18196732,0.22808318,0.32626247,0.2999595,0.29072106,0.34643772,0.61791486,0.3032052,0.4769944,0.6188318,0.49706042,0.449205,0.1718854,0.34752426,0.41429067,0.27158418,0.38241732,0.11356801,0.20071524,0.32778093,0.17465311,0.13616185,0.058804605,0.104195476,0.15931702,0.06708885,0.067233756,0.17050402,0.04734431,0.09700494,0.15224043,0.38648906,0.12347073,0.11806506,0.4301409,0.41725904,0.60669386,0.24473925,0.1302389,0.30907637,0.32739502,0.1988267,0.39873457,0.39552703,0.31135422,0.5129468,0.36183944,0.49773923,0.46793005,0.3821166,0.43764022,0.70637476,0.38595873,0.456654,0.51209426,0.5691152,0.4335397,0.44298625,0.47011793,0.38536325,0.5177952,0.45998755,0.56955653,0.74799013,0.40846056,0.37487018,0.6313267,0.60111326,0.5129433,0.2721807,0.37082624,0.68624294,0.4992161,0.50800157,0.46745834,0.5165374,0.41938645,0.50289476,0.47230417,0.44008106,0.5805041,0.42746848,0.28551424,0.26243478,0.4136849,0.4639083,0.4554778,0.18320794,0.36077157,0.24961668,0.39982292,0.44878128,0.3978891,0.5856172,0.32862958,0.53136456,0.5942833,0.61350644,0.62027216,0.25487718,0.36681417,0.613029,0.48132512,0.30265495,0.3765347,0.24055308,0.42336488,0.48804107,0.31161866,0.13473178,0.1314725,0.23002213,0.14477602,0.2166732,0.17263481,0.24351217,0.21319684,0.28395063,0.3260727,0.30001944,0.118985824,0.28434578,0.14168331,0.13324954,0.06038902,0.19905603,0.22859664,0.18301986,0.2286722,0.27558511,0.14905564,0.20646055,0.47110102,0.38673657,0.42418703,0.41758198,0.5647831,0.36467388,0.26169202,0.42586917,0.26269832,0.38206834
0.35097665,0.48586375,0.5430563,0.4961163,0.70465434,0.8681432,0.92930406,0.2523087,0.39823422,0.25752383,0.48030618,0.07378691,0.13016753,0.38550946,0.30246612,0.06832128,0.10604571,0.21038145,0.29261705,0.16573772,0.20245497,0.18027963,0.2428902,0.423728,0.1466274,0.27031562,0.21566382,0.2583569,0.21211447,0.16093265,0.4141918,0.33134922,0.30192807,0.47081956,0.1226748,0.13778257,0.101412624,0.20521474,0.20606849,0.27090615,0.14010604,0.11292629,0.27590844,0.3844558,0.16296239,0.07680642,0.24795336,0.30332032,0.3019543,0.5148819,0.4467457,0.22674777,0.5719566,0.7373298,0.5799885,0.5580743,0.47121254,0.5659548,0.7754857,0.32360825,0.3621673,0.82763374,0.6709903,0.91038275,0.79613954,0.6878007,0.35060382,0.7589503,0.710322,0.658577,0.8896668,0.74025834,0.85195374,0.86835617,0.7827372,0.735459,0.4884014,0.42786896,0.8918955,0.7865804,0.81560445,0.8291792,0.7594369,0.66092694,0.9157004,0.81870526,0.7622368,0.8284921,0.64072573,0.32275033,0.28222296,0.7206763,0.65230113,0.6052014,0.18739763,0.38070485,0.35825488,0.5207863,0.6363553,0.5558539,0.54760665,0.5602037,0.7664837,0.88061416,0.7925522,0.70260936,0.3248215,0.48784718,0.87005913,0.65804464,0.48192766,0.61141104,0.25284046,0.6288815,0.7574905,0.46606573,0.248881,0.17367432,0.40444288,0.143972,0.3109623,0.36655733,0.22396494,0.38292915,0.43604758,0.5949037,0.5177183,0.09077471,0.34898895,0.3098453,0.20487833,0.088656306,0.097877875,0.17596395,0.073235825,0.48610553,0.3273967,0.08210285,0.16805439,0.554442,0.44010296,0.47597018,0.48409125,0.40242097,0.15071051,0.31266183,0.208496,0.15842307,0.7668287
0.22578375,0.26995033,0.34415358,0.22707853,0.3053638,0.5145112,0.70773906,0.40296102,0.5016351,0.28022286,0.38054213,0.11278348,0.2940256,0.45839536,0.28751034,0.40867788,0.2357862,0.26043576,0.3562757,0.14268878,0.2450012,0.12879847,0.16138557,0.2532871,0.16408476,0.42094538,0.44375473,0.32676548,0.4448067,0.11114005,0.32408074,0.44588873,0.39677888,0.6603775,0.33966145,0.13031954,0.21585311,0.3005544,0.37605017,0.22374126,0.22261505,0.16256614,0.25949967,0.28211334,0.15804139,0.07784762,0.2325453,0.19946252,0.19654866,0.30850363,0.24703263,0.24120662,0.28222695,0.28318676,0.18230017,0.23298381,0.21543507,0.1870548,0.2800421,0.18967812,0.28259254,0.38994148,0.21288791,0.35800081,0.3352473,0.35075974,0.2727893,0.31518233,0.3794817,0.35861444,0.31464168,0.3353927,0.2751333,0.45687455,0.34545842,0.2687665,0.16654079,0.1445883,0.39182577,0.27591226,0.29251382,0.32578048,0.24280965,0.2412882,0.36066833,0.31501114,0.40458658,0.29027507,0.29578766,0.21887672,0.17526227,0.2956433,0.2791411,0.26219985,0.12292346,0.39456397,0.14716719,0.18182115,0.43557325,0.2732311,0.23928401,0.30621982,0.30989733,0.4751773,0.32942864,0.27055776,0.13475163,0.22184612,0.39303616,0.28701252,0.17729113,0.35445035,0.14089392,0.24567811,0.369645,0.13908498,0.16437487,0.16892505,0.33235475,0.13562118,0.227083,0.29551503,0.22529565,0.22910656,0.2720876,0.3102261,0.2331264,0.13361412,0.36141828,0.3803595,0.16714866,0.10742651,0.21349439,0.27520826,0.09078864,0.2669397,0.357131,0.072943054,0.23892516,0.6500948,0.50731784,0.5697883,0.405087,0.40895998,0.12144147,0.23509356,0.19717705,0.1577918,0.5839387
0.14511473,0.12060649,0.104264,0.07441884,0.09846475,0.10003153,0.15203711,0.09400832,0.051133707,0.07008852,0.08744442,0.050983943,0.09455108,0.08247381,0.064349696,0.124761604,0.15525122,0.16206035,0.15533131,0.27469176,0.26788077,0.09923571,0.091513135,0.08883273,0.040831387,0.07332648,0.074663155,0.08277225,0.05695757,0.068057075,0.05578933,0.06547752,0.061247114,0.059144653,0.08651842,0.0521347,0.07357331,0.09801935,0.1046245,0.12657505,0.120424025,0.07213444,0.1283022,0.14565614,0.294957,0.08480419,0.15276037,0.25085396,0.12363378,0.15997536,0.20015812,0.17386691,0.19553168,0.1429258,0.1904656,0.24292572,0.21773829,0.17834963,0.17706954,0.12368113,0.17535897,0.15605356,0.16620985,0.15101245,0.16446626,0.2031347,0.21861324,0.1577394,0.14447357,0.14208142,0.16690841,0.15560079,0.15486598,0.08830515,0.11311372,0.13009736,0.24627496,0.1419539,0.17188323,0.15490256,0.13483642,0.13991947,0.1462496,0.15891655,0.12607211,0.21032774,0.11766082,0.16337329,0.15574794,0.35072944,0.16909145,0.12572174,0.12721932,0.1650933,0.055127833,0.118161686,0.30893666,0.12679152,0.11531179,0.19066878,0.15113561,0.07956796,0.11590727,0.122091465,0.16302313,0.12283884,0.23249426,0.13840729,0.12682559,0.09358406,0.09229974,0.1056419,0.25869736,0.101340614,0.11719083,0.11492673,0.1409978,0.099213906,0.15266575,0.2928341,0.114446215,0.11964549,0.13537002,0.1674815,0.1640651,0.19355938,0.08441664,0.084111206,0.073752746,0.049570233,0.05678085,0.04450284,0.045467705,0.08923962,0.06762181,0.12275626,0.10600157,0.10751049,0.07771207,0.077557154,0.11311888,0.0796028,0.06307141,0.09266367,0.19629052,0.16848856,0.074637905,0.08793962,0.12357904
0.2587239,0.37077224,0.1474137,0.16422193,0.11339744,0.104619026,0.22330555,0.14713144,0.11657355,0.11544746,0.12653261,0.10371676,0.14451292,0.20120212,0.15508276,0.108731985,0.09561976,0.13956994,0.1821787,0.1857107,0.14813206,0.15480699,0.13031784,0.12686938,0.07709256,0.17021003,0.1609443,0.12121992,0.08909293,0.11537986,0.124528185,0.13327482,0.12773447,0.14378177,0.16128716,0.11321293,0.14275755,0.10871161,0.13106827,0.1532116,0.1891438,0.11861655,0.20807083,0.24995694,0.1285306,0.14363173,0.1860281,0.21167526,0.2493187,0.22534883,0.1624041,0.21589899,0.25335404,0.19757962,0.2910603,0.22477154,0.201721,0.22649895,0.1863893,0.15548794,0.14461693,0.17156616,0.19381611,0.19834143,0.1825144,0.16579096,0.21498315,0.16181114,0.17412582,0.18208674,0.12458216,0.17240126,0.14673498,0.15810584,0.12501964,0.15887864,0.22132103,0.14608935,0.14604548,0.16198485,0.12970296,0.11441402,0.16101295,0.12536287,0.120145164,0.1342573,0.11362993,0.15180257,0.1899569,0.17536823,0.07486664,0.11664042,0.10722649,0.08589904,0.11068102,0.098258086,0.14732641,0.0927353,0.13955785,0.13869435,0.10164051,0.11345958,0.15570211,0.12730744,0.13105993,0.1323107,0.15219215,0.108416766,0.12878193,0.09486359,0.1365702,0.11927122,0.12906487,0.093531795,0.13222094,0.06768167,0.11491971,0.11359647,0.15304992,0.13112317,0.123532094,0.10920813,0.121407874,0.09913281,0.11517955,0.17894526,0.07056855,0.09141774,0.09644571,0.09642948,0.057483207,0.07786573,0.1479672,0.13495158,0.09508084,0.16959198,0.10299692,0.054422025,0.105388306,0.10788358,0.08874865,0.08153871,0.049806837,0.10457846,0.12564142,0.1007033,0.102550924,0.09757655,0.105144024
0.17086682,0.34219155,0.10862932,0.05707298,0.039350662,0.07279371,0.11527929,0.082305826,0.07389796,0.09826274,0.07824257,0.05997034,0.12046348,0.28879482,0.078690365,0.1997787,0.11937888,0.13681534,0.29488772,0.9985214,0.7527075,0.09554345,0.0842361,0.10086495,0.11909271,0.14728211,0.18849443,0.09973265,0.062024344,0.07001138,0.047020134,0.069894485,0.07641184,0.16223045,0.05953128,0.03931903,0.13005635,0.06207306,0.08903261,0.17936528,0.03360102,0.06438336,0.38267747,0.9974992,0.44977063,0.052899297,0.18720013,0.24947636,0.31777227,0.27165207,0.27963313,0.29146442,0.2093904,0.28440094,0.15745401,0.12908036,0.39568338,0.44954467,0.38202477,0.30008718,0.25731227,0.19891,0.19275719,0.2807971,0.3093188,0.18825002,0.6070831,0.23193392,0.23719639,0.24410643,0.27836564,0.0895604,0.10384495,0.31267363,0.16333508,0.1091958,0.29336324,0.17025313,0.3085615,0.55935305,0.13196242,0.25070974,0.1229951,0.084663376,0.12490137,0.20875064,0.1440826,0.20653786,0.2899633,0.1096162,0.5581236,0.52503765,0.61577743,0.32163092,0.17271082,0.25157577,0.19772315,0.3229105,0.44740105,0.4737214,0.55049175,0.21582146,0.08787488,0.14217378,0.13124804,0.20164724,0.25607038,0.28906816,0.45861048,0.100723796,0.044694494,0.09182044,0.1079053,0.25474936,0.35975477,0.32137212,0.06579673,0.06365786,0.04209466,0.1625327,0.28650576,0.49178153,0.6150193,0.571303,0.063736476,0.07493113,0.24632668,0.19310528,0.06384279,0.0951934,0.10959998,0.14498772,0.05951946,0.12844798,0.07171816,0.18087518,0.1807827,0.033217773,0.028899053,0.043436915,0.08470505,0.08486197,0.06979642,0.12556268,0.9983241,0.44584197,0.07788736,0.038950436,0.09540989
0.09852269,0.14633226,0.08987266,0.092363834,0.05642643,0.07443704,0.13171797,0.1470438,0.1121371,0.0820875,0.062403902,0.08379222,0.09164947,0.14423047,0.08913116,0.10893446,0.12467722,0.11688603,0.35543042,0.21604997,0.2134695,0.16917153,0.10784327,0.07190702,0.05043506,0.06605914,0.10735111,0.06029205,0.047336537,0.09073872,0.06447814,0.10423372,0.049981635,0.07625771,0.061612863,0.07313915,0.07903876,0.041879766,0.19268554,0.15975718,0.108007036,0.113089114,0.37593734,0.29611582,0.25715604,0.1034514,0.053904854,0.06764889,0.0665173,0.07589979,0.13860776,0.122349635,0.15514074,0.09513274,0.12906268,0.22757024,0.09453423,0.15377998,0.13066643,0.10611293,0.13425228,0.111484855,0.1553548,0.095003285,0.12365032,0.15926169,0.124830134,0.18071716,0.14704916,0.083407536,0.12092426,0.11746392,0.07850774,0.07967366,0.0742765,0.24391992,0.13084877,0.13534486,0.1560724,0.13512811,0.09886471,0.07374913,0.15131049,0.10541358,0.09295489,0.12506072,0.10910022,0.10855661,0.13498934,0.127219,0.0988683,0.088815,0.15074445,0.09635746,0.076790564,0.17737317,0.15547006,0.14060435,0.17938873,0.15997547,0.22320387,0.17899524,0.15165736,0.12639217,0.16485724,0.11075882,0.12774225,0.097009204,0.08203015,0.095377855,0.11516249,0.10806234,0.13806291,0.114096574,0.0954,0.086418845,0.10279677,0.11706747,0.2528936,0.1783509,0.1775282,0.13956337,0.13905944,0.10720791,0.12687947,0.18769452,0.15042585,0.10165221,0.050562676,0.09362768,0.06324193,0.10026987,0.08432654,0.24408422,0.13140613,0.12238527,0.107727855,0.0397671,0.06744194,0.076121084,0.06929217,0.04694446,0.062334392,0.2474156,0.2979928,0.2637465,0.13716991,0.082143046,0.05947019
0.13474655,0.18496811,0.1981404,0.13787577,0.1620638,0.10575831,0.09721816,0.1734737,0.15705381,0.23338698,0.13455905,0.16339454,0.1858418,0.1284098,0.13035576,0.13247274,0.27352938,0.31727192,0.17274694,0.13762285,0.19899069,0.16945645,0.12616858,0.16615923,0.14725679,0.15503372,0.2069385,0.18310522,0.12434695,0.12291419,0.09730612,0.06414607,0.056779724,0.055973347,0.07635105,0.1616019,0.15009442,0.20083304,0.13434355,0.21738334,0.17269312,0.28843498,0.157594,0.41163394,0.15506881,0.1288473,0.17786968,0.25225413,0.3102075,0.36340106,0.3718735,0.28676465,0.34104273,0.34762046,0.43665925,0.44616657,0.4611905,0.43854573,0.25359935,0.42507246,0.31722215,0.5601172,0.5640561,0.49784967,0.44759864,0.3684556,0.37309727,0.43226764,0.2847205,0.41697928,0.30668795,0.47981444,0.37420312,0.50311154,0.50623083,0.45251894,0.3683807,0.549543,0.38597283,0.3203531,0.35605147,0.3844861,0.4950136,0.3994461,0.44719455,0.3065562,0.43343717,0.4609342,0.42829353,0.2923027,0.401738,0.32686746,0.2519726,0.39886492,0.37941596,0.58735025,0.3849968,0.5090694,0.42505524,0.33224884,0.40805066,0.40836188,0.46870857,0.54859775,0.5724541,0.5012115,0.32889962,0.53318566,0.4181228,0.42180246,0.45636207,0.4797245,0.297291,0.4549923,0.37939975,0.3764378,0.34913728,0.4544074,0.3067069,0.3151511,0.5460063,0.3581866,0.37302127,0.32374582,0.39331234,0.3767452,0.4494619,0.39085966,0.06577033,0.09170439,0.20631489,0.10245216,0.15629217,0.20955096,0.14886503,0.16407748,0.100202434,0.089358576,0.0847863,0.12338282,0.15092485,0.14742652,0.23849714,0.13406666,0.14150134,0.120769344,0.1212374,0.105779365,0.07329815
0.17649436,0.17156246,0.21133487,0.15205248,0.17389674,0.14422041,0.090473644,0.07663166,0.12448799,0.35615435,0.3011158,0.2593316,0.2870435,0.093021564,0.15149853,0.33700076,0.54552466,0.70495886,0.4846618,0.41008064,0.8830001,0.32204098,0.107755214,0.23994486,0.17403382,0.19624113,0.10336715,0.14817113,0.12205371,0.08612334,0.15036362,0.16178636,0.07794032,0.122900195,0.11021716,0.14109613,0.14620996,0.28547904,0.12249913,0.15051392,0.17466153,0.4713283,0.38503638,0.4650051,0.82267797,0.19202475,0.29607284,0.43079853,0.29308346,0.3113006,0.41277936,0.21015483,0.41362518,0.55170757,0.42316806,0.5098249,0.69543105,0.3373813,0.26367784,0.42817986,0.2278812,0.4535731,0.5447482,0.51045984,0.4178367,0.47821435,0.43331063,0.32494068,0.23933215,0.29352245,0.46361166,0.44984576,0.3851225,0.46540257,0.4925528,0.46311277,0.35387534,0.3068783,0.26114655,0.21958323,0.4045705,0.49915844,0.48865917,0.4629931,0.49213424,0.3146259,0.46906182,0.4517593,0.51951903,0.25290456,0.29171038,0.19510917,0.20028445,0.23430867,0.46334124,0.64399564,0.3723844,0.41089442,0.374815,0.39977482,0.19265392,0.27083373,0.4894209,0.4835403,0.38750616,0.5146877,0.38481256,0.48554406,0.36431047,0.33380625,0.5011291,0.5872639,0.37133372,0.38796502,0.3266887,0.22519594,0.3009008,0.42310986,0.45488447,0.33440694,0.44143152,0.26964027,0.32761556,0.35008386,0.46592593,0.42989162,0.4247625,0.36627135,0.13125141,0.11023219,0.10401339,0.101841114,0.14322141,0.48590145,0.43394008,0.17811264,0.15670563,0.07150958,0.13887236,0.2370039,0.17523147,0.12473173,0.22319363,0.40125015,0.42736018,0.6043339,0.13944156,0.051901408,0.10184057
