0.6604958,0.50559604,0.54501027,0.46602824,0.44143483,0.45644125,0.3815051,0.47729152,0.5488275,0.5113423,0.4514464,0.26158553,0.5676737,0.39860117,0.57435936,0.4382704,0.36101177,0.5142227,0.73321337,0.7169421,0.6465385,0.5300328,0.56943905,0.44743276,0.36775103,0.4622234,0.32139358,0.3271,0.25606334,0.22714628,0.260744,0.36130846,0.26472163,0.3217182,0.47082028,0.2810431,0.38360068,0.2681825,0.29840532,0.4539853,0.3484773,0.21009104,0.41334075,0.7773153,0.52195054,0.3966268,0.44901758,0.44061893,0.4406501,0.4909282,0.49648803,0.28492412,0.37956747,0.40589893,0.3654532,0.3257305,0.44240654,0.5657232,0.72150826,0.66994977,0.6857906,0.62418914,0.5246697,0.6490124,0.38172337,0.36215124,0.5269977,0.4844248,0.62499386,0.6971699,0.70107496,0.5975997,0.52834153,0.530605,0.5893962,0.6195929,0.51018184,0.57865083,0.72359765,0.6591539,0.70331085,0.61773324,0.4921111,0.46725702,0.60188586,0.503327,0.3852635,0.47249347,0.3916426,0.45720154,0.54588044,0.62922513,0.5627251,0.46765637,0.38564855,0.54122645,0.4657367,0.5326028,0.7266179,0.53416836,0.49487868,0.46944544,0.56308305,0.5228361,0.46613887,0.6191446,0.39384925,0.46544147,0.5499434,0.5141076,0.47366568,0.54502267,0.32048282,0.47840965,0.5518705,0.4429853,0.38910744,0.46562418,0.59137166,0.32733226,0.39540726,0.46341422,0.5661371,0.41736773,0.2474219,0.34634477,0.4376846,0.4355167,0.2522322,0.3916756,0.3197383,0.36268035,0.33489633,0.22805262,0.23997328,0.2894346,0.2823257,0.21516307,0.15357976,0.2040424,0.4472249,0.41754678,0.43231136,0.4502352,0.48801222,0.5715683,0.5587708,0.5090662,0.23771866
0.34760422,0.24180605,0.20640996,0.18464907,0.12383329,0.20506628,0.17756322,0.18994993,0.16978122,0.18401986,0.20806858,0.11393707,0.23669718,0.18930852,0.17830373,0.17582077,0.28087464,0.3133846,0.24378808,0.17619017,0.21302949,0.22931376,0.2816318,0.19902723,0.12436909,0.27556393,0.20902131,0.2197369,0.19202712,0.1827242,0.25059906,0.28990558,0.22327562,0.25485247,0.22362949,0.17149952,0.24485414,0.22896415,0.33855122,0.41318062,0.283884,0.22612411,0.23480804,0.3546265,0.22706287,0.32022867,0.3240741,0.29448104,0.243996,0.32354826,0.35633472,0.23700316,0.29512948,0.37329435,0.3328667,0.37424335,0.30567536,0.31229746,0.41854537,0.38341776,0.43837953,0.48287246,0.3445944,0.43410024,0.26608875,0.27397698,0.29001465,0.29230368,0.36355036,0.5377539,0.44426614,0.4242115,0.36824962,0.2985516,0.35962376,0.37459496,0.2493226,0.30668744,0.37405014,0.4274275,0.37389025,0.34284222,0.29842508,0.262326,0.35294577,0.3155664,0.2847976,0.3391856,0.23554659,0.23733857,0.28415197,0.34999165,0.28801906,0.27227083,0.2145918,0.43889663,0.24610056,0.2798495,0.41967854,0.31171617,0.37355983,0.47301614,0.40590245,0.26157364,0.29616114,0.30703935,0.21018973,0.2245757,0.30992338,0.2823351,0.30654135,0.3059953,0.18996216,0.23459181,0.3081297,0.28864545,0.24739805,0.30180702,0.30177775,0.17631689,0.20715524,0.28255,0.33140808,0.28422618,0.22048175,0.3169996,0.3524968,0.24598984,0.13068406,0.17205077,0.17283498,0.20585687,0.19389474,0.15552565,0.14185916,0.11963324,0.12574609,0.14309265,0.14341407,0.11930269,0.16434346,0.1641122,0.14926894,0.20759566,0.12851475,0.15621382,0.18349709,0.13291894,0.25811172
0.3292233,0.3703761,0.539951,0.4138723,0.56747663,0.46245039,0.48022363,0.5092193,0.6591911,0.39581558,0.39459658,0.47627127,0.45643264,0.4501335,0.5384185,0.54373467,0.5597907,0.49420917,0.4186622,0.28088704,0.32560712,0.36320135,0.54297125,0.3934313,0.53111243,0.5097061,0.5089847,0.5989535,0.53162616,0.58726794,0.5114505,0.44733316,0.4978604,0.44263032,0.50363714,0.46971717,0.4947275,0.43207377,0.57264775,0.6542563,0.44098702,0.3764966,0.38157308,0.33568513,0.29233852,0.45562807,0.42297983,0.4777527,0.44393596,0.4216565,0.4835452,0.40625724,0.4761852,0.4740573,0.50787055,0.51060814,0.45125696,0.5877067,0.6506491,0.52439004,0.516521,0.5562261,0.46110666,0.55042374,0.51446986,0.52559865,0.5269051,0.55666584,0.5185776,0.5286551,0.5743357,0.51486677,0.5277591,0.4667235,0.4700952,0.44864717,0.39127225,0.4858448,0.48377866,0.5000638,0.55156565,0.5924852,0.42925164,0.41767058,0.46565554,0.48005012,0.44319186,0.5274934,0.45688912,0.38811547,0.4729183,0.5263093,0.4746978,0.47997776,0.3490468,0.4614916,0.380338,0.4752924,0.5081015,0.47170034,0.43417934,0.46089864,0.56559634,0.44287226,0.5238375,0.56621,0.31836772,0.38613236,0.5709126,0.52684146,0.4295862,0.4351531,0.29782754,0.41157693,0.5323917,0.3830135,0.45497456,0.4114355,0.44127792,0.23272152,0.35594305,0.49910885,0.4655089,0.43315005,0.3210521,0.40522742,0.39332238,0.32358164,0.27746367,0.3266457,0.38201162,0.36293027,0.31063566,0.2841006,0.24639674,0.1923026,0.25917354,0.39164984,0.24278088,0.2675138,0.28883195,0.28815672,0.3483863,0.25422657,0.15096985,0.2566308,0.23047289,0.2827556,0.3281958
0.70931077,0.6372204,0.7321929,0.58206743,0.5951805,0.6742733,0.68413967,0.64556974,0.72042686,0.70344985,0.7645136,0.4165185,0.6560387,0.34280837,0.6487923,0.6863632,0.4813601,0.51644945,0.7689141,0.6967009,0.5700656,0.50420535,0.6164011,0.3900343,0.5004036,0.40240374,0.34405658,0.36627397,0.21376231,0.20155928,0.34474808,0.40051225,0.29593006,0.49358782,0.44970062,0.28535315,0.28220847,0.2985623,0.6302857,0.6684461,0.42577478,0.33854878,0.48280644,0.66027606,0.5081973,0.46009025,0.5119894,0.4536637,0.44910663,0.54792106,0.65681016,0.25700015,0.3577394,0.58532995,0.37026852,0.3283896,0.5621682,0.49750072,0.7519838,0.7138966,0.61614233,0.60836005,0.45490316,0.7736174,0.35034305,0.28467047,0.43943572,0.3480359,0.66563576,0.7691708,0.4868111,0.48984554,0.51301223,0.5160123,0.5527966,0.581483,0.51600206,0.39119527,0.7749978,0.58987296,0.492162,0.47958854,0.2512548,0.41401204,0.6254425,0.36081874,0.329352,0.4109072,0.30016145,0.44951686,0.5260935,0.6487152,0.39453653,0.29926905,0.27946785,0.6004192,0.3850437,0.4571325,0.69194555,0.41899568,0.3124133,0.45635483,0.5585749,0.62809014,0.49304393,0.6082628,0.4015111,0.38807404,0.5171178,0.34100994,0.29096544,0.40107676,0.34160668,0.3864702,0.5386418,0.3180346,0.37525958,0.41778493,0.4913101,0.27848262,0.2960817,0.39677176,0.38691574,0.2186138,0.14517474,0.23918234,0.36227626,0.22647648,0.2784682,0.5703037,0.41914284,0.49331388,0.42229828,0.30388644,0.23640576,0.3879193,0.2178789,0.16340764,0.19194806,0.23468557,0.65881777,0.7663334,0.6142872,0.5754688,0.7292951,0.6451271,0.4853774,0.49999043,0.28701648
0.31198755,0.272752,0.29843485,0.41286346,0.35398665,0.2711786,0.28996566,0.21255311,0.25638384,0.2376775,0.24321802,0.2863249,0.31947225,0.41019684,0.23903602,0.27431348,0.29638037,0.2893985,0.3632855,0.4611627,0.4024632,0.24614538,0.26335078,0.25029594,0.34007347,0.31642574,0.34072843,0.2710563,0.26707757,0.40546548,0.2149646,0.27892455,0.2771403,0.1879118,0.2159591,0.24960849,0.20780139,0.20920788,0.27920476,0.35007125,0.24687298,0.17461939,0.1880691,0.3944706,0.29759333,0.25046128,0.19356066,0.18839064,0.20523132,0.24539584,0.28498015,0.20530468,0.26529154,0.23729703,0.2233454,0.27733564,0.22392325,0.31740403,0.25706258,0.25348115,0.21718702,0.27205232,0.25088894,0.27074245,0.22717755,0.22621383,0.23573866,0.2618055,0.2732112,0.27527118,0.31047618,0.24066535,0.30502242,0.2545304,0.22359024,0.22620814,0.2656334,0.2932181,0.22704893,0.20542371,0.23954469,0.23693646,0.21919775,0.23844644,0.22547047,0.21649167,0.23094817,0.25622413,0.24061051,0.22543181,0.22936693,0.18590437,0.19236575,0.22041713,0.18236412,0.23057424,0.22227138,0.30400848,0.25407004,0.23552614,0.3058342,0.28213054,0.23919934,0.25391832,0.25745445,0.22598968,0.2048176,0.21969369,0.19649608,0.21866629,0.2078407,0.19102278,0.22837755,0.26116756,0.21389061,0.25502613,0.20870604,0.2085551,0.20564121,0.21088462,0.19699942,0.16321689,0.24059358,0.2775511,0.20052423,0.2202859,0.27976027,0.26203534,0.18028408,0.25392556,0.20092775,0.24619067,0.23193908,0.20187862,0.16799954,0.20586395,0.1910566,0.24584371,0.18420537,0.19996706,0.2270222,0.16355671,0.19860639,0.19963379,0.3546078,0.23386969,0.14224297,0.13505402,0.22484341
0.20257553,0.15981358,0.14886881,0.43174922,0.097166225,0.1515147,0.26881176,0.13527156,0.10653034,0.08245989,0.10624947,0.07563308,0.119473465,0.17171967,0.08566126,0.09368721,0.08224929,0.13850038,0.19615756,0.2194393,0.227079,0.16502792,0.15341093,0.15871277,0.124580495,0.13829997,0.15352592,0.119131975,0.118812166,0.25018123,0.110760994,0.16204908,0.15957937,0.16877666,0.13456869,0.09590253,0.13047744,0.16015702,0.18376954,0.16456412,0.15132806,0.1400541,0.17632769,0.22496863,0.19221686,0.17369963,0.08814745,0.115789115,0.15352488,0.17839989,0.21193463,0.22825176,0.21653432,0.20213205,0.2554148,0.31755304,0.2344435,0.18901248,0.20864964,0.206922,0.20465343,0.17674518,0.25739947,0.2528841,0.2766531,0.32687774,0.19846788,0.21304762,0.21932869,0.1818984,0.24814743,0.3276326,0.39145854,0.35878694,0.28124452,0.32751787,0.2950881,0.23031658,0.2262002,0.19896014,0.27743942,0.35248443,0.29788485,0.3434795,0.4121264,0.31369543,0.2645769,0.3312755,0.3178122,0.20904411,0.23261529,0.18947986,0.20888782,0.26687118,0.21494539,0.30323055,0.23446703,0.23874524,0.1971871,0.278546,0.36834928,0.4179659,0.41298333,0.31903884,0.37216106,0.39829087,0.21227506,0.19105908,0.17512034,0.22946508,0.35124514,0.28607228,0.1856499,0.21159911,0.20647745,0.23534806,0.22196771,0.25044993,0.30528194,0.1713017,0.19901773,0.21257955,0.25994495,0.19571793,0.28664306,0.28774282,0.33266434,0.3522967,0.14011784,0.14101668,0.10966033,0.11116651,0.17022967,0.12881479,0.122022375,0.13703418,0.11909451,0.099320605,0.088776,0.068542145,0.054141067,0.08426503,0.069448605,0.103992656,0.5353609,0.11667388,0.08517108,0.09209569,0.29196653
0.092462175,0.07270068,0.13444103,0.1130532,0.059926894,0.077563204,0.15182091,0.063216,0.10405581,0.052958082,0.06928744,0.041561894,0.068422675,0.03987366,0.05259013,0.05636388,0.027180124,0.07052023,0.229047,0.13931237,0.2264741,0.05854144,0.06482879,0.05098748,0.057523638,0.042567823,0.045267776,0.035563853,0.036656305,0.0527926,0.041247025,0.037270755,0.07193624,0.08279638,0.07455503,0.05244511,0.046534512,0.0822302,0.05372381,0.06883823,0.034194876,0.04466258,0.08152123,0.17878687,0.28322542,0.07490483,0.08214589,0.08614121,0.12928371,0.14685215,0.13350528,0.09707005,0.07793732,0.20133059,0.11383511,0.07114187,0.10248192,0.12813641,0.102868356,0.11610942,0.079631165,0.067577615,0.05463238,0.15714183,0.12283166,0.15779518,0.13159926,0.08743779,0.08858951,0.078842826,0.049119476,0.06873091,0.23417895,0.16150792,0.13097708,0.117685206,0.21056662,0.17443022,0.12136722,0.08394794,0.101437874,0.18018064,0.08324805,0.12005733,0.16470338,0.09175458,0.08931786,0.12782928,0.12285471,0.18532588,0.22331908,0.15123473,0.13485682,0.06408835,0.101692274,0.1511268,0.1419636,0.2785774,0.1585235,0.11354035,0.095441185,0.11205249,0.20098945,0.09515368,0.1227223,0.14416273,0.1755496,0.26965764,0.18649423,0.13574485,0.12570502,0.2316227,0.27803984,0.22276619,0.23246787,0.13846785,0.08030161,0.05906181,0.100478955,0.17499389,0.25590372,0.18956687,0.08078162,0.04340708,0.044915013,0.06395333,0.10734294,0.07776526,0.061457098,0.06696379,0.07823898,0.06341015,0.05189705,0.031239359,0.027728196,0.11332253,0.069399595,0.06538643,0.04424099,0.055540044,0.105400935,0.07829619,0.057065103,0.07515516,0.2393666,0.12925448,0.04295106,0.055965997,0.10243438
0.09519677,0.09317285,0.084125645,0.08466902,0.09106762,0.09170623,0.13163611,0.1041437,0.13635176,0.09762726,0.10635002,0.08501057,0.08672136,0.15579207,0.12614268,0.1253148,0.11237318,0.13519146,0.11646677,0.0707986,0.10311024,0.12067552,0.15699698,0.09422116,0.104879014,0.11458956,0.14760615,0.12855858,0.1244039,0.13811268,0.09370364,0.09163714,0.08799064,0.08874229,0.1147417,0.0896729,0.08441624,0.1320671,0.1469682,0.13279368,0.099306494,0.111004084,0.12246431,0.15995577,0.093089625,0.14491448,0.10323588,0.17770259,0.1098064,0.16903734,0.20247589,0.15638916,0.14669321,0.16345939,0.17719421,0.20462626,0.1804293,0.17258856,0.1443338,0.14748894,0.17505273,0.15217558,0.17940249,0.16536435,0.17903715,0.16380623,0.22207022,0.16485283,0.16960528,0.12956066,0.1347035,0.17390855,0.20331492,0.15993081,0.20958696,0.17715362,0.17192787,0.21254389,0.16487327,0.12544872,0.2052769,0.18749523,0.16492158,0.1686117,0.18643852,0.11623484,0.16726312,0.20920643,0.18121538,0.1605959,0.15852495,0.1282094,0.13571025,0.15148321,0.12101792,0.18932031,0.16758871,0.20582104,0.17978474,0.13838544,0.13257237,0.15354615,0.13220575,0.14316478,0.15143618,0.17279825,0.13887669,0.15508877,0.1333123,0.13745731,0.14379339,0.20859124,0.18022697,0.17160141,0.14780875,0.13786092,0.13036181,0.12261604,0.15316555,0.14515463,0.17889263,0.19190009,0.14409588,0.16126794,0.1536968,0.15167765,0.1539608,0.20081878,0.08420899,0.115870774,0.095649965,0.11532463,0.09222408,0.10241779,0.11067092,0.095928505,0.112835,0.10641134,0.09884557,0.12111756,0.1327351,0.13821961,0.12858945,0.1302763,0.08213575,0.08890736,0.12656656,0.17071246,0.12233757
0.63940346,0.27842343,0.3785198,0.22186872,0.6625088,0.63367766,0.85857683,0.665475,0.6476976,0.79798204,0.61820215,0.45171916,0.62833613,0.2685428,0.63763833,0.43057784,0.15727939,0.3008048,0.17206404,0.26988122,0.1617948,0.15490465,0.343776,0.116543226,0.17065462,0.2177719,0.22488444,0.13027702,0.17033337,0.092939585,0.23329572,0.37337163,0.3422619,0.59259146,0.44497,0.608303,0.44119233,0.48661095,0.6807239,0.6604045,0.5602496,0.2984312,0.23291178,0.8023498,0.2770738,0.22977233,0.28794336,0.461352,0.50416267,0.45199317,0.59406,0.27006954,0.3867914,0.5332614,0.364687,0.29759628,0.5592813,0.6095404,0.79058933,0.723192,0.6329977,0.5445299,0.5727591,0.7232349,0.33709887,0.29913718,0.57091296,0.4826839,0.697903,0.6912741,0.5264394,0.6142531,0.69346154,0.45117554,0.4902753,0.5820748,0.6614504,0.7393157,0.82959676,0.71161807,0.6040527,0.63671577,0.2697165,0.6556648,0.6877117,0.42921314,0.42280748,0.4813419,0.43185598,0.52508366,0.6137157,0.70899945,0.6221421,0.36273462,0.57444614,0.6253257,0.37905103,0.60607415,0.686467,0.44505373,0.5531953,0.5961014,0.54142004,0.4721127,0.6068779,0.43389013,0.4093411,0.57296526,0.39132655,0.3530546,0.44475546,0.65437794,0.24816673,0.5016855,0.48376903,0.23729867,0.44701573,0.52555645,0.5999953,0.29582295,0.4467173,0.3989575,0.5667101,0.30278847,0.31719476,0.39753938,0.549692,0.3627373,0.3234516,0.50916487,0.41675445,0.69340783,0.47689828,0.18117371,0.18951786,0.18633641,0.17841265,0.18468498,0.10815302,0.2346669,0.6949943,0.5621494,0.53309613,0.64462835,0.84591883,0.38727742,0.46814308,0.6432635,0.39030755
0.15420647,0.29061207,0.43171832,0.46723452,0.37465593,0.27895123,0.2206248,0.13087946,0.4467428,0.17953117,0.40965265,0.23980206,0.2988105,0.27913776,0.431101,0.82957464,0.5272768,0.63620687,0.7321671,0.46079844,0.3502819,0.65334135,0.8610803,0.05165298,0.510506,0.5497849,0.3501735,0.6469728,0.56353885,0.53728753,0.34115264,0.5083537,0.36439964,0.48022264,0.7810927,0.6691316,0.4626405,0.31302574,0.5375552,0.63810205,0.41477227,0.4113412,0.83905756,0.762046,0.51847064,0.62095696,0.65278244,0.5405544,0.46772173,0.5529475,0.5723938,0.38629037,0.4041523,0.41973075,0.51264834,0.6886104,0.6599568,0.7048128,0.8619603,0.7927568,0.6253569,0.5952016,0.5625097,0.59871906,0.3151586,0.25296396,0.43073228,0.3500772,0.6016841,0.57399,0.6283557,0.5790175,0.4781721,0.49350026,0.54915065,0.60006154,0.55245036,0.5508153,0.7478895,0.5866254,0.67303765,0.68003494,0.3423143,0.33131215,0.52252036,0.4013639,0.36589724,0.4440109,0.47143695,0.51706374,0.46526304,0.7160792,0.53658503,0.5027217,0.34383795,0.5876997,0.3791042,0.53316545,0.64230496,0.4099759,0.39894962,0.3563715,0.5237607,0.4904231,0.62638783,0.6802001,0.42785072,0.45191145,0.5619098,0.3269766,0.4431447,0.5889854,0.29418904,0.49278522,0.6018817,0.3326096,0.35899594,0.33515856,0.5352018,0.27318308,0.32716477,0.44238368,0.46037748,0.40289387,0.23850521,0.2693286,0.34013656,0.24051511,0.3989223,0.69745755,0.5944587,0.48493937,0.35873562,0.50314045,0.6115249,0.6066234,0.5400878,0.4453855,0.43251508,0.41523114,0.5244206,0.57637554,0.7009195,0.8263281,0.5640853,0.632915,0.693996,0.5549527,0.32285067
