0.16724776,0.1348636,0.21572827,0.12658359,0.08965752,0.13545801,0.1963081,0.13735217,0.13930604,0.17194955,0.21057622,0.14652474,0.17605714,0.11481964,0.18407792,0.16442524,0.2066686,0.14718205,0.1655233,0.1884106,0.15858267,0.12770572,0.19343336,0.12965094,0.13789628,0.17336048,0.1706204,0.19562462,0.17981723,0.1352832,0.15570483,0.16553515,0.13116261,0.121245556,0.15375276,0.14734726,0.16903558,0.12421974,0.11324495,0.16129969,0.15617552,0.13601041,0.1627418,0.25569105,0.17773251,0.12637432,0.14267348,0.1907611,0.19010633,0.18877245,0.15098114,0.19596593,0.18014623,0.17637019,0.17838976,0.16499029,0.18648045,0.19289395,0.21989891,0.141376,0.16049759,0.21931717,0.17055728,0.17738385,0.2099837,0.18347344,0.18235551,0.14808635,0.23543854,0.24791315,0.24054061,0.11230925,0.12423464,0.13005182,0.15399909,0.16574371,0.14570573,0.13189304,0.17054863,0.16042803,0.18637602,0.13458762,0.12817265,0.106460415,0.12286389,0.11897908,0.123469666,0.13171081,0.14541258,0.14860372,0.14220399,0.20607458,0.15431109,0.1728709,0.10410169,0.17563143,0.19310562,0.10589247,0.18983844,0.18499376,0.15953395,0.13667527,0.16562173,0.1596355,0.15574323,0.11994946,0.1533512,0.085127145,0.11909515,0.15634802,0.13001283,0.160202,0.17598449,0.14313723,0.19779615,0.1388828,0.092604294,0.10750733,0.14545998,0.1560834,0.098064564,0.119090006,0.16599716,0.13348264,0.1269164,0.15810008,0.12842701,0.08318103,0.100462124,0.16929333,0.16366164,0.13144404,0.11894741,0.16481379,0.1181658,0.13181041,0.10348411,0.13981251,0.12764886,0.10350284,0.15810685,0.18217179,0.18960309,0.18077484,0.17873672,0.16289823,0.22804742,0.19183281,0.12715209
0.2156161,0.14992392,0.16931169,0.11708971,0.17190582,0.19215308,0.17196546,0.2604703,0.2254121,0.20025156,0.21188235,0.16337638,0.15945704,0.1487846,0.15791082,0.24211076,0.22739786,0.17296514,0.25094265,0.27946794,0.49761236,0.21641551,0.18644138,0.1325997,0.14123198,0.114385284,0.099207245,0.08822819,0.106036186,0.12276199,0.11404646,0.101367526,0.11131834,0.27125448,0.10624816,0.10121191,0.1034851,0.17058468,0.1890126,0.1891281,0.20677449,0.18469512,0.2385878,0.3067405,0.50840545,0.16090947,0.16510165,0.2459538,0.4072624,0.3514349,0.32984197,0.25595263,0.26833358,0.33150658,0.35515937,0.33066046,0.42366794,0.40126482,0.4559229,0.37009427,0.20434588,0.4258913,0.37550142,0.35097438,0.36744073,0.41824034,0.22653902,0.32211578,0.35474578,0.2720673,0.3161408,0.37136507,0.27985525,0.34353667,0.3769194,0.32985845,0.32089242,0.25574768,0.38321605,0.18752111,0.25192526,0.31063175,0.22583088,0.16051522,0.265218,0.25763023,0.2356974,0.27238822,0.3040244,0.29071498,0.3507057,0.3094359,0.1926464,0.2594659,0.19104546,0.32306936,0.330963,0.23001584,0.31340718,0.30455035,0.21162903,0.18994752,0.26186046,0.31769094,0.23657314,0.23660347,0.2578473,0.22929198,0.30031586,0.3055665,0.24391335,0.3153062,0.26999784,0.32526428,0.35758018,0.30635548,0.16066523,0.20600414,0.23098595,0.2221158,0.20070456,0.24358773,0.20756112,0.22046576,0.15765575,0.2549214,0.30832702,0.12036739,0.12387922,0.12848394,0.1501238,0.094849035,0.18546054,0.18011424,0.19343714,0.14829727,0.11652635,0.13487859,0.15029173,0.13406691,0.12640157,0.22097027,0.21766841,0.24513482,0.20828046,0.45718655,0.18981594,0.15387674,0.22288772
0.16853744,0.10546329,0.093060605,0.123853825,0.17654589,0.19474679,0.15520519,0.16005252,0.14360344,0.14590499,0.18926887,0.12931545,0.12566951,0.11157455,0.13215566,0.23439784,0.19265777,0.19148424,0.17742524,0.5533512,0.23785369,0.11962652,0.13057323,0.11156583,0.15766048,0.10519174,0.09420488,0.08562603,0.08490276,0.10259605,0.10158952,0.10334091,0.122819826,0.24420568,0.10609333,0.095671676,0.101882435,0.13158034,0.12625967,0.17174715,0.17099306,0.1650164,0.17070064,0.50781363,0.2312629,0.13448188,0.25903994,0.33125457,0.5138586,0.5005816,0.443221,0.36370015,0.33441275,0.42734113,0.3344306,0.33242443,0.47657603,0.4284699,0.48429313,0.4344008,0.27617148,0.45339406,0.40844187,0.41232485,0.294454,0.45203948,0.27279437,0.3519593,0.3449041,0.28169647,0.31106377,0.31688017,0.27041897,0.3303038,0.3800445,0.3277025,0.3227767,0.26770464,0.3082694,0.17236547,0.25711033,0.34908587,0.18869303,0.153122,0.26451272,0.2854387,0.21444884,0.28886032,0.31585994,0.26658452,0.336309,0.2944408,0.19229922,0.24666385,0.17827688,0.2903294,0.25987726,0.24274771,0.28933096,0.31911296,0.1935921,0.17710082,0.30199885,0.34102145,0.31008878,0.23598969,0.21907361,0.18951757,0.21431617,0.24443123,0.25194633,0.36816424,0.24228181,0.3325883,0.38298097,0.26230043,0.15343967,0.24053006,0.23905495,0.15145782,0.18196887,0.16642378,0.16228975,0.21579815,0.14021687,0.30952227,0.39613876,0.11469549,0.09641784,0.08872887,0.1584621,0.09223051,0.22732314,0.111310296,0.17677093,0.11113859,0.09092367,0.12446383,0.16862161,0.13521187,0.15752435,0.2888871,0.19348793,0.15191628,0.33013046,0.1688511,0.13398361,0.14673749,0.16827576
0.16356911,0.10414735,0.12230023,0.14264643,0.20804904,0.27476355,0.21945006,0.2183162,0.2536811,0.18811442,0.26505432,0.17172799,0.15883282,0.110570185,0.12599823,0.20517944,0.22265281,0.16244967,0.21022648,0.30637762,0.33377442,0.13592224,0.19995147,0.12420234,0.15188201,0.098996796,0.11532415,0.09329072,0.11267911,0.11898839,0.10980171,0.102833554,0.16135933,0.22497551,0.1642754,0.1255862,0.12157286,0.14144114,0.14029163,0.1840673,0.15735012,0.15147592,0.19096516,0.3095636,0.30588797,0.13709703,0.19553597,0.25400865,0.3940931,0.3949515,0.33239818,0.30473486,0.25438955,0.3177269,0.3162027,0.3119004,0.4150894,0.40521273,0.39330515,0.34098935,0.2189531,0.41682708,0.32522276,0.33976844,0.29418504,0.36550027,0.21982504,0.33658236,0.357754,0.28080642,0.25898093,0.3125691,0.22041054,0.2816317,0.3088721,0.30294704,0.24917464,0.27081728,0.29058182,0.16235505,0.26871392,0.30438736,0.17513603,0.14433871,0.23222524,0.21781418,0.18430932,0.25130644,0.2719731,0.203705,0.2817479,0.27593243,0.18633951,0.22758208,0.15600662,0.23750393,0.21997586,0.22484344,0.2866784,0.2788136,0.18282622,0.17115743,0.24752383,0.27245617,0.2532824,0.184139,0.17956072,0.19127059,0.22291972,0.24558261,0.2085657,0.28720233,0.19120106,0.23899329,0.29037496,0.24039592,0.13355906,0.18377428,0.21866745,0.14080912,0.17017268,0.16919902,0.18731017,0.19802277,0.13742441,0.26323232,0.2778024,0.117056794,0.10355706,0.09226154,0.16741684,0.10467328,0.20481591,0.13905779,0.16102524,0.12230628,0.09681524,0.13855456,0.16474356,0.14210333,0.12812978,0.2531484,0.1673746,0.17970973,0.22227608,0.24962652,0.16025773,0.14989161,0.16414888
0.048189543,0.07421486,0.06951286,0.10253578,0.14287768,0.07196712,0.10601557,0.070131905,0.03884642,0.038232923,0.041343722,0.05137343,0.042117193,0.08964404,0.073104925,0.08706928,0.11687715,0.09779542,0.116070636,0.14090616,0.16736335,0.062692836,0.06539509,0.07155016,0.080682084,0.06345996,0.09350188,0.08419375,0.11821977,0.09558148,0.12863006,0.08982128,0.09384521,0.06818014,0.10150888,0.05639352,0.05775488,0.073042504,0.11402388,0.09799785,0.0561745,0.08445259,0.100237295,0.24026962,0.18150657,0.04079479,0.045028728,0.11474329,0.17259468,0.21279192,0.25902477,0.2120102,0.1835715,0.13645567,0.3438042,0.22274148,0.20773552,0.22844513,0.16333213,0.20610903,0.21096353,0.24506463,0.25661242,0.14451908,0.23620582,0.20479584,0.15024675,0.24849449,0.25384015,0.2414567,0.21865907,0.18333147,0.14162555,0.15911357,0.16640954,0.20269696,0.18572336,0.13976309,0.18922202,0.2286191,0.20667045,0.14767148,0.18393217,0.12015318,0.104288265,0.13228004,0.19480163,0.1351863,0.22173229,0.15983014,0.1999818,0.18414229,0.21537381,0.22249833,0.057938553,0.22467537,0.19038807,0.1774779,0.15133001,0.1974528,0.21072248,0.13486198,0.18363386,0.16925563,0.14306872,0.1983233,0.19040586,0.14739542,0.15125313,0.18854262,0.22840294,0.23891078,0.19509903,0.20893916,0.17517233,0.25900993,0.15844469,0.18419516,0.22636749,0.18562332,0.17900345,0.14525531,0.22999609,0.296867,0.1652106,0.19552268,0.16397491,0.12180492,0.03688051,0.03990081,0.06721376,0.102730766,0.073027134,0.11435777,0.06311482,0.04194165,0.051812872,0.13555245,0.06975033,0.034001835,0.043024436,0.07571501,0.068304,0.09834461,0.12327247,0.13708064,0.074322455,0.08621501,0.041752547
0.17459764,0.13926275,0.21879101,0.18671449,0.16552064,0.16218834,0.26717708,0.30370426,0.13791902,0.22128291,0.12885256,0.20905927,0.20089227,0.11797526,0.22501732,0.18938786,0.2156068,0.22955379,0.13817057,0.2117832,0.23723851,0.25144264,0.2706866,0.17138524,0.2553424,0.26614994,0.19966765,0.24259546,0.20899811,0.19939414,0.17926998,0.15700671,0.2029506,0.21978806,0.19381827,0.31455305,0.24893917,0.20188053,0.13561003,0.18056306,0.19577412,0.17824106,0.14210221,0.3464134,0.19915977,0.2134256,0.2163597,0.16241835,0.19230984,0.21074337,0.16749322,0.21210632,0.26075307,0.25475442,0.20734315,0.16499886,0.18525313,0.17417176,0.2094461,0.25045896,0.27686298,0.28214526,0.22329006,0.1820483,0.16024373,0.18772782,0.19909473,0.17789516,0.31285304,0.202639,0.21976952,0.18081804,0.13203137,0.21206312,0.22274135,0.15391709,0.23904674,0.22597188,0.2973814,0.15762246,0.1768126,0.17926197,0.17496412,0.12131956,0.1335117,0.21906476,0.20411469,0.18672043,0.18622002,0.25742534,0.22963823,0.21741605,0.17244476,0.22097647,0.103161484,0.12803161,0.25345305,0.20313293,0.17329192,0.1571584,0.15992008,0.1627749,0.19241023,0.22108652,0.18747002,0.16022095,0.22298597,0.26802847,0.19905896,0.16787784,0.20671332,0.22029707,0.1977048,0.33876556,0.23839854,0.2532757,0.14281446,0.21364672,0.13898703,0.13157016,0.24309222,0.16752586,0.20499042,0.1391524,0.17703699,0.19945891,0.36213902,0.19653727,0.11379263,0.15421443,0.24769035,0.16427556,0.19054694,0.15305226,0.18825814,0.18900673,0.13871925,0.1524592,0.21853366,0.1259594,0.19221985,0.31749228,0.2658826,0.20482501,0.21415025,0.22412203,0.39170262,0.42408645,0.14337046
0.07214065,0.071663424,0.15865898,0.103385895,0.13236667,0.12154781,0.14281674,0.1067557,0.103957176,0.1743586,0.24881391,0.092709914,0.11208246,0.080672435,0.13120249,0.14795843,0.20195892,0.1912893,0.10675948,0.09644444,0.12162549,0.118395366,0.0761056,0.07403729,0.079148576,0.10742112,0.08143855,0.13039123,0.13933744,0.10777511,0.14990273,0.12768944,0.14634018,0.18840103,0.1481021,0.06069373,0.13857676,0.11689312,0.11012634,0.091677584,0.07783215,0.15380947,0.09215191,0.12110311,0.099186905,0.07863642,0.08538802,0.14925747,0.18293777,0.2207106,0.23755845,0.2800875,0.18027122,0.17604063,0.25343063,0.238215,0.17954585,0.20540103,0.19539656,0.2625941,0.15814368,0.22064875,0.17452209,0.17798021,0.32822484,0.24361044,0.1130831,0.25288552,0.20296454,0.21331505,0.20152164,0.15686643,0.15299247,0.16007675,0.23534815,0.2263415,0.13975716,0.20130281,0.15597808,0.12812757,0.15491648,0.3007695,0.17336537,0.12392053,0.20507142,0.16633232,0.2119353,0.26968682,0.31061757,0.12086099,0.36327928,0.15686764,0.13500373,0.26058194,0.09131314,0.22967423,0.1539849,0.24014053,0.17612338,0.16908674,0.14610942,0.22631782,0.29831418,0.29138514,0.37974572,0.33645222,0.17562044,0.1711279,0.12212954,0.26193234,0.2435437,0.5844268,0.16937156,0.28839177,0.14399219,0.24354777,0.29624584,0.34122178,0.4466894,0.11049797,0.25652468,0.13003798,0.20297378,0.15152134,0.17026225,0.5240444,0.34225744,0.124097615,0.049827415,0.10536554,0.13435678,0.07865305,0.08880313,0.093099274,0.103903815,0.07534453,0.0834753,0.090254225,0.07221616,0.09754127,0.10370502,0.11998447,0.20051396,0.1158255,0.0934778,0.1339755,0.0844895,0.05563751,0.054554228
0.14381967,0.1451209,0.17128934,0.14279348,0.24330303,0.200723,0.3040807,0.29820353,0.16244145,0.16920355,0.1985628,0.21679737,0.21201561,0.15529594,0.19959638,0.17014177,0.25551897,0.24892502,0.12131572,0.15325503,0.12679683,0.19242883,0.3777192,0.25991857,0.21361138,0.23507558,0.22561727,0.30091083,0.2790624,0.2126602,0.26020908,0.3261643,0.26167423,0.2632168,0.22437894,0.26033217,0.28461957,0.23399174,0.24994032,0.15871827,0.29639965,0.14837025,0.1322214,0.17126645,0.13849369,0.3057718,0.23171224,0.21244228,0.16881754,0.23528276,0.25399515,0.2189548,0.34679767,0.31498563,0.22704186,0.36519912,0.21959537,0.22383346,0.22459382,0.16061126,0.25979847,0.3017128,0.31955427,0.29447445,0.19074665,0.28119862,0.1859296,0.21881717,0.2561089,0.18197125,0.34411916,0.2520356,0.25763565,0.15487914,0.16614778,0.22327141,0.15479653,0.19139035,0.1941205,0.1291461,0.2308208,0.23220636,0.25439972,0.23192866,0.19986427,0.23393807,0.28252882,0.2751806,0.23730242,0.13716899,0.20650141,0.17255373,0.2008798,0.20159315,0.15139267,0.15188889,0.17698458,0.25306213,0.19075885,0.17046691,0.23976554,0.17766269,0.21728477,0.24141409,0.29554707,0.26952332,0.15683183,0.18600537,0.15174241,0.31610718,0.25913748,0.2842829,0.1826652,0.20070288,0.17751917,0.2045835,0.23357967,0.27788785,0.26261988,0.19918633,0.2068503,0.15473883,0.27067837,0.4584938,0.2858569,0.30105492,0.32644218,0.23380357,0.17957295,0.16169673,0.16856284,0.16699436,0.1236129,0.1599419,0.22252513,0.20685253,0.19545725,0.17792594,0.30195183,0.17737018,0.2639887,0.35502723,0.3101679,0.25127587,0.3730221,0.17685936,0.40495512,0.35909945,0.23428684
0.11073899,0.04618781,0.062164232,0.06558554,0.08080371,0.063609354,0.05198655,0.059219852,0.09010592,0.11576864,0.29153037,0.061786618,0.06486556,0.0334549,0.054631077,0.23557724,0.42907432,0.39019322,0.5393516,0.4567991,0.3078123,0.30821636,0.11186534,0.06402493,0.07872547,0.05425635,0.050037466,0.056782633,0.07266682,0.06889672,0.09007052,0.07073435,0.07454055,0.37120155,0.07141878,0.07918788,0.096277826,0.14335759,0.18237509,0.19077541,0.20264152,0.3356492,0.40360713,0.5346261,0.31091225,0.29080024,0.09505872,0.14465843,0.28767034,0.28791806,0.37730294,0.2762965,0.21368022,0.28091657,0.22574607,0.34812847,0.39890724,0.35102466,0.36519295,0.3418999,0.21495388,0.33978462,0.28353995,0.3112789,0.34145015,0.45455074,0.22538507,0.40691268,0.39780918,0.28484273,0.26821113,0.35554335,0.24031441,0.31292772,0.3246997,0.34310225,0.29219684,0.2907915,0.32376352,0.23639975,0.22320148,0.35424688,0.18947203,0.15865046,0.2949972,0.29407787,0.18384479,0.20616637,0.31743705,0.2455006,0.23029007,0.2406957,0.20848083,0.24953216,0.0857001,0.60816985,0.2293934,0.29321483,0.4737955,0.32409364,0.2503676,0.18505086,0.31475717,0.24530543,0.23238178,0.22360422,0.23474146,0.24192289,0.2823958,0.29385662,0.26959816,0.34449503,0.2722964,0.24719377,0.28124782,0.26706082,0.14001067,0.17257825,0.2723796,0.13448128,0.20669405,0.20070255,0.1804603,0.1930568,0.10693326,0.23597988,0.26124766,0.0914474,0.041813742,0.06772148,0.10030455,0.104973935,0.1548496,0.63447547,0.1469045,0.06075221,0.110841826,0.1252703,0.14293091,0.22261387,0.12389244,0.21824251,0.31749398,0.7160625,0.3354257,0.3024825,0.1443594,0.09473387,0.08978483
0.063884355,0.04503073,0.054141477,0.048325002,0.031054674,0.046945874,0.060720228,0.10877674,0.06464866,0.059983697,0.047730185,0.016365722,0.03819516,0.021123845,0.020204812,0.11782355,0.13903823,0.051691893,0.36934623,0.82784736,0.4862572,0.16023909,0.05744061,0.042304248,0.027739435,0.03836108,0.01923139,0.023198217,0.023357809,0.033143755,0.04041613,0.033175275,0.032015543,0.05867362,0.024137117,0.01947614,0.0546335,0.03191331,0.062586576,0.106379785,0.088799484,0.08211998,0.32636225,0.8853609,0.23752163,0.2469788,0.11605161,0.14075695,0.27018604,0.26033628,0.27004158,0.28975818,0.17647472,0.27253413,0.32460988,0.2844835,0.3511407,0.46040237,0.4462176,0.44602624,0.28811303,0.41804054,0.3132357,0.37177548,0.42453048,0.38046062,0.22382279,0.47238928,0.45126522,0.4036888,0.34980118,0.4353324,0.3015123,0.2646794,0.25228682,0.26103005,0.34970564,0.2807026,0.28898016,0.22223274,0.3864926,0.35538113,0.33546358,0.20761001,0.2496703,0.22663373,0.18098308,0.1786901,0.27586672,0.24696465,0.3594279,0.2085933,0.1318102,0.3978346,0.13485391,0.51753044,0.25926405,0.32056177,0.38386175,0.28481117,0.22491495,0.16243564,0.2627722,0.32130754,0.1741761,0.22872354,0.22441162,0.22860098,0.2790095,0.2526351,0.255933,0.33076662,0.20681027,0.24198733,0.26076987,0.42732146,0.14118302,0.13048269,0.13718747,0.18211302,0.11777537,0.123752184,0.14821094,0.20953602,0.17925537,0.13539405,0.1959002,0.15946263,0.07649571,0.023052402,0.057741445,0.077188484,0.075644776,0.21903208,0.1575915,0.030120471,0.018595407,0.04108039,0.1198914,0.058668748,0.03816092,0.051850647,0.03961375,0.14136817,0.6256837,0.1622448,0.064041734,0.05344206,0.059488695
