k,cum_mean_std_all,cum_mean_std_mid
1,0.1320731,0.14056848
2,0.14276087,0.15285896
3,0.13873583,0.1454839
4,0.13958403,0.14611548
5,0.14320645,0.15108356
6,0.14422083,0.15279977
7,0.14476986,0.15152586
8,0.14541493,0.15156382
9,0.14519985,0.15261155
10,0.14490889,0.15280138
11,0.14225166,0.15050536
12,0.14212404,0.1508559
13,0.14122592,0.14959857
14,0.14200208,0.15086986
15,0.14307362,0.1520498
16,0.14281619,0.15171307
17,0.14306766,0.15220891
18,0.14484812,0.1547583
19,0.14694385,0.15669215
20,0.14918905,0.1591064
21,0.14875105,0.15789494
22,0.14787643,0.15681836
23,0.14695266,0.15571006
24,0.14535321,0.153865
25,0.14432724,0.15236294
26,0.14259309,0.14996268
27,0.1415657,0.14870113
28,0.14024203,0.14700268
29,0.138818,0.14515905
30,0.13754787,0.14370395
31,0.13677181,0.14272748
32,0.13583481,0.14147417
33,0.1360226,0.14199497
34,0.13535291,0.14103825
35,0.13414574,0.13962351
36,0.13350114,0.13866556
37,0.1327306,0.13755314
38,0.13195793,0.1365519
39,0.13146132,0.1358017
40,0.1306009,0.13478497
41,0.13007319,0.13443933
42,0.13038155,0.13513914
43,0.13167427,0.13647957
44,0.13278547,0.13780817
45,0.13256525,0.13734455
46,0.13197891,0.13669926
47,0.13143462,0.13598841
48,0.1310529,0.13548005
49,0.1307871,0.13517347
50,0.1306106,0.1350357
51,0.13008049,0.13441004
52,0.12989649,0.13415827
53,0.12989365,0.13431738
54,0.12991044,0.13439287
55,0.12991448,0.13447896
56,0.12992983,0.13453491
57,0.12991045,0.13464175
58,0.13027935,0.13525155
59,0.13039443,0.13554135
60,0.13020529,0.13529268
61,0.13054726,0.13589951
62,0.13076305,0.1362549
63,0.13114564,0.13685088
64,0.13121563,0.13690972
65,0.1313803,0.1371937
66,0.13112994,0.13686357
67,0.13097207,0.13671397
68,0.13110046,0.1369846
69,0.13116279,0.1372056
70,0.13138229,0.13753451
71,0.13168001,0.13793646
72,0.13178952,0.13811234
73,0.13202532,0.13837539
74,0.13234758,0.1388287
75,0.13250373,0.13908178
76,0.13233009,0.13884613
77,0.13211082,0.1386389
78,0.13227017,0.13890481
79,0.13204862,0.13872506
80,0.13232163,0.13908026
81,0.13250294,0.13937019
82,0.13263239,0.13949126
83,0.13255557,0.13941908
84,0.13260095,0.13956134
85,0.13253896,0.13951391
86,0.13250928,0.1395251
87,0.13254218,0.13964866
88,0.13267983,0.1398235
89,0.1323791,0.13945478
90,0.13229494,0.13940772
91,0.13221322,0.13938671
92,0.13189869,0.13907643
93,0.13177705,0.13897826
94,0.13143918,0.1385855
95,0.13156046,0.13882716
96,0.13130473,0.13850784
97,0.13123369,0.13846998
98,0.13123769,0.1385414
99,0.1310302,0.13841206
100,0.13080484,0.13817391
101,0.13069734,0.13804561
102,0.13082165,0.1382428
103,0.13102883,0.13849592
104,0.13112393,0.13860601
105,0.13127002,0.13876665
106,0.13109463,0.13852628
107,0.13091063,0.13831808
108,0.13092886,0.13840206
109,0.1308693,0.13833891
110,0.13073494,0.138201
111,0.1307707,0.13827834
112,0.13051794,0.1379695
113,0.13035262,0.13782397
114,0.13026945,0.13777986
115,0.13011934,0.13760515
116,0.12984201,0.13724448
117,0.12974007,0.1370908
118,0.12973636,0.13705519
119,0.1295075,0.13673247
120,0.12923697,0.1364178
121,0.12902035,0.13614753
122,0.12886208,0.13596897
123,0.12867144,0.13572003
124,0.12857181,0.13559379
125,0.12853453,0.13555974
126,0.12851992,0.13553087
127,0.1283269,0.13525008
128,0.12813373,0.13500382
129,0.12812018,0.13500972
130,0.12797183,0.13488682
131,0.12769483,0.13452138
132,0.12746009,0.13425885
133,0.12745199,0.13433154
134,0.12729235,0.13415436
135,0.12725213,0.1341179
136,0.1271385,0.1340016
137,0.12685463,0.13361804
138,0.12681152,0.13359083
139,0.12681293,0.13362148
140,0.12694861,0.13388349
141,0.1273036,0.13439494
142,0.12750183,0.13464084
143,0.12780565,0.1350486
144,0.12822074,0.13549487
145,0.12866475,0.13598022
146,0.12889747,0.13616875
147,0.12888704,0.13615602
148,0.12884612,0.1361411
