0.858209,0.07764873,0.06428592,0.07189687,0.07952891,0.13435103,0.07085612,0.078814775,0.12183095,0.10915369,0.078580305,0.055719696,0.121570416,0.07084663,0.05927394,0.061110165,0.09387262,0.080779426,0.13462055,0.12664458,0.06796461,0.06053379,0.09391443,0.07855438,0.058245722,0.11221913,0.064257465,0.05332005,0.058284514,0.05956331,0.1061421,0.10424017,0.056285236,0.10553159,0.07533413,0.04958096,0.11691813,0.051688053,0.12264702,0.06473067,0.10805636,0.119132936,0.12180144,0.11376211,0.05972691,0.051314067,0.10337381,0.06760604,0.049369153,0.12476587,0.0980123,0.05885539,0.045666106,0.098339885,0.03889452,0.09628118,0.056062274,0.1277315,0.048220295,0.102219656,0.0416458,0.10225008,0.052515537,0.089941606,0.03875369,0.083284006,0.053786132,0.48687303,0.047126018,0.10165974,0.04551997,0.06714286,0.09346269,0.05126624,0.0942693,0.037941117,0.051480874,0.12102004,0.04478411,0.076986805,0.071058296,0.08522977,0.041973807,0.09495889,0.08026492,0.055270072,0.05572554,0.08754077,0.058987226,0.04727957,0.08155876,0.042143375,0.10722704,0.067065485,0.06950769,0.053936213,0.049386885,0.5164143,0.044578083,0.09186874,0.060774773,0.08394326,0.046197623,0.061378386,0.08919384,0.04179662,0.048937865,0.1049033,0.041934613,0.045304596,0.041658033,0.07099166,0.045694362,0.07219557,0.03933491,0.045737382,0.0350326,0.027006881,0.031718295,0.043643706,0.08636374,0.037714325,0.040960588,0.04727222,0.05610259,0.07377367,0.037596956,0.04799006,0.055718414,0.039090183,0.057819966,0.043608006,0.055818513,0.08947217,0.024813054,0.03311994,0.027901728,0.039888173,0.039420877,0.07432662,0.037085347,0.039788354,0.035982918,0.09329841,0.07817233,0.03770754,0.032046303,0.04283479,0.06334075
0.85755616,0.08234344,0.0862083,0.053278223,0.1658068,0.2091142,0.07718092,0.05316355,0.1560252,0.14529273,0.107273936,0.071624145,0.16132239,0.07237966,0.05888823,0.0558867,0.057573073,0.05697102,0.15766042,0.17617488,0.093138866,0.042977896,0.08461653,0.4188856,0.07645444,0.14528331,0.063266546,0.055528536,0.0477477,0.062396895,0.17388235,0.11384408,0.03438419,0.13445926,0.05035394,0.02969188,0.18849401,0.045924604,0.15347251,0.042101968,0.112283334,0.22467196,0.14864163,0.15999739,0.078782536,0.0364437,0.17609899,0.06944787,0.040118366,0.22497866,0.1088706,0.039455127,0.031740643,0.12006895,0.034311134,0.107924424,0.060614165,0.12900847,0.07156925,0.15872306,0.04624347,0.23505993,0.042724382,0.12232839,0.057219796,0.100919314,0.052652664,0.14773367,0.06759122,0.15259495,0.03912067,0.061150286,0.11643079,0.02839568,0.23746672,0.04212713,0.05218552,0.18262987,0.056307938,0.07119115,0.100995,0.10900694,0.029372878,0.120289154,0.10607558,0.05171399,0.06201013,0.1586646,0.046147116,0.051596124,0.108119905,0.055194836,0.20933188,0.08352248,0.38017473,0.052209534,0.05045814,0.1294154,0.058864657,0.13621667,0.058122054,0.10076327,0.039764035,0.049729217,0.14356844,0.025763236,0.050713763,0.16418006,0.057296887,0.05134656,0.044972606,0.089865156,0.048204426,0.10036318,0.05459631,0.04812171,0.03793631,0.022154335,0.03805894,0.047101993,0.15407766,0.051714722,0.033182435,0.0449916,0.06373587,0.114857465,0.025648013,0.036404688,0.072078735,0.03584034,0.056278996,0.032067094,0.0800669,0.123687446,0.020581042,0.03800817,0.037417684,0.031251386,0.05790102,0.0878588,0.042911075,0.044445932,0.031083334,0.123746686,0.118811145,0.04898583,0.026501752,0.036158208,0.29064664
0.8562958,0.112264276,0.078239605,0.08726712,0.08346533,0.10542474,0.11753366,0.0707265,0.10305388,0.09156446,0.06052801,0.06784206,0.11185881,0.10516869,0.06325673,0.06562243,0.06754849,0.07242946,0.15549569,0.0890944,0.104034595,0.060559265,0.099351995,0.15018603,0.063902356,0.09307084,0.08380287,0.04764117,0.05737373,0.15953788,0.08330375,0.09286545,0.05990172,0.0817253,0.07891636,0.03294083,0.08622564,0.054761726,0.14008449,0.06742595,0.17547883,0.07628835,0.12932186,0.07517834,0.08780053,0.053516287,0.09181374,0.1974598,0.045054555,0.080964565,0.08205825,0.046122056,0.043281283,0.06773071,0.029836396,0.07554062,0.2134327,0.06709133,0.38883498,0.06866223,0.049328547,0.3067389,0.065074734,0.06871698,0.043555807,0.06017622,0.16850616,0.092053376,0.35943973,0.06873198,0.039046094,0.042937122,0.064948075,0.06177559,0.42772302,0.04643862,0.16258654,0.36150575,0.33493587,0.051929686,0.064072385,0.06111937,0.041646972,0.06455215,0.059290476,0.0448725,0.0506542,0.0651788,0.059271242,0.15032814,0.04918185,0.33548093,0.34473097,0.0772702,0.10928344,0.048653968,0.14544831,0.07096576,0.33850187,0.055080045,0.045272812,0.29822192,0.04101625,0.0706908,0.0540882,0.041344386,0.13478598,0.2761155,0.31880006,0.029142393,0.031165652,0.04998355,0.13553114,0.04514291,0.29455072,0.036131825,0.03119461,0.030933984,0.037638783,0.1333474,0.28002143,0.29874822,0.025885005,0.03581783,0.072050005,0.044117987,0.033877518,0.037785783,0.07325832,0.032891106,0.060905375,0.04458455,0.06408331,0.08799187,0.029301563,0.068303265,0.028218135,0.032088187,0.033039045,0.043821312,0.026672676,0.030831415,0.034075204,0.09098647,0.048933975,0.05268262,0.038246788,0.03944007,0.08139191
0.85584515,0.13114937,0.10767647,0.097233236,0.11547883,0.27567968,0.082229495,0.06903544,0.22476402,0.19417626,0.23333353,0.08210222,0.24641818,0.120958276,0.12348602,0.06454359,0.05678336,0.065924704,0.20655486,0.28179967,0.05124917,0.06849743,0.10339397,0.29489994,0.0747077,0.17022039,0.0951655,0.080741845,0.06327472,0.047983985,0.13934284,0.13073552,0.042579994,0.15121557,0.0633508,0.03453015,0.17424108,0.051943354,0.18380529,0.07641889,0.0648673,0.25990516,0.16970298,0.18051071,0.04561176,0.057039253,0.23472905,0.07617943,0.05319113,0.34143627,0.11532099,0.04393508,0.037378088,0.13169758,0.03672967,0.106679775,0.068847276,0.59459335,0.07033435,0.14387809,0.053865973,0.3004792,0.0396542,0.08749687,0.07228797,0.0897125,0.055431508,0.27926773,0.067438945,0.14595512,0.04477825,0.04482961,0.089076065,0.04192689,0.3638661,0.035328656,0.053647272,0.19324505,0.055936497,0.051950425,0.07116839,0.08937773,0.03194217,0.08002526,0.07125071,0.056986775,0.034651276,0.13576528,0.056943323,0.052771654,0.3466736,0.05047594,0.13257323,0.05517354,0.1435045,0.06674646,0.051474344,0.35941604,0.05323621,0.36223572,0.041047752,0.041886315,0.04951693,0.042914674,0.08129101,0.032832246,0.05067719,0.1490809,0.048386406,0.037730712,0.024848979,0.06905824,0.04786457,0.34726363,0.043695156,0.03386063,0.04193405,0.029791396,0.03085628,0.04749842,0.11133877,0.04078734,0.030524367,0.03569743,0.03464479,0.061003964,0.029060006,0.032364767,0.083886564,0.043663673,0.046583578,0.048689418,0.040031113,0.124908365,0.027525261,0.023272412,0.042272516,0.023723673,0.082021706,0.06551937,0.04359216,0.03858429,0.029508134,0.11803699,0.12993024,0.028272169,0.035611436,0.031384684,0.10397264
0.8581361,0.012805974,0.024625788,0.029756641,0.01656834,0.021324564,0.021571409,0.03420695,0.024793813,0.025382806,0.012194732,0.019782756,0.021461895,0.012201567,0.021615788,0.014152939,0.033777453,0.01619265,0.06167306,0.023492055,0.022700114,0.021952175,0.043138955,0.022634696,0.035928402,0.024419371,0.01548217,0.022421468,0.034649234,0.018152894,0.02238696,0.046717018,0.028839134,0.027359799,0.03415773,0.01845318,0.022280905,0.023588052,0.066734105,0.03293775,0.016163638,0.026312929,0.06728462,0.024039507,0.022832038,0.022455394,0.020092394,0.020473797,0.028371083,0.02406665,0.04267412,0.04055673,0.028193902,0.02764677,0.024655527,0.041942354,0.016411688,0.019691072,0.02300083,0.02380511,0.025556687,0.01363334,0.029965652,0.02371101,0.018876795,0.044069227,0.017982537,0.019106817,0.022196373,0.022356028,0.041570425,0.019559465,0.022968909,0.0292661,0.01150201,0.021702422,0.016940828,0.013346077,0.023324985,0.015182305,0.020992137,0.021200545,0.019865023,0.020379638,0.02119168,0.027059969,0.018190311,0.0179372,0.026117198,0.014905307,0.017953342,0.020342693,0.013331316,0.015273759,0.019303493,0.020208871,0.015437495,0.017300952,0.02092043,0.024518594,0.0141131105,0.01729535,0.026405154,0.035843924,0.021003723,0.02403199,0.014749636,0.011219945,0.020421239,0.01424164,0.021145348,0.023425994,0.01556145,0.019330485,0.022904325,0.015469823,0.025696086,0.024077563,0.021272728,0.015196167,0.011343226,0.021009924,0.012255208,0.018136341,0.013473254,0.017992925,0.023934359,0.027085667,0.016749803,0.018576974,0.018335173,0.01945671,0.011660827,0.04907186,0.015064159,0.011127868,0.012558701,0.021416806,0.015028314,0.019836165,0.018955112,0.016240198,0.015816404,0.04914364,0.01692222,0.01695174,0.0173461,0.020179147,0.018966433
0.8566947,0.006142361,0.0125519885,0.020638097,0.0100119,0.011305506,0.007885246,0.025460696,0.0054570423,0.0079372935,0.0050477902,0.008353152,0.005237642,0.0056860577,0.009817329,0.006671759,0.026406558,0.012017771,0.032777034,0.01073231,0.01088737,0.010887553,0.026242832,0.0071590473,0.019843303,0.005000576,0.005479343,0.0061131143,0.012068094,0.005297951,0.007851034,0.018593589,0.010259816,0.0047025275,0.03221211,0.008227282,0.009784761,0.012086739,0.03197307,0.020373557,0.008543982,0.0101221325,0.03149208,0.009750326,0.010720232,0.010302066,0.003783776,0.0054739336,0.01286927,0.009513269,0.017989878,0.02089824,0.014099497,0.0042778375,0.011565832,0.018145481,0.0060883886,0.011202623,0.00778637,0.009055996,0.02289536,0.008550357,0.022159915,0.0043901415,0.011069081,0.018037358,0.005999326,0.019649036,0.007905293,0.009468561,0.025903005,0.012700144,0.0044796746,0.015542508,0.0078486465,0.009340153,0.006057353,0.008858442,0.0076651843,0.017103445,0.014092705,0.006344164,0.01520914,0.004343791,0.0061766454,0.01743212,0.0125435935,0.008711401,0.019759493,0.0058481656,0.010919143,0.007458085,0.008643038,0.016321782,0.0061342972,0.006252073,0.0058423807,0.019046228,0.0074042906,0.010702347,0.01659369,0.015673786,0.00745414,0.020666916,0.008440171,0.015086904,0.0058717635,0.0087108435,0.0074697123,0.015298561,0.011483319,0.0061946916,0.0059701703,0.01128056,0.007561912,0.012211011,0.00833335,0.013191165,0.008869347,0.005763911,0.008602418,0.0071802065,0.0087502105,0.012037276,0.012762067,0.007076884,0.015050333,0.019441456,0.0076798033,0.0072882846,0.014420113,0.01885471,0.010251467,0.030487828,0.013521643,0.004966831,0.0056152875,0.015121759,0.008129459,0.0040011015,0.007140166,0.010143921,0.007462951,0.030452445,0.008831233,0.010614378,0.009672805,0.012654868,0.005696965
0.85921836,0.004803899,0.011440564,0.026344938,0.0081013255,0.015429132,0.007263806,0.028263716,0.010723638,0.01541306,0.0046615503,0.009217681,0.011021136,0.0047974354,0.008201662,0.0052334866,0.028481517,0.0061984276,0.07092017,0.015805822,0.013417332,0.010048729,0.024014406,0.016774222,0.024946034,0.010802871,0.004687259,0.0046352423,0.010692343,0.0048881895,0.01224534,0.031051613,0.008959719,0.0105853155,0.03819484,0.005167916,0.015425914,0.013138344,0.07052502,0.037728503,0.006660704,0.0154189905,0.07021799,0.015507716,0.013322518,0.009912935,0.0076110745,0.008941122,0.01689165,0.015360537,0.03117847,0.023478055,0.01762729,0.010426424,0.012808574,0.031327233,0.008673769,0.013164403,0.010330361,0.015491039,0.036708094,0.010743328,0.030701002,0.010775309,0.01146007,0.031142864,0.00846752,0.024695657,0.010260636,0.015742261,0.038196005,0.013550497,0.010853893,0.017565852,0.0075924494,0.013746995,0.008516742,0.013053072,0.010054554,0.023754772,0.011022247,0.015631301,0.01761837,0.010716122,0.015252607,0.029498806,0.012924545,0.015409448,0.018086616,0.008548585,0.012979601,0.0101748435,0.010801889,0.016981283,0.017166771,0.008151779,0.008613138,0.02483142,0.010234013,0.010323214,0.024347486,0.02214661,0.0068198456,0.024435792,0.015378536,0.016441077,0.008661924,0.0132930195,0.010484889,0.019374842,0.010749274,0.01595118,0.008724449,0.013155851,0.010373834,0.012151083,0.008029256,0.011819139,0.013765849,0.008626941,0.013162589,0.010194325,0.008626789,0.011787091,0.013538719,0.013678474,0.016803047,0.020017043,0.012697857,0.010430441,0.016339416,0.03897893,0.01045097,0.07090951,0.01632044,0.005020208,0.005712823,0.018308999,0.005864472,0.010804606,0.009289926,0.010259099,0.006677825,0.071070194,0.016171092,0.013333419,0.010142065,0.010275903,0.01727444
0.85542834,0.02503762,0.02140259,0.02329121,0.014953799,0.016151141,0.041539937,0.027321888,0.017233878,0.014466361,0.011396267,0.016077576,0.023658346,0.030641362,0.024662158,0.020871593,0.03448783,0.021877475,0.05078858,0.018164957,0.016459044,0.027335443,0.044506446,0.021454455,0.02715516,0.017781897,0.021621209,0.012062741,0.023701435,0.015337853,0.011218261,0.026495436,0.028211776,0.01540532,0.03339125,0.014285765,0.01524805,0.018039757,0.04307775,0.026715953,0.018058391,0.016681438,0.0432303,0.01628927,0.0155578675,0.025680307,0.022671673,0.046603043,0.01808306,0.020387748,0.029200446,0.022642387,0.020605003,0.015877564,0.013722255,0.028184686,0.08762031,0.008126656,0.6125021,0.018389843,0.023356393,0.012289986,0.0232604,0.01837462,0.016240936,0.02741334,0.080077454,0.0075204275,0.5669341,0.016555136,0.03491161,0.017346852,0.016882602,0.03272255,0.012138741,0.029152943,0.07721496,0.006966535,0.578656,0.0124650905,0.019334486,0.01514103,0.030272884,0.020111864,0.01626767,0.021516409,0.024197305,0.019120455,0.026796196,0.09099064,0.008648841,0.57011443,0.012721823,0.020648135,0.019283915,0.041539583,0.08504623,0.007717858,0.59137195,0.00829059,0.013110865,0.01832775,0.021902137,0.029048568,0.016916446,0.029305624,0.094924994,0.009290941,0.61373246,0.01739825,0.016114008,0.012822058,0.08010356,0.0068864496,0.56031364,0.012591312,0.014998663,0.023428278,0.028728245,0.08231684,0.008489012,0.5705792,0.012744264,0.020915175,0.018890567,0.013329907,0.022317149,0.020360623,0.05129724,0.036990307,0.03166599,0.04167504,0.021413304,0.054359186,0.0239493,0.022014309,0.021807453,0.034148376,0.021581966,0.020387746,0.026331734,0.017987449,0.026855793,0.0522516,0.020795353,0.018196153,0.028961785,0.023304716,0.019698147
0.85910034,0.072688945,0.13693868,0.1644931,0.044442873,0.063677154,0.105577745,0.17030755,0.051080853,0.06260667,0.055750933,0.11733234,0.051612727,0.069391556,0.083387345,0.06643646,0.1658314,0.06428982,0.23259272,0.067042,0.064989306,0.10917787,0.1907512,0.06450996,0.18206029,0.050380778,0.065542564,0.07031855,0.1197304,0.05856056,0.05535885,0.16335848,0.08165147,0.049242664,0.20778869,0.05322888,0.059126444,0.08615972,0.22465956,0.12978412,0.028081149,0.054974806,0.22185913,0.06318951,0.060799606,0.10065278,0.04969091,0.07167832,0.08304498,0.054428015,0.15959927,0.10929157,0.086802974,0.046671756,0.084267616,0.15461482,0.07705498,0.038721036,0.04120045,0.060397454,0.13320965,0.02657932,0.13734533,0.047597963,0.08429475,0.15299542,0.074068226,0.041427415,0.04080332,0.060428247,0.14370444,0.035537515,0.046042524,0.124514036,0.022305025,0.08494947,0.07488796,0.031874612,0.040063962,0.028603703,0.034781955,0.054554537,0.08894747,0.044316027,0.05305919,0.11931519,0.03408594,0.052604713,0.12731689,0.069932416,0.03564115,0.038071826,0.023745542,0.028640414,0.058218066,0.08120968,0.06953973,0.03955726,0.038181543,0.032316756,0.02883108,0.029385762,0.08554925,0.16011015,0.051352866,0.10939561,0.06915905,0.030352008,0.038439315,0.028968042,0.030264067,0.05271289,0.07013903,0.03553887,0.037863232,0.020038849,0.061136365,0.08262041,0.077426754,0.068745,0.030168016,0.037814837,0.020845298,0.034409113,0.02407598,0.05208856,0.081616335,0.1201484,0.09885697,0.07652531,0.120314665,0.10611074,0.02461786,0.20034757,0.07605947,0.04670369,0.05003415,0.111343645,0.05025541,0.041307602,0.067428246,0.06945145,0.080468684,0.19910531,0.053810414,0.052091356,0.08280992,0.086145505,0.05619777
0.86005664,0.04882264,0.060268316,0.08638179,0.06480345,0.0681243,0.068146184,0.090013735,0.093008846,0.071792334,0.047758635,0.06524865,0.09322643,0.0480972,0.047969252,0.043988585,0.08821823,0.047245704,0.28768146,0.070367254,0.07511851,0.050009392,0.10966754,0.13661978,0.10036302,0.0942752,0.048744746,0.046215005,0.06384476,0.051345132,0.065473236,0.17714173,0.03606664,0.094668426,0.16174011,0.039828353,0.06797746,0.05045894,0.28786474,0.0861926,0.040096987,0.06383401,0.28691688,0.06820373,0.074406676,0.049457643,0.06792508,0.06806405,0.053784527,0.061857104,0.17163073,0.06624127,0.061482478,0.08837416,0.065867454,0.17327313,0.07491825,0.056361377,0.064722605,0.06654071,0.09282187,0.050392736,0.0815467,0.08798775,0.058475245,0.17179354,0.075374424,0.058127686,0.06658665,0.06770121,0.11028552,0.05784363,0.08974074,0.08031646,0.04402601,0.07554822,0.073271945,0.048212647,0.061882697,0.06759772,0.05166341,0.065175995,0.054052543,0.08664406,0.06652774,0.0807483,0.052497663,0.06246985,0.091731004,0.07556238,0.05519858,0.06698214,0.044685535,0.055250507,0.1337051,0.071743466,0.0774758,0.05750323,0.06622058,0.057814054,0.06274592,0.051529855,0.06539746,0.0882992,0.06368258,0.06276553,0.07768163,0.049385086,0.06633116,0.05442866,0.050470755,0.06887843,0.07557512,0.054665912,0.066199,0.038062632,0.051079553,0.06347392,0.07925079,0.07681413,0.04815501,0.06433617,0.043183647,0.06073519,0.04199386,0.057524715,0.06441685,0.087652445,0.10264646,0.07178229,0.11265917,0.08937739,0.04244095,0.28195974,0.05420819,0.048982542,0.049174782,0.072488666,0.052726623,0.09243901,0.072567575,0.06518468,0.061078355,0.2877853,0.0684571,0.07341442,0.052753147,0.06549578,0.1362221
